DATE,TIME,LATITUDE,LONGITUDE,FCO2_WAT,SST,SSS,FLUORO,WIND_SPEED,ATM_PRE,AIR_TMP
9/3/2005,5:00:00,-47.437,241.808,355.733,10.742,34.196,0.109,6.6,1013.47,7.75
9/3/2005,6:00:00,-47.427,241.809,357.39,10.765,34.196,0.113,4.95,1012.786,7.5
9/3/2005,7:00:00,-47.425,241.805,356.921,10.795,34.195,0.113,3.15,1011.828,7.5
9/3/2005,8:00:00,-47.408,241.799,358.969,10.817,34.197,0.113,1.95,1011.554,7.5
9/3/2005,9:00:00,-47.401,241.793,358.792,10.836,34.198,0.112,1.95,1011.965,7.25
9/3/2005,10:00:00,-47.396,241.787,360.811,10.853,34.201,0.11,4.8,1011.691,7.25
9/3/2005,11:00:00,-47.395,241.791,360.291,10.841,34.206,0.11,6.75,1010.87,7.25
9/3/2005,12:00:00,-47.385,241.779,360.054,10.85,34.204,0.111,7.2,1010.049,7.25
9/3/2005,13:00:00,-47.382,241.772,360.29,10.851,34.206,0.108,7.95,1008.68,7.25
9/3/2005,14:00:00,-47.382,241.767,358.901,10.844,34.21,0.111,8.4,1009.638,7.25
9/3/2005,15:00:00,-47.382,241.779,358.537,10.834,34.211,0.108,9.9,1009.912,6.75
9/3/2005,16:00:00,-47.377,241.785,359.789,10.836,34.212,0.105,8.1,1009.501,7.25
9/3/2005,17:00:00,-47.376,241.784,357.683,10.836,34.206,0.105,7.35,1009.091,7.25
9/3/2005,18:00:00,-47.365,241.795,359.903,10.834,34.208,0.101,8.55,1010.596,7.5
9/3/2005,19:00:00,-47.361,241.799,359.612,10.835,34.205,0.097,8.4,1009.091,7.75
9/3/2005,20:00:00,-47.349,241.804,359.955,10.868,34.2,0.095,8.25,1009.365,7.75
9/3/2005,21:00:00,-47.33,241.812,360.565,10.911,34.195,0.094,7.95,1010.596,7.75
9/3/2005,22:00:00,-47.325,241.813,361.682,10.933,34.198,0.093,6.3,1010.596,7.75
9/3/2005,23:00:00,-47.321,241.814,361.58,10.952,34.198,0.093,6,1010.87,8.25
10/3/2005,0:00:00,-47.315,241.819,365.892,10.957,34.2,0.095,7.05,1010.323,7.75
10/3/2005,1:00:00,-47.312,241.82,366.672,10.948,34.202,0.094,4.95,1009.091,7.25
10/3/2005,2:00:00,-47.313,241.819,362.544,10.941,34.202,0.099,5.7,1008.954,8.25
10/3/2005,3:00:00,-47.312,241.815,362.544,10.938,34.205,0.1,8.25,1009.912,7.75
10/3/2005,4:00:00,-47.311,241.812,362.847,10.925,34.212,0.104,7.5,1010.323,7.75
10/3/2005,5:00:00,-47.314,241.819,362.139,10.917,34.21,0.105,7.2,1010.323,7.75
10/3/2005,6:00:00,-47.315,241.824,361.219,10.914,34.208,0.106,7.05,1009.775,7.75
10/3/2005,7:00:00,-47.312,241.838,361.069,10.906,34.21,0.107,5.55,1009.501,7.75
10/3/2005,8:00:00,-47.32,241.842,359.897,10.897,34.205,0.108,6.9,1009.775,7.75
10/3/2005,9:00:00,-47.316,241.854,360.952,10.888,34.209,0.105,7.2,1010.049,7.75
10/3/2005,10:00:00,-47.31,241.868,362.098,10.88,34.208,0.102,6.45,1009.501,7.75
10/3/2005,11:00:00,-47.306,241.887,360.778,10.875,34.205,0.104,6.9,1009.365,7.75
10/3/2005,12:00:00,-47.284,241.887,359.655,10.868,34.209,0.105,7.05,1009.501,7.75
10/3/2005,13:00:00,-47.286,241.899,361.644,10.864,34.21,0.105,6.9,1009.638,7.75
10/3/2005,14:00:00,-47.275,241.904,363.215,10.856,34.205,0.101,3.3,1009.091,7.75
10/3/2005,15:00:00,-47.271,241.907,361.44,10.858,34.203,0.099,2.85,1012.375,7.75
10/3/2005,16:00:00,-47.261,241.899,361.023,10.869,34.204,0.096,4.65,1012.375,7.75
10/3/2005,17:00:00,-47.257,241.898,362.386,10.868,34.207,0.096,4.65,1013.47,7.75
10/3/2005,18:00:00,-47.251,241.894,359.509,10.891,34.199,0.092,3.3,1013.06,7.75
10/3/2005,19:00:00,-47.25,241.89,362.16,10.911,34.2,0.091,2.85,1012.375,7.75
10/3/2005,20:00:00,-47.254,241.886,361.571,10.96,34.191,0.091,4.05,1012.649,7.25
10/3/2005,21:00:00,-47.257,241.882,363.395,10.969,34.197,0.09,4.95,1013.881,7.25
10/3/2005,22:00:00,-47.244,241.881,360.033,10.969,34.202,0.09,6.15,1013.196,6.25
10/3/2005,23:00:00,-47.234,241.882,362.254,10.957,34.205,0.091,6.15,1012.649,6.25
11/3/2005,0:00:00,-47.228,241.888,361.585,10.937,34.211,0.09,6.6,1012.375,7.25
11/3/2005,1:00:00,-47.221,241.894,359.024,10.909,34.212,0.097,7.2,1011.417,7.25
11/3/2005,2:00:00,-47.213,241.9,359.32,10.87,34.221,0.098,7.95,1011.828,7.25
11/3/2005,3:00:00,-47.2,241.909,358.239,10.842,34.22,0.1,9.3,1012.375,6.25
11/3/2005,4:00:00,-47.19,241.908,358.543,10.808,34.224,0.097,10.5,1012.923,6.75
11/3/2005,5:00:00,-47.175,241.923,356.818,10.756,34.23,0.1,9.6,1013.06,7.25
11/3/2005,6:00:00,-47.156,241.927,353.788,10.694,34.23,0.104,7.2,1012.375,7.25
11/3/2005,7:00:00,-47.14,241.923,354.894,10.635,34.233,0.106,9.15,1012.512,7.5
11/3/2005,8:00:00,-47.13,241.928,353.404,10.521,34.243,0.106,9.6,1011.691,7.5
11/3/2005,9:00:00,-47.112,241.919,352.586,10.395,34.266,0.103,10.35,1011.554,7.5
11/3/2005,10:00:00,-47.098,241.899,351.571,10.394,34.231,0.103,11.85,1012.923,7.75
11/3/2005,11:00:00,-47.088,241.896,352.026,10.399,34.234,0.104,10.35,1012.102,7.75
11/3/2005,12:00:00,-47.077,241.888,349.221,10.393,34.223,0.102,11.4,1012.786,7.75
11/3/2005,13:00:00,-47.07,241.883,350.647,10.379,34.223,0.101,12.6,1012.102,7.5
11/3/2005,14:00:00,-47.064,241.877,349.902,10.341,34.236,0.1,10.5,1012.649,7.25
11/3/2005,15:00:00,-47.05,241.888,349.446,10.313,34.235,0.095,12.6,1012.786,7.25
11/3/2005,16:00:00,-47.042,241.892,348.201,10.32,34.22,0.093,13.65,1012.512,7.25
11/3/2005,17:00:00,-47.033,241.896,350.952,10.359,34.205,0.09,13.5,1013.196,7.25
11/3/2005,18:00:00,-47.023,241.894,349.953,10.386,34.205,0.09,14.1,1013.607,6.25
11/3/2005,19:00:00,-47.013,241.899,351.789,10.461,34.187,0.089,12.75,1013.06,6.25
11/3/2005,20:00:00,-46.999,241.905,352.269,10.609,34.17,0.089,11.1,1011.417,6.25
11/3/2005,21:00:00,-46.985,241.91,353.238,10.651,34.186,0.088,13.95,1011.965,6.25
11/3/2005,22:00:00,-46.971,241.916,354.091,10.662,34.195,0.088,12,1011.965,4.75
11/3/2005,23:00:00,-46.958,241.92,349.782,10.673,34.201,0.088,14.55,1012.375,6.25
12/3/2005,0:00:00,-46.945,241.924,352.416,10.677,34.206,0.09,11.55,1011.965,5.75
12/3/2005,1:00:00,-46.933,241.913,354.463,10.68,34.208,0.094,13.65,1012.102,3.5
12/3/2005,2:00:00,-46.919,241.908,353.172,10.676,34.215,0.097,11.25,1013.06,4.25
12/3/2005,3:00:00,-46.903,241.911,353.581,10.673,34.213,0.098,14.25,1012.102,5.75
12/3/2005,4:00:00,-46.893,241.886,352.022,10.652,34.216,0.101,14.55,1013.333,4.75
12/3/2005,5:00:00,-46.888,241.883,352.748,10.624,34.228,0.102,13.35,1014.565,4.75
12/3/2005,6:00:00,-46.882,241.88,350.467,10.609,34.221,0.123,15,1014.976,5.75
12/3/2005,7:00:00,-46.875,241.879,351.66,10.597,34.225,0.105,13.5,1015.523,5.75
12/3/2005,8:00:00,-46.869,241.877,348.974,10.585,34.222,0.108,12.15,1014.428,5.75
12/3/2005,9:00:00,-46.862,241.868,351.365,10.577,34.218,0.106,14.4,1014.976,6.25
12/3/2005,10:00:00,-46.857,241.867,352.583,10.563,34.223,0.1,12.45,1014.291,5.75
12/3/2005,11:00:00,-46.851,241.867,351.57,10.575,34.216,0.101,12.75,1014.428,4.75
12/3/2005,12:00:00,-46.833,241.872,353.118,10.591,34.202,0.101,14.55,1014.702,6.25
12/3/2005,13:00:00,-46.817,241.874,350.731,10.593,34.215,0.098,14.4,1015.66,6.25
12/3/2005,14:00:00,-46.8,241.866,352.741,10.581,34.217,0.098,13.35,1015.797,6
12/3/2005,15:00:00,-46.792,241.868,352.383,10.567,34.22,0.097,15.9,1015.797,6.25
12/3/2005,16:00:00,-46.768,241.852,351.617,10.557,34.22,0.092,13.8,1016.07,7.25
12/3/2005,17:00:00,-46.757,241.831,350.829,10.548,34.22,0.093,11.4,1016.07,6
12/3/2005,18:00:00,-46.746,241.827,350.927,10.532,34.223,0.091,13.05,1016.207,7.25
12/3/2005,19:00:00,-46.737,241.821,346.299,10.522,34.216,0.089,13.05,1018.123,7.5
12/3/2005,20:00:00,-46.733,241.805,349.483,10.548,34.202,0.087,11.1,1017.713,7.5
12/3/2005,21:00:00,-46.724,241.798,348.201,10.553,34.2,0.087,13.05,1018.671,7.75
12/3/2005,22:00:00,-46.714,241.791,347.197,10.557,34.199,0.087,11.4,1017.713,7.75
12/3/2005,23:00:00,-46.71,241.79,349.613,10.568,34.199,0.088,11.7,1018.671,7.25
13/03/2005,0:00:00,-46.707,241.79,348.809,10.574,34.196,0.088,11.1,1018.26,7.25
13/03/2005,1:00:00,-46.706,241.785,347.549,10.576,34.197,0.089,12.3,1019.081,7.25
13/03/2005,2:00:00,-46.701,241.783,349.184,10.571,34.199,0.094,13.95,1019.765,7.25
13/03/2005,3:00:00,-46.693,241.784,349.616,10.567,34.197,0.097,12.45,1020.313,7.25
13/03/2005,4:00:00,-46.684,241.783,348.682,10.563,34.198,0.098,13.35,1020.45,7.75
13/03/2005,5:00:00,-46.674,241.784,349.001,10.555,34.204,0.098,11.4,1020.176,7.75
13/03/2005,6:00:00,-46.668,241.775,345.546,10.554,34.199,0.099,9.15,1020.997,7.25
13/03/2005,7:00:00,-46.668,241.776,347.1,10.56,34.196,0.103,9.75,1020.86,7.25
13/03/2005,8:00:00,-46.664,241.769,349.459,10.559,34.201,0.102,12.45,1020.997,7.25
13/03/2005,9:00:00,-46.657,241.76,348.119,10.558,34.203,0.103,11.1,1022.229,7.25
13/03/2005,10:00:00,-46.658,241.752,348.836,10.564,34.195,0.104,9.3,1022.502,7.25
13/03/2005,11:00:00,-46.652,241.748,347.146,10.561,34.199,0.102,10.5,1020.587,7.25
13/03/2005,12:00:00,-46.636,241.757,349.737,10.558,34.201,0.104,11.4,1020.997,7.25
13/03/2005,13:00:00,-46.629,241.762,350.374,10.562,34.198,0.1,7.8,1021.271,6.5
13/03/2005,14:00:00,-46.619,241.755,350.963,10.572,34.194,0.098,10.05,1022.229,6.25
13/03/2005,15:00:00,-46.615,241.755,351.626,10.581,34.19,0.096,10.65,1022.502,6.25
13/03/2005,16:00:00,-46.614,241.758,349.993,10.624,34.177,0.095,8.25,1022.776,6.25
13/03/2005,17:00:00,-46.604,241.757,352.351,10.651,34.179,0.092,7.5,1022.366,6.25
13/03/2005,18:00:00,-46.602,241.758,355.061,10.685,34.18,0.09,10.05,1023.05,7.5
13/03/2005,19:00:00,-46.607,241.75,351.656,10.702,34.182,0.089,7.2,1022.776,7.5
13/03/2005,20:00:00,-46.608,241.746,354.958,10.734,34.18,0.087,9.75,1022.502,7.75
13/03/2005,21:00:00,-46.602,241.751,354.462,10.747,34.187,0.088,8.7,1023.46,7
13/03/2005,22:00:00,-46.595,241.755,354.662,10.769,34.188,0.088,9,1023.734,7.25
13/03/2005,23:00:00,-46.586,241.762,354.866,10.783,34.189,0.09,7.65,1022.366,7
14/03/2005,0:00:00,-46.577,241.767,354.713,10.796,34.189,0.091,8.7,1021.544,7.25
14/03/2005,1:00:00,-46.568,241.768,357.629,10.809,34.189,0.091,7.65,1021.681,7.5
14/03/2005,2:00:00,-46.563,241.773,355.897,10.814,34.191,0.092,7.2,1020.86,7.75
14/03/2005,3:00:00,-46.558,241.776,355.047,10.821,34.189,0.097,7.95,1021.271,7.75
14/03/2005,4:00:00,-46.549,241.784,353.612,10.823,34.189,0.098,8.7,1022.092,7.25
14/03/2005,5:00:00,-46.541,241.786,356.098,10.82,34.192,0.102,6.75,1021.134,7.75
14/03/2005,6:00:00,-46.538,241.78,356.976,10.812,34.195,0.101,7.2,1021.408,7.75
14/03/2005,7:00:00,-46.536,241.774,356.303,10.815,34.195,0.102,7.95,1019.218,7.75
14/03/2005,8:00:00,-46.535,241.778,355.968,10.817,34.192,0.099,6.9,1019.081,7.75
14/03/2005,9:00:00,-46.531,241.775,355.968,10.816,34.192,0.099,6.3,1018.671,7.25
14/03/2005,10:00:00,-46.534,241.783,356.226,10.819,34.191,0.103,7.95,1019.218,7.75
14/03/2005,11:00:00,-46.535,241.791,353.609,10.81,34.191,0.1,7.95,1018.671,7.75
14/03/2005,12:00:00,-46.531,241.807,357.23,10.8,34.197,0.1,8.7,1015.66,8.5
14/03/2005,13:00:00,-46.53,241.814,357.024,10.789,34.196,0.1,7.95,1017.165,7.75
14/03/2005,14:00:00,-46.516,241.826,356.364,10.767,34.206,0.097,6.75,1014.702,8.25
14/03/2005,15:00:00,-46.51,241.843,357.739,10.738,34.204,0.095,6.9,1014.565,8.75
14/03/2005,16:00:00,-46.504,241.857,357.125,10.763,34.198,0.092,7.05,1017.165,8.75
14/03/2005,17:00:00,-46.492,241.859,357.158,10.771,34.19,0.091,6.45,1014.976,8.75
14/03/2005,18:00:00,-46.485,241.862,358.3,10.79,34.191,0.089,7.05,1014.565,8.75
14/03/2005,19:00:00,-46.478,241.865,356.106,10.819,34.185,0.088,7.2,1016.891,8.75
14/03/2005,20:00:00,-46.474,241.866,358.876,10.836,34.187,0.09,4.8,1016.07,8.75
14/03/2005,21:00:00,-46.47,241.865,359.044,10.871,34.183,0.087,4.8,1015.66,8.75
14/03/2005,22:00:00,-46.467,241.866,356.836,10.887,34.183,0.086,4.2,1016.07,8.75
14/03/2005,23:00:00,-46.466,241.87,357.857,10.899,34.192,0.088,4.5,1015.112,8.75
15/03/2005,0:00:00,-46.466,241.872,361.436,10.898,34.195,0.088,4.8,1014.839,8.75
15/03/2005,1:00:00,-46.469,241.872,359.424,10.9,34.191,0.09,3.6,1013.196,8.75
15/03/2005,2:00:00,-46.465,241.88,361.267,10.899,34.195,0.093,4.8,1013.47,8.75
15/03/2005,3:00:00,-46.464,241.885,361.815,10.887,34.197,0.093,2.55,1012.786,8.5
15/03/2005,4:00:00,-46.468,241.879,359.394,10.885,34.194,0.093,5.25,1013.47,8.75
15/03/2005,5:00:00,-46.474,241.862,361.589,10.884,34.196,0.094,4.5,1012.512,8.75
15/03/2005,6:00:00,-46.464,241.913,361.457,10.876,34.196,0.093,4.35,1012.512,8.75
15/03/2005,7:00:00,-46.464,241.921,362.241,10.873,34.194,0.093,6,1011.144,8.75
15/03/2005,8:00:00,-46.462,241.928,361.085,10.868,34.197,0.093,6.45,1010.186,8.75
15/03/2005,9:00:00,-46.462,241.943,361.64,10.863,34.194,0.094,5.85,1009.775,8.75
15/03/2005,10:00:00,-46.451,241.951,361.675,10.851,34.201,0.093,5.7,1008.68,8.75
15/03/2005,11:00:00,-46.447,241.955,359.284,10.846,34.192,0.093,5.4,1009.228,8.5
15/03/2005,12:00:00,-46.442,241.964,361.876,10.836,34.196,0.09,7.05,1009.091,8.75
15/03/2005,13:00:00,-46.437,241.968,362.874,10.831,34.196,0.091,6.15,1013.333,8.75
15/03/2005,14:00:00,-46.439,241.97,361.025,10.83,34.19,0.09,7.65,1010.186,7.25
15/03/2005,15:00:00,-46.44,241.97,363.434,10.829,34.193,0.09,6.3,1013.06,7.25
15/03/2005,16:00:00,-46.444,241.973,364.404,10.827,34.197,0.09,6.75,1012.375,7.75
15/03/2005,17:00:00,-46.44,241.984,363.099,10.825,34.191,0.086,7.2,1011.007,8.75
15/03/2005,18:00:00,-46.447,242.001,361.039,10.826,34.194,0.125,7.35,1006.628,9
15/03/2005,19:00:00,-46.444,242.005,359.101,10.822,34.196,0.085,8.1,1006.901,8.75
15/03/2005,20:00:00,-46.44,242.023,357.643,10.792,34.213,0.083,8.85,1010.733,9.25
15/03/2005,21:00:00,-46.437,242.042,356.195,10.793,34.194,0.083,8.1,1007.859,8.75
15/03/2005,22:00:00,-46.434,242.057,359.575,10.823,34.194,0.083,6.9,1007.175,9
15/03/2005,23:00:00,-46.431,242.069,357.268,10.855,34.188,0.083,6.9,1007.722,9
16/03/2005,0:00:00,-46.428,242.08,359.077,10.865,34.188,0.083,7.2,1006.901,9
16/03/2005,1:00:00,-46.424,242.09,360.754,10.849,34.19,0.084,7.2,1005.396,8.75
16/03/2005,2:00:00,-46.42,242.106,360.645,10.864,34.19,0.086,8.25,1004.301,8.75
16/03/2005,3:00:00,-46.416,242.118,357.407,10.854,34.196,0.089,7.35,1003.891,8.75
16/03/2005,4:00:00,-46.421,242.133,359.195,10.889,34.181,0.088,6.9,1005.259,8.75
16/03/2005,5:00:00,-46.418,242.135,357.328,10.906,34.182,0.092,8.4,1004.164,8.75
16/03/2005,6:00:00,-46.417,242.147,358.464,10.912,34.184,0.091,7.35,1003.48,8.75
16/03/2005,7:00:00,-46.415,242.16,359.761,10.908,34.19,0.093,6.6,1002.248,8.75
16/03/2005,8:00:00,-46.418,242.169,360.17,10.897,34.19,0.093,6.75,1001.29,9
16/03/2005,9:00:00,-46.417,242.168,358.007,10.879,34.195,0.093,7.8,1001.153,8.75
16/03/2005,10:00:00,-46.417,242.176,360.134,10.852,34.203,0.09,8.1,1000.059,8.75
16/03/2005,11:00:00,-46.426,242.186,360.633,10.83,34.2,0.089,6.6,998.827,9
16/03/2005,12:00:00,-46.431,242.202,359.662,10.744,34.229,0.088,7.8,998.964,9.25
16/03/2005,13:00:00,-46.423,242.224,355.452,10.636,34.214,0.088,9.45,998.006,8.75
16/03/2005,14:00:00,-46.423,242.238,357.58,10.623,34.209,0.088,7.5,997.322,8.75
16/03/2005,15:00:00,-46.426,242.252,354.737,10.615,34.213,0.084,7.95,996.09,8.75
16/03/2005,16:00:00,-46.422,242.266,355.832,10.617,34.205,0.083,9.15,994.858,8.75
16/03/2005,17:00:00,-46.417,242.285,354.363,10.619,34.202,0.082,9.15,994.721,8.75
16/03/2005,18:00:00,-46.413,242.297,352.478,10.649,34.198,0.081,10.8,993.627,8.75
16/03/2005,19:00:00,-46.408,242.307,348.475,10.666,34.195,0.079,10.2,993.763,9.25
16/03/2005,20:00:00,-46.404,242.316,350.798,10.667,34.197,0.082,10.65,991.711,8.75
16/03/2005,21:00:00,-46.4,242.325,348.05,10.672,34.194,0.081,11.25,989.658,8.75
16/03/2005,22:00:00,-46.398,242.333,344.305,10.688,34.193,0.081,11.55,989.658,8.75
16/03/2005,23:00:00,-46.398,242.341,342.21,10.699,34.19,0.081,11.7,988.974,7.75
17/03/2005,0:00:00,-46.397,242.349,346.987,10.752,34.176,0.084,10.65,988.563,8.25
17/03/2005,1:00:00,-46.396,242.354,349.014,10.804,34.171,0.084,8.7,988.426,7.75
17/03/2005,2:00:00,-46.393,242.366,352.028,10.887,34.155,0.087,12.45,987.742,7.75
17/03/2005,3:00:00,-46.393,242.361,352.065,10.946,34.164,0.09,10.65,988.7,8
17/03/2005,4:00:00,-46.388,242.373,350.268,10.942,34.175,0.096,12.9,988.289,7.5
17/03/2005,5:00:00,-46.388,242.384,349.686,10.837,34.199,0.096,11.4,995.816,7.5
17/03/2005,6:00:00,-46.378,242.393,350.695,10.812,34.198,0.095,11.25,995.679,7.25
17/03/2005,7:00:00,-46.371,242.393,354.361,10.87,34.185,0.095,9,996.5,7.25
17/03/2005,8:00:00,-46.364,242.406,355.181,10.873,34.186,0.095,10.35,991.437,6.25
17/03/2005,9:00:00,-46.362,242.413,354.704,10.922,34.179,0.095,12.45,990.753,6.25
17/03/2005,10:00:00,-46.358,242.416,354.588,10.951,34.172,0.101,10.8,997.732,5.75
17/03/2005,11:00:00,-46.351,242.438,355.609,10.961,34.175,0.095,10.05,998.964,6.5
17/03/2005,12:00:00,-46.353,242.423,352.451,10.95,34.184,0.096,10.05,996.227,6.75
17/03/2005,13:00:00,-46.345,242.438,355.317,10.954,34.182,0.091,10.5,998.416,6.25
17/03/2005,14:00:00,-46.339,242.451,354.724,10.957,34.184,0.093,10.65,1001.701,7.25
17/03/2005,15:00:00,-46.385,242.421,356.655,10.959,34.184,0.09,9.3,997.458,7.25
17/03/2005,16:00:00,-46.328,242.463,354.542,10.959,34.188,0.089,9.6,1000.606,7.25
17/03/2005,17:00:00,-46.326,242.466,358.177,10.963,34.188,0.089,7.35,997.048,6.25
17/03/2005,18:00:00,-46.323,242.475,356.248,10.988,34.18,0.084,6.3,1003.069,7.25
17/03/2005,19:00:00,-46.322,242.48,357.583,10.988,34.186,0.084,9.3,1000.606,7.75
17/03/2005,20:00:00,-46.321,242.487,356.908,10.998,34.189,0.082,9,1001.975,7.25
17/03/2005,21:00:00,-46.322,242.505,357.089,11.003,34.189,0.084,7.8,1004.027,7.75
17/03/2005,22:00:00,-46.324,242.51,357.373,11,34.19,0.083,8.55,1000.88,7.75
17/03/2005,23:00:00,-46.327,242.51,356.236,10.998,34.191,0.084,9.6,1000.059,8.75
18/03/2005,0:00:00,-46.328,242.531,354.666,10.985,34.192,0.085,10.05,998.006,8.75
18/03/2005,1:00:00,-46.327,242.55,353.865,10.961,34.196,0.085,9.9,997.732,8.75
18/03/2005,2:00:00,-46.322,242.566,354.864,10.941,34.195,0.088,7.95,998.69,8.75
18/03/2005,3:00:00,-46.318,242.583,355.009,10.937,34.201,0.09,9.75,1001.564,8.75
18/03/2005,4:00:00,-46.312,242.593,354.019,10.927,34.194,0.093,11.85,999.101,9
18/03/2005,5:00:00,-46.307,242.606,354.883,10.918,34.199,0.091,9.6,1002.385,9
18/03/2005,6:00:00,-46.301,242.618,355.627,10.912,34.199,0.094,9.3,999.101,7.75
18/03/2005,7:00:00,-46.296,242.619,354.912,10.91,34.195,0.093,12.15,1000.88,8.75
18/03/2005,8:00:00,-46.292,242.621,355.168,10.91,34.196,0.094,10.35,1000.88,9.25
18/03/2005,9:00:00,-46.291,242.632,351.997,10.908,34.2,0.096,8.55,999.922,8.75
18/03/2005,10:00:00,-46.29,242.64,353.706,10.901,34.197,0.093,11.7,997.185,8.75
18/03/2005,11:00:00,-46.29,242.643,353.185,10.888,34.203,0.095,11.7,1001.427,8.75
18/03/2005,12:00:00,-46.274,242.641,353.852,10.879,34.201,0.093,9.15,1001.153,8.75
18/03/2005,13:00:00,-46.283,242.672,351.583,10.862,34.202,0.093,9.75,999.922,8.75
18/03/2005,14:00:00,-46.276,242.679,353.281,10.839,34.207,0.091,9.6,1001.29,9.25
18/03/2005,15:00:00,-46.273,242.69,354.02,10.82,34.208,0.092,12,1001.29,7.75
18/03/2005,16:00:00,-46.26,242.697,352.137,10.804,34.203,0.087,12.9,1001.701,8.75
18/03/2005,17:00:00,-46.248,242.707,351.069,10.779,34.203,0.085,9.15,997.185,7.75
18/03/2005,18:00:00,-46.237,242.71,353.013,10.735,34.216,0.085,10.35,998.964,7.75
18/03/2005,19:00:00,-46.227,242.715,350.558,10.703,34.207,0.084,9.45,1002.796,8.75
18/03/2005,20:00:00,-46.219,242.721,353.056,10.661,34.223,0.083,8.85,999.101,8.25
18/03/2005,21:00:00,-46.214,242.727,352.903,10.689,34.203,0.082,9.45,996.5,8.75
18/03/2005,22:00:00,-46.209,242.734,354.803,10.709,34.2,0.08,8.4,999.785,9.25
18/03/2005,23:00:00,-46.204,242.741,351.335,10.72,34.194,0.082,10.2,1000.196,9.25
19/03/2005,0:00:00,-46.2,242.749,354.693,10.707,34.203,0.083,9,997.595,9.25
19/03/2005,1:00:00,-46.195,242.756,352.93,10.697,34.201,0.084,9.9,999.922,9.25
19/03/2005,2:00:00,-46.19,242.762,353.311,10.691,34.204,0.084,7.95,1004.985,9.25
19/03/2005,3:00:00,-46.188,242.763,351.815,10.694,34.198,0.086,8.55,1005.67,8.75
19/03/2005,4:00:00,-46.188,242.771,354.411,10.682,34.205,0.087,9,1007.859,7.75
19/03/2005,5:00:00,-46.192,242.797,350.839,10.663,34.206,0.088,9.15,1001.838,8.75
19/03/2005,6:00:00,-46.178,242.789,351.978,10.623,34.211,0.088,10.35,1001.427,8.25
19/03/2005,7:00:00,-46.176,242.796,352.08,10.597,34.214,0.089,7.8,1002.796,8.25
19/03/2005,8:00:00,-46.177,242.804,349.655,10.587,34.203,0.089,8.7,1002.796,8.75
19/03/2005,9:00:00,-46.178,242.817,349.85,10.581,34.209,0.09,12.3,1007.586,8.75
19/03/2005,10:00:00,-46.172,242.818,351.683,10.571,34.206,0.089,8.85,1008.68,8.75
19/03/2005,11:00:00,-46.169,242.832,352.391,10.605,34.187,0.087,9.6,1002.796,8.75
19/03/2005,12:00:00,-46.167,242.827,352.345,10.662,34.183,0.089,8.55,1004.712,8.75
19/03/2005,13:00:00,-46.165,242.844,353.927,10.689,34.184,0.088,7.8,1006.901,9
19/03/2005,14:00:00,-46.166,242.852,351.244,10.705,34.187,0.092,7.2,1010.87,8.75
19/03/2005,15:00:00,-46.153,242.848,353.915,10.699,34.192,0.085,7.05,1004.848,8.75
19/03/2005,16:00:00,-46.152,242.858,350.678,10.687,34.193,0.086,7.8,1004.575,8.75
19/03/2005,17:00:00,-46.149,242.858,353.245,10.68,34.196,0.081,6.6,1005.396,9.25
19/03/2005,18:00:00,-46.15,242.869,351.054,10.691,34.196,0.079,7.5,1006.764,9.25
19/03/2005,19:00:00,-46.153,242.872,352.595,10.721,34.185,0.078,7.05,1006.491,9
19/03/2005,20:00:00,-46.153,242.882,353.744,10.765,34.186,0.078,7.05,1004.438,9
19/03/2005,21:00:00,-46.154,242.893,356.342,10.811,34.182,0.078,7.5,1003.891,9.25
19/03/2005,22:00:00,-46.159,242.9,354.465,10.841,34.183,0.079,6.75,1004.164,9.75
19/03/2005,23:00:00,-46.164,242.908,353.263,10.819,34.201,0.078,9,1003.48,9.25
20/03/2005,0:00:00,-46.169,242.915,353.9,10.809,34.202,0.081,8.25,1003.48,9.25
20/03/2005,1:00:00,-46.168,242.927,356.53,10.782,34.2,0.083,7.8,1003.617,9.25
20/03/2005,2:00:00,-46.167,242.941,353.024,10.762,34.207,0.084,9,1003.48,9.75
20/03/2005,3:00:00,-46.165,242.958,352.273,10.732,34.216,0.086,8.55,1002.796,9.25
20/03/2005,4:00:00,-46.163,242.971,349.9,10.636,34.226,0.089,8.1,1008.954,10
20/03/2005,5:00:00,-46.161,242.983,350.966,10.549,34.246,0.095,6.9,1001.564,9.25
20/03/2005,6:00:00,-46.159,242.989,351.157,10.551,34.219,0.09,8.85,1009.775,9.25
20/03/2005,7:00:00,-46.158,242.998,350.45,10.556,34.215,0.091,10.65,1009.091,9.25
20/03/2005,8:00:00,-46.162,242.998,348.747,10.558,34.205,0.092,8.7,1005.67,9.25
20/03/2005,9:00:00,-46.154,242.992,348.065,10.559,34.205,0.092,8.1,999.511,9
20/03/2005,10:00:00,-46.161,243.005,349.38,10.555,34.203,0.091,9.6,999.785,9.25
20/03/2005,11:00:00,-46.163,243.016,351.154,10.558,34.203,0.09,8.4,1000.332,9.25
20/03/2005,12:00:00,-46.166,243.023,350.309,10.554,34.209,0.089,8.55,999.511,9.25
20/03/2005,13:00:00,-46.168,243.024,348.175,10.553,34.2,0.091,8.7,999.648,9.25
20/03/2005,14:00:00,-46.167,243.036,350.55,10.555,34.199,0.088,6.45,1000.469,9.25
20/03/2005,15:00:00,-46.164,243.064,346.917,10.553,34.2,0.086,6.6,998.69,9.25
