ID,Date(UTC),Time(UTC),Lat(degN),Lon(degE),Tss(degC),Equillibrator Temperature(degC),Sal.,EquilibratorPressure(hPa),X(CO2)w(ppm),fCO2w(uatm),X(CO2)a(ppm),fCO2a(uatm),delta fCO2(uatm)
95-2-0630,6-Sep-95,10:47:52,23.515,199.002,26.261,27.27,34.854,1023.4,375.08,350.83,355.73,354.6,-3.77
95-2-0631,6-Sep-95,11:47:52,23.436,199.134,26.197,27.186,34.875,1023,374,349.98,355.89,354.76,-4.78
95-2-0632,6-Sep-95,12:47:52,23.357,199.258,26.149,27.155,34.862,1022.4,374.79,350.31,355.84,354.71,-4.4
95-2-0633,6-Sep-95,13:47:52,23.28,199.38,26.12,27.119,34.866,1021.7,374.55,349.94,355.84,354.71,-4.77
95-2-0634,6-Sep-95,14:47:56,23.196,199.509,26.148,27.138,34.865,1021.6,373.58,349.12,356.05,354.93,-5.81
95-2-0635,6-Sep-95,15:48:01,23.115,199.641,26.084,27.104,34.863,1021.7,374.15,349.32,356.12,354.99,-5.67
95-2-0636,6-Sep-95,16:48:01,23.032,199.766,26.058,27.017,34.758,1022,371.56,347.84,356.32,355.19,-7.35
95-2-0637,6-Sep-95,17:48:01,22.978,199.886,26.327,27.287,34.812,1022.2,374.15,350.14,356.56,355.43,-5.29
95-2-0638,6-Sep-95,18:48:01,22.963,200.042,26.505,27.402,34.803,1022,373.43,350.19,356.58,355.45,-5.26
95-2-0639,6-Sep-95,19:48:01,22.952,200.204,26.267,27.268,34.84,1022.5,374.43,350.01,356.65,355.52,-5.51
95-2-0640,6-Sep-95,20:48:01,22.957,200.385,26.112,27.175,34.898,1022.4,368.09,343.29,356.66,355.53,-12.23
95-2-0641,6-Sep-95,21:48:01,22.967,200.568,26.107,27.127,35.047,1022,370,345.53,356.72,355.59,-10.06
95-2-0642,6-Sep-95,22:48:01,22.978,200.745,26.139,27.147,35.154,1021.8,369.74,345.35,356.89,355.76,-10.41
95-2-0643,6-Sep-95,23:48:01,22.906,200.848,26.244,27.187,35.163,1021.3,373.03,349.07,356.83,355.7,-6.64
95-2-0644,7-Sep-95,0:48:01,22.76,200.92,26.303,27.314,35.218,1020.9,375.8,350.54,356.88,355.75,-5.21
95-2-0645,7-Sep-95,1:48:01,22.612,200.993,26.749,27.62,35.151,1020.4,380.32,356.26,356.93,355.8,0.45
95-2-0646,7-Sep-95,2:48:01,22.462,201.069,26.383,27.432,35.11,1020.3,374.75,348.8,356.99,355.86,-7.07
95-2-0647,7-Sep-95,3:48:01,22.307,201.14,26.575,27.519,35.102,1020.6,376.96,352.28,357.31,356.19,-3.9
95-2-0648,7-Sep-95,4:48:01,22.157,201.217,26.648,27.666,35.007,1021,381.29,355.41,357.61,356.49,-1.08
95-2-0649,7-Sep-95,5:48:01,22.019,201.282,27.175,27.964,34.933,1021.6,386.21,363.15,357.7,356.58,6.57
95-2-0650,7-Sep-95,6:48:01,21.889,201.347,26.843,27.775,34.849,1022,380.94,356.52,357.58,356.46,0.06
95-2-0651,13-Sep-95,6:07:39,21.24,201.334,27.805,28.246,34.725,1018.9,494.03,469.2,357.05,355.95,113.25
95-2-0652,13-Sep-95,7:07:39,21.242,201.094,27.814,28.193,34.765,1019.6,569.11,542.23,356.7,355.59,186.64
95-2-0653,13-Sep-95,8:07:39,21.248,200.851,27.712,28.057,34.788,1019.7,372.79,355.68,356.71,355.61,0.07
95-2-0654,13-Sep-95,9:07:39,21.248,200.604,27.291,27.636,34.849,1019.5,368.98,352.27,356.68,355.57,-3.29
95-2-0655,13-Sep-95,10:07:39,21.247,200.358,27.276,27.619,34.902,1019.4,373.6,356.68,356.79,355.67,1.01
95-2-0656,13-Sep-95,11:07:38,21.247,200.114,27.306,27.891,34.783,1019.1,374.45,353.92,357.05,355.94,-2.02
95-2-0657,13-Sep-95,12:07:38,21.25,199.862,27.13,28.007,34.816,1018.8,381.4,356.37,357.32,356.2,0.17
95-2-0658,13-Sep-95,13:07:38,21.251,199.613,27.323,28.363,34.826,1018.3,386.35,358.38,357.43,356.32,2.06
95-2-0659,13-Sep-95,14:07:38,21.254,199.365,26.85,27.86,34.856,1018,380.42,353.47,357.36,356.24,-2.77
95-2-0660,13-Sep-95,15:07:38,21.276,199.123,27.124,28.01,34.798,1017.9,381.85,356.34,357.01,355.89,0.45
95-2-0661,13-Sep-95,23:37:13,21.673,197.033,27.611,27.998,34.784,1019.3,420.61,400.59,378.25,377.07,23.51
95-2-0662,14-Sep-95,0:37:13,21.718,196.796,27.713,28.045,34.77,1018.8,374.59,357.26,357.17,356.06,1.2
95-2-0663,14-Sep-95,1:37:13,21.764,196.555,27.409,27.803,34.875,1018.5,374.38,356.32,357.4,356.29,0.03
95-2-0664,14-Sep-95,2:37:13,21.81,196.319,27.655,27.984,34.857,1018.5,378.73,361.18,357.07,355.96,5.22
95-2-0665,14-Sep-95,3:37:13,21.853,196.08,27.584,27.919,34.843,1018.7,377.18,359.76,357.01,355.9,3.85
95-2-0666,14-Sep-95,4:37:18,21.9,195.834,27.591,27.855,34.814,1019.1,376.32,360.1,356.89,355.78,4.32
95-2-0667,14-Sep-95,5:37:18,21.948,195.593,27.62,27.985,34.849,1019.7,373.39,356.03,356.37,355.26,0.77
95-2-0668,14-Sep-95,6:37:18,21.993,195.348,27.784,28.067,34.779,1020.4,376.84,360.64,356.46,355.35,5.29
95-2-0669,14-Sep-95,7:37:18,22.039,195.108,27.965,28.346,34.829,1020.9,375.44,357.96,356.58,355.47,2.49
95-2-0670,14-Sep-95,8:37:18,22.083,194.872,27.864,28.153,34.825,1021.2,375.23,359.24,356.55,355.45,3.79
95-2-0671,14-Sep-95,9:37:18,22.127,194.629,27.91,28.254,34.87,1021.1,376.08,359.2,356.54,355.43,3.77
95-2-0672,14-Sep-95,10:37:18,22.175,194.384,27.672,28.329,34.859,1020.9,376.67,355.42,356.66,355.55,-0.13
95-2-0673,14-Sep-95,11:37:17,22.221,194.139,27.703,28.485,35.025,1020.7,382.11,358.68,356.58,355.47,3.21
95-2-0674,14-Sep-95,12:37:17,22.266,193.896,27.551,28.197,35.046,1020.5,379.47,358.15,356.51,355.39,2.76
95-2-0675,14-Sep-95,13:37:17,22.312,193.653,27.581,28.349,34.957,1020.3,378.36,355.28,356.63,355.52,-0.24
95-2-0676,14-Sep-95,14:37:17,22.359,193.406,27.59,28.409,34.982,1020.3,378.14,354.36,356.71,355.6,-1.24
95-2-0677,14-Sep-95,15:37:17,22.406,193.16,27.622,28.412,34.713,1020.5,377.49,354.2,356.75,355.64,-1.44
95-2-0678,14-Sep-95,16:37:17,22.452,192.914,27.779,28.543,34.709,1021,382.01,358.89,356.8,355.69,3.19
95-2-0679,14-Sep-95,17:37:17,22.497,192.67,27.612,28.316,34.716,1021.3,377.7,355.9,356.89,355.78,0.12
95-2-0680,14-Sep-95,18:37:17,22.546,192.424,27.767,28.082,34.682,1021.6,372.93,356.89,356.85,355.74,1.15
95-2-0681,14-Sep-95,19:37:17,22.591,192.187,27.821,28.058,34.642,1022.3,374.22,359.45,356.91,355.8,3.65
95-2-0682,14-Sep-95,20:37:17,22.634,191.95,27.775,28.066,34.66,1022.6,371.09,355.82,356.9,355.79,0.03
95-2-0683,14-Sep-95,21:37:17,22.68,191.712,28.103,28.328,34.765,1022.7,370.09,355.61,357.07,355.97,-0.35
95-2-0684,14-Sep-95,22:37:17,22.723,191.476,27.748,28.022,34.903,1022.4,368.76,353.8,357.12,356.01,-2.21
95-2-0685,14-Sep-95,23:37:16,22.768,191.239,28.105,28.407,34.829,1021.9,372.68,356.69,357.02,355.91,0.78
95-2-0686,15-Sep-95,0:37:16,22.811,191.003,27.882,28.254,34.846,1021.6,375.59,358.53,357.02,355.92,2.61
95-2-0687,15-Sep-95,1:37:16,22.856,190.766,27.833,27.944,35.015,1021.4,377.72,364.31,357.07,355.95,8.36
95-2-0688,15-Sep-95,2:37:16,22.902,190.522,27.893,28.173,34.971,1021.3,377.34,361.44,357.05,355.94,5.49
95-2-0689,15-Sep-95,3:37:16,22.948,190.275,27.91,28.161,35.213,1021.6,378.3,362.84,356.98,355.87,6.97
95-2-0690,15-Sep-95,4:37:16,22.996,190.028,27.919,28.159,35.164,1022.1,378.73,363.64,355.72,354.62,9.02
95-2-0691,15-Sep-95,5:37:15,23.019,189.78,27.969,28.242,35.207,1022.7,381.02,365.51,355.67,354.56,10.95
95-2-0692,15-Sep-95,6:37:15,23.038,189.531,28.065,28.213,35.134,1023.3,382.22,368.64,356.14,355.03,13.61
95-2-0693,16-Sep-95,12:11:39,23.451,182.219,28.533,28.834,35.025,1024.5,376.48,360.98,357.34,356.23,4.75
95-2-0694,16-Sep-95,13:11:39,23.459,181.968,28.506,28.783,35.094,1024.4,372.69,357.65,357.37,356.27,1.39
95-2-0695,16-Sep-95,14:11:39,23.468,181.716,28.34,28.679,35.111,1024.1,372.81,356.91,357.89,356.78,0.13
95-2-0696,16-Sep-95,15:11:39,23.475,181.462,28.325,28.75,35.265,1023.8,374.32,357.03,357.95,356.84,0.19
95-2-0697,16-Sep-95,16:11:38,23.484,181.209,28.573,28.971,35.14,1024,377.11,359.96,357.77,356.67,3.29
95-2-0698,16-Sep-95,17:11:38,23.491,180.959,28.466,28.854,35.059,1024.2,375.82,359.06,357.83,356.72,2.34
95-2-0699,16-Sep-95,18:11:38,23.5,180.71,28.386,28.596,35.104,1024.6,375.34,361.33,357.27,356.16,5.17
95-2-0700,16-Sep-95,19:11:37,23.507,180.456,28.454,28.934,35.08,1024.8,382.57,364.44,357.04,355.94,8.5
95-2-0701,16-Sep-95,20:11:37,23.516,180.206,28.708,29.455,34.846,1025.3,380.91,358.96,356.84,355.74,3.22
95-2-0702,16-Sep-95,21:11:37,23.523,180.117,28.766,29.259,34.837,1025.4,375.76,357.67,356.71,355.61,2.06
95-2-0703,16-Sep-95,22:11:37,23.523,180.065,28.897,29.143,34.831,1025.2,374.89,360.19,356.4,355.3,4.89
95-2-0704,16-Sep-95,23:11:37,23.527,179.824,28.674,28.957,35.005,1024.8,372.76,357.63,355.97,354.88,2.75
95-2-0705,17-Sep-95,0:11:37,23.536,179.573,28.851,29.132,34.843,1024,372.33,356.83,355.88,354.78,2.05
95-2-0706,17-Sep-95,1:11:37,23.543,179.327,28.969,29.257,34.806,1023.6,364.45,348.95,355.84,354.75,-5.8
95-2-0707,17-Sep-95,2:11:37,23.552,179.08,28.999,29.232,34.984,1022.9,366.5,351.4,355.74,354.65,-3.25
95-2-0708,17-Sep-95,3:11:37,23.559,178.835,29.015,29.251,35.035,1022.6,367.99,352.69,355.63,354.54,-1.85
95-2-0709,17-Sep-95,4:11:37,23.568,178.595,29.007,29.209,35.063,1022.6,364.55,349.85,355.63,354.54,-4.69
95-2-0710,17-Sep-95,5:11:36,23.575,178.351,29.046,29.304,35.087,1022.7,370.77,355.04,355.68,354.59,0.45
95-2-0711,17-Sep-95,6:11:36,23.584,178.11,28.923,29.188,35.083,1022.9,368.04,352.5,355.57,354.47,-1.97
95-2-0712,17-Sep-95,7:11:36,23.594,177.871,28.885,29.117,35.045,1023.5,367.69,352.87,355.61,354.52,-1.65
95-2-0713,17-Sep-95,8:11:36,23.603,177.627,28.937,29.172,35.043,1024,368.88,354.13,355.66,354.57,-0.44
95-2-0714,17-Sep-95,9:11:36,23.614,177.38,28.874,29.127,35.057,1024.3,365.14,350.41,355.55,354.46,-4.05
95-2-0715,17-Sep-95,10:11:36,23.621,177.136,28.713,28.982,35.104,1024.3,366.19,351.33,355.47,354.38,-3.05
95-2-0716,17-Sep-95,11:11:36,23.631,176.883,28.543,28.782,35.182,1024.2,368.52,354.11,355.52,354.43,-0.32
95-2-0717,17-Sep-95,12:11:36,23.64,176.631,28.508,28.743,35.242,1024.1,368.22,353.84,355.39,354.29,-0.45
95-2-0718,17-Sep-95,13:11:36,23.651,176.386,28.789,29.016,35.089,1023.8,366.67,352.14,355.55,354.45,-2.31
95-2-0719,17-Sep-95,14:11:35,23.66,176.139,28.765,28.992,35.069,1023.7,368.91,354.28,355.44,354.34,-0.06
95-2-0720,17-Sep-95,15:11:35,23.669,175.9,28.789,29.037,35.02,1023.3,368.26,353.22,355.19,354.1,-0.88
95-2-0721,17-Sep-95,16:11:35,23.678,175.662,28.772,29.026,35.044,1023.5,368.67,353.58,355.41,354.31,-0.73
95-2-0722,17-Sep-95,17:11:34,23.688,175.427,28.781,29.019,34.949,1023.9,368.79,354.06,355.63,354.54,-0.48
95-2-0723,17-Sep-95,18:11:34,23.696,175.192,28.843,29.077,35.028,1024.4,367.27,352.8,355.51,354.42,-1.62
95-2-0724,17-Sep-95,19:11:34,23.705,175.106,28.8,29.04,35.072,1024.7,366.73,352.32,355.35,354.26,-1.93
95-2-0725,17-Sep-95,20:11:34,23.703,175.102,28.774,29.012,35.136,1025.2,366.3,352.14,355.67,354.57,-2.43
95-2-0726,17-Sep-95,22:51:58,23.703,175.026,28.699,28.938,35.223,1024.7,368.14,353.79,356.02,354.92,-1.12
95-2-0727,17-Sep-95,23:51:58,23.709,175.053,28.698,28.943,35.24,1024.4,367.92,353.4,355.8,354.7,-1.3
95-2-0728,18-Sep-95,0:51:58,23.69,175.078,28.767,29.006,35.191,1023.7,367.79,353.05,355.93,354.84,-1.78
95-2-0729,18-Sep-95,1:51:58,23.712,175.091,28.797,29.037,35.192,1022.8,368.58,353.46,355.98,354.88,-1.43
95-2-0730,18-Sep-95,2:51:58,23.71,175.057,28.772,29.01,35.238,1022.3,369.67,354.35,,,
95-2-0731,18-Sep-95,3:51:58,23.695,175.026,28.776,29.009,35.256,1022,370.61,355.21,356.16,355.06,0.14
95-2-0732,18-Sep-95,4:51:58,23.703,174.995,28.774,29.006,35.265,1022.4,370.9,355.64,356.15,355.06,0.58
95-2-0733,18-Sep-95,5:51:58,23.672,174.964,28.726,28.962,35.281,1022.9,369.65,354.62,356.03,354.93,-0.31
95-2-0734,18-Sep-95,6:51:58,23.673,175.018,28.713,28.953,35.213,1023.4,368.18,353.32,355.91,354.82,-1.49
95-2-0735,18-Sep-95,7:51:58,23.68,175.073,28.74,28.969,35.183,1023.9,366.83,352.34,355.78,354.68,-2.35
95-2-0736,18-Sep-95,8:51:57,23.72,175.057,28.679,28.915,35.244,1024.3,367.31,352.92,355.38,354.29,-1.37
95-2-0737,18-Sep-95,9:51:57,23.651,175.015,28.66,28.895,35.218,1024.3,366.91,352.56,355.56,354.47,-1.91
95-2-0738,18-Sep-95,10:51:57,23.597,174.994,28.708,28.934,35.118,1024,364.48,350.2,355.54,354.45,-4.24
95-2-0739,18-Sep-95,11:51:57,23.642,175.001,28.693,28.928,35.144,1023.6,366.42,351.83,355.58,354.49,-2.66
95-2-0740,18-Sep-95,12:51:56,23.649,175.02,28.676,28.917,35.182,1023.4,366.6,351.82,356.11,355.01,-3.19
95-2-0741,18-Sep-95,13:51:56,23.654,175.017,28.673,28.927,35.185,1022.8,366.95,351.79,355.54,354.45,-2.66
95-2-0742,18-Sep-95,14:51:56,23.665,175.027,28.656,28.903,35.18,1022.4,366.97,351.75,355.58,354.49,-2.74
95-2-0743,18-Sep-95,15:51:56,23.671,175.038,28.632,28.886,35.2,1022.4,366.89,351.59,355.8,354.7,-3.11
95-2-0744,18-Sep-95,16:51:56,23.648,175.016,28.661,28.895,35.15,1022.4,365.76,350.79,355.94,354.84,-4.05
95-2-0745,18-Sep-95,17:51:56,23.651,175.017,28.64,28.878,35.152,1022.9,365.53,350.67,355.95,354.85,-4.18
95-2-0746,18-Sep-95,18:51:56,23.651,175.023,28.654,28.89,35.135,1023.5,365.08,350.49,355.77,354.68,-4.19
95-2-0747,18-Sep-95,19:51:56,23.651,175.022,28.665,29.366,35.119,1023.8,372.05,350.77,356.43,355.33,-4.56
95-2-0748,18-Sep-95,20:51:56,23.649,175.014,28.661,28.927,35.113,1024.2,364.77,350.03,356.18,355.08,-5.04
95-2-0749,18-Sep-95,21:51:55,23.647,175.018,28.707,28.966,35.113,1023.9,365.16,350.35,355.91,354.81,-4.47
95-2-0750,18-Sep-95,22:51:55,23.644,175.024,28.737,28.994,35.113,1023.5,365.75,350.76,355.77,354.68,-3.92
95-2-0751,18-Sep-95,23:51:55,23.64,175.012,28.752,29.011,35.114,1023,365.96,350.78,356.15,355.06,-4.28
95-2-0752,19-Sep-95,0:51:55,23.648,175.016,28.772,29.032,35.128,1022.4,366.72,351.26,355.52,354.43,-3.17
95-2-0753,19-Sep-95,1:51:55,23.65,175.017,28.77,29.035,35.131,1022,366.98,351.3,355.71,354.61,-3.32
95-2-0754,19-Sep-95,2:51:55,23.653,175.016,28.754,29.019,35.152,1021.6,367.35,351.53,355.8,354.71,-3.18
95-2-0755,19-Sep-95,3:51:55,23.665,175.024,28.699,28.964,35.161,1021.8,367.25,351.52,355.97,354.88,-3.35
95-2-0756,19-Sep-95,4:51:55,23.678,175.096,28.673,28.942,35.18,1021.7,367.07,351.31,355.94,354.84,-3.53
95-2-0757,19-Sep-95,5:51:55,23.634,175.072,28.702,28.956,35.144,1022.1,365.79,350.38,,,
95-2-0758,19-Sep-95,6:51:55,23.592,174.982,28.787,29.046,35.109,1022.5,366.37,350.96,356.23,355.13,-4.17
95-2-0759,19-Sep-95,7:51:55,23.54,174.911,28.761,29.021,35.096,1022.8,365.51,350.25,356.67,355.57,-5.33
95-2-0760,19-Sep-95,8:51:55,23.569,174.931,28.761,29.016,35.107,1023.2,365.56,350.5,355.94,354.84,-4.35
95-2-0761,19-Sep-95,9:51:55,23.586,174.944,28.764,29.024,35.118,1023.3,365.69,350.6,355.88,354.78,-4.19
95-2-0762,19-Sep-95,10:51:55,23.598,174.959,28.749,29.017,35.123,1023.3,365.68,350.47,355.85,354.75,-4.28
95-2-0763,19-Sep-95,11:51:54,23.61,174.966,28.742,29.002,35.131,1023,365.48,350.28,355.92,354.82,-4.54
95-2-0764,19-Sep-95,12:51:54,23.628,174.987,28.709,28.971,35.137,1022.5,365.48,350.13,355.97,354.87,-4.74
95-2-0765,19-Sep-95,13:51:54,23.651,175.006,28.632,28.898,35.171,1022.2,365.91,350.44,356.08,354.98,-4.54
95-2-0766,19-Sep-95,14:51:54,23.655,175.011,28.646,28.911,35.178,1022.1,366.2,350.68,356.1,355.01,-4.33
95-2-0767,19-Sep-95,15:51:54,23.663,175.018,28.629,28.901,35.176,1022.1,366.04,350.42,356.12,355.03,-4.61
95-2-0768,19-Sep-95,16:51:54,23.669,175.037,28.652,28.916,35.167,1022.3,365.72,350.28,355.86,354.77,-4.48
95-2-0769,19-Sep-95,17:51:53,23.651,175.017,28.726,28.97,35.136,1022.6,365.6,350.51,356.05,354.95,-4.44
95-2-0770,19-Sep-95,18:51:53,23.654,175.018,28.71,28.958,35.136,1023.2,365.1,350.18,356.8,355.7,-5.52
95-2-0771,19-Sep-95,19:51:53,23.654,175.019,28.699,28.959,35.132,1023.8,364.95,350.11,356.54,355.44,-5.33
95-2-0772,19-Sep-95,20:51:53,23.655,175.022,28.716,28.972,35.137,1024.1,364.91,350.22,356.61,355.51,-5.29
95-2-0773,19-Sep-95,21:51:53,23.655,175.024,28.723,28.988,35.142,1023.8,365.04,350.1,356.61,355.51,-5.41
95-2-0774,19-Sep-95,22:51:53,23.652,175.025,28.728,29.006,35.138,1023.3,365.43,350.12,356.86,355.76,-5.64
95-2-0775,19-Sep-95,23:51:53,23.646,175.021,28.748,29.013,35.138,1022.9,365.92,350.61,357.45,356.35,-5.73
95-2-0776,20-Sep-95,0:51:52,23.65,175.017,28.755,29.018,35.131,1022.2,366.26,350.71,356.27,355.17,-4.47
95-2-0777,20-Sep-95,1:51:52,23.647,175.011,28.772,29.039,35.131,1021.6,366.63,350.79,356.7,355.6,-4.81
95-2-0778,20-Sep-95,2:51:52,23.639,175.005,28.765,29.035,35.128,1021.4,366.49,350.53,356.51,355.41,-4.88
95-2-0779,20-Sep-95,3:51:52,23.632,174.999,28.762,29.026,35.127,1021.4,366.25,350.39,356.49,355.39,-5
95-2-0780,20-Sep-95,4:51:52,23.626,174.991,28.756,29.031,35.128,1021.9,366.1,350.29,356.63,355.54,-5.25
95-2-0781,20-Sep-95,5:51:52,23.653,175.016,28.708,28.98,35.133,1022.3,365.43,349.84,356.31,355.22,-5.37
95-2-0782,20-Sep-95,6:51:52,23.666,175.014,28.684,28.956,35.15,1022.9,365.07,349.74,358.64,357.53,-7.8
95-2-0783,20-Sep-95,7:51:52,23.677,175.078,28.683,28.955,35.173,1023.6,365.18,350.09,356.62,355.52,-5.43
95-2-0784,20-Sep-95,8:51:52,23.676,175.12,28.693,28.973,35.166,1024.3,365.15,350.22,361.07,359.96,-9.74
95-2-0785,20-Sep-95,9:51:52,23.672,175.089,28.669,28.949,35.175,1024.6,364.87,350.08,356.53,355.43,-5.35
95-2-0786,20-Sep-95,14:23:39,23.682,175.14,28.664,28.939,35.18,1023.7,366.09,350.99,357.3,356.2,-5.21
95-2-0787,20-Sep-95,15:23:39,23.682,175.158,28.685,28.956,35.172,1023.6,366.19,351.1,357.4,356.3,-5.2
95-2-0788,20-Sep-95,16:23:39,23.683,175.144,28.645,28.926,35.178,1023.8,365.77,350.63,,,
95-2-0789,20-Sep-95,17:23:39,23.662,175.063,28.608,28.883,35.152,1024.3,364.78,349.98,,,
95-2-0790,20-Sep-95,18:23:39,23.645,174.997,28.645,28.916,35.141,1024.7,364.63,350,357.4,356.3,-6.3
95-2-0791,20-Sep-95,19:23:38,23.655,175.016,28.654,28.929,35.138,1025.1,364.56,350.02,357.32,356.21,-6.19
95-2-0792,20-Sep-95,20:23:38,23.654,175.013,28.658,28.928,35.141,1025.6,364.49,350.19,358.11,357,-6.81
95-2-0793,20-Sep-95,21:23:38,23.651,175.015,28.676,28.943,35.129,1026,364.19,350.08,357.54,356.43,-6.35
95-2-0794,20-Sep-95,22:23:38,23.649,175.014,28.698,28.964,35.122,1025.9,364.44,350.28,357.89,356.78,-6.5
95-2-0795,20-Sep-95,23:23:37,23.645,175.012,28.738,29.003,35.12,1025.6,365.13,350.82,357.9,356.79,-5.97
95-2-0796,21-Sep-95,0:23:37,23.638,174.996,28.752,29.021,35.122,1025.2,365.3,350.77,,,
95-2-0797,21-Sep-95,1:23:37,23.64,174.988,28.78,29.043,35.118,1024.5,365.91,351.16,357.44,356.34,-5.18
95-2-0798,21-Sep-95,2:23:37,23.648,175.005,28.777,29.05,35.128,1024.1,366.12,351.08,357.41,356.31,-5.23
95-2-0799,21-Sep-95,3:23:37,23.648,175.024,28.785,29.058,35.127,1023.6,366.46,351.23,357.46,356.36,-5.13
95-2-0800,21-Sep-95,4:23:37,23.659,175.087,28.759,29.037,35.127,1023.5,366.08,350.78,357.35,356.25,-5.47
95-2-0801,21-Sep-95,5:23:37,23.656,175.305,28.737,29.006,35.072,1023.7,365.71,350.66,357.37,356.27,-5.61
95-2-0802,21-Sep-95,6:23:37,23.689,175.407,28.727,29.006,35.104,1024,365.54,350.47,357.69,356.59,-6.12
95-2-0803,21-Sep-95,7:23:37,23.715,175.406,28.723,28.999,35.129,1024.8,365.38,350.62,357.51,356.41,-5.79
95-2-0804,21-Sep-95,8:23:37,23.685,175.385,28.707,28.971,35.119,1025.3,364.75,350.36,357.53,356.43,-6.06
95-2-0805,21-Sep-95,9:23:37,23.656,175.352,28.665,28.93,35.069,1025.3,364.31,349.98,357.46,356.36,-6.38
95-2-0806,21-Sep-95,10:23:37,23.628,175.317,28.633,28.903,35.033,1025,365.01,350.52,357.51,356.41,-5.89
95-2-0807,21-Sep-95,11:23:37,23.623,175.272,28.644,28.917,35.037,1025.1,364.9,350.38,357.98,356.88,-6.5
95-2-0808,21-Sep-95,12:23:36,23.635,175.248,28.667,28.939,35.065,1025,364.61,350.05,357.53,356.43,-6.38
95-2-0809,21-Sep-95,13:23:36,23.656,175.309,28.649,28.92,35.083,1024.6,364.22,349.56,357.43,356.33,-6.77
95-2-0810,21-Sep-95,14:23:36,23.678,175.374,28.648,28.924,35.11,1024.3,364.64,349.81,357.4,356.3,-6.49
95-2-0811,21-Sep-95,15:23:36,23.697,175.442,28.656,28.924,35.133,1024.1,364.97,350.15,357.39,356.29,-6.14
95-2-0812,21-Sep-95,16:23:36,23.72,175.498,28.666,28.934,35.13,1024.1,365.2,350.38,357.34,356.24,-5.86
95-2-0813,21-Sep-95,17:23:36,23.689,175.497,28.633,28.903,35.125,1024.3,364.45,349.73,357.37,356.27,-6.54
95-2-0814,21-Sep-95,18:23:35,23.663,175.466,28.597,28.874,35.045,1024.6,364.38,349.67,357.37,356.27,-6.6
95-2-0815,21-Sep-95,19:23:35,23.678,175.462,28.596,28.868,35.072,1025.1,363.96,349.51,357.64,356.54,-7.03
95-2-0816,21-Sep-95,20:23:35,23.695,175.406,28.633,28.901,35.127,1025.6,364.26,350.02,357.23,356.13,-6.1
95-2-0817,21-Sep-95,21:23:35,23.692,175.382,28.636,28.914,35.122,1025.7,364.06,349.72,357.33,356.22,-6.5
95-2-0818,21-Sep-95,22:23:35,23.689,175.275,28.69,28.96,35.129,1025.6,364.84,350.51,357.28,356.18,-5.67
95-2-0819,21-Sep-95,23:23:35,23.689,175.262,28.699,28.968,35.144,1025.1,365.25,350.72,357.21,356.11,-5.39
95-2-0820,22-Sep-95,0:23:34,23.681,175.17,28.742,28.996,35.148,1024.5,366.01,351.42,357.45,356.35,-4.93
95-2-0821,22-Sep-95,1:23:34,23.687,175.162,28.76,29.012,35.154,1024,366.54,351.77,357.16,356.06,-4.29
95-2-0822,22-Sep-95,2:23:34,23.823,175.091,28.613,28.889,35.249,1023.6,369.18,353.92,357.03,355.93,-2.01
95-2-0823,22-Sep-95,3:23:34,24.028,174.999,28.553,28.792,35.288,1023.6,368.08,353.44,357.04,355.94,-2.5
95-2-0824,22-Sep-95,4:23:34,24.248,175.001,28.433,28.754,35.188,1023.9,366.66,351.14,356.97,355.87,-4.73
95-2-0825,22-Sep-95,5:23:34,24.47,175,28.166,28.51,35.313,1024.3,370.27,354.61,357.12,356.01,-1.4
95-2-0826,22-Sep-95,6:23:34,24.692,174.999,28.128,28.413,35.396,1024.6,372.34,357.58,357.05,355.94,1.64
95-2-0827,22-Sep-95,7:23:34,24.914,175,28.234,28.501,35.418,1025.7,367.14,353.13,356.94,355.83,-2.7
95-2-0828,22-Sep-95,8:23:34,25.006,174.994,28.216,28.499,35.378,1026.4,370.49,356.41,357.18,356.07,0.34
95-2-0829,22-Sep-95,9:23:34,25.117,174.997,28.158,28.467,35.4,1026.8,372.92,358.55,356.99,355.88,2.67
95-2-0830,22-Sep-95,10:23:34,25.243,174.999,28.159,28.441,35.314,1026.6,370.1,356.16,356.93,355.82,0.34
95-2-0831,22-Sep-95,11:23:34,25.374,175,28.098,28.392,35.339,1026.2,369.94,355.74,356.82,355.71,0.03
95-2-0832,22-Sep-95,12:23:33,25.505,175,27.937,28.25,35.423,1025.7,370.21,355.68,356.84,355.73,-0.05
95-2-0833,22-Sep-95,13:23:32,25.623,175,27.908,28.19,35.445,1025.4,367.61,353.53,356.9,355.79,-2.27
95-2-0834,22-Sep-95,14:23:32,25.741,175,27.859,28.159,35.439,1025.1,370.05,355.56,356.85,355.74,-0.18
95-2-0835,22-Sep-95,15:23:32,25.859,175,27.801,28.096,35.432,1024.9,373.81,359.19,356.94,355.83,3.37
95-2-0836,22-Sep-95,16:23:32,25.967,175,27.765,28.064,35.426,1024.8,372.65,358.03,356.92,355.8,2.23
95-2-0837,22-Sep-95,17:23:32,26,174.998,27.777,28.062,35.423,1024.9,374.61,360.12,356.97,355.86,4.26
95-2-0838,22-Sep-95,18:23:32,26.003,174.991,27.756,28.046,35.436,1025.1,374.06,359.6,356.96,355.85,3.75
