Year	Month	Day	Hour	Minute	Second	Day of Year	Longitude [deg E]	Latitude [deg N]	  SST [deg C]	SSS 	Atm. Pressure [mbar]	Equi Temp [deg C]	Equi Press [mbar]	xCO2 (equi temp, dry) [ppm]	pCO2 (SST, 100hum) [uatm]	fCO2 (SST, 100hum) [uatm]	Atm. xCO2 (dry) [ppm]	Atm xCO2 (dry, running mean) [ppm]
2011	  6	 19	 17	  8	 29	 170.714225	 -12.8627	  55.2168	 12.91	 35.34	 1008.1	 14.31	 1008.02	  338.3	  330.0	  331.2	  312.2	  311.0
2011	  6	 19	 17	  9	 30	 170.714931	 -12.8557	  55.2165	 12.91	 35.34	 1008.0	 14.32	 1008.05	  338.3	  330.1	  331.3	  312.1	  311.0
2011	  6	 19	 17	 10	 30	 170.715625	 -12.8488	  55.2162	 12.91	 35.34	 1008.0	 14.33	 1008.06	  338.4	  330.1	  331.3	  312.1	  310.9
2011	  6	 19	 17	 11	 30	 170.716319	 -12.8349	  55.2157	 12.91	 35.34	 1008.0	 14.33	 1008.09	  338.5	  330.3	  331.5	  312.2	  311.1
2011	  6	 19	 17	 12	 31	 170.717025	 -12.8280	  55.2154	 12.92	 35.34	 1008.1	 14.33	 1008.07	  338.7	  330.4	  331.6	  312.4	  311.3
2011	  6	 19	 17	 13	 31	 170.717720	 -12.8211	  55.2152	 12.92	 35.35	 1008.0	 14.33	 1008.10	  338.8	  330.5	  331.7	  312.4	  311.2
2011	  6	 19	 17	 14	 31	 170.718414	 -12.8141	  55.2149	 12.91	 35.36	 1008.1	 14.34	 1008.05	  338.7	  330.4	  331.6	  312.2	  311.1
2011	  6	 19	 17	 15	 32	 170.719120	 -12.8072	  55.2146	 12.91	 35.36	 1008.0	 14.34	 1008.08	  338.6	  330.4	  331.6	  312.1	  310.9
2011	  6	 19	 17	 16	 32	 170.719815	 -12.8002	  55.2143	 12.90	 35.37	 1008.1	 14.34	 1008.07	  338.5	  330.2	  331.4	  311.9	  310.8
2011	  6	 19	 17	 17	 32	 170.720509	 -12.7933	  55.2141	 12.89	 35.38	 1008.0	 14.33	 1008.07	  338.5	  330.2	  331.4	  311.9	  310.8
2011	  6	 19	 17	 18	 33	 170.721215	 -12.7864	  55.2138	 12.89	 35.38	 1008.1	 14.32	 1008.04	  338.4	  330.2	  331.4	  311.9	  310.7
2011	  6	 19	 17	 19	 33	 170.721910	 -12.7794	  55.2135	 12.88	 35.39	 1008.0	 14.32	 1008.01	  338.4	  330.1	  331.3	  311.8	  310.7
2011	  6	 19	 17	 20	 34	 170.722616	 -12.7725	  55.2133	 12.88	 35.40	 1008.0	 14.31	 1008.03	  338.4	  330.1	  331.3	  311.8	  310.7
2011	  6	 19	 17	 21	 34	 170.723310	 -12.7655	  55.2130	 12.88	 35.40	 1008.0	 14.31	 1008.02	  338.5	  330.2	  331.4	  311.9	  310.7
2011	  6	 19	 17	 22	 35	 170.724016	 -12.7586	  55.2127	 12.87	 35.40	 1008.0	 14.32	 1008.00	  338.6	  330.3	  331.5	  311.9	  310.8
2011	  6	 19	 17	 23	 35	 170.724711	 -12.7517	  55.2125	 12.87	 35.40	 1008.0	 14.32	 1008.05	  338.9	  330.6	  331.8	  312.2	  311.1
2011	  6	 19	 17	 24	 35	 170.725405	 -12.7447	  55.2122	 12.87	 35.40	 1008.1	 14.31	 1008.05	  339.1	  330.8	  332.0	  312.4	  311.2
2011	  6	 19	 17	 25	 36	 170.726111	 -12.7378	  55.2119	 12.87	 35.40	 1008.0	 14.31	 1008.06	  339.2	  330.9	  332.1	  312.5	  311.4
2011	  6	 19	 17	 26	 36	 170.726806	 -12.7308	  55.2116	 12.87	 35.39	 1008.0	 14.31	 1008.00	  339.4	  331.1	  332.3	  312.7	  311.6
2011	  6	 19	 17	 27	 37	 170.727512	 -12.7239	  55.2114	 12.88	 35.39	 1008.0	 14.31	 1007.98	  339.6	  331.3	  332.5	  313.0	  311.9
2011	  6	 19	 17	 28	 37	 170.728206	 -12.7170	  55.2111	 12.89	 35.40	 1008.0	 14.30	 1008.01	  339.9	  331.6	  332.8	  313.5	  312.3
2011	  6	 19	 17	 29	 38	 170.728912	 -12.7100	  55.2108	 12.89	 35.41	 1008.0	 14.29	 1007.98	  340.2	  331.9	  333.1	  313.9	  312.8
2011	  6	 19	 17	 30	 38	 170.729606	 -12.7031	  55.2106	 12.89	 35.42	 1008.0	 14.28	 1008.01	  340.6	  332.2	  333.4	  314.4	  313.2
2011	  6	 19	 17	 31	 39	 170.730313	 -12.6961	  55.2103	 12.90	 35.41	 1008.0	 14.28	 1007.99	  340.8	  332.4	  333.6	  314.6	  313.5
2011	  6	 19	 17	 32	 39	 170.731007	 -12.6892	  55.2100	 12.90	 35.41	 1008.0	 14.28	 1007.96	  341.0	  332.6	  333.8	  314.8	  313.7
2011	  6	 19	 17	 33	 39	 170.731701	 -12.6823	  55.2098	 12.91	 35.41	 1008.0	 14.29	 1007.93	  341.2	  332.9	  334.1	  315.0	  313.9
2011	  6	 19	 17	 34	 40	 170.732407	 -12.6753	  55.2095	 12.91	 35.40	 1007.9	 14.30	 1007.92	  341.4	  333.1	  334.3	  315.2	  314.1
2011	  6	 19	 17	 35	 40	 170.733102	 -12.6684	  55.2092	 12.92	 35.39	 1007.9	 14.30	 1007.94	  341.6	  333.2	  334.4	  315.4	  314.3
2011	  6	 19	 17	 36	 40	 170.733796	 -12.6614	  55.2089	 12.93	 35.39	 1008.0	 14.30	 1007.98	  341.7	  333.4	  334.6	  315.7	  314.5
2011	  6	 19	 17	 37	 41	 170.734502	 -12.6545	  55.2087	 12.93	 35.38	 1008.0	 14.30	 1008.02	  341.8	  333.4	  334.7	  315.8	  314.7
2011	  6	 19	 17	 38	 41	 170.735197	 -12.6476	  55.2084	 12.94	 35.38	 1008.0	 14.31	 1007.99	  341.9	  333.5	  334.7	  315.9	  314.7
2011	  6	 19	 17	 39	 42	 170.735903	 -12.6406	  55.2081	 12.94	 35.38	 1008.0	 14.31	 1007.98	  341.9	  333.5	  334.8	  315.9	  314.7
2011	  6	 19	 17	 40	 42	 170.736597	 -12.6337	  55.2079	 12.94	 35.38	 1008.0	 14.31	 1007.99	  342.0	  333.6	  334.8	  315.9	  314.8
2011	  6	 19	 17	 41	 43	 170.737303	 -12.6268	  55.2076	 12.94	 35.38	 1008.0	 14.31	 1007.98	  342.1	  333.7	  334.9	  316.0	  314.9
2011	  6	 19	 17	 42	 43	 170.737998	 -12.6198	  55.2073	 12.94	 35.38	 1008.0	 14.31	 1007.99	  342.1	  333.7	  334.9	  316.0	  314.9
2011	  6	 19	 17	 44	 44	 170.739398	 -12.6059	  55.2068	 12.94	 35.39	 1008.0	 14.30	 1007.97	  342.0	  333.6	  334.9	  316.1	  315.0
2011	  6	 19	 17	 45	 44	 170.740093	 -12.5990	  55.2065	 12.94	 35.39	 1008.0	 14.30	 1007.98	  341.9	  333.5	  334.8	  316.0	  314.8
2011	  6	 19	 17	 46	 45	 170.740799	 -12.5921	  55.2062	 12.94	 35.39	 1008.0	 14.31	 1008.02	  341.8	  333.4	  334.6	  315.8	  314.7
2011	  6	 19	 17	 47	 45	 170.741493	 -12.5851	  55.2060	 12.94	 35.39	 1008.0	 14.31	 1007.96	  341.7	  333.3	  334.5	  315.6	  314.5
2011	  6	 19	 17	 48	 45	 170.742188	 -12.5782	  55.2057	 12.95	 35.39	 1007.9	 14.32	 1007.92	  341.7	  333.3	  334.5	  315.6	  314.5
2011	  6	 19	 17	 49	 46	 170.742894	 -12.5712	  55.2054	 12.96	 35.38	 1008.0	 14.33	 1007.90	  341.8	  333.4	  334.6	  315.8	  314.6
2011	  6	 19	 17	 50	 46	 170.743588	 -12.5643	  55.2052	 12.97	 35.38	 1007.9	 14.33	 1007.99	  342.0	  333.7	  334.9	  316.1	  314.9
2011	  6	 19	 17	 51	 47	 170.744294	 -12.5574	  55.2049	 12.98	 35.37	 1008.0	 14.35	 1008.02	  342.2	  333.8	  335.0	  316.2	  315.1
2011	  6	 19	 17	 52	 47	 170.744988	 -12.5504	  55.2046	 12.99	 35.36	 1008.0	 14.36	 1008.00	  342.4	  333.9	  335.2	  316.3	  315.2
2011	  6	 19	 17	 53	 48	 170.745694	 -12.5435	  55.2043	 13.00	 35.35	 1008.0	 14.37	 1007.94	  342.6	  334.2	  335.4	  316.5	  315.3
2011	  6	 19	 17	 54	 48	 170.746389	 -12.5365	  55.2041	 13.02	 35.35	 1007.9	 14.39	 1007.98	  342.7	  334.2	  335.5	  316.6	  315.4
2011	  6	 19	 17	 55	 48	 170.747083	 -12.5296	  55.2038	 13.03	 35.34	 1008.0	 14.40	 1008.00	  342.8	  334.4	  335.6	  316.7	  315.5
2011	  6	 19	 17	 56	 49	 170.747789	 -12.5227	  55.2035	 13.04	 35.34	 1008.0	 14.41	 1008.00	  342.9	  334.5	  335.7	  316.7	  315.6
2011	  6	 19	 17	 57	 49	 170.748484	 -12.5157	  55.2033	 13.05	 35.33	 1008.0	 14.42	 1008.01	  343.0	  334.5	  335.8	  316.8	  315.6
2011	  6	 19	 17	 58	 50	 170.749190	 -12.5088	  55.2030	 13.06	 35.34	 1008.0	 14.43	 1008.03	  343.0	  334.6	  335.8	  316.8	  315.6
2011	  6	 19	 17	 59	 50	 170.749884	 -12.5018	  55.2027	 13.07	 35.33	 1008.0	 14.44	 1008.03	  343.1	  334.6	  335.8	  316.8	  315.6
2011	  6	 19	 18	  0	 50	 170.750579	 -12.4949	  55.2025	 13.08	 35.33	 1008.0	 14.46	 1008.06	  343.2	  334.7	  336.0	  316.9	  315.7
2011	  6	 19	 18	  1	 51	 170.751285	 -12.4880	  55.2022	 13.09	 35.34	 1008.1	 14.47	 1008.07	  343.4	  334.9	  336.1	  317.1	  315.9
2011	  6	 19	 18	  2	 51	 170.751979	 -12.4810	  55.2019	 13.10	 35.34	 1008.0	 14.47	 1008.10	  343.4	  335.0	  336.2	  317.2	  316.1
2011	  6	 19	 18	  3	 52	 170.752685	 -12.4741	  55.2016	 13.11	 35.34	 1008.1	 14.47	 1008.09	  343.5	  335.0	  336.3	  317.3	  316.1
2011	  6	 19	 18	  4	 52	 170.753380	 -12.4671	  55.2014	 13.12	 35.34	 1008.1	 14.49	 1008.07	  343.5	  335.1	  336.3	  317.3	  316.1
2011	  6	 19	 18	  5	 52	 170.754074	 -12.4602	  55.2011	 13.13	 35.34	 1008.0	 14.51	 1008.06	  343.5	  335.1	  336.3	  317.2	  316.1
2011	  6	 19	 18	  6	 53	 170.754780	 -12.4533	  55.2008	 13.15	 35.34	 1008.1	 14.52	 1008.05	  343.5	  335.0	  336.3	  317.2	  316.1
2011	  6	 19	 18	  7	 53	 170.755475	 -12.4463	  55.2006	 13.15	 35.34	 1008.0	 14.53	 1008.07	  343.5	  335.0	  336.2	  317.2	  316.1
2011	  6	 19	 18	  8	 54	 170.756181	 -12.4394	  55.2003	 13.15	 35.34	 1008.0	 14.52	 1008.19	  343.4	  335.0	  336.2	  317.2	  316.1
2011	  6	 19	 18	  9	 54	 170.756875	 -12.4324	  55.2000	 13.14	 35.34	 1008.1	 14.51	 1008.16	  343.3	  334.8	  336.0	  317.1	  315.9
2011	  6	 19	 18	 10	 54	 170.757569	 -12.4255	  55.1998	 13.13	 35.36	 1008.2	 14.51	 1008.08	  343.1	  334.6	  335.9	  316.9	  315.7
2011	  6	 19	 18	 11	 54	 170.758264	 -12.4186	  55.1995	 13.12	 35.39	 1008.1	 14.50	 1008.07	  342.9	  334.5	  335.7	  316.6	  315.5
2011	  6	 19	 18	 12	 55	 170.758970	 -12.4116	  55.1992	 13.12	 35.40	 1008.0	 14.50	 1008.07	  342.7	  334.3	  335.5	  316.5	  315.3
2011	  6	 19	 18	 13	 55	 170.759664	 -12.4047	  55.1989	 13.12	 35.40	 1008.1	 14.50	 1008.09	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 18	 14	 56	 170.760370	 -12.3769	  55.1979	 13.12	 35.40	 1008.1	 14.47	 1008.15	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 18	 21	 55	 170.765220	 -12.3492	  55.1968	 13.11	 35.41	 1008.2	 14.42	 1008.19	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 18	 22	 23	 170.765544	 -12.3353	  55.1962	 13.03	 35.45	 1008.2	 14.42	 1008.17	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 18	 22	 51	 170.765868	 -12.3214	  55.1957	 13.03	 35.45	 1008.2	 14.41	 1008.16	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 18	 29	 50	 170.770718	 -12.2937	  55.1946	 13.03	 35.45	 1008.1	 14.40	 1008.15	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 18	 30	 18	 170.771042	 -12.2795	  55.1941	 13.00	 35.42	 1008.1	 14.39	 1008.20	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 18	 30	 45	 170.771354	 -12.2659	  55.1935	 12.99	 35.42	 1008.2	 14.38	 1008.22	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 18	 37	 45	 170.776215	 -12.2451	  55.1927	 12.99	 35.43	 1008.2	 14.37	 1008.16	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 18	 38	 12	 170.776528	 -12.2381	  55.1925	 13.01	 35.40	 1008.1	 14.37	 1008.09	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 18	 38	 40	 170.776852	 -12.2173	  55.1916	 13.01	 35.40	 1008.1	 14.39	 1008.08	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 18	 44	  7	 170.780637	 -12.1965	  55.1908	 13.02	 35.39	 1008.1	 14.42	 1008.07	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 18	 44	 35	 170.780961	 -12.1930	  55.1907	 13.07	 35.36	 1008.1	 14.42	 1008.05	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 18	 45	  3	 170.781285	 -12.1896	  55.1906	 13.07	 35.35	 1008.0	 14.43	 1008.04	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 18	 45	 30	 170.781597	 -12.1828	  55.1903	 13.07	 35.35	 1008.1	 14.43	 1008.10	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 18	 45	 58	 170.781921	 -12.1757	  55.1900	 13.08	 35.35	 1008.0	 14.45	 1008.05	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 18	 49	  3	 170.784062	 -12.1618	  55.1895	 13.08	 35.35	 1008.0	 14.46	 1008.00	  351.9	  343.3	  344.5	  325.0	  323.8
2011	  6	 19	 18	 50	  4	 170.784769	 -12.1549	  55.1892	 13.10	 35.34	 1007.9	 14.47	 1007.95	  352.3	  343.6	  344.9	  325.3	  324.2
2011	  6	 19	 18	 51	  4	 170.785463	 -12.1479	  55.1889	 13.10	 35.35	 1008.0	 14.48	 1008.00	  352.7	  344.0	  345.3	  325.7	  324.5
2011	  6	 19	 18	 52	  4	 170.786157	 -12.1410	  55.1887	 13.10	 35.35	 1008.1	 14.49	 1008.03	  353.0	  344.3	  345.6	  325.9	  324.7
2011	  6	 19	 18	 53	  5	 170.786863	 -12.1341	  55.1884	 13.09	 35.36	 1008.0	 14.48	 1007.99	  353.2	  344.5	  345.7	  325.9	  324.7
2011	  6	 19	 18	 54	  5	 170.787558	 -12.1271	  55.1881	 13.09	 35.37	 1008.0	 14.49	 1007.97	  353.1	  344.4	  345.7	  325.8	  324.7
2011	  6	 19	 18	 55	  6	 170.788264	 -12.1202	  55.1879	 13.07	 35.38	 1008.0	 14.47	 1008.00	  353.1	  344.4	  345.6	  325.8	  324.6
2011	  6	 19	 18	 56	  6	 170.788958	 -12.1132	  55.1876	 13.06	 35.39	 1008.0	 14.46	 1007.99	  352.9	  344.2	  345.4	  325.6	  324.4
2011	  6	 19	 18	 57	  6	 170.789653	 -12.1063	  55.1873	 13.05	 35.41	 1008.0	 14.45	 1007.97	  352.6	  343.9	  345.1	  325.4	  324.2
2011	  6	 19	 18	 58	  7	 170.790359	 -12.0994	  55.1871	 13.05	 35.42	 1008.0	 14.44	 1007.96	  352.3	  343.6	  344.9	  325.2	  324.0
2011	  6	 19	 18	 59	  7	 170.791053	 -12.0924	  55.1868	 13.06	 35.42	 1008.0	 14.44	 1007.98	  352.2	  343.5	  344.7	  325.1	  323.9
2011	  6	 19	 19	  0	  7	 170.791748	 -12.0855	  55.1865	 13.06	 35.41	 1008.0	 14.45	 1007.99	  352.2	  343.5	  344.7	  325.1	  323.9
2011	  6	 19	 19	  1	  8	 170.792454	 -12.0785	  55.1862	 13.06	 35.41	 1008.1	 14.44	 1008.06	  352.2	  343.6	  344.8	  325.2	  324.0
2011	  6	 19	 19	  2	  8	 170.793148	 -12.0716	  55.1860	 13.06	 35.40	 1008.0	 14.44	 1008.08	  352.3	  343.6	  344.9	  325.3	  324.1
2011	  6	 19	 19	  3	  9	 170.793854	 -12.0647	  55.1857	 13.07	 35.39	 1008.1	 14.45	 1008.08	  352.3	  343.6	  344.9	  325.2	  324.1
2011	  6	 19	 19	  4	  9	 170.794549	 -12.0577	  55.1854	 13.07	 35.39	 1008.0	 14.46	 1008.01	  352.1	  343.4	  344.7	  325.0	  323.8
2011	  6	 19	 19	  5	  9	 170.795243	 -12.0508	  55.1852	 13.08	 35.38	 1008.0	 14.47	 1007.98	  351.9	  343.2	  344.4	  324.7	  323.5
2011	  6	 19	 19	  6	 10	 170.795949	 -12.0438	  55.1849	 13.09	 35.38	 1008.0	 14.48	 1007.97	  351.6	  342.9	  344.1	  324.5	  323.3
2011	  6	 19	 19	  7	 10	 170.796644	 -12.0369	  55.1846	 13.09	 35.38	 1008.0	 14.48	 1008.01	  351.3	  342.7	  343.9	  324.3	  323.2
2011	  6	 19	 19	  8	 11	 170.797350	 -12.0300	  55.1844	 13.10	 35.37	 1008.0	 14.48	 1008.01	  351.2	  342.5	  343.8	  324.3	  323.1
2011	  6	 19	 19	  9	 11	 170.798044	 -12.0230	  55.1841	 13.11	 35.36	 1008.0	 14.48	 1007.96	  351.2	  342.5	  343.7	  324.3	  323.1
2011	  6	 19	 19	 10	 11	 170.798738	 -12.0161	  55.1838	 13.12	 35.36	 1008.0	 14.49	 1007.98	  351.1	  342.5	  343.7	  324.3	  323.1
2011	  6	 19	 19	 11	 12	 170.799444	 -12.0092	  55.1835	 13.13	 35.35	 1008.0	 14.50	 1008.01	  351.2	  342.5	  343.8	  324.3	  323.1
2011	  6	 19	 19	 12	 12	 170.800139	 -12.0022	  55.1833	 13.13	 35.36	 1008.0	 14.51	 1008.01	  351.2	  342.6	  343.8	  324.3	  323.1
2011	  6	 19	 19	 13	 12	 170.800833	 -11.9953	  55.1830	 13.13	 35.36	 1008.0	 14.52	 1008.04	  351.2	  342.5	  343.7	  324.2	  323.0
2011	  6	 19	 19	 14	 13	 170.801539	 -11.9883	  55.1827	 13.13	 35.36	 1008.0	 14.52	 1008.02	  351.0	  342.3	  343.6	  324.0	  322.9
2011	  6	 19	 19	 15	 13	 170.802234	 -11.9814	  55.1825	 13.13	 35.37	 1008.0	 14.51	 1008.01	  350.8	  342.2	  343.4	  323.9	  322.7
2011	  6	 19	 19	 16	 14	 170.802940	 -11.9745	  55.1822	 13.14	 35.37	 1008.0	 14.52	 1008.04	  350.6	  341.9	  343.2	  323.7	  322.5
2011	  6	 19	 19	 17	 14	 170.803634	 -11.9675	  55.1819	 13.14	 35.38	 1008.0	 14.52	 1008.03	  350.5	  341.8	  343.1	  323.6	  322.4
2011	  6	 19	 19	 18	 14	 170.804329	 -11.9606	  55.1817	 13.14	 35.38	 1008.0	 14.52	 1007.99	  350.4	  341.7	  343.0	  323.5	  322.3
2011	  6	 19	 19	 19	 15	 170.805035	 -11.9536	  55.1814	 13.14	 35.38	 1008.0	 14.53	 1007.97	  350.3	  341.6	  342.8	  323.4	  322.2
2011	  6	 19	 19	 20	 15	 170.805729	 -11.9467	  55.1811	 13.14	 35.38	 1008.0	 14.52	 1007.98	  350.2	  341.6	  342.8	  323.4	  322.2
2011	  6	 19	 19	 21	 16	 170.806435	 -11.9398	  55.1808	 13.14	 35.38	 1008.0	 14.51	 1008.02	  350.2	  341.6	  342.8	  323.4	  322.2
2011	  6	 19	 19	 22	 16	 170.807130	 -11.9328	  55.1806	 13.13	 35.39	 1008.0	 14.52	 1008.00	  350.1	  341.5	  342.7	  323.2	  322.1
2011	  6	 19	 19	 23	 16	 170.807824	 -11.9259	  55.1803	 13.13	 35.39	 1008.0	 14.52	 1007.99	  350.0	  341.3	  342.6	  323.1	  321.9
2011	  6	 19	 19	 24	 17	 170.808530	 -11.9189	  55.1800	 13.13	 35.40	 1008.0	 14.51	 1007.99	  349.8	  341.1	  342.4	  322.9	  321.7
2011	  6	 19	 19	 25	 17	 170.809225	 -11.9120	  55.1798	 13.13	 35.40	 1008.0	 14.51	 1007.98	  349.5	  340.9	  342.1	  322.7	  321.6
2011	  6	 19	 19	 26	 18	 170.809931	 -11.9051	  55.1795	 13.13	 35.39	 1007.9	 14.51	 1007.96	  349.4	  340.8	  342.0	  322.6	  321.5
2011	  6	 19	 19	 27	 18	 170.810625	 -11.8981	  55.1792	 13.13	 35.39	 1008.0	 14.51	 1008.02	  349.4	  340.8	  342.0	  322.7	  321.5
2011	  6	 19	 19	 28	 18	 170.811319	 -11.8912	  55.1789	 13.13	 35.39	 1008.0	 14.51	 1007.96	  349.4	  340.8	  342.0	  322.7	  321.5
2011	  6	 19	 19	 29	 19	 170.812025	 -11.8842	  55.1787	 13.13	 35.39	 1007.9	 14.50	 1007.91	  349.4	  340.8	  342.0	  322.6	  321.4
2011	  6	 19	 19	 30	 19	 170.812720	 -11.8773	  55.1784	 13.12	 35.39	 1008.0	 14.51	 1007.96	  349.4	  340.7	  341.9	  322.5	  321.3
2011	  6	 19	 19	 31	 19	 170.813414	 -11.8704	  55.1781	 13.12	 35.39	 1008.0	 14.51	 1008.02	  349.3	  340.7	  341.9	  322.4	  321.2
2011	  6	 19	 19	 32	 20	 170.814120	 -11.8634	  55.1779	 13.11	 35.40	 1008.0	 14.51	 1008.06	  349.3	  340.7	  341.9	  322.4	  321.2
2011	  6	 19	 19	 33	 20	 170.814815	 -11.8565	  55.1776	 13.11	 35.40	 1008.0	 14.50	 1008.03	  349.2	  340.5	  341.8	  322.3	  321.1
2011	  6	 19	 19	 34	 21	 170.815521	 -11.8495	  55.1773	 13.12	 35.40	 1008.0	 14.50	 1008.03	  349.0	  340.4	  341.7	  322.3	  321.1
2011	  6	 19	 19	 35	 21	 170.816215	 -11.8426	  55.1771	 13.12	 35.39	 1008.0	 14.50	 1008.06	  349.0	  340.4	  341.6	  322.3	  321.1
2011	  6	 19	 19	 36	 22	 170.816921	 -11.8357	  55.1768	 13.13	 35.39	 1008.1	 14.51	 1008.05	  349.2	  340.6	  341.8	  322.5	  321.3
2011	  6	 19	 19	 37	 22	 170.817616	 -11.8287	  55.1765	 13.14	 35.38	 1008.0	 14.52	 1008.05	  349.5	  340.9	  342.1	  322.8	  321.6
2011	  6	 19	 19	 38	 23	 170.818322	 -11.8218	  55.1762	 13.15	 35.37	 1008.1	 14.53	 1008.11	  350.0	  341.3	  342.6	  323.2	  322.0
2011	  6	 19	 19	 39	 23	 170.819016	 -11.8148	  55.1760	 13.16	 35.36	 1008.1	 14.53	 1008.10	  350.5	  341.9	  343.1	  323.7	  322.6
2011	  6	 19	 19	 40	 23	 170.819711	 -11.8079	  55.1757	 13.16	 35.36	 1008.0	 14.53	 1008.09	  351.1	  342.4	  343.7	  324.2	  323.0
2011	  6	 19	 19	 41	 24	 170.820417	 -11.8010	  55.1754	 13.15	 35.36	 1008.1	 14.54	 1008.09	  351.6	  342.9	  344.2	  324.5	  323.4
2011	  6	 19	 19	 42	 24	 170.821111	 -11.7940	  55.1752	 13.15	 35.37	 1008.1	 14.54	 1008.08	  351.9	  343.3	  344.5	  324.7	  323.5
2011	  6	 19	 19	 43	 24	 170.821806	 -11.7871	  55.1749	 13.14	 35.37	 1008.1	 14.55	 1008.17	  352.2	  343.6	  344.8	  324.9	  323.7
2011	  6	 19	 19	 44	 25	 170.822512	 -11.7802	  55.1746	 13.13	 35.38	 1008.2	 14.54	 1008.19	  352.4	  343.8	  345.0	  325.0	  323.9
2011	  6	 19	 19	 45	 25	 170.823206	 -11.7732	  55.1744	 13.12	 35.39	 1008.2	 14.53	 1008.19	  352.6	  343.9	  345.2	  325.2	  324.1
2011	  6	 19	 19	 46	 25	 170.823900	 -11.7663	  55.1741	 13.11	 35.40	 1008.2	 14.51	 1008.17	  352.7	  344.1	  345.3	  325.4	  324.2
2011	  6	 19	 19	 47	 26	 170.824606	 -11.7593	  55.1738	 13.10	 35.41	 1008.1	 14.51	 1008.18	  352.8	  344.2	  345.4	  325.6	  324.4
2011	  6	 19	 19	 48	 26	 170.825301	 -11.7524	  55.1735	 13.10	 35.41	 1008.2	 14.50	 1008.20	  353.0	  344.3	  345.6	  325.6	  324.5
2011	  6	 19	 19	 49	 27	 170.826007	 -11.7455	  55.1733	 13.09	 35.42	 1008.1	 14.50	 1008.16	  353.0	  344.3	  345.6	  325.6	  324.4
2011	  6	 19	 19	 50	 27	 170.826701	 -11.7385	  55.1730	 13.09	 35.42	 1008.2	 14.49	 1008.20	  352.8	  344.2	  345.4	  325.5	  324.3
2011	  6	 19	 19	 51	 28	 170.827407	 -11.7316	  55.1727	 13.08	 35.42	 1008.2	 14.49	 1008.24	  352.6	  344.0	  345.3	  325.3	  324.1
2011	  6	 19	 19	 52	 28	 170.828102	 -11.7246	  55.1725	 13.07	 35.42	 1008.2	 14.48	 1008.26	  352.4	  343.8	  345.1	  325.2	  324.0
2011	  6	 19	 19	 53	 28	 170.828796	 -11.7177	  55.1722	 13.07	 35.42	 1008.3	 14.47	 1008.22	  352.2	  343.6	  344.9	  325.0	  323.8
2011	  6	 19	 19	 54	 29	 170.829502	 -11.7108	  55.1719	 13.07	 35.41	 1008.2	 14.47	 1008.14	  352.1	  343.4	  344.7	  324.8	  323.6
2011	  6	 19	 19	 55	 29	 170.830197	 -11.7038	  55.1717	 13.07	 35.41	 1008.1	 14.47	 1008.18	  352.1	  343.4	  344.7	  324.8	  323.6
2011	  6	 19	 19	 56	 30	 170.830903	 -11.6969	  55.1714	 13.07	 35.41	 1008.2	 14.47	 1008.20	  352.2	  343.6	  344.8	  325.0	  323.8
2011	  6	 19	 19	 57	 30	 170.831597	 -11.6830	  55.1708	 13.07	 35.40	 1008.2	 14.48	 1008.19	  352.5	  343.9	  345.1	  325.3	  324.1
2011	  6	 19	 19	 58	 31	 170.832303	 -11.6761	  55.1706	 13.08	 35.40	 1008.2	 14.47	 1008.24	  352.9	  344.2	  345.5	  325.8	  324.6
2011	  6	 19	 19	 59	 31	 170.832998	 -11.6691	  55.1703	 13.08	 35.40	 1008.3	 14.46	 1008.29	  353.2	  344.6	  345.9	  326.2	  325.0
2011	  6	 19	 20	  0	 31	 170.833692	 -11.6622	  55.1700	 13.08	 35.40	 1008.3	 14.46	 1008.34	  353.5	  344.9	  346.1	  326.4	  325.2
2011	  6	 19	 20	  1	 31	 170.834387	 -11.6552	  55.1698	 13.08	 35.39	 1008.3	 14.47	 1008.30	  353.7	  345.1	  346.3	  326.6	  325.4
2011	  6	 19	 20	  2	 32	 170.835093	 -11.6483	  55.1695	 13.08	 35.39	 1008.3	 14.47	 1008.26	  353.9	  345.2	  346.5	  326.7	  325.5
2011	  6	 19	 20	  3	 33	 170.835799	 -11.6414	  55.1692	 13.07	 35.39	 1008.3	 14.47	 1008.30	  354.0	  345.4	  346.6	  326.8	  325.6
