Group_Ship,Cruise_ID,JD_GMT,DATE_UTC_ddmmyyyy,TIME_UTC_hh:mm:ss,LAT_dec_degree,LONG_dec_degree,xCO2_EQU_ppm,xCO2_ATM_ppm,xCO2_ATM_interpolated_ppm,PRES_EQU_hPa,PRES_ATM@SSP_hPa,TEMP_EQU_C,SST_C,SAL_permil,fCO2_SW@SST_uatm,fCO2_ATM_interpolated_uatm,dfCO2_uatm,WOCE_QC_FLAG,QC_SUBFLAG
AOML_GGunter,GU0802_Leg1,128.2053,7052008,4:55:42,27.7745,-88.009,382.8594,-9,381.9916,1013.01,1014.61,25.91,25.974,36.351,370.1359,369.1396,0.99631,2
AOML_GGunter,GU0802_Leg1,128.2062,7052008,4:56:56,27.7743,-88.0091,382.7626,-9,381.9913,1013.18,1014.66,25.9,25.973,36.352,370.1941,369.1588,1.0354,2
AOML_GGunter,GU0802_Leg1,128.2071,7052008,4:58:10,27.7742,-88.0093,382.6758,-9,381.9909,1013.6,1014.66,25.88,25.965,36.35,370.3162,369.1641,1.1521,2
AOML_GGunter,GU0802_Leg1,128.2079,7052008,4:59:24,27.7741,-88.0093,382.369,-9,381.9905,1013.21,1014.65,25.89,25.966,36.349,369.7958,369.1592,0.63661,2
AOML_GGunter,GU0802_Leg1,128.2088,7052008,5:00:38,27.774,-88.0095,382.5917,-9,381.9901,1012.98,1014.67,25.9,25.97,36.35,369.9441,369.1635,0.78063,2
AOML_GGunter,GU0802_Leg1,128.2096,7052008,5:01:52,27.7739,-88.0096,382.5544,-9,381.9898,1013.17,1014.67,25.9,25.966,36.349,369.8379,369.1661,0.67185,2
AOML_GGunter,GU0802_Leg1,128.2105,7052008,5:03:05,27.7737,-88.0097,382.5574,-9,381.9894,1013.36,1014.69,25.9,25.967,36.349,369.8564,369.1724,0.68398,2
AOML_GGunter,GU0802_Leg1,128.2113,7052008,5:04:19,27.7736,-88.0099,382.3804,-9,381.9891,1013.24,1014.68,25.88,25.959,36.351,369.9025,369.1742,0.72831,2
AOML_GGunter,GU0802_Leg1,128.2122,7052008,5:05:33,27.7734,-88.01,382.4633,-9,381.9887,1013.62,1014.71,25.88,25.956,36.349,370.0451,369.1871,0.85799,2
AOML_GGunter,GU0802_Leg1,128.213,7052008,5:06:47,27.7733,-88.0102,382.3462,-9,381.9883,1013.47,1014.68,25.88,25.946,36.35,369.6547,369.1827,0.47204,2
AOML_GGunter,GU0802_Leg1,128.2139,7052008,5:08:01,27.7737,-88.0112,382.2993,-9,381.9879,1012.83,1014.66,25.87,25.938,36.349,369.5309,369.1805,0.35037,2
AOML_GGunter,GU0802_Leg1,128.2148,7052008,5:09:15,27.7746,-88.0103,381.843,-9,381.9876,1013.13,1014.65,25.88,25.936,36.346,369.0987,369.1779,-0.079185,2
AOML_GGunter,GU0802_Leg1,128.2156,7052008,5:10:29,27.7745,-88.0078,381.9455,-9,381.9872,1013.57,1014.6,25.86,25.936,36.346,369.502,369.1588,0.34324,2
AOML_GGunter,GU0802_Leg1,128.2165,7052008,5:11:43,27.7742,-88.0046,382.1383,-9,381.9868,1012.71,1014.59,25.87,25.945,36.348,369.4357,369.1482,0.28749,2
AOML_GGunter,GU0802_Leg1,128.2173,7052008,5:12:57,27.7738,-88.001,382.5104,-9,381.9865,1013.25,1014.6,25.9,25.966,36.348,369.8936,369.1366,0.75692,2
AOML_GGunter,GU0802_Leg1,128.2182,7052008,5:14:11,27.7726,-87.9976,382.2937,-9,381.9861,1013.49,1014.58,25.86,25.953,36.357,369.9125,369.1381,0.77432,2
AOML_GGunter,GU0802_Leg1,128.219,7052008,5:15:25,27.7715,-87.9942,382.0268,-9,381.9858,1013.42,1014.58,25.8,25.852,36.359,369.0452,369.21,-0.16483,2
AOML_GGunter,GU0802_Leg1,128.2199,7052008,5:16:39,27.7702,-87.9907,381.8102,-9,381.9854,1013.5,1014.59,25.77,25.853,36.354,369.4543,369.2126,0.24169,2
AOML_GGunter,GU0802_Leg1,128.2208,7052008,5:17:53,27.769,-87.9872,381.6434,-9,381.985,1012.99,1014.58,25.8,25.871,36.353,369.039,369.1957,-0.15668,2
AOML_GGunter,GU0802_Leg1,128.2216,7052008,5:19:07,27.768,-87.9837,381.5962,-9,381.9846,1013.45,1014.61,25.81,25.884,36.356,369.1083,369.1973,-0.088908,2
AOML_GGunter,GU0802_Leg1,128.2225,7052008,5:20:21,27.7669,-87.9801,381.6392,-9,381.9843,1013.03,1014.54,25.82,25.882,36.359,368.7523,369.1722,-0.41988,2
AOML_GGunter,GU0802_Leg1,128.2233,7052008,5:21:34,27.7659,-87.9765,381.8116,-9,381.9839,1013.39,1014.57,25.84,25.906,36.362,369.1215,369.1659,-0.044458,2
AOML_GGunter,GU0802_Leg1,128.2242,7052008,5:22:48,27.7648,-87.9729,382.1941,-9,381.9835,1013.13,1014.6,25.83,25.908,36.36,369.6369,369.1753,0.46158,2
AOML_GGunter,GU0802_Leg1,128.225,7052008,5:24:02,27.7637,-87.9693,382.5363,-9,381.9832,1013.12,1014.58,25.82,25.905,36.363,370.1564,369.1697,0.98667,2
AOML_GGunter,GU0802_Leg1,128.2259,7052008,5:25:16,27.7626,-87.9657,382.5593,-9,381.9828,1013.39,1014.57,25.83,25.907,36.366,370.0463,369.1642,0.8821,2
AOML_GGunter,GU0802_Leg1,128.2267,7052008,5:26:30,27.7614,-87.9622,382.2025,-9,381.9825,1013.07,1014.61,25.83,25.897,36.367,369.5485,369.186,0.36251,2
AOML_GGunter,GU0802_Leg1,128.2276,7052008,5:27:44,27.7602,-87.9587,382.4451,-9,381.9821,1013.17,1014.58,25.82,25.88,36.367,369.5412,369.1865,0.3547,2
AOML_GGunter,GU0802_Leg1,128.2284,7052008,5:28:58,27.7589,-87.9552,382.1882,-9,381.9817,1013.19,1014.58,25.78,25.854,36.373,369.7779,369.2047,0.57322,2
AOML_GGunter,GU0802_Leg1,128.2293,7052008,5:30:12,27.7577,-87.9516,382.351,-9,381.9813,1012.82,1014.51,25.75,25.835,36.369,370.0611,369.1916,0.86949,2
AOML_GGunter,GU0802_Leg1,128.2302,7052008,5:31:26,27.7564,-87.9481,382.0944,-9,381.981,1012.95,1014.49,25.74,25.814,36.375,369.4895,369.1988,0.29071,2
AOML_GGunter,GU0802_Leg1,128.231,7052008,5:32:40,27.7552,-87.9446,382.0671,-9,381.9806,1013.04,1014.51,25.74,25.808,36.373,369.4296,369.2102,0.21947,2
AOML_GGunter,GU0802_Leg1,128.2319,7052008,5:33:54,27.7539,-87.9411,381.8504,-9,381.9802,1013.37,1014.49,25.75,25.821,36.372,369.2976,369.193,0.10451,2
AOML_GGunter,GU0802_Leg1,128.2327,7052008,5:35:08,27.7527,-87.9377,381.6733,-9,381.9799,1013.25,1014.44,25.71,25.763,36.377,368.7571,369.2152,-0.45813,2
AOML_GGunter,GU0802_Leg1,128.2336,7052008,5:36:22,27.7515,-87.9342,381.5665,-9,381.9795,1013.15,1014.46,25.6,25.706,36.385,369.4725,369.2628,0.20971,2
AOML_GGunter,GU0802_Leg1,128.2344,7052008,5:37:35,27.7504,-87.9307,380.9799,-9,381.9791,1013.11,1014.45,25.54,25.609,36.386,368.4449,369.327,-0.88216,2
AOML_GGunter,GU0802_Leg1,128.2353,7052008,5:38:49,27.7493,-87.9272,380.6534,-9,381.9788,1012.98,1014.42,25.53,25.591,36.388,368.0191,369.3282,-1.3091,2
AOML_GGunter,GU0802_Leg1,128.2361,7052008,5:40:03,27.7481,-87.9237,380.4963,-9,381.9784,1013.08,1014.48,25.54,25.596,36.387,367.8161,369.3468,-1.5306,2
AOML_GGunter,GU0802_Leg1,128.237,7052008,5:41:17,27.747,-87.9202,380.4993,-9,381.978,1013.28,1014.48,25.55,25.601,36.389,367.723,369.3429,-1.6198,2
AOML_GGunter,GU0802_Leg1,128.2379,7052008,5:42:31,27.7458,-87.9167,380.4124,-9,381.9776,1013.03,1014.51,25.51,25.571,36.393,367.8563,369.3748,-1.5185,2
AOML_GGunter,GU0802_Leg1,128.2387,7052008,5:43:45,27.7447,-87.9133,380.415,-9,381.9773,1013.41,1014.53,25.49,25.571,36.392,368.0151,369.382,-1.3669,2
AOML_GGunter,GU0802_Leg1,128.2396,7052008,5:44:59,27.7436,-87.9097,380.2383,-9,381.9769,1012.93,1014.54,25.48,25.543,36.395,367.6087,369.405,-1.7963,2
AOML_GGunter,GU0802_Leg1,128.2404,7052008,5:46:13,27.7425,-87.9062,379.8714,-9,381.9766,1013.14,1014.54,25.49,25.547,36.391,367.0676,369.4019,-2.3343,2
AOML_GGunter,GU0802_Leg1,128.2413,7052008,5:47:27,27.7414,-87.9027,380.4237,-9,381.9762,1013.32,1014.56,25.52,25.563,36.386,367.344,369.3978,-2.0538,2
AOML_GGunter,GU0802_Leg1,128.2421,7052008,5:48:41,27.7403,-87.8991,380.1268,-9,381.9758,1013.09,1014.53,25.57,25.636,36.371,367.4208,369.3347,-1.914,2
AOML_GGunter,GU0802_Leg1,128.243,7052008,5:49:55,27.7392,-87.8956,380.3894,-9,381.9755,1012.99,1014.49,25.59,25.688,36.373,368.1924,369.2828,-1.0903,2
AOML_GGunter,GU0802_Leg1,128.2439,7052008,5:51:09,27.7381,-87.8921,380.0928,-9,381.9751,1012.9,1014.43,25.58,25.658,36.376,367.5826,369.2811,-1.6985,2
AOML_GGunter,GU0802_Leg1,128.2447,7052008,5:52:23,27.737,-87.8885,380.2253,-9,381.9747,1012.92,1014.36,25.6,25.675,36.375,367.7101,369.2425,-1.5324,2
AOML_GGunter,GU0802_Leg1,128.2456,7052008,5:53:37,27.7359,-87.885,380.3182,-9,381.9743,1012.93,1014.36,25.62,25.694,36.376,367.684,369.2287,-1.5447,2
AOML_GGunter,GU0802_Leg1,128.2604,7052008,6:14:57,27.7152,-87.8262,-9,382.177,-9,1012.61,1014.07,25.86,25.953,36.341,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,128.2613,7052008,6:16:13,27.7151,-87.825,-9,381.9641,-9,1012.7,1014.05,25.87,25.97,36.343,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,128.2621,7052008,6:17:29,27.715,-87.8239,-9,382.0613,-9,1012.68,1014.07,25.87,25.965,36.343,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,128.263,7052008,6:18:45,27.715,-87.8227,-9,381.7885,-9,1012.68,1014.07,25.87,25.944,36.343,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,128.2639,7052008,6:20:02,27.715,-87.8216,-9,381.8453,-9,1012.72,1014.07,25.87,25.944,36.343,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,128.2671,7052008,6:24:41,27.7148,-87.8172,382.8728,-9,381.9868,1013.01,1014,25.84,25.918,36.343,369.9995,368.9465,1.053,2
AOML_GGunter,GU0802_Leg1,128.268,7052008,6:25:55,27.7147,-87.8161,382.9296,-9,381.9903,1012.69,1013.98,25.85,25.912,36.341,369.8233,368.9466,0.87669,2
AOML_GGunter,GU0802_Leg1,128.2689,7052008,6:27:09,27.7147,-87.815,383.1762,-9,381.9939,1012.38,1013.98,25.84,25.903,36.344,370.0541,368.9566,1.0975,2
AOML_GGunter,GU0802_Leg1,128.2697,7052008,6:28:23,27.7145,-87.8145,382.9237,-9,381.997,1012.92,1013.99,25.81,25.901,36.342,370.2699,368.9647,1.3052,2
AOML_GGunter,GU0802_Leg1,128.2706,7052008,6:29:37,27.7142,-87.8143,382.9506,-9,382.0006,1012.86,1013.97,25.79,25.88,36.344,370.2039,368.9757,1.2282,2
AOML_GGunter,GU0802_Leg1,128.2714,7052008,6:30:50,27.7138,-87.8143,382.8979,-9,382.0037,1012.25,1013.96,25.8,25.872,36.34,369.8225,368.9806,0.84184,2
AOML_GGunter,GU0802_Leg1,128.2723,7052008,6:32:04,27.7135,-87.8143,382.6751,-9,382.0073,1012.94,1013.96,25.8,25.88,36.343,369.7135,368.9784,0.73509,2
AOML_GGunter,GU0802_Leg1,128.2731,7052008,6:33:18,27.7131,-87.8145,382.7722,-9,382.0104,1012.35,1013.93,25.82,25.878,36.341,369.434,368.9716,0.46239,2
AOML_GGunter,GU0802_Leg1,128.274,7052008,6:34:32,27.7128,-87.8147,382.5993,-9,382.014,1012.32,1013.95,25.81,25.891,36.345,369.5582,368.9733,0.58484,2
AOML_GGunter,GU0802_Leg1,128.2748,7052008,6:35:46,27.7125,-87.815,383.1158,-9,382.0171,1012.62,1013.95,25.81,25.895,36.345,370.184,368.9734,1.2105,2
AOML_GGunter,GU0802_Leg1,128.2757,7052008,6:37:00,27.7123,-87.8152,382.8131,-9,382.0207,1012.5,1013.94,25.82,25.898,36.346,369.8315,368.971,0.86048,2
AOML_GGunter,GU0802_Leg1,128.2766,7052008,6:38:14,27.712,-87.8154,382.9597,-9,382.0242,1012.7,1013.92,25.82,25.9,36.346,369.8722,368.9655,0.90667,2
AOML_GGunter,GU0802_Leg1,128.2774,7052008,6:39:28,27.7117,-87.8156,383.0069,-9,382.0274,1012.16,1013.91,25.83,25.897,36.347,369.7791,368.967,0.81206,2
AOML_GGunter,GU0802_Leg1,128.2783,7052008,6:40:42,27.7115,-87.8158,382.9439,-9,382.0309,1012.57,1013.91,25.82,25.898,36.347,369.9995,368.9697,1.0299,2
AOML_GGunter,GU0802_Leg1,128.2791,7052008,6:41:56,27.7112,-87.816,383.2306,-9,382.0341,1012.44,1013.89,25.79,25.891,36.347,370.4426,368.9703,1.4724,2
AOML_GGunter,GU0802_Leg1,128.28,7052008,6:43:10,27.7109,-87.8162,382.8881,-9,382.0376,1012.63,1013.86,25.8,25.885,36.345,369.9372,368.9667,0.97052,2
AOML_GGunter,GU0802_Leg1,128.2808,7052008,6:44:24,27.7107,-87.8164,382.8453,-9,382.0408,1012.63,1013.85,25.81,25.884,36.344,369.8035,368.9667,0.8368,2
AOML_GGunter,GU0802_Leg1,128.2817,7052008,6:45:38,27.7105,-87.8166,382.9121,-9,382.0443,1012.64,1013.85,25.81,25.877,36.344,369.4752,368.9751,0.50012,2
AOML_GGunter,GU0802_Leg1,128.2825,7052008,6:46:52,27.7102,-87.8168,382.9193,-9,382.0475,1012.27,1013.82,25.8,25.877,36.347,369.948,368.967,0.98108,2
AOML_GGunter,GU0802_Leg1,128.2834,7052008,6:48:06,27.71,-87.817,382.7565,-9,382.051,1012.9,1013.81,25.79,25.879,36.344,369.8156,368.9651,0.85041,2
AOML_GGunter,GU0802_Leg1,128.2842,7052008,6:49:19,27.7098,-87.8172,382.9733,-9,382.0542,1012.72,1013.81,25.79,25.874,36.346,369.8976,368.9718,0.92581,2
AOML_GGunter,GU0802_Leg1,128.2851,7052008,6:50:33,27.7095,-87.8174,382.5609,-9,382.0577,1012.3,1013.78,25.79,25.867,36.343,369.4088,368.9689,0.43988,2
AOML_GGunter,GU0802_Leg1,128.286,7052008,6:51:47,27.7093,-87.8176,382.7475,-9,382.0613,1012.46,1013.76,25.79,25.859,36.34,369.5357,368.9706,0.56511,2
AOML_GGunter,GU0802_Leg1,128.2868,7052008,6:53:01,27.7091,-87.8178,382.6548,-9,382.0645,1012.56,1013.72,25.79,25.86,36.339,369.6054,368.958,0.64737,2
AOML_GGunter,GU0802_Leg1,128.2877,7052008,6:54:15,27.7088,-87.818,382.6218,-9,382.068,1012.25,1013.7,25.76,25.861,36.341,370.1139,368.9532,1.1607,2
AOML_GGunter,GU0802_Leg1,128.2885,7052008,6:55:29,27.7086,-87.8182,382.8885,-9,382.0712,1012.02,1013.61,25.78,25.858,36.342,369.8388,368.9247,0.91415,2
AOML_GGunter,GU0802_Leg1,128.2894,7052008,6:56:43,27.7083,-87.8184,382.4262,-9,382.0747,1012.22,1013.6,25.78,25.86,36.341,369.3065,368.9229,0.38364,2
AOML_GGunter,GU0802_Leg1,128.2902,7052008,6:57:57,27.7081,-87.8186,382.7429,-9,382.0779,1012.24,1013.57,25.79,25.858,36.344,369.5046,368.9162,0.58839,2
AOML_GGunter,GU0802_Leg1,128.2911,7052008,6:59:11,27.7079,-87.8188,382.5401,-9,382.0814,1012.33,1013.56,25.8,25.862,36.346,369.1627,368.913,0.2497,2
AOML_GGunter,GU0802_Leg1,128.292,7052008,7:00:25,27.7076,-87.8191,382.8265,-9,382.0849,1012.3,1013.56,25.79,25.869,36.341,369.8744,368.9113,0.96309,2
AOML_GGunter,GU0802_Leg1,128.2928,7052008,7:01:39,27.7074,-87.8193,382.7538,-9,382.0881,1012.39,1013.55,25.79,25.882,36.347,369.7959,368.9014,0.89452,2
AOML_GGunter,GU0802_Leg1,128.2937,7052008,7:02:53,27.7071,-87.8195,382.9204,-9,382.0917,1011.94,1013.52,25.8,25.882,36.346,369.9823,368.8936,1.0887,2
AOML_GGunter,GU0802_Leg1,128.2945,7052008,7:04:07,27.7069,-87.8197,383.287,-9,382.0948,1012.04,1013.5,25.81,25.885,36.347,369.9058,368.887,1.0188,2
AOML_GGunter,GU0802_Leg1,128.2954,7052008,7:05:21,27.7063,-87.8195,383.2439,-9,382.0984,1011.81,1013.44,25.81,25.885,36.348,370.1139,368.868,1.2459,2
AOML_GGunter,GU0802_Leg1,128.2962,7052008,7:06:34,27.7058,-87.8177,383.341,-9,382.1015,1011.76,1013.38,25.8,25.88,36.347,370.3651,368.8521,1.513,2
AOML_GGunter,GU0802_Leg1,128.2971,7052008,7:07:48,27.7048,-87.8149,382.9985,-9,382.1051,1011.87,1013.35,25.79,25.875,36.343,369.957,368.8479,1.1092,2
AOML_GGunter,GU0802_Leg1,128.2979,7052008,7:09:02,27.7041,-87.8115,383.2053,-9,382.1082,1011.96,1013.35,25.8,25.884,36.342,370.0924,368.8444,1.248,2
AOML_GGunter,GU0802_Leg1,128.2988,7052008,7:10:16,27.7034,-87.808,383.3419,-9,382.1118,1011.91,1013.31,25.81,25.885,36.349,370.2466,368.8322,1.4143,2
AOML_GGunter,GU0802_Leg1,128.2997,7052008,7:11:30,27.7027,-87.8045,383.4586,-9,382.1153,1012.07,1013.29,25.82,25.894,36.351,370.3403,368.8217,1.5186,2
AOML_GGunter,GU0802_Leg1,128.3005,7052008,7:12:44,27.7019,-87.801,383.4358,-9,382.1185,1011.84,1013.28,25.84,25.899,36.358,370.0577,368.8175,1.2402,2
AOML_GGunter,GU0802_Leg1,128.3014,7052008,7:13:58,27.7012,-87.7975,383.7721,-9,382.122,1011.87,1013.29,25.81,25.905,36.36,370.8546,368.8204,2.0342,2
AOML_GGunter,GU0802_Leg1,128.3022,7052008,7:15:12,27.7005,-87.7939,384.2684,-9,382.1252,1011.78,1013.24,25.82,25.902,36.362,371.1381,368.8069,2.3312,2
AOML_GGunter,GU0802_Leg1,128.3031,7052008,7:16:26,27.6997,-87.7904,384.395,-9,382.1287,1011.67,1013.21,25.82,25.89,36.365,371.0341,368.8076,2.2265,2
AOML_GGunter,GU0802_Leg1,128.3039,7052008,7:17:40,27.699,-87.7869,384.8613,-9,382.1319,1011.78,1013.2,25.81,25.875,36.374,371.4205,368.8177,2.6028,2
AOML_GGunter,GU0802_Leg1,128.3048,7052008,7:18:54,27.6983,-87.7835,384.8382,-9,382.1354,1011.76,1013.19,25.8,25.86,36.373,371.4255,368.828,2.5975,2
AOML_GGunter,GU0802_Leg1,128.3056,7052008,7:20:08,27.6975,-87.78,384.8254,-9,382.1386,1011.67,1013.14,25.77,25.858,36.378,371.8331,368.8138,3.0193,2
AOML_GGunter,GU0802_Leg1,128.3065,7052008,7:21:22,27.6968,-87.7766,384.9121,-9,382.1421,1011.52,1013.15,25.76,25.837,36.379,371.8498,368.8359,3.0139,2
AOML_GGunter,GU0802_Leg1,128.3074,7052008,7:22:36,27.696,-87.7731,384.6095,-9,382.1457,1011.62,1013.12,25.74,25.811,36.381,371.3789,368.8467,2.5322,2
AOML_GGunter,GU0802_Leg1,128.3082,7052008,7:23:50,27.6953,-87.7696,384.5069,-9,382.1488,1011.96,1013.11,25.74,25.81,36.385,371.2794,368.8467,2.4327,2
AOML_GGunter,GU0802_Leg1,128.3091,7052008,7:25:03,27.6945,-87.7662,384.5337,-9,382.1524,1011.68,1013.06,25.76,25.813,36.392,371.153,368.8293,2.3237,2
AOML_GGunter,GU0802_Leg1,128.3239,7052008,7:46:24,27.6778,-87.7078,-9,382.4235,-9,1011.32,1012.68,25.58,25.672,36.426,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,128.3248,7052008,7:47:40,27.6768,-87.7044,-9,382.2516,-9,1011.27,1012.67,25.58,25.669,36.43,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,128.3256,7052008,7:48:56,27.6758,-87.701,-9,382.2396,-9,1011.23,1012.62,25.59,25.661,36.434,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,128.3265,7052008,7:50:12,27.6748,-87.6975,-9,382.1276,-9,1011.03,1012.57,25.6,25.667,36.436,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,128.3274,7052008,7:51:28,27.6737,-87.6941,-9,382.0455,-9,1011.2,1012.55,25.66,25.703,36.43,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,128.3306,7052008,7:56:08,27.6695,-87.6815,385.0213,-9,382.3041,1011.35,1012.52,25.79,25.872,36.411,371.9906,368.7313,3.2593,2
AOML_GGunter,GU0802_Leg1,128.3315,7052008,7:57:22,27.6683,-87.6782,384.9292,-9,382.3198,1011,1012.55,25.83,25.89,36.4,371.4585,368.7448,2.7137,2
AOML_GGunter,GU0802_Leg1,128.3324,7052008,7:58:36,27.6672,-87.6749,384.6875,-9,382.3355,1011.19,1012.55,25.86,25.951,36.393,371.7325,368.7162,3.0163,2
AOML_GGunter,GU0802_Leg1,128.3332,7052008,7:59:50,27.666,-87.6715,384.9549,-9,382.3495,1011.46,1012.52,25.88,25.98,36.392,372.0953,368.6977,3.3977,2
AOML_GGunter,GU0802_Leg1,128.3341,7052008,8:01:03,27.6649,-87.6682,384.8728,-9,382.3652,1010.89,1012.53,25.9,25.994,36.386,372.0021,368.7064,3.2957,2
AOML_GGunter,GU0802_Leg1,128.3349,7052008,8:02:17,27.6637,-87.6649,385.2101,-9,382.3791,1011.11,1012.55,25.94,26.02,36.382,372.1281,368.7086,3.4195,2
AOML_GGunter,GU0802_Leg1,128.3358,7052008,8:03:31,27.6625,-87.6616,385.2178,-9,382.3949,1011.34,1012.55,25.97,26.057,36.381,372.224,368.6972,3.5268,2
AOML_GGunter,GU0802_Leg1,128.3366,7052008,8:04:45,27.6614,-87.6584,385.3355,-9,382.4088,1010.59,1012.56,25.97,26.062,36.382,372.4241,368.7107,3.7134,2
AOML_GGunter,GU0802_Leg1,128.3375,7052008,8:05:59,27.6602,-87.6551,385.5927,-9,382.4245,1011.39,1012.58,25.97,26.064,36.377,372.7118,368.7319,3.9799,2
AOML_GGunter,GU0802_Leg1,128.3383,7052008,8:07:13,27.6592,-87.6518,385.6606,-9,382.4385,1010.94,1012.55,26,26.09,36.372,372.6963,368.7153,3.981,2
AOML_GGunter,GU0802_Leg1,128.3392,7052008,8:08:27,27.6585,-87.6492,385.798,-9,382.4542,1010.81,1012.6,26.03,26.114,36.363,372.5335,368.7318,3.8017,2
AOML_GGunter,GU0802_Leg1,128.3401,7052008,8:09:41,27.6579,-87.6479,385.6261,-9,382.4699,1010.86,1012.6,26.04,26.117,36.363,372.4251,368.7448,3.6803,2
AOML_GGunter,GU0802_Leg1,128.3409,7052008,8:10:55,27.6572,-87.6471,385.4744,-9,382.4839,1011.05,1012.58,26.06,26.138,36.359,372.2988,368.7356,3.5632,2
AOML_GGunter,GU0802_Leg1,128.3418,7052008,8:12:09,27.6569,-87.6463,385.6019,-9,382.4996,1011.43,1012.52,26.04,26.142,36.364,372.6434,368.7253,3.9181,2
AOML_GGunter,GU0802_Leg1,128.3426,7052008,8:13:23,27.6567,-87.6455,385.4502,-9,382.5135,1011.52,1012.5,26.04,26.144,36.363,372.8597,368.7298,4.13,2
AOML_GGunter,GU0802_Leg1,128.3435,7052008,8:14:37,27.6564,-87.6448,385.5477,-9,382.5292,1011.1,1012.45,26.05,26.136,36.357,372.6286,368.7319,3.8968,2
AOML_GGunter,GU0802_Leg1,128.3443,7052008,8:15:51,27.6561,-87.6441,385.3861,-9,382.5432,1010.79,1012.45,26.05,26.133,36.357,372.1208,368.7476,3.3733,2
AOML_GGunter,GU0802_Leg1,128.3452,7052008,8:17:05,27.6559,-87.6434,385.1044,-9,382.5589,1011.02,1012.45,26.06,26.13,36.358,371.8195,368.7649,3.0546,2
AOML_GGunter,GU0802_Leg1,128.346,7052008,8:18:18,27.6557,-87.6427,385.1224,-9,382.5728,1010.9,1012.4,26.04,26.12,36.359,372.005,368.7668,3.2383,2
AOML_GGunter,GU0802_Leg1,128.3469,7052008,8:19:32,27.6555,-87.6419,384.8507,-9,382.5886,1011.33,1012.4,26.03,26.119,36.358,371.9028,368.7827,3.1201,2
AOML_GGunter,GU0802_Leg1,128.3478,7052008,8:20:46,27.6554,-87.6411,384.7087,-9,382.6043,1010.77,1012.39,26.03,26.116,36.357,371.6918,368.7962,2.8956,2
AOML_GGunter,GU0802_Leg1,128.3486,7052008,8:22:00,27.6554,-87.6405,384.5171,-9,382.6182,1011.27,1012.36,26.02,26.115,36.361,371.8378,368.7991,3.0387,2
AOML_GGunter,GU0802_Leg1,128.3495,7052008,8:23:14,27.6554,-87.6403,384.7643,-9,382.6339,1010.44,1012.36,26.04,26.119,36.357,371.7308,368.8113,2.9195,2
AOML_GGunter,GU0802_Leg1,128.3503,7052008,8:24:28,27.6552,-87.6397,384.3931,-9,382.6479,1011.1,1012.37,26.02,26.105,36.359,371.3937,368.8387,2.5549,2
AOML_GGunter,GU0802_Leg1,128.3512,7052008,8:25:42,27.655,-87.6399,384.4707,-9,382.6636,1011.29,1012.36,26.02,26.125,36.356,371.9768,368.8356,3.1412,2
AOML_GGunter,GU0802_Leg1,128.352,7052008,8:26:56,27.6548,-87.6402,384.6084,-9,382.6775,1010.86,1012.41,26.01,26.114,36.358,371.7671,368.8758,2.8913,2
AOML_GGunter,GU0802_Leg1,128.3529,7052008,8:28:10,27.6546,-87.6405,384.4864,-9,382.6933,1010.75,1012.39,26.02,26.113,36.353,371.488,368.8842,2.6038,2
AOML_GGunter,GU0802_Leg1,128.3537,7052008,8:29:24,27.6545,-87.6409,384.5842,-9,382.7072,1011.2,1012.37,26.02,26.11,36.356,371.8316,368.8923,2.9393,2
AOML_GGunter,GU0802_Leg1,128.3546,7052008,8:30:38,27.6543,-87.6412,384.5121,-9,382.7229,1011.21,1012.38,26.01,26.093,36.363,371.3478,368.9235,2.4243,2
AOML_GGunter,GU0802_Leg1,128.3555,7052008,8:31:52,27.6542,-87.6416,384.7692,-9,382.7386,1011.18,1012.34,25.95,26.052,36.371,372.0792,368.9533,3.1259,2
AOML_GGunter,GU0802_Leg1,128.3563,7052008,8:33:06,27.6541,-87.642,385.0666,-9,382.7526,1010.88,1012.29,25.97,26.08,36.358,372.3337,368.9277,3.406,2
AOML_GGunter,GU0802_Leg1,128.3572,7052008,8:34:20,27.654,-87.6423,384.9945,-9,382.7683,1010.92,1012.33,26.01,26.105,36.358,372.2611,368.9398,3.3214,2
AOML_GGunter,GU0802_Leg1,128.358,7052008,8:35:34,27.6538,-87.6427,384.9326,-9,382.7823,1010.82,1012.28,26.03,26.112,36.358,371.7466,368.9294,2.8171,2
AOML_GGunter,GU0802_Leg1,128.3589,7052008,8:36:47,27.6537,-87.643,385.0101,-9,382.798,1010.84,1012.31,26.02,26.11,36.358,372.2092,368.9573,3.252,2
AOML_GGunter,GU0802_Leg1,128.3597,7052008,8:38:01,27.6536,-87.6434,384.7986,-9,382.8119,1011.1,1012.35,25.99,26.111,36.359,372.5756,368.985,3.5906,2
