CRUISE,EXPOCODE,STATION,JULIAN_DATE,YEAR,LATITUDE,LONGITUDE,SST,SSS,EQ_PRE,EQ_TMP,VCO2_SW,PCO2_TEQ,PCO2_SST
Palmer_08_01,320620080109,6210,25.10093,2008,-74.693,165.534,-0.38,33.9,985.64,-0.15,261.43,253.2,250.69
Palmer_08_01,320620080109,6211,25.10265,2008,-74.691,165.556,-0.45,33.92,985.64,-0.23,261.73,253.5,251.09
Palmer_08_01,320620080109,6212,25.10438,2008,-74.688,165.589,-0.4,33.87,985.65,-0.3,262.18,253.9,252.8
Palmer_08_01,320620080109,6213,25.1061,2008,-74.685,165.611,-0.39,33.86,985.64,-0.26,261.68,253.4,251.98
Palmer_08_01,320620080109,6214,25.10782,2008,-74.682,165.644,-0.45,33.89,985.7,-0.27,262.17,253.9,251.93
Palmer_08_01,320620080109,6215,25.10954,2008,-74.68,165.666,-0.41,33.87,985.7,-0.31,261.58,253.3,252.2
Palmer_08_01,320620080109,6216,25.11127,2008,-74.678,165.7,-0.41,33.88,985.7,-0.26,261.56,253.4,251.76
Palmer_08_01,320620080109,6217,25.11299,2008,-74.676,165.722,-0.41,33.89,985.7,-0.24,262.21,254,252.14
Palmer_08_01,320620080109,6218,25.11471,2008,-74.673,165.755,-0.4,33.9,985.71,-0.28,262.75,254.5,253.18
Palmer_08_01,320620080109,6219,25.11644,2008,-74.673,165.778,-0.36,33.9,985.7,-0.28,263.09,254.8,253.92
Palmer_08_01,320620080109,6220,25.11816,2008,-74.672,165.813,-0.29,33.9,985.7,-0.2,264,255.7,254.7
Palmer_08_01,320620080109,6221,25.11988,2008,-74.672,165.836,-0.35,33.96,985.7,-0.17,265.78,257.4,255.4
Palmer_08_01,320620080109,6222,25.12161,2008,-74.674,165.869,-0.33,33.98,985.7,-0.2,273.06,264.4,262.92
Palmer_08_01,320620080109,6223,25.12333,2008,-74.675,165.892,-0.27,33.96,985.72,-0.18,279.16,270.3,269.25
Palmer_08_01,320620080109,6224,25.12505,2008,-74.678,165.925,-0.04,33.94,985.72,-0.08,280.43,271.6,272.07
Palmer_08_01,320620080109,6225,25.12677,2008,-74.68,165.947,-0.06,33.95,985.75,0.06,280.41,271.5,270.09
Palmer_08_01,320620080109,6226,25.1285,2008,-74.68,165.98,-0.16,33.96,985.72,0.07,278.38,269.6,266.93
Palmer_08_01,320620080109,6227,25.13022,2008,-74.676,165.996,-0.17,33.99,985.6,0,276.22,267.5,265.54
Palmer_08_01,320620080109,6228,25.13194,2008,-74.673,166.001,-0.19,33.98,985.61,-0.04,276.1,267.4,265.67
Palmer_08_01,320620080109,6229,25.13367,2008,-74.672,165.973,-0.09,33.96,985.55,-0.04,277.05,268.3,267.72
Palmer_08_01,320620080109,6230,25.13539,2008,-74.672,165.951,-0.19,33.95,985.51,0,277.06,268.3,266.1
Palmer_08_01,320620080109,6231,25.16042,2008,-74.69,165.532,-0.39,33.86,985.3,-0.23,261.91,253.5,251.75
Palmer_08_01,320620080109,6232,25.16214,2008,-74.693,165.512,-0.43,33.89,985.3,-0.23,261.52,253.2,251.02
Palmer_08_01,320620080109,6233,25.16387,2008,-74.697,165.497,-0.46,33.88,985.3,-0.28,261.25,252.9,250.94
Palmer_08_01,320620080109,6234,25.16559,2008,-74.701,165.481,-0.22,33.85,985.29,-0.29,261.21,252.9,253.67
Palmer_08_01,320620080109,6235,25.16731,2008,-74.703,165.47,-0.32,33.84,985.3,-0.12,261.05,252.7,250.52
Palmer_08_01,320620080109,6236,25.16903,2008,-74.702,165.453,-0.55,33.94,985.28,-0.23,261.24,252.9,249.42
Palmer_08_01,320620080109,6237,25.17076,2008,-74.699,165.449,-0.58,33.91,985.25,-0.36,262.91,254.5,252.08
Palmer_08_01,320620080109,6238,25.17248,2008,-74.697,165.446,-0.5,33.86,985.3,-0.41,262.97,254.6,253.61
Palmer_08_01,320620080109,6239,25.1742,2008,-74.697,165.445,-0.44,33.86,985.3,-0.35,262.94,254.5,253.51
Palmer_08_01,320620080109,6240,25.17593,2008,-74.697,165.445,-0.34,33.89,985.3,-0.25,262.69,254.3,253.31
Palmer_08_01,320620080109,6241,25.17765,2008,-74.697,165.445,-0.32,33.91,985.3,-0.2,261.74,253.4,252.09
Palmer_08_01,320620080109,6242,25.17937,2008,-74.697,165.445,-0.32,33.93,985.3,-0.18,260.2,251.9,250.38
Palmer_08_01,320620080109,6243,25.1811,2008,-74.697,165.445,-0.36,33.93,985.3,-0.17,259.19,250.9,248.84
Palmer_08_01,320620080109,6244,25.18282,2008,-74.697,165.445,-0.33,33.92,985.3,-0.2,259.11,250.9,249.49
Palmer_08_01,320620080109,6245,25.18454,2008,-74.697,165.445,-0.34,33.93,985.35,-0.2,260.06,251.8,250.28
Palmer_08_01,320620080109,6246,25.18626,2008,-74.697,165.445,-0.37,33.93,985.39,-0.21,259.9,251.6,249.86
Palmer_08_01,320620080109,6247,25.18799,2008,-74.697,165.445,-0.37,33.93,985.39,-0.22,260.76,252.5,250.86
Palmer_08_01,320620080109,6248,25.18971,2008,-74.697,165.445,-0.37,33.93,985.4,-0.21,261.32,253,251.25
Palmer_08_01,320620080109,6249,25.19143,2008,-74.697,165.445,-0.37,33.93,985.41,-0.23,260.97,252.7,251.17
Palmer_08_01,320620080109,6250,25.19316,2008,-74.697,165.445,-0.36,33.93,985.48,-0.21,260.4,252.1,250.47
Palmer_08_01,320620080109,6251,25.19488,2008,-74.697,165.445,-0.36,33.93,985.49,-0.18,260.34,252.1,250.14
Palmer_08_01,320620080109,6252,25.1966,2008,-74.697,165.445,-0.36,33.93,985.53,-0.22,260.72,252.5,250.97
Palmer_08_01,320620080109,6253,25.19833,2008,-74.697,165.445,-0.37,33.93,985.6,-0.23,261.15,252.9,251.37
Palmer_08_01,320620080109,6254,25.20005,2008,-74.697,165.445,-0.36,33.92,985.6,-0.21,261.06,252.8,251.16
Palmer_08_01,320620080109,6255,25.20177,2008,-74.697,165.445,-0.35,33.93,985.6,-0.22,260.89,252.7,251.28
Palmer_08_01,320620080109,6256,25.20349,2008,-74.697,165.445,-0.36,33.93,985.6,-0.2,261.23,253,251.25
Palmer_08_01,320620080109,6257,25.20522,2008,-74.697,165.445,-0.36,33.93,985.6,-0.21,260.94,252.7,251.06
Palmer_08_01,320620080109,6258,25.20694,2008,-74.697,165.445,-0.36,33.92,985.6,-0.22,261.14,252.9,251.37
Palmer_08_01,320620080109,6259,25.20866,2008,-74.697,165.445,-0.37,33.92,985.65,-0.22,261.04,252.8,251.16
Palmer_08_01,320620080109,6260,25.21039,2008,-74.697,165.445,-0.37,33.92,985.65,-0.22,261.21,253,251.36
Palmer_08_01,320620080109,6261,25.23541,2008,-74.697,165.445,-0.44,33.88,985.6,-0.29,261.71,253.5,251.86
Palmer_08_01,320620080109,6262,25.23713,2008,-74.697,165.445,-0.47,33.88,985.61,-0.31,261.82,253.6,251.85
Palmer_08_01,320620080109,6263,25.23886,2008,-74.697,165.445,-0.46,33.88,985.62,-0.33,262.22,254,252.57
Palmer_08_01,320620080109,6264,25.24058,2008,-74.697,165.445,-0.48,33.88,985.67,-0.34,262.37,254.1,252.56
Palmer_08_01,320620080109,6265,25.2423,2008,-74.697,165.445,-0.49,33.88,985.7,-0.33,263.03,254.7,252.94
Palmer_08_01,320620080109,6266,25.24403,2008,-74.697,165.445,-0.49,33.87,985.69,-0.37,262.93,254.6,253.28
Palmer_08_01,320620080109,6267,25.24575,2008,-74.697,165.445,-0.46,33.86,985.7,-0.36,263.69,255.4,254.3
Palmer_08_01,320620080109,6268,25.24747,2008,-74.697,165.445,-0.51,33.87,985.7,-0.32,263.42,255.1,253.01
Palmer_08_01,320620080109,6269,25.24919,2008,-74.697,165.445,-0.49,33.88,985.7,-0.35,263.08,254.8,253.26
Palmer_08_01,320620080109,6270,25.25092,2008,-74.697,165.445,-0.48,33.87,985.66,-0.36,262.98,254.7,253.38
Palmer_08_01,320620080109,6271,25.25264,2008,-74.697,165.445,-0.47,33.87,985.68,-0.34,262.95,254.7,253.27
Palmer_08_01,320620080109,6272,25.25436,2008,-74.697,165.445,-0.45,33.86,985.7,-0.31,263.13,254.9,253.36
Palmer_08_01,320620080109,6273,25.25609,2008,-74.697,165.445,-0.44,33.86,985.7,-0.32,263.07,254.8,253.48
Palmer_08_01,320620080109,6274,25.25781,2008,-74.697,165.445,-0.42,33.86,985.67,-0.3,263.08,254.8,253.48
Palmer_08_01,320620080109,6275,25.25953,2008,-74.697,165.445,-0.42,33.86,985.63,-0.28,262.88,254.6,253.06
Palmer_08_01,320620080109,6276,25.26126,2008,-74.697,165.445,-0.43,33.87,985.62,-0.28,262.43,254.2,252.55
Palmer_08_01,320620080109,6277,25.26298,2008,-74.697,165.445,-0.44,33.87,985.62,-0.29,262.11,253.8,252.16
Palmer_08_01,320620080109,6278,25.2647,2008,-74.697,165.445,-0.44,33.86,985.59,-0.33,261.25,253,251.8
Palmer_08_01,320620080109,6279,25.26643,2008,-74.697,165.445,-0.43,33.86,985.57,-0.32,260.33,252.1,250.9
Palmer_08_01,320620080109,6280,25.26815,2008,-74.697,165.445,-0.44,33.86,985.51,-0.31,260.15,251.9,250.48
Palmer_08_01,320620080109,6281,25.26987,2008,-74.697,165.445,-0.43,33.86,985.33,-0.31,260.1,251.8,250.49
Palmer_08_01,320620080109,6282,25.27159,2008,-74.697,165.445,-0.42,33.86,985.39,-0.29,259.63,251.4,249.99
Palmer_08_01,320620080109,6283,25.27332,2008,-74.697,165.445,-0.43,33.87,985.41,-0.28,259.43,251.2,249.57
Palmer_08_01,320620080109,6284,25.27504,2008,-74.697,165.445,-0.44,33.87,985.39,-0.31,259.13,250.9,249.49
Palmer_08_01,320620080109,6285,25.27676,2008,-74.697,165.445,-0.47,33.87,985.36,-0.32,258.52,250.3,248.68
Palmer_08_01,320620080109,6286,25.27849,2008,-74.697,165.445,-0.48,33.87,985.52,-0.34,258.28,250.1,248.59
Palmer_08_01,320620080109,6287,25.28021,2008,-74.697,165.445,-0.41,33.87,985.52,-0.36,257.63,249.5,248.96
Palmer_08_01,320620080109,6288,25.28193,2008,-74.697,165.445,-0.45,33.86,985.47,-0.28,258.3,250.2,248.36
Palmer_08_01,320620080109,6289,25.28366,2008,-74.697,165.445,-0.48,33.88,985.38,-0.32,258.25,250.1,248.37
Palmer_08_01,320620080109,6290,25.28538,2008,-74.697,165.445,-0.46,33.89,985.47,-0.33,258.03,249.9,248.5
Palmer_08_01,320620080109,6291,25.31041,2008,-74.697,165.445,-0.39,33.88,985.52,-0.26,259.09,250.9,249.49
Palmer_08_01,320620080109,6292,25.31213,2008,-74.697,165.445,-0.39,33.88,985.46,-0.27,259.11,251,249.7
Palmer_08_01,320620080109,6293,25.31385,2008,-74.697,165.445,-0.39,33.88,985.59,-0.25,259.42,251.3,249.78
Palmer_08_01,320620080109,6294,25.31557,2008,-74.697,165.445,-0.41,33.89,985.51,-0.27,259.56,251.4,249.88
Palmer_08_01,320620080109,6295,25.3173,2008,-74.697,165.445,-0.42,33.89,985.65,-0.28,259.56,251.4,249.88
Palmer_08_01,320620080109,6296,25.31902,2008,-74.697,165.445,-0.42,33.89,985.56,-0.28,259.56,251.4,249.88
Palmer_08_01,320620080109,6297,25.32074,2008,-74.698,165.447,-0.4,33.89,985.4,-0.3,259.54,251.4,250.31
Palmer_08_01,320620080109,6298,25.32247,2008,-74.701,165.475,-0.36,33.88,985.55,-0.24,259.48,251.4,250.1
Palmer_08_01,320620080109,6299,25.32419,2008,-74.702,165.497,-0.31,33.88,985.53,-0.21,259.45,251.3,250.21
Palmer_08_01,320620080109,6300,25.32591,2008,-74.705,165.531,-0.25,33.89,985.52,-0.14,260.28,252.1,250.9
Palmer_08_01,320620080109,6301,25.32764,2008,-74.707,165.553,-0.38,33.92,985.45,-0.16,261.04,252.8,250.4
Palmer_08_01,320620080109,6302,25.32936,2008,-74.709,165.587,-0.31,33.91,985.44,-0.25,261.14,252.9,252.24
Palmer_08_01,320620080109,6303,25.33108,2008,-74.711,165.609,-0.24,33.88,985.32,-0.19,260.34,252.1,251.55
Palmer_08_01,320620080109,6304,25.3328,2008,-74.712,165.644,-0.49,33.92,985.34,-0.17,259.57,251.4,247.94
Palmer_08_01,320620080109,6305,25.33453,2008,-74.712,165.667,-0.48,33.9,985.37,-0.34,259.51,251.4,249.88
Palmer_08_01,320620080109,6306,25.33625,2008,-74.711,165.702,-0.42,33.86,985.44,-0.34,259.53,251.4,250.53
Palmer_08_01,320620080109,6307,25.33797,2008,-74.711,165.725,-0.48,33.87,985.47,-0.31,259.07,250.9,249.06
Palmer_08_01,320620080109,6308,25.3397,2008,-74.711,165.759,-0.24,33.87,985.48,-0.31,260.06,251.9,252.67
Palmer_08_01,320620080109,6309,25.34142,2008,-74.711,165.782,-0.14,33.87,985.46,-0.13,260.72,252.5,252.39
Palmer_08_01,320620080109,6310,25.34314,2008,-74.71,165.816,-0.16,33.96,985.4,-0.02,262.17,253.9,252.37
Palmer_08_01,320620080109,6311,25.34486,2008,-74.71,165.839,-0.18,33.99,985.48,-0.02,264.5,256.1,254.33
Palmer_08_01,320620080109,6312,25.34659,2008,-74.71,165.873,-0.22,34.01,985.48,-0.08,267.18,258.7,257.14
Palmer_08_01,320620080109,6313,25.34831,2008,-74.71,165.896,-0.21,34.01,985.43,-0.1,269.36,260.8,259.56
Palmer_08_01,320620080109,6314,25.35003,2008,-74.708,165.93,-0.23,34.01,985.42,-0.09,271.86,263.3,261.71
Palmer_08_01,320620080109,6315,25.35176,2008,-74.707,165.952,-0.24,34.03,985.44,-0.1,272.7,264.1,262.5
Palmer_08_01,320620080109,6316,25.35348,2008,-74.704,165.985,-0.32,34.04,985.44,-0.11,273.14,264.5,262.1
Palmer_08_01,320620080109,6317,25.3552,2008,-74.703,166.007,-0.33,34.05,985.41,-0.14,275.1,266.4,264.22
Palmer_08_01,320620080109,6318,25.35693,2008,-74.701,166.029,-0.53,34.02,985.5,-0.24,278.45,269.7,266.33
Palmer_08_01,320620080109,6319,25.35865,2008,-74.699,166.062,-0.73,33.98,985.48,-0.41,279.1,270.3,266.58
Palmer_08_01,320620080109,6320,25.36037,2008,-74.697,166.084,-0.79,33.96,985.52,-0.59,283.73,274.8,272.43
Palmer_08_01,320620080109,6321,25.38541,2008,-74.748,166.402,-1.14,33.97,985.02,-1,338.42,327.8,325.81
Palmer_08_01,320620080109,6322,25.38713,2008,-74.755,166.426,-1.12,33.95,985.08,-0.96,341.63,330.9,328.61
Palmer_08_01,320620080109,6323,25.38885,2008,-74.759,166.442,-1.13,33.95,985.02,-0.99,342.85,332.1,330.09
Palmer_08_01,320620080109,6324,25.39058,2008,-74.765,166.466,-1.1,33.94,985.07,-0.98,343.03,332.2,330.47
Palmer_08_01,320620080109,6325,25.3923,2008,-74.77,166.482,-1.09,33.94,985.03,-0.97,342.96,332.2,330.47
Palmer_08_01,320620080109,6326,25.39402,2008,-74.776,166.506,-0.82,33.93,985.15,-0.87,342.61,331.9,332.62
Palmer_08_01,320620080109,6327,25.39574,2008,-74.78,166.523,-0.77,33.9,985.18,-0.7,341.46,330.7,329.7
Palmer_08_01,320620080109,6328,25.39747,2008,-74.786,166.549,-0.76,33.94,985.2,-0.65,338.8,328.2,326.64
Palmer_08_01,320620080109,6329,25.39919,2008,-74.79,166.566,-0.78,33.96,985.26,-0.64,338.87,328.2,326.21
Palmer_08_01,320620080109,6330,25.40091,2008,-74.796,166.592,-0.72,33.96,985.27,-0.61,339.56,328.9,327.34
Palmer_08_01,320620080109,6331,25.40264,2008,-74.8,166.609,-0.77,33.98,985.26,-0.57,340.11,329.4,326.56
Palmer_08_01,320620080109,6332,25.40436,2008,-74.806,166.634,-0.79,33.99,985.22,-0.63,340.64,329.9,327.62
Palmer_08_01,320620080109,6333,25.40608,2008,-74.81,166.651,-0.66,33.99,985.26,-0.6,340.76,330.1,329.24
Palmer_08_01,320620080109,6334,25.40781,2008,-74.816,166.676,-0.68,34.01,985.25,-0.57,341.49,330.8,329.23
Palmer_08_01,320620080109,6335,25.40953,2008,-74.82,166.692,-0.59,34.03,985.25,-0.55,342.97,332.2,331.62
Palmer_08_01,320620080109,6336,25.41125,2008,-74.827,166.717,-0.68,34.03,985.21,-0.48,344.22,333.4,330.52
Palmer_08_01,320620080109,6337,25.41297,2008,-74.831,166.733,-0.73,34.03,985.2,-0.55,344.26,333.4,330.81
Palmer_08_01,320620080109,6338,25.4147,2008,-74.837,166.758,-0.65,34.01,985.18,-0.58,344.52,333.7,332.69
Palmer_08_01,320620080109,6339,25.41642,2008,-74.841,166.774,-0.65,34,985.14,-0.51,343.33,332.5,330.49
Palmer_08_01,320620080109,6340,25.41814,2008,-74.847,166.8,-0.67,34.01,985.11,-0.52,342.15,331.3,329.15
Palmer_08_01,320620080109,6341,25.41987,2008,-74.851,166.817,-0.67,34.01,985.06,-0.51,341.34,330.5,328.22
Palmer_08_01,320620080109,6342,25.42159,2008,-74.858,166.842,-0.75,34,985.04,-0.54,340.19,329.4,326.41
Palmer_08_01,320620080109,6343,25.42331,2008,-74.861,166.859,-0.73,34.01,985.14,-0.58,338.85,328.1,325.97
Palmer_08_01,320620080109,6344,25.42504,2008,-74.864,166.892,-0.73,33.98,985.17,-0.59,336.3,325.7,323.73
Palmer_08_01,320620080109,6345,25.42676,2008,-74.865,166.915,-0.72,33.98,985.1,-0.58,336.12,325.5,323.53
Palmer_08_01,320620080109,6346,25.42848,2008,-74.866,166.95,-0.69,33.98,985.1,-0.58,337.06,326.4,324.85
Palmer_08_01,320620080109,6347,25.43021,2008,-74.866,166.973,-0.71,33.98,985.11,-0.56,338.16,327.5,325.38
Palmer_08_01,320620080109,6348,25.43193,2008,-74.867,166.996,-0.73,34,985.11,-0.56,339.54,328.8,326.39
Palmer_08_01,320620080109,6349,25.43365,2008,-74.867,167.031,-0.74,34.01,985.14,-0.61,340.29,329.5,327.65
Palmer_08_01,320620080109,6350,25.43537,2008,-74.866,167.054,-0.79,33.97,985.19,-0.61,341.35,330.6,328.03
Palmer_08_01,320620080109,6351,25.46041,2008,-74.92,167.359,-0.61,33.93,984.61,-0.45,331.88,321.2,318.98
Palmer_08_01,320620080109,6352,25.46213,2008,-74.928,167.376,-0.48,33.92,984.57,-0.48,332.02,321.3,321.3
Palmer_08_01,320620080109,6353,25.46385,2008,-74.933,167.387,-0.54,33.91,984.5,-0.39,332.37,321.6,319.52
Palmer_08_01,320620080109,6354,25.46558,2008,-74.941,167.403,-0.6,33.95,984.48,-0.43,333.16,322.4,320.03
Palmer_08_01,320620080109,6355,25.4673,2008,-74.946,167.415,-0.62,33.93,984.46,-0.45,333.76,323,320.63
Palmer_08_01,320620080109,6356,25.46902,2008,-74.954,167.431,-0.41,33.93,984.4,-0.45,333.73,322.9,323.46
Palmer_08_01,320620080109,6357,25.47074,2008,-74.96,167.442,-0.4,33.93,984.38,-0.32,333.56,322.7,321.58
Palmer_08_01,320620080109,6358,25.47247,2008,-74.967,167.459,-0.39,33.98,984.3,-0.25,335.24,324.3,322.34
Palmer_08_01,320620080109,6359,25.47419,2008,-74.973,167.47,-0.39,33.98,984.28,-0.24,337.17,326.2,324.09
Palmer_08_01,320620080109,6360,25.47591,2008,-74.981,167.487,-0.41,33.99,984.26,-0.27,338.17,327.2,325.22
Palmer_08_01,320620080109,6361,25.47764,2008,-74.986,167.498,-0.42,33.99,984.21,-0.28,338.57,327.5,325.52
Palmer_08_01,320620080109,6362,25.47936,2008,-74.994,167.515,-0.37,34,984.17,-0.26,339.07,328,326.44
Palmer_08_01,320620080109,6363,25.48108,2008,-74.999,167.525,-0.37,33.98,984.11,-0.24,337.58,326.5,324.67
Palmer_08_01,320620080109,6364,25.48281,2008,-75.007,167.542,-0.37,33.98,984.08,-0.22,334.7,323.7,321.6
Palmer_08_01,320620080109,6365,25.48453,2008,-75.012,167.553,-0.39,33.98,984.04,-0.23,333.96,323,320.77
Palmer_08_01,320620080109,6366,25.48625,2008,-75.019,167.571,-0.39,33.99,984.01,-0.24,334.15,323.2,321.11
Palmer_08_01,320620080109,6367,25.48797,2008,-75.024,167.585,-0.4,33.99,984.02,-0.24,334,323.1,320.87
Palmer_08_01,320620080109,6368,25.4897,2008,-75.031,167.606,-0.4,33.99,983.97,-0.23,332.8,321.9,319.54
Palmer_08_01,320620080109,6369,25.49142,2008,-75.036,167.62,-0.4,33.99,983.98,-0.25,333.49,322.6,320.51
Palmer_08_01,320620080109,6370,25.49314,2008,-75.043,167.642,-0.42,33.99,983.99,-0.27,334.01,323,320.91
Palmer_08_01,320620080109,6371,25.49487,2008,-75.048,167.656,-0.44,33.99,983.99,-0.3,333.99,323,321.05
Palmer_08_01,320620080109,6372,25.49659,2008,-75.054,167.681,-0.42,33.99,983.97,-0.3,334.03,323,321.32
Palmer_08_01,320620080109,6373,25.49831,2008,-75.058,167.698,-0.42,34,983.99,-0.29,334.4,323.5,321.68
Palmer_08_01,320620080109,6374,25.50004,2008,-75.064,167.724,-0.41,34,983.93,-0.28,336.34,325.2,323.37
Palmer_08_01,320620080109,6375,25.50176,2008,-75.068,167.741,-0.41,33.99,983.91,-0.29,338.23,327.1,325.4
Palmer_08_01,320620080109,6376,25.50348,2008,-75.075,167.767,-0.41,33.99,983.87,-0.3,339.63,328.4,326.84
Palmer_08_01,320620080109,6377,25.50521,2008,-75.079,167.785,-0.42,33.99,983.82,-0.28,340.61,329.3,327.31
Palmer_08_01,320620080109,6378,25.50693,2008,-75.083,167.802,-0.41,33.99,983.77,-0.29,341.06,329.8,328.09
Palmer_08_01,320620080109,6379,25.50865,2008,-75.089,167.829,-0.42,33.98,983.75,-0.28,341.34,330,328
Palmer_08_01,320620080109,6380,25.51038,2008,-75.093,167.847,-0.42,33.98,983.68,-0.29,341.89,330.5,328.64
Palmer_08_01,320620080109,6381,25.53541,2008,-75.171,167.982,-0.5,33.81,983.35,-0.4,324.14,313.4,312.04
Palmer_08_01,320620080109,6382,25.53713,2008,-75.176,167.988,-0.5,33.81,983.33,-0.39,314.86,304.4,302.95
Palmer_08_01,320620080109,6383,25.53886,2008,-75.18,167.992,-0.53,33.8,983.36,-0.41,309.85,299.6,298.05
Palmer_08_01,320620080109,6384,25.54058,2008,-75.185,167.997,-0.51,33.79,983.35,-0.4,306.8,296.6,295.19
Palmer_08_01,320620080109,6385,25.5423,2008,-75.188,167.997,-0.54,33.78,983.27,-0.42,305.34,295.2,293.67
Palmer_08_01,320620080109,6386,25.54402,2008,-75.193,167.997,-0.6,33.78,983.37,-0.42,304.26,294.2,291.91
Palmer_08_01,320620080109,6387,25.54575,2008,-75.196,167.998,-0.66,33.77,983.33,-0.5,303.98,293.9,291.87
Palmer_08_01,320620080109,6388,25.54747,2008,-75.201,168,-0.67,33.7,983.35,-0.53,302.42,292.4,290.63
Palmer_08_01,320620080109,6389,25.54919,2008,-75.205,168.002,-0.68,33.68,983.34,-0.53,299.29,289.3,287.42
Palmer_08_01,320620080109,6390,25.55092,2008,-75.21,168.006,-0.63,33.66,983.34,-0.53,296.49,286.7,285.46
Palmer_08_01,320620080109,6391,25.55264,2008,-75.213,168.01,-0.65,33.68,983.32,-0.52,295.12,285.3,283.7
Palmer_08_01,320620080109,6392,25.55436,2008,-75.218,168.019,-0.65,33.67,983.33,-0.53,294.97,285.2,283.72
Palmer_08_01,320620080109,6393,25.55609,2008,-75.221,168.024,-0.66,33.66,983.35,-0.51,294.32,284.6,282.76
Palmer_08_01,320620080109,6394,25.55781,2008,-75.225,168.032,-0.65,33.64,983.31,-0.54,292.54,282.9,281.55
Palmer_08_01,320620080109,6395,25.55953,2008,-75.228,168.039,-0.67,33.61,983.37,-0.54,289.21,279.6,278.03
Palmer_08_01,320620080109,6396,25.56125,2008,-75.233,168.05,-0.79,33.6,983.3,-0.56,285.06,275.6,272.87
Palmer_08_01,320620080109,6397,25.56298,2008,-75.235,168.057,-0.86,33.58,983.32,-0.66,281.75,272.4,270.05
Palmer_08_01,320620080109,6398,25.5647,2008,-75.24,168.065,-0.85,33.53,983.29,-0.71,278.79,269.5,267.87
Palmer_08_01,320620080109,6399,25.56642,2008,-75.243,168.07,-0.84,33.52,983.33,-0.73,277.11,267.9,266.63
Palmer_08_01,320620080109,6400,25.56815,2008,-75.248,168.067,-0.82,33.54,983.46,-0.72,276.35,267.2,266.04
Palmer_08_01,320620080109,6401,25.56987,2008,-75.252,168.06,-0.74,33.55,983.47,-0.68,276.74,267.6,266.9
Palmer_08_01,320620080109,6402,25.57159,2008,-75.258,168.05,-0.61,33.57,983.43,-0.59,278.1,268.9,268.67
Palmer_08_01,320620080109,6403,25.57332,2008,-75.263,168.043,-0.61,33.64,983.44,-0.5,279.59,270.3,269.01
Palmer_08_01,320620080109,6404,25.57504,2008,-75.271,168.031,-0.62,33.75,983.54,-0.51,285.25,275.8,274.49
Palmer_08_01,320620080109,6405,25.57676,2008,-75.276,168.022,-0.61,33.77,983.49,-0.51,295.17,285.4,284.17
Palmer_08_01,320620080109,6406,25.57848,2008,-75.285,168.01,-0.61,33.75,983.46,-0.51,303.06,293.1,291.83
Palmer_08_01,320620080109,6407,25.58021,2008,-75.29,168.006,-0.62,33.74,983.37,-0.51,306.17,296.1,294.69
Palmer_08_01,320620080109,6408,25.58193,2008,-75.295,168.019,-0.63,33.73,983.33,-0.51,305.09,294.9,293.37
Palmer_08_01,320620080109,6409,25.58365,2008,-75.302,168.04,-0.64,33.7,983.21,-0.5,301.99,291.9,290.13
Palmer_08_01,320620080109,6410,25.58538,2008,-75.307,168.054,-0.64,33.69,983.31,-0.5,297.53,287.6,285.86
Palmer_08_01,320620080109,6411,25.61041,2008,-75.395,168.305,-0.75,33.7,982.93,-0.6,296.88,286.9,285.04
Palmer_08_01,320620080109,6412,25.61213,2008,-75.402,168.293,-0.82,33.68,983.02,-0.63,296.18,286.2,283.85
Palmer_08_01,320620080109,6413,25.61385,2008,-75.405,168.273,-0.83,33.66,982.84,-0.67,294.68,284.8,282.83
Palmer_08_01,320620080109,6414,25.61557,2008,-75.408,168.239,-0.82,33.65,982.88,-0.68,292.95,283.1,281.39
Palmer_08_01,320620080109,6415,25.6173,2008,-75.408,168.216,-0.82,33.65,982.91,-0.67,292.56,282.7,280.87
Palmer_08_01,320620080109,6416,25.61902,2008,-75.409,168.181,-0.81,33.66,982.95,-0.69,292.54,282.7,281.23
Palmer_08_01,320620080109,6417,25.62074,2008,-75.41,168.158,-0.8,33.66,982.99,-0.67,292.95,283.1,281.51
Palmer_08_01,320620080109,6418,25.62246,2008,-75.411,168.123,-0.77,33.67,983.03,-0.65,293.51,283.7,282.23
Palmer_08_01,320620080109,6419,25.62419,2008,-75.412,168.099,-0.79,33.68,983.05,-0.64,293.77,283.9,282.06
Palmer_08_01,320620080109,6420,25.62591,2008,-75.412,168.063,-0.74,33.69,983.02,-0.64,294.1,284.2,282.97
Palmer_08_01,320620080109,6421,25.62763,2008,-75.411,168.04,-0.7,33.71,982.96,-0.59,295.18,285.2,283.84
Palmer_08_01,320620080109,6422,25.62936,2008,-75.411,168.004,-0.74,33.75,982.99,-0.54,295.82,285.8,283.33
Palmer_08_01,320620080109,6423,25.63108,2008,-75.411,167.98,-0.77,33.78,983,-0.58,296.99,287,284.65
Palmer_08_01,320620080109,6424,25.6328,2008,-75.416,167.966,-0.77,33.75,983.02,-0.62,298.52,288.5,286.63
Palmer_08_01,320620080109,6425,25.63453,2008,-75.42,167.982,-0.66,33.73,983.13,-0.63,299.68,289.6,289.22
Palmer_08_01,320620080109,6426,25.63625,2008,-75.425,168.008,-0.72,33.75,983.35,-0.52,299.2,289.2,286.7
Palmer_08_01,320620080109,6427,25.63797,2008,-75.425,168.032,-0.8,33.78,983.35,-0.58,298.8,288.8,286.06
