CRUISE,EXPOCODE,STATION,JULIAN_DATE,YEAR,LATITUDE,LONGITUDE,SST,SSS,EQ_PRE,EQ_TMP,VCO2_SW,PCO2_TEQ,PCO2_SST
MGLangseth_11_02,33H320110527,7966,173.77378,2011,57.04,-144.869,11.54,32.41,1016.8,11.74,357.54,354,351.02
MGLangseth_11_02,33H320110527,7967,173.77573,2011,57.041,-144.875,11.51,32.4,1016.8,11.71,356.65,353.2,350.23
MGLangseth_11_02,33H320110527,7968,173.77768,2011,57.041,-144.882,11.48,32.39,1016.8,11.68,355.97,352.5,349.53
MGLangseth_11_02,33H320110527,7969,173.77964,2011,57.042,-144.888,11.46,32.39,1016.8,11.66,355.08,351.6,348.64
MGLangseth_11_02,33H320110527,7970,173.78159,2011,57.042,-144.894,11.42,32.4,1016.8,11.62,354.38,350.9,347.94
MGLangseth_11_02,33H320110527,7971,173.78354,2011,57.043,-144.901,11.46,32.36,1016.8,11.66,354.45,351,348.04
MGLangseth_11_02,33H320110527,7972,173.78549,2011,57.044,-144.907,11.5,32.36,1016.8,11.7,354.63,351.2,348.24
MGLangseth_11_02,33H320110527,7973,173.78744,2011,57.044,-144.914,11.5,32.37,1016.8,11.7,355.43,352,349.04
MGLangseth_11_02,33H320110527,7974,173.78939,2011,57.045,-144.92,11.46,32.4,1016.8,11.66,355.77,352.3,349.33
MGLangseth_11_02,33H320110527,7975,173.79135,2011,57.046,-144.927,11.47,32.37,1016.8,11.67,356.58,353.1,350.13
MGLangseth_11_02,33H320110527,7976,173.79331,2011,57.046,-144.933,11.5,32.37,1016.8,11.7,357.93,354.4,351.42
MGLangseth_11_02,33H320110527,7977,173.79525,2011,57.047,-144.94,11.45,32.41,1016.8,11.65,358.68,355.2,352.21
MGLangseth_11_02,33H320110527,7978,173.7972,2011,57.047,-144.946,11.45,32.39,1016.9,11.65,358.08,354.6,351.61
MGLangseth_11_02,33H320110527,7979,173.79916,2011,57.048,-144.952,11.44,32.39,1016.9,11.64,356.39,353,350.03
MGLangseth_11_02,33H320110527,7980,173.80111,2011,57.049,-144.959,11.39,32.41,1016.8,11.59,353.98,350.6,347.65
MGLangseth_11_02,33H320110527,7981,173.80307,2011,57.049,-144.965,11.46,32.32,1016.8,11.66,352.89,349.5,346.56
MGLangseth_11_02,33H320110527,7982,173.80502,2011,57.05,-144.972,11.57,32.32,1016.8,11.77,351.01,347.6,344.67
MGLangseth_11_02,33H320110527,7983,173.83018,2011,57.058,-145.058,12.01,32.27,1016.8,12.21,310.82,307.6,305.01
MGLangseth_11_02,33H320110527,7984,173.83214,2011,57.059,-145.064,12.02,32.27,1016.9,12.22,308.26,305.1,302.53
MGLangseth_11_02,33H320110527,7985,173.8341,2011,57.059,-145.071,12.07,32.23,1016.9,12.27,302.73,299.6,297.08
MGLangseth_11_02,33H320110527,7986,173.83604,2011,57.06,-145.078,12.08,32.23,1016.9,12.28,290.96,288,285.58
MGLangseth_11_02,33H320110527,7987,173.838,2011,57.061,-145.084,12.07,32.21,1016.9,12.27,280.38,277.5,275.17
MGLangseth_11_02,33H320110527,7988,173.83995,2011,57.061,-145.091,12.05,32.21,1016.9,12.25,278.76,275.9,273.58
MGLangseth_11_02,33H320110527,7989,173.84191,2011,57.062,-145.098,12.05,32.19,1016.9,12.25,274.63,271.8,269.51
MGLangseth_11_02,33H320110527,7990,173.84387,2011,57.063,-145.105,12.08,32.16,1016.9,12.28,271.72,269,266.74
MGLangseth_11_02,33H320110527,7991,173.84583,2011,57.063,-145.112,12.16,32.11,1016.9,12.36,268.12,265.4,263.17
MGLangseth_11_02,33H320110527,7992,173.84779,2011,57.064,-145.119,12.27,32.08,1016.9,12.47,266.87,264.1,261.88
MGLangseth_11_02,33H320110527,7993,173.84974,2011,57.065,-145.126,12.34,32.09,1017,12.54,266.86,264.1,261.88
MGLangseth_11_02,33H320110527,7994,173.85169,2011,57.065,-145.133,12.37,32.11,1017,12.57,267.01,264.3,262.08
MGLangseth_11_02,33H320110527,7995,173.85366,2011,57.066,-145.14,12.35,32.13,1017,12.55,267.31,264.5,262.28
MGLangseth_11_02,33H320110527,7996,173.85561,2011,57.067,-145.146,12.31,32.14,1017,12.51,267.24,264.5,262.28
MGLangseth_11_02,33H320110527,7997,173.85756,2011,57.067,-145.153,12.25,32.16,1017,12.45,266.4,263.7,261.48
MGLangseth_11_02,33H320110527,7998,173.85952,2011,57.068,-145.16,12.25,32.12,1017,12.45,265.96,263.2,260.99
MGLangseth_11_02,33H320110527,7999,173.86147,2011,57.069,-145.166,12.26,32.12,1017,12.46,265.79,263.1,260.89
MGLangseth_11_02,33H320110527,8000,173.86342,2011,57.069,-145.173,12.2,32.15,1017,12.4,265.2,262.5,260.29
MGLangseth_11_02,33H320110527,8001,173.86537,2011,57.07,-145.18,12.14,32.15,1017,12.34,263.98,261.3,259.1
MGLangseth_11_02,33H320110527,8002,173.86733,2011,57.071,-145.186,12.09,32.15,1017,12.29,263.09,260.4,258.21
MGLangseth_11_02,33H320110527,8003,173.86928,2011,57.071,-145.193,12.03,32.18,1017,12.23,263.07,260.4,258.21
MGLangseth_11_02,33H320110527,8004,173.87123,2011,57.072,-145.2,11.98,32.18,1017,12.18,262.74,260.1,257.91
MGLangseth_11_02,33H320110527,8005,173.87319,2011,57.072,-145.207,11.95,32.18,1017,12.15,262.46,259.9,257.71
MGLangseth_11_02,33H320110527,8006,173.87514,2011,57.073,-145.213,11.96,32.18,1017,12.16,262.73,260.1,257.91
MGLangseth_11_02,33H320110527,8007,173.8771,2011,57.074,-145.22,11.93,32.2,1017,12.13,262.53,259.9,257.71
MGLangseth_11_02,33H320110527,8008,173.87906,2011,57.074,-145.227,11.93,32.17,1017.1,12.13,262.48,259.9,257.71
MGLangseth_11_02,33H320110527,8009,173.88101,2011,57.075,-145.234,11.92,32.19,1017.1,12.12,262.95,260.4,258.21
MGLangseth_11_02,33H320110527,8010,173.88296,2011,57.076,-145.241,11.92,32.18,1017.1,12.12,263.04,260.4,258.21
MGLangseth_11_02,33H320110527,8011,173.88493,2011,57.076,-145.248,11.95,32.17,1017.1,12.15,263.53,260.9,258.7
MGLangseth_11_02,33H320110527,8012,173.88689,2011,57.077,-145.255,11.96,32.2,1017.1,12.16,264.54,261.9,259.7
MGLangseth_11_02,33H320110527,8013,173.91208,2011,57.085,-145.342,12.17,32.23,1017.1,12.37,304.85,301.8,299.26
MGLangseth_11_02,33H320110527,8014,173.91404,2011,57.086,-145.349,12.18,32.23,1017.1,12.38,303.9,300.8,298.27
MGLangseth_11_02,33H320110527,8015,173.91599,2011,57.087,-145.356,12.19,32.22,1017.1,12.39,305,301.9,299.36
MGLangseth_11_02,33H320110527,8016,173.91794,2011,57.087,-145.363,12.2,32.22,1017.1,12.4,304.53,301.4,298.87
MGLangseth_11_02,33H320110527,8017,173.91989,2011,57.088,-145.37,12.2,32.22,1017.1,12.4,304.92,301.8,299.26
MGLangseth_11_02,33H320110527,8018,173.92184,2011,57.089,-145.377,12.2,32.23,1017.1,12.4,308.59,305.5,302.93
MGLangseth_11_02,33H320110527,8019,173.92379,2011,57.09,-145.388,12.19,32.23,1017.1,12.39,308.45,305.3,302.73
MGLangseth_11_02,33H320110527,8020,173.92574,2011,57.09,-145.392,12.29,32.17,1017.1,12.49,311.56,308.4,305.81
MGLangseth_11_02,33H320110527,8021,173.9277,2011,57.091,-145.399,12.37,32.2,1017.2,12.57,327.11,323.8,321.08
MGLangseth_11_02,33H320110527,8022,173.92965,2011,57.091,-145.406,12.43,32.21,1017.2,12.63,330.44,327.1,324.35
MGLangseth_11_02,33H320110527,8023,173.93161,2011,57.092,-145.414,12.48,32.21,1017.1,12.68,331.6,328.2,325.44
MGLangseth_11_02,33H320110527,8024,173.93356,2011,57.093,-145.421,12.53,32.19,1017.2,12.73,330.16,326.7,323.95
MGLangseth_11_02,33H320110527,8025,173.93552,2011,57.093,-145.428,12.58,32.18,1017.2,12.78,327.68,324.3,321.57
MGLangseth_11_02,33H320110527,8026,173.93747,2011,57.094,-145.436,12.61,32.18,1017.2,12.81,325.74,322.4,319.69
MGLangseth_11_02,33H320110527,8027,173.93942,2011,57.095,-145.443,12.59,32.19,1017.2,12.79,324.3,321,318.3
MGLangseth_11_02,33H320110527,8028,173.94137,2011,57.095,-145.45,12.58,32.2,1017.2,12.78,319.45,316.2,313.54
MGLangseth_11_02,33H320110527,8029,173.94333,2011,57.096,-145.458,12.49,32.23,1017.3,12.69,321.08,317.8,315.13
MGLangseth_11_02,33H320110527,8030,173.94528,2011,57.097,-145.465,12.51,32.17,1017.3,12.71,319.22,316,313.34
MGLangseth_11_02,33H320110527,8031,173.94723,2011,57.098,-145.473,12.54,32.15,1017.3,12.74,315.53,312.3,309.68
MGLangseth_11_02,33H320110527,8032,173.94919,2011,57.098,-145.481,12.67,32.06,1017.3,12.87,309.07,305.9,303.33
MGLangseth_11_02,33H320110527,8033,173.95116,2011,57.099,-145.488,12.76,32.03,1017.2,12.96,290.92,287.9,285.48
MGLangseth_11_02,33H320110527,8034,173.95311,2011,57.1,-145.496,12.78,32.02,1017.3,12.98,284.4,281.4,279.04
MGLangseth_11_02,33H320110527,8035,173.95508,2011,57.1,-145.503,12.81,32,1017.3,13.01,283.32,280.3,277.95
MGLangseth_11_02,33H320110527,8036,173.95704,2011,57.101,-145.511,12.84,31.99,1017.3,13.04,282.52,279.5,277.15
MGLangseth_11_02,33H320110527,8037,173.95898,2011,57.102,-145.519,12.93,31.95,1017.3,13.13,278.42,275.5,273.19
MGLangseth_11_02,33H320110527,8038,173.96094,2011,57.102,-145.526,12.98,31.93,1017.2,13.18,273.51,270.6,268.33
MGLangseth_11_02,33H320110527,8039,173.96289,2011,57.103,-145.534,13,31.93,1017.2,13.2,270.91,268,265.75
MGLangseth_11_02,33H320110527,8040,173.96485,2011,57.104,-145.542,13.01,31.91,1017.2,13.21,269.28,266.4,264.16
MGLangseth_11_02,33H320110527,8041,173.9668,2011,57.105,-145.55,13.03,31.9,1017.2,13.23,268.27,265.4,263.17
MGLangseth_11_02,33H320110527,8042,173.96876,2011,57.105,-145.557,13.04,31.89,1017.2,13.24,265.87,263,260.79
MGLangseth_11_02,33H320110527,8043,173.99395,2011,57.115,-145.659,13.16,31.87,1017.2,13.36,254.61,251.8,249.69
MGLangseth_11_02,33H320110527,8044,173.99591,2011,57.115,-145.667,13.16,31.86,1017.2,13.36,254.42,251.7,249.59
MGLangseth_11_02,33H320110527,8045,173.99786,2011,57.116,-145.675,13.17,31.85,1017.2,13.37,254.33,251.6,249.49
MGLangseth_11_02,33H320110527,8046,174.00178,2011,57.117,-145.689,13.2,31.84,1017.3,13.4,254.23,251.5,249.39
MGLangseth_11_02,33H320110527,8047,174.00374,2011,57.118,-145.695,13.21,31.86,1017.3,13.41,254.52,251.8,249.69
MGLangseth_11_02,33H320110527,8048,174.00569,2011,57.119,-145.703,13.22,31.85,1017.3,13.42,254.89,252.1,249.98
MGLangseth_11_02,33H320110527,8049,174.00765,2011,57.119,-145.71,13.24,31.85,1017.4,13.44,255.42,252.7,250.58
MGLangseth_11_02,33H320110527,8050,174.00961,2011,57.12,-145.717,13.26,31.85,1017.3,13.46,255.45,252.7,250.58
MGLangseth_11_02,33H320110527,8051,174.01156,2011,57.121,-145.724,13.27,31.85,1017.3,13.47,255.17,252.4,250.28
MGLangseth_11_02,33H320110527,8052,174.01352,2011,57.121,-145.732,13.3,31.84,1017.3,13.5,256.05,253.3,251.17
MGLangseth_11_02,33H320110527,8053,174.01547,2011,57.122,-145.739,13.33,31.84,1017.3,13.53,257.2,254.4,252.27
MGLangseth_11_02,33H320110527,8054,174.01744,2011,57.123,-145.746,13.35,31.84,1017.3,13.55,257.13,254.3,252.17
MGLangseth_11_02,33H320110527,8055,174.01939,2011,57.123,-145.754,13.38,31.83,1017.3,13.58,256.86,254,251.87
MGLangseth_11_02,33H320110527,8056,174.02134,2011,57.124,-145.761,13.39,31.85,1017.3,13.59,256.98,254.2,252.07
MGLangseth_11_02,33H320110527,8057,174.02331,2011,57.125,-145.768,13.34,31.88,1017.3,13.54,256.61,253.8,251.67
MGLangseth_11_02,33H320110527,8058,174.02527,2011,57.125,-145.775,13.39,31.82,1017.3,13.59,256.31,253.5,251.37
MGLangseth_11_02,33H320110527,8059,174.02722,2011,57.126,-145.783,13.41,31.84,1017.3,13.61,257.08,254.2,252.07
MGLangseth_11_02,33H320110527,8060,174.02918,2011,57.127,-145.79,13.4,31.85,1017.3,13.6,258.13,255.3,253.16
MGLangseth_11_02,33H320110527,8061,174.03114,2011,57.127,-145.798,13.42,31.83,1017.3,13.62,257.44,254.6,252.46
MGLangseth_11_02,33H320110527,8062,174.0331,2011,57.128,-145.805,13.43,31.84,1017.3,13.63,258.49,255.6,253.46
MGLangseth_11_02,33H320110527,8063,174.03506,2011,57.129,-145.813,13.45,31.84,1017.3,13.65,258.09,255.2,253.06
MGLangseth_11_02,33H320110527,8064,174.03701,2011,57.129,-145.821,13.43,31.85,1017.3,13.63,258.02,255.2,253.06
MGLangseth_11_02,33H320110527,8065,174.03896,2011,57.13,-145.828,13.42,31.85,1017.3,13.62,258.27,255.4,253.26
MGLangseth_11_02,33H320110527,8066,174.04092,2011,57.131,-145.835,13.45,31.83,1017.3,13.65,258.3,255.5,253.36
MGLangseth_11_02,33H320110527,8067,174.04288,2011,57.131,-145.843,13.46,31.84,1017.4,13.66,258.13,255.3,253.16
MGLangseth_11_02,33H320110527,8068,174.04484,2011,57.132,-145.85,13.47,31.83,1017.3,13.67,258.68,255.8,253.65
MGLangseth_11_02,33H320110527,8069,174.04679,2011,57.133,-145.858,13.48,31.84,1017.3,13.68,258.73,255.9,253.75
MGLangseth_11_02,33H320110527,8070,174.04874,2011,57.133,-145.865,13.49,31.84,1017.3,13.69,258.75,255.9,253.75
MGLangseth_11_02,33H320110527,8071,174.0507,2011,57.134,-145.873,13.48,31.85,1017.4,13.68,258.92,256.1,253.95
MGLangseth_11_02,33H320110527,8072,174.07589,2011,57.142,-145.964,13.32,31.84,1017.3,13.52,255.6,252.8,250.68
MGLangseth_11_02,33H320110527,8073,174.07785,2011,57.143,-145.97,13.34,31.83,1017.3,13.54,255.61,252.8,250.68
MGLangseth_11_02,33H320110527,8074,174.07981,2011,57.143,-145.977,13.35,31.84,1017.3,13.55,256.08,253.3,251.17
MGLangseth_11_02,33H320110527,8075,174.08177,2011,57.144,-145.983,13.36,31.83,1017.3,13.56,256.64,253.8,251.67
MGLangseth_11_02,33H320110527,8076,174.08371,2011,57.144,-145.99,13.36,31.84,1017.3,13.56,257.2,254.4,252.27
MGLangseth_11_02,33H320110527,8077,174.08567,2011,57.145,-145.996,13.35,31.84,1017.3,13.55,257.44,254.6,252.46
MGLangseth_11_02,33H320110527,8078,174.08763,2011,57.146,-146.003,13.33,31.85,1017.3,13.53,257.72,254.9,252.76
MGLangseth_11_02,33H320110527,8079,174.0896,2011,57.146,-146.011,13.31,31.85,1017.3,13.51,257.63,254.8,252.66
MGLangseth_11_02,33H320110527,8080,174.09155,2011,57.147,-146.018,13.31,31.85,1017.3,13.51,257.86,255,252.86
MGLangseth_11_02,33H320110527,8081,174.0935,2011,57.148,-146.026,13.29,31.84,1017.2,13.49,256.41,253.6,251.47
MGLangseth_11_02,33H320110527,8082,174.09545,2011,57.148,-146.034,13.29,31.84,1017.3,13.49,255.35,252.5,250.38
MGLangseth_11_02,33H320110527,8083,174.09741,2011,57.149,-146.041,13.26,31.85,1017.2,13.46,254.87,252.1,249.98
MGLangseth_11_02,33H320110527,8084,174.09938,2011,57.15,-146.049,13.25,31.83,1017.2,13.45,253.15,250.4,248.3
MGLangseth_11_02,33H320110527,8085,174.10133,2011,57.15,-146.057,13.25,31.82,1017.2,13.45,252.69,249.9,247.8
MGLangseth_11_02,33H320110527,8086,174.10329,2011,57.151,-146.064,13.26,31.82,1017.2,13.46,253.98,251.2,249.09
MGLangseth_11_02,33H320110527,8087,174.10524,2011,57.152,-146.072,13.25,31.82,1017.2,13.45,254.17,251.4,249.29
MGLangseth_11_02,33H320110527,8088,174.10719,2011,57.152,-146.079,13.25,31.82,1017.2,13.45,254.66,251.9,249.79
MGLangseth_11_02,33H320110527,8089,174.10914,2011,57.153,-146.087,13.26,31.81,1017.2,13.46,254.98,252.2,250.08
MGLangseth_11_02,33H320110527,8090,174.1111,2011,57.154,-146.095,13.26,31.82,1017.2,13.46,254.8,252,249.89
MGLangseth_11_02,33H320110527,8091,174.11305,2011,57.155,-146.104,13.25,31.82,1017.1,13.45,254.67,251.9,249.79
MGLangseth_11_02,33H320110527,8092,174.11501,2011,57.155,-146.109,13.23,31.83,1017.2,13.43,255.12,252.3,250.18
MGLangseth_11_02,33H320110527,8093,174.11696,2011,57.156,-146.126,13.21,31.83,1017.1,13.41,254.83,252,249.88
MGLangseth_11_02,33H320110527,8094,174.11892,2011,57.156,-146.126,13.19,31.82,1017.1,13.39,254.56,251.8,249.69
MGLangseth_11_02,33H320110527,8095,174.12087,2011,57.157,-146.132,13.2,31.81,1017.1,13.4,254.83,252,249.88
MGLangseth_11_02,33H320110527,8096,174.12284,2011,57.157,-146.139,13.19,31.82,1017.1,13.39,256.23,253.4,251.27
MGLangseth_11_02,33H320110527,8097,174.12479,2011,57.158,-146.146,13.19,31.84,1017.1,13.39,257.45,254.6,252.46
MGLangseth_11_02,33H320110527,8098,174.12674,2011,57.159,-146.154,13.17,31.84,1017.1,13.37,257.25,254.4,252.26
MGLangseth_11_02,33H320110527,8099,174.1287,2011,57.16,-146.161,13.17,31.84,1017.1,13.37,257.4,254.6,252.46
MGLangseth_11_02,33H320110527,8100,174.13066,2011,57.16,-146.169,13.17,31.84,1017.1,13.37,257.7,254.9,252.76
MGLangseth_11_02,33H320110527,8101,174.1326,2011,57.161,-146.176,13.18,31.83,1017.1,13.38,258.02,255.2,253.06
MGLangseth_11_02,33H320110527,8102,174.1578,2011,57.169,-146.271,13.2,31.94,1017.1,13.4,275.89,272.9,270.61
MGLangseth_11_02,33H320110527,8103,174.15975,2011,57.17,-146.279,13.24,31.96,1017.1,13.44,280.12,277,274.68
MGLangseth_11_02,33H320110527,8104,174.16171,2011,57.17,-146.286,13.22,31.99,1017.1,13.42,283.91,280.8,278.44
MGLangseth_11_02,33H320110527,8105,174.16366,2011,57.171,-146.294,13.22,32.01,1017.1,13.42,288.01,284.8,282.41
MGLangseth_11_02,33H320110527,8106,174.16562,2011,57.172,-146.302,13.22,32.02,1017.2,13.42,291.91,288.7,286.28
MGLangseth_11_02,33H320110527,8107,174.16759,2011,57.172,-146.309,13.17,32.06,1017.2,13.37,294.58,291.4,288.95
MGLangseth_11_02,33H320110527,8108,174.16954,2011,57.173,-146.317,13.17,32.04,1017.2,13.37,294.36,291.1,288.66
MGLangseth_11_02,33H320110527,8109,174.1715,2011,57.174,-146.324,13.08,32.12,1017.2,13.28,295.39,292.2,289.75
MGLangseth_11_02,33H320110527,8110,174.17345,2011,57.174,-146.331,12.92,32.14,1017.2,13.12,296.81,293.6,291.13
MGLangseth_11_02,33H320110527,8111,174.1754,2011,57.175,-146.338,12.92,32.1,1017.1,13.12,296.93,293.7,291.23
MGLangseth_11_02,33H320110527,8112,174.17735,2011,57.175,-146.346,12.94,32.1,1017.1,13.14,297.93,294.7,292.23
MGLangseth_11_02,33H320110527,8113,174.17931,2011,57.176,-146.353,12.91,32.12,1017.1,13.11,297.13,293.9,291.43
MGLangseth_11_02,33H320110527,8114,174.18126,2011,57.177,-146.361,12.9,32.11,1017.1,13.1,295.79,292.6,290.14
MGLangseth_11_02,33H320110527,8115,174.18322,2011,57.177,-146.368,12.89,32.11,1017.1,13.09,295.53,292.4,289.94
MGLangseth_11_02,33H320110527,8116,174.18518,2011,57.178,-146.376,12.9,32.11,1017.2,13.1,294.96,291.8,289.35
MGLangseth_11_02,33H320110527,8117,174.18713,2011,57.179,-146.383,12.9,32.11,1017.2,13.1,293.95,290.8,288.36
MGLangseth_11_02,33H320110527,8118,174.18908,2011,57.179,-146.39,12.92,32.09,1017.2,13.12,293.7,290.6,288.16
MGLangseth_11_02,33H320110527,8119,174.19104,2011,57.18,-146.398,12.91,32.11,1017.2,13.11,293.37,290.3,287.86
MGLangseth_11_02,33H320110527,8120,174.19299,2011,57.18,-146.405,12.83,32.16,1017.2,13.03,291.02,287.9,285.48
MGLangseth_11_02,33H320110527,8121,174.19494,2011,57.181,-146.412,12.83,32.13,1017.2,13.03,288.83,285.8,283.4
MGLangseth_11_02,33H320110527,8122,174.19689,2011,57.182,-146.42,12.85,32.11,1017.2,13.05,289.51,286.5,284.09
MGLangseth_11_02,33H320110527,8123,174.19884,2011,57.182,-146.427,12.76,32.16,1017.2,12.96,287.49,284.5,282.11
MGLangseth_11_02,33H320110527,8124,174.2008,2011,57.183,-146.434,12.66,32.17,1017.3,12.86,279.78,276.9,274.57
MGLangseth_11_02,33H320110527,8125,174.20276,2011,57.184,-146.441,12.61,32.16,1017.3,12.81,277.06,274.2,271.9
MGLangseth_11_02,33H320110527,8126,174.2047,2011,57.184,-146.449,12.57,32.17,1017.3,12.77,276.89,274.1,271.8
MGLangseth_11_02,33H320110527,8127,174.20667,2011,57.185,-146.456,12.51,32.16,1017.3,12.71,274.47,271.7,269.42
MGLangseth_11_02,33H320110527,8128,174.20862,2011,57.185,-146.463,12.39,32.22,1017.3,12.59,278.29,275.5,273.18
MGLangseth_11_02,33H320110527,8129,174.21057,2011,57.186,-146.47,12.44,32.12,1017.3,12.64,278.69,275.9,273.58
MGLangseth_11_02,33H320110527,8130,174.21253,2011,57.187,-146.478,12.5,32.14,1017.3,12.7,290.11,287.1,284.69
MGLangseth_11_02,33H320110527,8131,174.21448,2011,57.187,-146.485,12.54,32.15,1017.3,12.74,295.12,292.1,289.65
MGLangseth_11_02,33H320110527,8132,174.23964,2011,57.196,-146.583,12.51,32.13,1017.4,12.71,275.04,272.3,270.01
MGLangseth_11_02,33H320110527,8133,174.24159,2011,57.196,-146.591,12.49,32.14,1017.5,12.69,273.32,270.6,268.33
MGLangseth_11_02,33H320110527,8134,174.24354,2011,57.197,-146.599,12.47,32.14,1017.5,12.67,271.06,268.4,266.14
MGLangseth_11_02,33H320110527,8135,174.2455,2011,57.197,-146.607,12.45,32.13,1017.5,12.65,269.49,266.8,264.56
MGLangseth_11_02,33H320110527,8136,174.24746,2011,57.198,-146.615,12.45,32.12,1017.5,12.65,267.98,265.3,263.07
MGLangseth_11_02,33H320110527,8137,174.24941,2011,57.199,-146.622,12.47,32.12,1017.5,12.67,267.14,264.5,262.28
MGLangseth_11_02,33H320110527,8138,174.25137,2011,57.199,-146.63,12.52,32.1,1017.6,12.72,267.31,264.7,262.48
MGLangseth_11_02,33H320110527,8139,174.25334,2011,57.198,-146.637,12.54,32.12,1017.7,12.74,267.91,265.3,263.07
MGLangseth_11_02,33H320110527,8140,174.25529,2011,57.197,-146.645,12.54,32.12,1017.7,12.74,267.98,265.3,263.07
MGLangseth_11_02,33H320110527,8141,174.25724,2011,57.194,-146.651,12.56,32.12,1017.7,12.76,268.37,265.7,263.47
MGLangseth_11_02,33H320110527,8142,174.2592,2011,57.192,-146.657,12.45,32.18,1017.7,12.65,266.25,263.7,261.48
MGLangseth_11_02,33H320110527,8143,174.26115,2011,57.189,-146.662,12.42,32.16,1017.8,12.62,264.31,261.8,259.6
MGLangseth_11_02,33H320110527,8144,174.26311,2011,57.186,-146.668,12.45,32.14,1017.8,12.65,264.85,262.3,260.1
MGLangseth_11_02,33H320110527,8145,174.26507,2011,57.183,-146.674,12.48,32.14,1017.8,12.68,265.62,263,260.79
MGLangseth_11_02,33H320110527,8146,174.26702,2011,57.18,-146.68,12.48,32.15,1017.7,12.68,265.67,263.1,260.89
MGLangseth_11_02,33H320110527,8147,174.26898,2011,57.177,-146.685,12.43,32.19,1017.7,12.63,265.16,262.6,260.39
MGLangseth_11_02,33H320110527,8148,174.27093,2011,57.174,-146.691,12.39,32.18,1017.7,12.59,264.57,262,259.8
MGLangseth_11_02,33H320110527,8149,174.27287,2011,57.171,-146.697,12.32,32.2,1017.7,12.52,263.69,261.2,259
MGLangseth_11_02,33H320110527,8150,174.27482,2011,57.168,-146.702,12.35,32.17,1017.8,12.55,263.85,261.3,259.1
MGLangseth_11_02,33H320110527,8151,174.27678,2011,57.165,-146.708,12.29,32.2,1017.8,12.49,262.83,260.3,258.11
MGLangseth_11_02,33H320110527,8152,174.27874,2011,57.162,-146.713,12.28,32.19,1017.8,12.48,262.19,259.7,257.52
MGLangseth_11_02,33H320110527,8153,174.2807,2011,57.159,-146.719,12.21,32.22,1017.8,12.41,262.2,259.7,257.52
MGLangseth_11_02,33H320110527,8154,174.28265,2011,57.157,-146.725,12.08,32.25,1017.8,12.28,260.88,258.4,256.23
MGLangseth_11_02,33H320110527,8155,174.28461,2011,57.154,-146.73,12.06,32.21,1017.8,12.26,260.86,258.4,256.23
MGLangseth_11_02,33H320110527,8156,174.28656,2011,57.151,-146.736,12.04,32.2,1017.8,12.24,261.65,259.2,257.02
MGLangseth_11_02,33H320110527,8157,174.28851,2011,57.148,-146.741,12.01,32.21,1017.8,12.21,262.36,259.9,257.71
MGLangseth_11_02,33H320110527,8158,174.29046,2011,57.145,-146.747,11.97,32.22,1017.8,12.17,264.14,261.7,259.5
MGLangseth_11_02,33H320110527,8159,174.29242,2011,57.142,-146.752,11.93,32.23,1017.8,12.13,266.79,264.3,262.08
MGLangseth_11_02,33H320110527,8160,174.29439,2011,57.14,-146.757,11.91,32.22,1017.8,12.11,269.14,266.7,264.46
MGLangseth_11_02,33H320110527,8161,174.29634,2011,57.137,-146.763,11.82,32.27,1017.8,12.02,270.87,268.4,266.14
MGLangseth_11_02,33H320110527,8162,174.32153,2011,57.102,-146.83,11.99,32.25,1017.9,12.19,295.86,293.2,290.73
MGLangseth_11_02,33H320110527,8163,174.32348,2011,57.099,-146.835,12.01,32.26,1017.9,12.21,296.11,293.4,290.93
MGLangseth_11_02,33H320110527,8164,174.32543,2011,57.097,-146.84,12.01,32.28,1017.9,12.21,302.83,300.1,297.58
MGLangseth_11_02,33H320110527,8165,174.32738,2011,57.094,-146.845,11.97,32.3,1017.9,12.17,310.42,307.6,305.01
MGLangseth_11_02,33H320110527,8166,174.32933,2011,57.092,-146.849,11.98,32.26,1017.9,12.18,307.21,304.4,301.84
MGLangseth_11_02,33H320110527,8167,174.33129,2011,57.089,-146.854,11.96,32.26,1017.9,12.16,305.3,302.5,299.95
MGLangseth_11_02,33H320110527,8168,174.33324,2011,57.087,-146.859,11.97,32.23,1017.9,12.17,303.31,300.6,298.07
MGLangseth_11_02,33H320110527,8169,174.33518,2011,57.084,-146.864,12,32.22,1017.9,12.2,299.65,296.9,294.4
MGLangseth_11_02,33H320110527,8170,174.33714,2011,57.082,-146.869,11.99,32.23,1017.9,12.19,298.57,295.9,293.41
MGLangseth_11_02,33H320110527,8171,174.33911,2011,57.079,-146.873,11.99,32.23,1018,12.19,297.51,294.8,292.32
MGLangseth_11_02,33H320110527,8172,174.34107,2011,57.077,-146.878,11.96,32.24,1018,12.16,296.76,294.1,291.63
MGLangseth_11_02,33H320110527,8173,174.34301,2011,57.075,-146.883,11.95,32.23,1018,12.15,297.04,294.4,291.92
MGLangseth_11_02,33H320110527,8174,174.34496,2011,57.072,-146.888,11.94,32.23,1018,12.14,298.21,295.5,293.01
MGLangseth_11_02,33H320110527,8175,174.34692,2011,57.07,-146.892,11.94,32.22,1018,12.14,296.62,294,291.53
MGLangseth_11_02,33H320110527,8176,174.34887,2011,57.067,-146.897,11.96,32.2,1018,12.16,294.56,291.9,289.44
MGLangseth_11_02,33H320110527,8177,174.35083,2011,57.064,-146.902,11.98,32.2,1018.1,12.18,292.86,290.3,287.86
