CRUISE,DATE,TIME,LATITUDE,LONGITUDE,AIR_TMP,HUMIDITY,SOLAR_RAD,REL_WIND_SPEED,SHIP_SPEED,ABSOLUTE_WIND_SPEED,ATM_PRE,XCO2_AIR,SD,XCO2_AIR_FLAG,FCO2_AIR,SD,AIR_FCO2_FLAG,PCO2_AIR,SD,PCO2_AIR_FLAG,EQ_TMP,SST,SD,XCO2_EQ,SD,FCO2_EQ,SD,FCO2_SST,SD,XCO2_SST,SD,PCO2_SST,SD,DEL_FCO2,DEL_XCO2,DEL_PCO2,SSS,SD
PX131W,20091214,131000,26.127544,161.926782,22.17,49,0,14.6,18.6,8,1013.9,-999,-999,9,-999,-999,9,-999,-999,9,25.9,25.8,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.121,0.006
PX131W,20091214,132000,26.134143,161.869806,22.08,49,0,14.1,18.7,7.4,1013.9,-999,-999,9,-999,-999,9,-999,-999,9,25.8,25.68,0.05,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.155,0.016
PX131W,20091214,133000,26.140819,161.812581,22,50,0,13.4,18.8,7,1013.8,-999,-999,9,-999,-999,9,-999,-999,9,25.72,25.63,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.202,0.01
PX131W,20091214,134000,26.148176,161.755258,22,50,0,13.5,18.7,7.7,1013.8,-999,-999,9,-999,-999,9,-999,-999,9,25.7,25.61,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.21,0.004
PX131W,20091214,135000,26.155998,161.697965,22,49,0,13.3,18.8,7.2,1013.9,389.54,0.06,0,376.21,0.07,0,377.4,0.07,0,25.69,25.6,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.212,0.009
PX131W,20091214,140000,26.162901,161.640029,22.05,48,0,13.2,19,6.6,1013.9,389.55,0.04,0,376.21,0.07,0,377.41,0.07,0,25.71,25.63,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.209,0.004
PX131W,20091214,141000,26.170109,161.581836,22.1,48,0,13.6,19,7,1014,389.56,0.04,0,376.21,0.06,0,377.41,0.06,0,25.77,25.68,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.199,0.004
PX131W,20091214,142000,26.177384,161.523801,22.1,49,0,13.6,19,6.4,1014.1,389.61,0.05,0,376.27,0.06,0,377.46,0.06,0,25.81,25.72,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.192,0.005
PX131W,20091214,143000,26.184873,161.465594,22.1,49,0,12.8,19,5.6,1014.1,389.62,0.04,0,376.26,0.05,0,377.45,0.06,0,25.84,25.74,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.168,0.013
PX131W,20091214,144000,26.192525,161.407627,22.1,49,0,12.8,18.9,5.7,1014,389.59,0.05,0,376.19,0.06,0,377.39,0.06,0,25.87,25.78,0.02,364.95,0.23,352.34,0.22,351.13,0.3,363.64,0.31,352.25,0.3,-25.06,-25.95,-25.14,35.137,0.005
PX131W,20091214,145000,26.200263,161.350025,22.1,49,0,12.9,18.9,6,1014.1,389.57,0.03,0,376.17,0.04,0,377.36,0.04,0,25.89,25.8,0.01,365.59,0.17,352.95,0.17,351.73,0.18,364.26,0.18,352.84,0.18,-24.44,-25.31,-24.52,35.138,0.004
PX131W,20091214,150000,26.207832,161.292398,22.1,50,0,12,18.8,4.7,1014.1,389.62,0.03,0,376.24,0.04,0,377.44,0.04,0,25.88,25.78,0.01,365.95,0.11,353.32,0.11,352,0.2,364.51,0.21,353.11,0.2,-24.24,-25.11,-24.33,35.129,0.003
PX131W,20091214,151000,26.214519,161.234854,22.06,50,0,12.2,18.8,5.5,1014,389.64,0.04,0,376.33,0.08,0,377.53,0.08,0,25.78,25.64,0.12,364.63,0.77,352.08,0.71,350.23,1.23,362.62,1.35,351.34,1.24,-26.1,-27.02,-26.19,35.182,0.026
PX131W,20091214,152000,26.221389,161.177294,22,52,0,11.5,18.8,4.6,1014,389.66,0.04,0,376.61,0.09,0,377.81,0.09,0,25.39,25.26,0.16,362.46,0.37,350.24,0.37,348.48,1.11,360.56,1.19,349.59,1.12,-28.13,-29.1,-28.22,35.129,0.051
PX131W,20091214,153000,26.228521,161.12012,21.92,52,0,11,18.6,4.1,1013.8,389.68,0.04,0,376.68,0.07,0,377.89,0.07,0,25.18,25.09,0.1,362.06,0.24,349.93,0.28,348.67,0.89,360.7,0.93,349.79,0.89,-28.01,-28.98,-28.1,35.036,0.04
PX131W,20091214,154000,26.235712,161.063393,21.9,53,0,10.5,18.6,4.3,1013.7,389.67,0.03,0,376.83,0.08,0,378.04,0.08,0,24.94,24.8,0.11,363.19,0.35,351.13,0.38,349.31,0.99,361.21,1.01,350.43,0.99,-27.52,-28.46,-27.61,34.943,0.059
PX131W,20091214,155000,26.24288,161.006746,21.9,54,0,11.5,18.5,5.6,1013.6,389.63,0.04,0,376.93,0.07,0,378.14,0.07,0,24.67,24.52,0.09,362.2,0.49,350.3,0.41,348.38,0.66,360.11,0.71,349.5,0.66,-28.55,-29.52,-28.64,34.832,0.042
PX131W,20091214,160000,26.249926,160.949611,21.86,54,0,11.2,18.6,5.2,1013.6,389.62,0.04,0,377.03,0.04,0,378.24,0.04,0,24.48,24.36,0.02,360.58,0.49,348.84,0.45,347.22,0.42,358.82,0.44,348.34,0.42,-29.81,-30.8,-29.9,34.771,0.012
PX131W,20091214,161000,26.257431,160.893159,21.82,55,0,11,18.5,5.1,1013.5,389.61,0.03,0,377,0.07,0,378.21,0.07,0,24.45,24.36,0.06,359.97,0.16,348.25,0.15,347,0.43,358.62,0.49,348.12,0.43,-30,-30.99,-30.09,34.777,0.02
PX131W,20091214,162000,26.26433,160.836743,21.86,53,0,11,18.4,5,1013.5,389.55,0.03,0,376.69,0.06,0,377.9,0.06,0,24.77,24.71,0.08,362.55,1.19,350.54,1.09,349.62,0.86,361.55,0.94,350.74,0.86,-27.07,-28,-27.16,34.931,0.05
PX131W,20091214,163000,26.271389,160.780407,21.88,54,0,9.5,18.5,3.2,1013.5,389.61,0.05,0,376.7,0.06,0,377.91,0.06,0,24.9,24.8,0.01,364.65,0.2,352.5,0.2,351.18,0.18,363.22,0.19,352.3,0.18,-25.52,-26.39,-25.61,35.004,0.008
PX131W,20091214,164000,26.279294,160.724289,21.8,55,0,10,18.3,3.9,1013.5,389.59,0.04,0,376.72,0.05,0,377.93,0.05,0,24.82,24.7,0.04,364.26,0.35,352.15,0.32,350.53,0.34,362.5,0.37,351.65,0.34,-26.19,-27.09,-26.28,34.955,0.024
PX131W,20091214,165000,26.286171,160.667975,21.8,55,0,9.3,18.5,3.3,1013.5,389.58,0.03,0,376.85,0.04,0,378.06,0.04,0,24.66,24.54,0.02,363.06,0.52,351.12,0.48,349.48,0.35,361.29,0.38,350.61,0.35,-27.37,-28.29,-27.45,34.882,0.022
PX131W,20091214,170000,26.293064,160.611313,21.8,55,0,8.4,18.6,2.6,1013.4,389.6,0.04,0,376.86,0.04,0,378.07,0.04,0,24.62,24.51,0.01,362.45,0.11,350.52,0.11,349.07,0.14,360.88,0.15,350.19,0.14,-27.79,-28.72,-27.88,34.851,0.012
PX131W,20091214,171000,26.300148,160.554579,21.8,54,0,8,18.4,2.3,1013.5,389.53,0.04,0,376.85,0.05,0,378.06,0.05,0,24.55,24.44,0.04,361.84,0.55,349.98,0.51,348.49,0.46,360.22,0.51,349.62,0.47,-28.36,-29.31,-28.44,34.807,0.029
PX131W,20091214,172000,26.30708,160.497942,21.8,54,0,8.4,18.6,1.3,1013.4,389.51,0.03,0,376.78,0.04,0,377.99,0.04,0,24.56,24.46,0.01,361.58,0.37,349.71,0.35,348.35,0.28,360.11,0.3,349.47,0.28,-28.43,-29.4,-28.52,34.799,0.017
PX131W,20091214,173000,26.314295,160.440765,21.8,54,0,8,18.6,1.6,1013.4,389.52,0.03,0,376.8,0.03,0,378.01,0.03,0,24.56,24.46,0.01,361.64,0.13,349.77,0.12,348.43,0.17,360.19,0.18,349.55,0.17,-28.37,-29.33,-28.46,34.785,0.008
PX131W,20091214,174000,26.321628,160.384088,21.8,56,0,7.2,18.4,2.5,1013.5,389.54,0.04,0,376.84,0.04,0,378.06,0.04,0,24.57,24.47,0.01,361.4,0.18,349.56,0.17,348.21,0.17,359.94,0.17,349.33,0.17,-28.63,-29.6,-28.73,34.779,0.022
PX131W,20091214,175000,26.328821,160.327668,21.8,56,0,7.6,18.5,2,1013.5,389.52,0.08,0,376.82,0.1,0,378.04,0.1,0,24.58,24.48,0.02,361.45,0.18,349.62,0.17,348.33,0.28,360.06,0.31,349.45,0.28,-28.49,-29.46,-28.59,34.792,0.012
PX131W,20091214,180000,26.335986,160.271134,21.88,54,0,8.9,18.4,0.6,1013.5,389.46,0.04,0,376.62,0.06,0,377.83,0.06,0,24.77,24.71,0.08,362.69,0.7,350.69,0.61,349.77,0.54,361.69,0.62,350.89,0.55,-26.85,-27.77,-26.94,34.878,0.051
PX131W,20091214,181000,26.343184,160.215038,21.9,55,0,9.4,18.3,0.8,1013.5,389.48,0.03,0,376.62,0.04,0,377.83,0.04,0,24.86,24.76,0.02,363.83,0.21,351.75,0.2,350.35,0.26,362.31,0.27,351.47,0.26,-26.27,-27.17,-26.36,34.936,0.018
PX131W,20091214,182000,26.350426,160.15916,21.9,56,0,9.4,18.3,1.3,1013.6,389.49,0.03,0,376.53,0.05,0,377.73,0.05,0,24.98,24.91,0.06,364.18,0.37,352.02,0.33,351.08,0.32,363.17,0.36,352.21,0.32,-25.45,-26.32,-25.52,35.003,0.039
PX131W,20091214,183000,26.357199,160.103756,21.9,57,0,9.4,18,1.8,1013.6,389.49,0.03,0,376.54,0.05,0,377.75,0.05,0,25.04,24.94,0.04,365.25,0.16,353.05,0.18,351.74,0.39,363.83,0.4,352.86,0.39,-24.8,-25.66,-24.89,35.026,0.033
PX131W,20091214,184000,26.363879,160.048203,21.98,57,0,9.7,18.1,1.5,1013.7,389.47,0.02,0,376.46,0.04,0,377.66,0.04,0,25.15,25.08,0.04,366.8,0.81,354.5,0.75,353.54,0.5,365.77,0.54,354.67,0.51,-22.92,-23.7,-22.99,35.062,0.035
PX131W,20091214,185000,26.370304,159.993265,22,56,0,9.7,17.9,1.4,1013.9,389.44,0.04,0,376.42,0.05,0,377.62,0.05,0,25.23,25.14,0.03,367.26,0.19,354.93,0.19,353.74,0.31,365.97,0.32,354.87,0.31,-22.68,-23.47,-22.75,35.094,0.015
PX131W,20091214,190000,26.377865,159.938693,22.13,51,0,10,17.9,1.3,1013.9,-999,-999,9,-999,-999,9,-999,-999,9,25.26,25.17,0.01,367.34,0.11,355.01,0.11,353.72,0.16,365.94,0.17,354.85,0.16,-22.69,-23.45,-22.76,35.093,0.014
PX131W,20091214,191000,26.384904,159.883896,22.22,51,0,10,17.9,1.5,1014.1,-999,-999,9,-999,-999,9,-999,-999,9,25.27,25.17,0.01,367.46,0.17,355.17,0.16,353.87,0.21,366.04,0.23,355,0.21,-22.52,-23.3,-22.6,35.093,0.014
PX131W,20091214,192000,26.391727,159.829835,22.3,50,0,10.1,17.5,1.6,1014.2,-999,-999,9,-999,-999,9,-999,-999,9,25.23,25.13,0.01,367.43,0.18,355.23,0.19,353.9,0.25,365.99,0.25,355.04,0.25,-22.48,-23.29,-22.55,35.059,0.018
PX131W,20091214,193000,26.398225,159.775816,22.35,48,0,10.1,17.7,1.5,1014.3,-999,-999,9,-999,-999,9,-999,-999,9,25.21,25.12,0.01,367.55,0.18,355.39,0.17,354.12,0.19,366.17,0.2,355.25,0.2,-22.25,-23.06,-22.32,35.045,0.015
PX131W,20091214,194000,26.404884,159.721729,22.4,49,0,10.1,17.6,1.6,1014.4,-999,-999,9,-999,-999,9,-999,-999,9,25.21,25.12,0.01,368.17,0.7,356.02,0.68,354.78,0.7,366.83,0.73,355.91,0.7,-21.57,-22.35,-21.65,35.044,0.016
PX131W,20091214,195000,26.411678,159.667497,22.4,49,0.01,10.3,17.8,1.6,1014.4,389.13,0.04,0,376.34,0.04,0,377.55,0.04,0,25.22,25.13,0.01,369.36,0.26,357.17,0.25,355.92,0.25,368.01,0.26,357.06,0.25,-20.42,-21.12,-20.49,35.054,0.018
PX131W,20091214,200000,26.419132,159.613175,22.4,51,0.01,10.7,17.8,2.5,1014.4,389.16,0.03,0,376.33,0.04,0,377.54,0.04,0,25.29,25.21,0.03,368.92,0.43,356.72,0.41,355.62,0.61,367.74,0.64,356.76,0.61,-20.71,-21.42,-20.78,35.112,0.028
PX131W,20091214,201000,26.427192,159.559017,22.46,52,0.02,10.9,17.6,2.5,1014.5,389.17,0.02,0,376.34,0.03,0,377.55,0.03,0,25.33,25.24,0.01,368.04,0.29,355.85,0.28,354.7,0.4,366.8,0.42,355.84,0.4,-21.64,-22.37,-21.71,35.131,0.017
PX131W,20091214,202000,26.434194,159.505323,22.54,53,0.04,11.6,17.5,3.2,1014.5,389.18,0.03,0,376.39,0.03,0,377.59,0.03,0,25.3,25.21,0.03,367.88,0.24,355.72,0.22,354.4,0.32,366.45,0.34,355.54,0.32,-21.99,-22.73,-22.05,35.12,0.02
PX131W,20091214,203000,26.440089,159.451674,22.62,54,0.06,12,17.5,3.8,1014.6,389.19,0.04,0,376.43,0.04,0,377.63,0.04,0,25.3,25.22,0.03,367.77,0.12,355.66,0.12,354.5,0.23,366.52,0.24,355.64,0.23,-21.93,-22.67,-21.99,35.123,0.018
PX131W,20091214,204000,26.446071,159.398011,22.74,55,0.09,12.3,17.5,5,1014.6,389.19,0.03,0,376.44,0.03,0,377.64,0.03,0,25.28,25.18,0.03,367.93,0.2,355.82,0.2,354.44,0.26,366.44,0.26,355.57,0.26,-22,-22.75,-22.07,35.12,0.015
PX131W,20091214,205000,26.452678,159.344143,22.84,55,0.13,12.6,17.6,5.6,1014.5,389.21,0.03,0,376.46,0.03,0,377.67,0.03,0,25.23,25.14,0.01,368.3,0.14,356.18,0.14,354.88,0.19,366.89,0.2,356.01,0.19,-21.58,-22.32,-21.66,35.106,0.009
PX131W,20091214,210000,26.459392,159.289844,22.96,55,0.15,13.1,17.8,5.9,1014.5,389.24,0.04,0,376.49,0.04,0,377.7,0.04,0,25.2,25.11,0.01,368.69,0.16,356.56,0.16,355.29,0.25,367.32,0.26,356.43,0.25,-21.2,-21.92,-21.27,35.089,0.01
PX131W,20091214,211000,26.466163,159.235471,23,56,0.16,13.1,17.7,6,1014.6,389.21,0.03,0,376.51,0.05,0,377.72,0.04,0,25.2,25.11,0.01,368.52,0.19,356.44,0.17,355.15,0.2,367.13,0.23,356.29,0.21,-21.36,-22.08,-21.43,35.072,0.013
PX131W,20091214,212000,26.473135,159.181371,23.08,55,0.22,12.8,17.6,5.4,1014.7,389.27,0.04,0,376.61,0.04,0,377.82,0.04,0,25.18,25.08,0.02,368,0.17,355.97,0.16,354.65,0.24,366.57,0.26,355.79,0.24,-21.96,-22.7,-22.03,35.068,0.015
PX131W,20091214,213000,26.48012,159.127385,23.19,55,0.24,12.8,17.6,5.5,1014.6,389.27,0.03,0,376.64,0.04,0,377.85,0.04,0,25.13,25.04,0.01,366.75,0.51,354.79,0.49,353.56,0.44,365.41,0.45,354.69,0.44,-23.08,-23.86,-23.16,35.059,0.013
PX131W,20091214,214000,26.487076,159.072999,23.29,55,0.27,12.9,17.8,5.9,1014.6,389.28,0.04,0,376.64,0.05,0,377.85,0.05,0,25.13,25.04,0.01,366.35,0.11,354.4,0.1,353.22,0.15,365.07,0.17,354.35,0.15,-23.42,-24.21,-23.5,35.068,0.012
PX131W,20091214,215000,26.494094,159.018559,23.36,55,0.3,13,17.7,5.4,1014.9,389.36,0.04,0,376.81,0.04,0,378.02,0.04,0,25.13,25.04,0.01,366.4,0.13,354.52,0.13,353.31,0.17,365.08,0.18,354.44,0.17,-23.5,-24.28,-23.58,35.062,0.015
PX131W,20091214,220000,26.500962,158.964004,23.45,56,0.35,13.2,17.8,5.6,1015,389.44,0.05,0,376.94,0.06,0,378.15,0.06,0,25.14,25.05,0.02,366.73,0.17,354.9,0.16,353.77,0.24,365.5,0.26,354.91,0.24,-23.17,-23.94,-23.24,35.053,0.015
PX131W,20091214,221000,26.507969,158.909239,23.5,55,0.33,13.7,18,5.5,1015.2,389.56,0.09,0,377.09,0.11,0,378.3,0.11,0,25.18,25.09,0.01,368.12,0.56,356.27,0.56,355.06,0.51,366.8,0.51,356.2,0.51,-22.03,-22.76,-22.1,35.081,0.01
PX131W,20091214,222000,26.515175,158.854241,23.59,54,0.35,14,17.9,5.6,1015.3,389.7,0.07,0,377.28,0.1,0,378.49,0.1,0,25.15,25.06,0.02,367.72,0.43,355.93,0.39,354.65,0.44,366.33,0.47,355.79,0.44,-22.63,-23.37,-22.7,35.076,0.014
PX131W,20091214,223000,26.522164,158.799847,23.65,52,0.37,13.7,17.8,5.2,1015.3,389.83,0.05,0,377.49,0.06,0,378.7,0.06,0,25.08,24.97,0.02,366.27,0.35,354.61,0.33,353.2,0.36,364.75,0.37,354.33,0.36,-24.29,-25.08,-24.37,35.059,0.016
PX131W,20091214,224000,26.529271,158.745035,23.7,52,0.41,13.6,17.7,5.2,1015.4,389.83,0.03,0,377.53,0.04,0,378.74,0.04,0,25.05,24.95,0.01,365.75,0.12,354.14,0.11,352.88,0.17,364.38,0.18,354.01,0.17,-24.65,-25.45,-24.73,35.051,0.012
PX131W,20091214,225000,26.535984,158.690423,23.7,53,0.44,13.9,18,5.5,1015.4,389.86,0.05,0,377.52,0.05,0,378.73,0.05,0,25.09,25,0.03,366.33,0.32,354.69,0.31,353.56,0.39,365.12,0.41,354.7,0.39,-23.96,-24.74,-24.03,35.07,0.013
PX131W,20091214,230000,26.542202,158.634955,23.73,53,0.47,13.8,18,5.6,1015.3,389.95,0.08,0,377.54,0.07,0,378.75,0.08,0,25.13,25.04,0.01,366.26,0.15,354.56,0.16,353.41,0.23,365.02,0.23,354.54,0.23,-24.13,-24.93,-24.21,35.088,0.011
PX131W,20091214,231000,26.549215,158.579547,23.85,51,0.49,14.3,18.1,6.1,1015.2,390.24,0.12,0,377.81,0.12,0,379.02,0.12,0,25.12,25.04,0.02,366.35,0.78,354.63,0.76,353.48,0.86,365.11,0.89,354.61,0.87,-24.33,-25.13,-24.41,35.087,0.014
PX131W,20091214,232000,26.556461,158.524428,23.97,49,0.52,14.8,18,6.4,1015.2,390.41,0.04,0,377.94,0.04,0,379.15,0.04,0,25.17,25.08,0.01,367.59,0.39,355.79,0.36,354.6,0.4,366.3,0.43,355.74,0.4,-23.34,-24.11,-23.41,35.077,0.013
PX131W,20091214,233000,26.563932,158.469046,24.03,49,0.54,14.9,18,6.7,1015.1,390.49,0.03,0,377.92,0.04,0,379.13,0.04,0,25.22,25.13,0.01,368.71,0.3,356.79,0.31,355.54,0.42,367.36,0.41,356.68,0.42,-22.38,-23.13,-22.45,35.094,0.014
PX131W,20091214,234000,26.571502,158.413854,24.08,50,0.56,15,18.1,6.9,1014.9,390.51,0.03,0,377.88,0.05,0,379.09,0.05,0,25.21,25.12,0.01,369.3,0.21,357.29,0.19,355.98,0.24,367.88,0.26,357.12,0.24,-21.9,-22.63,-21.97,35.084,0.01
PX131W,20091214,235000,26.578368,158.358057,24.1,50,0.58,15.4,18.2,7,1014.8,390.52,0.03,0,377.85,0.04,0,379.06,0.04,0,25.22,25.13,0.01,368.59,0.39,356.57,0.4,355.28,0.47,367.2,0.46,356.42,0.47,-22.57,-23.32,-22.64,35.094,0.013
PX131W,20091215,0,26.584379,158.302052,24.11,50,0.58,15.5,18.1,7.4,1014.6,390.6,0.03,0,377.83,0.05,0,379.04,0.05,0,25.22,25.13,0.01,369.38,0.34,357.24,0.3,355.99,0.36,368.02,0.4,357.13,0.36,-21.84,-22.58,-21.91,35.095,0.006
PX131W,20091215,1000,26.591307,158.246451,24.19,50,0.59,15.3,18.1,7.2,1014.4,390.65,0.03,0,377.79,0.03,0,378.99,0.03,0,25.26,25.16,0.01,369.89,0.49,357.65,0.47,356.36,0.49,368.49,0.51,357.5,0.49,-21.43,-22.16,-21.49,35.11,0.008
PX131W,20091215,2000,26.598452,158.190943,24.2,50,0.6,15.3,18.1,7.3,1014.3,390.64,0.03,0,377.76,0.04,0,378.96,0.04,0,25.26,25.17,0.01,369.26,0.27,357.01,0.25,355.71,0.29,367.84,0.32,356.85,0.29,-22.05,-22.8,-22.11,35.1,0.011
PX131W,20091215,3000,26.605042,158.135389,24.2,52,0.61,15.5,18.1,7.4,1014.2,390.69,0.02,0,377.74,0.04,0,378.94,0.04,0,25.27,25.18,0.01,369.92,0.27,357.59,0.24,356.35,0.27,368.57,0.3,357.48,0.27,-21.39,-22.12,-21.46,35.115,0.005
PX131W,20091215,4000,26.612099,158.080035,24.2,52,0.62,15.3,18,7.5,1013.9,390.69,0.03,0,377.65,0.05,0,378.86,0.05,0,25.27,25.17,0.01,370.06,0.13,357.64,0.15,356.3,0.2,368.61,0.2,357.44,0.2,-21.35,-22.08,-21.42,35.104,0.008
PX131W,20091215,5000,26.619121,158.024941,24.2,52,0.62,15,18,7.4,1013.7,390.69,0.02,0,377.54,0.05,0,378.75,0.05,0,25.28,25.18,0.01,369.82,0.14,357.31,0.17,356.02,0.25,368.41,0.24,357.15,0.25,-21.52,-22.28,-21.6,35.114,0.006
PX131W,20091215,10000,26.626668,157.969789,24.2,53,0.56,15.5,17.9,7.8,1013.5,-999,-999,9,-999,-999,9,-999,-999,9,25.27,25.17,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.107,0.007
PX131W,20091215,11000,26.634183,157.915054,24.16,53,0.33,16,17.9,7.9,1013.4,-999,-999,9,-999,-999,9,-999,-999,9,25.27,25.17,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.1,0.009
PX131W,20091215,12000,26.64058,157.859981,24.17,54,0.61,16.4,17.9,8.1,1013.2,-999,-999,9,-999,-999,9,-999,-999,9,25.26,25.16,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.097,0.005
PX131W,20091215,13000,26.646296,157.804742,24.3,54,0.55,16.4,18,7.8,1013.1,-999,-999,9,-999,-999,9,-999,-999,9,25.27,25.18,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.107,0.006
PX131W,20091215,14000,26.652486,157.748901,24.36,55,0.6,16.1,18.2,7.6,1013,-999,-999,9,-999,-999,9,-999,-999,9,25.28,25.18,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.124,0.015
PX131W,20091215,15000,26.660206,157.693576,24.4,54,0.45,15.9,18,7,1013.1,390.55,0.05,0,377.19,0.05,0,378.4,0.05,0,25.26,25.16,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.095,0.006
PX131W,20091215,20000,26.667672,157.638385,23.75,61,0.22,14.9,18.2,6.1,1013.1,390.39,0.02,0,377.07,0.03,0,378.27,0.04,0,25.24,25.15,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.083,0.008
PX131W,20091215,21000,26.674711,157.582171,23.08,64,0.18,12.2,18.3,3.3,1013.1,390.46,0.11,0,377.16,0.09,0,378.36,0.09,0,25.21,25.11,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.064,0.014
PX131W,20091215,22000,26.681994,157.52618,22.76,69,0.15,14.5,18.1,5.2,1012.9,390.51,0.04,0,377.11,0.05,0,378.32,0.05,0,25.21,25.13,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.088,0.022
PX131W,20091215,23000,26.689783,157.470511,21.96,75,0.15,14.6,18.3,6.1,1012.8,390.44,0.05,0,376.98,0.07,0,378.18,0.07,0,25.26,25.16,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.125,0.011
PX131W,20091215,24000,26.697509,157.414914,22.21,74,0.23,13.9,18,6.4,1012.5,390.39,0.09,0,376.87,0.12,0,378.07,0.12,0,25.21,25.12,0.01,370.56,0.45,357.66,0.4,356.35,0.48,369.14,0.53,357.49,0.48,-20.52,-21.25,-20.58,35.099,0.013
PX131W,20091215,25000,26.704678,157.359531,23.06,70,0.25,14.7,18.1,7,1012.5,390.42,0.05,0,376.84,0.05,0,378.04,0.05,0,25.23,25.14,0.02,371.2,0.28,358.23,0.27,356.98,0.28,369.84,0.29,358.12,0.28,-19.86,-20.58,-19.92,35.118,0.01
PX131W,20091215,30000,26.710747,157.303881,23.72,69,0.6,15.5,18.1,6.9,1012.4,390.45,0.04,0,376.82,0.05,0,378.02,0.05,0,25.27,25.17,0.01,370.86,0.14,357.86,0.14,356.55,0.22,369.45,0.23,357.69,0.22,-20.27,-21,-20.33,35.14,0.011
PX131W,20091215,31000,26.71722,157.248236,24.17,63,0.48,16,18,6.8,1012.4,390.22,0.14,0,376.6,0.14,0,377.8,0.14,0,25.27,25.18,0.01,370.89,0.12,357.89,0.12,356.56,0.18,369.45,0.18,357.7,0.18,-20.04,-20.77,-20.1,35.137,0.01
PX131W,20091215,32000,26.724641,157.193464,23.83,66,0.19,14.5,17.9,6.1,1012.6,390.1,0.05,0,376.55,0.05,0,377.75,0.05,0,25.27,25.17,0.01,370.57,0.32,357.64,0.29,356.24,0.3,369.07,0.32,357.38,0.3,-20.31,-21.03,-20.37,35.117,0.015
PX131W,20091215,33000,26.732454,157.138423,23.47,64,0.29,14.5,17.9,6,1012.5,389.91,0.05,0,376.36,0.07,0,377.56,0.07,0,25.26,25.15,0.01,369.88,0.18,356.96,0.19,355.58,0.18,368.38,0.17,356.72,0.18,-20.78,-21.53,-20.84,35.097,0.015
PX131W,20091215,34000,26.739474,157.083285,23.84,60,0.47,14.3,18.1,5.8,1012.5,389.84,0.02,0,376.27,0.03,0,377.47,0.03,0,25.29,25.19,0.01,370.35,0.23,357.39,0.22,356.07,0.23,368.91,0.25,357.2,0.24,-20.2,-20.93,-20.27,35.119,0.008
PX131W,20091215,35000,26.745638,157.02749,24.2,57,0.43,13.7,18,5.1,1012.5,389.74,0.05,0,376.17,0.05,0,377.38,0.05,0,25.29,25.19,0.01,370.44,0.14,357.47,0.14,356.09,0.2,368.94,0.21,357.22,0.2,-20.08,-20.8,-20.16,35.111,0.015
PX131W,20091215,40000,26.751773,156.972726,24.3,55,0.25,12.9,17.7,3.9,1012.5,389.75,0.02,0,376.21,0.03,0,377.41,0.03,0,25.25,25.14,0.02,369.63,0.3,356.72,0.29,355.26,0.32,368.04,0.33,356.4,0.32,-20.95,-21.71,-21.01,35.076,0.02
PX131W,20091215,41000,26.759228,156.918707,24.43,55,0.35,15,17.5,6,1012.5,389.75,0.02,0,376.24,0.03,0,377.44,0.03,0,25.2,25.1,0.01,369.05,0.29,356.2,0.27,354.87,0.29,367.6,0.31,356,0.29,-21.37,-22.15,-21.44,35.046,0.02
PX131W,20091215,42000,26.766227,156.865042,24.3,54,0.26,13.6,17.5,4.7,1012.5,389.72,0.02,0,376.18,0.03,0,377.38,0.03,0,25.23,25.13,0.02,370.02,0.61,357.09,0.59,355.72,0.46,368.53,0.47,356.86,0.46,-20.46,-21.19,-20.52,35.064,0.02
PX131W,20091215,43000,26.772987,156.810969,24.3,56,0.34,12.7,17.7,3.9,1012.6,389.7,0.02,0,376.29,0.04,0,377.5,0.04,0,25.12,25.02,0.02,371.49,0.22,358.64,0.2,357.19,0.3,369.92,0.31,358.34,0.3,-19.1,-19.78,-19.16,35.058,0.016
