Cruise,Date,Time,Latitude,Longitude,XCO2_DRY,XH2O,Press_EQ,T_EQ,T_SW,Salinity,PCO2_SW
M050726,7/26/2005,2:59:50,-45.78,171.162,384.7,<2,1007.1,9.4,9.6,34.59,379.3
M050726,7/26/2005,3:00:20,-45.78,171.16,384.5,<2,1007.1,9.4,9.6,34.62,378.8
M050726,7/26/2005,3:00:50,-45.78,171.159,384.3,<2,1007.1,9.4,9.7,34.53,379.4
M050726,7/26/2005,3:01:20,-45.78,171.157,383.4,<2,1007.1,9.5,9.7,34.59,378.2
M050726,7/26/2005,3:01:50,-45.78,171.156,382.8,<2,1007.1,9.5,9.7,34.67,377.3
M050726,7/26/2005,3:02:20,-45.78,171.154,382.4,<2,1007.1,9.5,9.7,34.64,376.8
M050726,7/26/2005,3:02:50,-45.78,171.153,381.4,<2,1007.1,9.6,9.8,34.64,376
M050726,7/26/2005,3:03:20,-45.78,171.151,380.8,<2,1007.1,9.6,9.8,34.67,375.2
M050726,7/26/2005,3:03:50,-45.78,171.15,379.8,<2,1007.1,9.6,9.8,34.66,374.1
M050726,7/26/2005,3:04:20,-45.78,171.148,379.3,<2,1007.1,9.6,9.8,34.65,373.9
M050726,7/26/2005,3:04:50,-45.78,171.147,378.8,<2,1007.1,9.7,9.8,34.67,373.2
M050726,7/26/2005,3:05:20,-45.78,171.145,377.5,<2,1007.1,9.7,9.9,34.68,371.8
M050726,7/26/2005,3:05:50,-45.78,171.144,377.2,<2,1007.1,9.7,9.8,34.72,371.5
M050726,7/26/2005,3:06:20,-45.78,171.142,377,<2,1007.1,9.7,9.8,34.72,371
M050726,7/26/2005,3:06:50,-45.78,171.141,376.8,<2,1007.1,9.7,9.8,34.75,370.5
M050726,7/26/2005,3:07:20,-45.78,171.139,376.5,<2,1007.1,9.7,9.8,34.72,370.4
M050726,7/26/2005,3:07:50,-45.78,171.138,376.2,<2,1007.1,9.7,9.8,34.7,370.2
M050726,7/26/2005,3:08:20,-45.78,171.136,375.8,<2,1007.1,9.7,9.8,34.68,370.1
M050726,7/26/2005,3:08:50,-45.78,171.135,375.7,<2,1007.1,9.7,9.8,34.69,369.9
M050726,7/26/2005,3:09:20,-45.78,171.133,375.3,<2,1007.1,9.7,9.9,34.7,369.5
M050726,7/26/2005,3:09:50,-45.78,171.132,375.3,<2,1007.1,9.7,9.9,34.64,370
M050726,7/26/2005,3:10:20,-45.78,171.13,375.3,<2,1007.1,9.8,10,34.65,370
M050726,7/26/2005,3:10:50,-45.78,171.129,375.3,<2,1007.1,9.8,10,34.68,369.9
M050726,7/26/2005,3:11:20,-45.779,171.127,374.6,<2,1007.1,9.8,10,34.73,368.7
M050726,7/26/2005,3:11:50,-45.779,171.126,374.6,<2,1007.1,9.8,9.9,34.74,368.7
M050726,7/26/2005,3:12:20,-45.779,171.124,374.3,<2,1007.1,9.8,9.9,34.74,368.3
M050726,7/26/2005,3:12:50,-45.779,171.123,374.4,<2,1007.1,9.8,9.9,34.75,368.2
M050726,7/26/2005,3:13:20,-45.779,171.121,374.8,<2,1007.1,9.8,9.9,34.75,368.6
M050726,7/26/2005,3:13:50,-45.779,171.12,374.2,<2,1007.1,9.7,9.9,34.74,367.9
M050726,7/26/2005,3:14:20,-45.779,171.118,374.2,<2,1007.1,9.7,9.8,34.73,368
M050726,7/26/2005,3:14:50,-45.779,171.117,373.9,<2,1007.1,9.7,9.8,34.72,367.7
M050726,7/26/2005,3:15:20,-45.779,171.115,374.6,<2,1007.1,9.7,9.8,34.73,368.5
M050726,7/26/2005,3:15:50,-45.779,171.114,374.7,<2,1007.1,9.7,9.9,34.68,368.7
M050726,7/26/2005,3:16:20,-45.779,171.112,374.7,<2,1007.1,9.7,9.9,34.66,368.9
M050726,7/26/2005,3:16:50,-45.779,171.111,374.6,<2,1007.1,9.8,9.9,34.68,368.8
M050726,7/26/2005,3:17:20,-45.779,171.109,374.3,<2,1007.1,9.7,9.9,34.72,368.4
M050726,7/26/2005,3:17:50,-45.779,171.108,374.2,<2,1007.1,9.7,9.9,34.74,368
M050726,7/26/2005,3:18:20,-45.779,171.106,374.4,<2,1007.1,9.7,9.8,34.75,368.2
M050726,7/26/2005,3:18:50,-45.779,171.105,373.8,<2,1007.1,9.7,9.8,34.72,367.6
M050726,7/26/2005,3:19:20,-45.779,171.103,373.9,<2,1007.1,9.7,9.9,34.69,368.2
M050726,7/26/2005,3:19:50,-45.779,171.102,373.7,<2,1007.1,9.7,9.9,34.7,367.8
M050726,7/26/2005,3:20:20,-45.779,171.1,374,<2,1007.1,9.7,9.9,34.72,368
M050726,7/26/2005,3:20:50,-45.779,171.099,373.6,<2,1007.1,9.7,9.9,34.72,367.5
M050726,7/26/2005,3:21:20,-45.779,171.097,373.3,<2,1007.1,9.7,9.9,34.72,367.3
M050726,7/26/2005,3:21:50,-45.779,171.095,373.5,<2,1007.1,9.7,9.9,34.71,367.5
M050726,7/26/2005,3:22:20,-45.779,171.094,374.2,<2,1007.1,9.7,9.9,34.71,368.5
M050726,7/26/2005,3:22:50,-45.779,171.092,374.1,<2,1007.1,9.7,9.9,34.69,368.3
M050726,7/26/2005,3:23:20,-45.779,171.091,374,<2,1007.1,9.8,9.9,34.68,368.3
M050726,7/26/2005,3:23:50,-45.779,171.089,374.4,<2,1007.1,9.8,9.9,34.71,368.7
M050726,7/26/2005,3:24:20,-45.779,171.088,374,<2,1007.1,9.8,9.9,34.73,367.9
M050726,7/26/2005,3:24:50,-45.779,171.086,374.4,<2,1007.1,9.8,9.9,34.71,368.5
M050726,7/26/2005,3:25:20,-45.779,171.085,374.5,<2,1007.1,9.8,9.9,34.7,368.6
M050726,7/26/2005,3:25:50,-45.779,171.083,374.9,<2,1007.1,9.8,9.9,34.7,369.1
M050726,7/26/2005,3:26:20,-45.779,171.081,374.6,<2,1007.1,9.8,9.9,34.71,368.6
M050726,7/26/2005,3:26:50,-45.779,171.08,374.6,<2,1007.1,9.8,9.9,34.71,368.7
M050726,7/26/2005,3:27:20,-45.779,171.078,375.1,<2,1007.1,9.8,9.9,34.71,369.2
M050726,7/26/2005,3:27:50,-45.779,171.076,375.1,<2,1007.1,9.8,9.9,34.74,368.9
M050726,7/26/2005,3:28:20,-45.779,171.075,375.5,<2,1007.1,9.8,9.9,34.72,369.5
M050726,7/26/2005,3:28:50,-45.779,171.073,375.1,<2,1007.1,9.8,9.9,34.71,369
M050726,7/26/2005,3:29:20,-45.779,171.072,375.2,<2,1007.1,9.8,9.9,34.7,369.3
M050726,7/26/2005,3:29:50,-45.779,171.07,375.2,<2,1007.1,9.8,9.9,34.7,369.3
M050726,7/26/2005,3:30:20,-45.779,171.068,375.1,<2,1007.1,9.8,9.9,34.71,369.2
M050726,7/26/2005,3:30:50,-45.779,171.067,375.3,<2,1007.1,9.8,9.9,34.7,369.5
M050726,7/26/2005,3:31:20,-45.779,171.065,374.9,<2,1007.1,9.8,9.9,34.71,368.9
M050726,7/26/2005,3:31:50,-45.779,171.064,375.3,<2,1007.1,9.8,9.9,34.73,369.3
M050726,7/26/2005,3:32:20,-45.779,171.062,375.3,<2,1007.1,9.7,9.9,34.74,369.2
M050726,7/26/2005,3:32:50,-45.779,171.061,375.3,<2,1007.1,9.7,9.9,34.71,369.4
M050726,7/26/2005,3:33:20,-45.779,171.059,375.1,<2,1007.1,9.7,9.9,34.72,369
M050726,7/26/2005,3:33:49,-45.779,171.057,375.8,<2,1007.1,9.7,9.8,34.77,369.5
M050726,7/26/2005,3:34:20,-45.779,171.056,375.6,<2,1007.1,9.7,9.8,34.79,368.8
M050726,7/26/2005,3:34:50,-45.779,171.054,375.7,<2,1007.1,9.7,9.7,34.77,369
M050726,7/26/2005,3:35:20,-45.779,171.053,376.3,<2,1007.1,9.6,9.7,34.75,369.8
M050726,7/26/2005,3:35:50,-45.779,171.051,376.4,<2,1007.1,9.6,9.7,34.73,370.1
M050726,7/26/2005,3:36:19,-45.779,171.049,376.4,<2,1007.1,9.6,9.7,34.7,370.2
M050726,7/26/2005,3:36:49,-45.779,171.048,376.3,<2,1007.1,9.6,9.7,34.7,370.3
M050726,7/26/2005,3:37:19,-45.779,171.046,376.5,<2,1007.1,9.6,9.7,34.69,370.6
M050726,7/26/2005,3:37:49,-45.779,171.045,376.7,<2,1007.1,9.6,9.7,34.7,370.9
M050726,7/26/2005,3:38:19,-45.779,171.043,376.9,<2,1007.1,9.6,9.7,34.72,370.9
M050726,7/26/2005,3:38:49,-45.779,171.042,376.8,<2,1007.1,9.6,9.7,34.72,370.8
M050726,7/26/2005,3:39:19,-45.779,171.04,376.6,<2,1007.1,9.6,9.7,34.71,370.6
M050726,7/26/2005,3:39:49,-45.779,171.038,377,<2,1007.1,9.6,9.7,34.72,371.2
M050726,7/26/2005,3:40:19,-45.778,171.037,376.4,<2,1007.1,9.6,9.8,34.61,371.2
M050726,7/26/2005,3:40:49,-45.778,171.035,375.7,<2,1007.1,9.7,10,34.55,371.6
M050726,7/26/2005,3:41:19,-45.778,171.034,374.6,<2,1007.1,9.8,10.1,34.63,370.3
M050726,7/26/2005,3:41:49,-45.778,171.032,373.1,<2,1007.1,9.8,10.1,34.67,368.4
M050726,7/26/2005,3:42:19,-45.778,171.03,372.2,<2,1007.1,9.9,10.2,34.7,367.5
M050726,7/26/2005,3:42:49,-45.778,171.029,370.7,<2,1007.1,9.9,10.2,34.73,365.6
M050726,7/26/2005,3:43:19,-45.778,171.027,370.3,<2,1007.1,10,10.2,34.76,365.2
M050726,7/26/2005,3:43:49,-45.778,171.026,369,<2,1007.1,10,10.2,34.78,363.3
M050726,7/26/2005,3:44:19,-45.778,171.024,368.2,<2,1007.1,10,10.2,34.79,362.6
M050726,7/26/2005,3:44:49,-45.778,171.023,367.7,<2,1007.1,10,10.2,34.79,361.9
M050726,7/26/2005,3:45:19,-45.777,171.021,366.9,<2,1007.1,10,10.2,34.78,361
M050726,7/26/2005,3:45:49,-45.777,171.02,366.6,<2,1007.1,10,10.2,34.76,361
M050726,7/26/2005,3:46:19,-45.777,171.018,366.2,<2,1007.1,10,10.2,34.77,360.4
M050726,7/26/2005,3:46:49,-45.777,171.017,365.9,<2,1007.1,10,10.2,34.79,360.1
M050726,7/26/2005,3:47:19,-45.777,171.015,365.6,<2,1007.1,10.1,10.2,34.79,359.6
M050726,7/26/2005,3:47:49,-45.777,171.013,365.2,<2,1007.1,10.1,10.2,34.78,359.2
M050726,7/26/2005,3:48:19,-45.777,171.012,364.6,<2,1007.1,10.1,10.2,34.78,358.7
M050726,7/26/2005,3:48:49,-45.777,171.01,364.8,<2,1007.1,10.1,10.2,34.78,359
M050726,7/26/2005,3:49:19,-45.777,171.009,364.5,<2,1007.1,10.1,10.2,34.79,358.5
M050726,7/26/2005,3:49:49,-45.777,171.007,364.3,<2,1007.1,10.1,10.2,34.8,358.4
M050726,7/26/2005,3:50:19,-45.776,171.006,364.5,<2,1007.1,10.1,10.2,34.81,358.3
M050726,7/26/2005,3:50:49,-45.776,171.004,364.8,<2,1007.1,10,10.2,34.78,359
M050726,7/26/2005,3:51:19,-45.776,171.003,364.8,<2,1007.1,10.1,10.2,34.77,359
M050726,7/26/2005,3:51:49,-45.776,171.001,365.2,<2,1007.1,10.1,10.2,34.8,359.1
M050726,7/26/2005,3:52:19,-45.776,171,364.8,<2,1007.1,10,10.2,34.79,358.7
M050726,7/26/2005,3:52:49,-45.776,170.998,364.8,<2,1007.1,10,10.2,34.78,358.9
M050726,7/26/2005,3:53:19,-45.776,170.996,364.7,<2,1007.1,10,10.2,34.78,358.9
M050726,7/26/2005,3:53:49,-45.776,170.995,363.7,<2,1007.1,10,10.2,34.78,357.7
M050726,7/26/2005,3:54:19,-45.776,170.993,363.8,<2,1007.1,10,10.2,34.79,358
M050726,7/26/2005,3:54:49,-45.776,170.992,363.7,<2,1007.1,10,10.2,34.79,357.9
M050726,7/26/2005,3:55:19,-45.776,170.99,363.7,<2,1007.1,10.1,10.2,34.78,358
M050726,7/26/2005,3:55:49,-45.775,170.989,363.5,<2,1007.1,10.1,10.2,34.77,357.8
M050726,7/26/2005,3:56:19,-45.775,170.987,362.9,<2,1007.1,10.1,10.2,34.77,357.1
M050726,7/26/2005,3:56:49,-45.775,170.985,363.1,<2,1007.1,10.1,10.2,34.77,357.5
M050726,7/26/2005,3:57:19,-45.775,170.984,363.1,<2,1007.1,10.1,10.3,34.77,357.5
M050726,7/26/2005,3:57:49,-45.775,170.982,362.9,<2,1007.1,10.1,10.3,34.77,357.3
M050726,7/26/2005,3:58:19,-45.775,170.981,362.8,<2,1007.1,10.1,10.3,34.77,357.2
M050726,7/26/2005,3:58:49,-45.775,170.979,363.2,<2,1007.1,10.1,10.3,34.78,357.7
M050726,7/26/2005,3:59:19,-45.775,170.977,363,<2,1007.1,10.1,10.3,34.78,357.3
M050726,7/26/2005,3:59:49,-45.775,170.976,362.4,<2,1007.1,10.1,10.3,34.79,356.7
M050726,7/26/2005,4:00:19,-45.774,170.974,362.5,<2,1007.1,10.2,10.3,34.78,356.9
M050726,7/26/2005,4:00:49,-45.774,170.973,362.6,<2,1007.1,10.2,10.3,34.77,357.1
M050726,7/26/2005,4:01:19,-45.774,170.971,362.3,<2,1007.1,10.2,10.3,34.8,356.4
M050726,7/26/2005,4:01:49,-45.774,170.97,362.1,<2,1007.1,10.2,10.2,34.85,355.6
M050726,7/26/2005,4:02:19,-45.774,170.968,361.9,<2,1007.1,10.1,10.2,34.8,355.5
M050726,7/26/2005,4:02:49,-45.774,170.967,361.6,<2,1007.1,10.1,10.3,34.66,355.9
M050726,7/26/2005,4:03:19,-45.774,170.965,360.9,<2,1007.1,10.1,10.3,34.6,355.3
M050726,7/26/2005,4:03:49,-45.774,170.964,359.9,<2,1007.1,10.1,10.3,34.6,354.1
M050726,7/26/2005,4:04:19,-45.774,170.962,358.4,<2,1007.1,10.1,10.3,34.6,352.4
M050726,7/26/2005,4:04:49,-45.774,170.961,357.7,<2,1007.1,10.1,10.3,34.58,351.9
M050726,7/26/2005,4:05:19,-45.774,170.959,356.9,<2,1007.1,10.1,10.3,34.58,351
M050726,7/26/2005,4:05:49,-45.773,170.958,355.7,<2,1007.1,10.1,10.3,34.56,349.7
M050726,7/26/2005,4:06:19,-45.773,170.956,355,<2,1007.1,10.1,10.2,34.56,348.9
M050726,7/26/2005,4:06:49,-45.773,170.955,354.5,<2,1007.1,10.1,10.2,34.56,348.4
M050726,7/26/2005,4:07:19,-45.773,170.953,353.8,<2,1007.1,10.1,10.2,34.55,347.5
M050726,7/26/2005,4:07:49,-45.773,170.952,353.2,<2,1007.1,10.1,10.2,34.53,347
M050726,7/26/2005,4:08:19,-45.773,170.95,352.6,<2,1007.1,10.1,10.2,34.5,346.6
M050726,7/26/2005,4:08:49,-45.773,170.948,351.7,<2,1007.1,10.1,10.2,34.49,345.6
M050726,7/26/2005,4:09:19,-45.773,170.947,351.2,<2,1007.1,10,10.2,34.48,345.3
M050726,7/26/2005,4:09:49,-45.773,170.945,351.3,<2,1007.1,10,10.2,34.47,345.5
M050726,7/26/2005,4:10:19,-45.773,170.944,350.6,<2,1007.1,10,10.1,34.47,344.7
M050726,7/26/2005,4:10:49,-45.772,170.942,350.3,<2,1007.1,10,10.1,34.47,344.5
M050726,7/26/2005,4:11:19,-45.772,170.941,349.7,<2,1007.1,10,10.1,34.46,343.7
M050726,7/26/2005,4:11:49,-45.772,170.939,349.4,<2,1007.1,10,10.1,34.45,343.7
M050726,7/26/2005,4:12:19,-45.772,170.938,349.2,<2,1007.1,10,10.1,34.45,343.5
M050726,7/26/2005,4:12:49,-45.772,170.936,349,<2,1007.1,10,10.1,34.44,343.4
M050726,7/26/2005,4:13:19,-45.772,170.935,349.1,<2,1007.1,10,10.1,34.44,343.6
M050726,7/26/2005,4:13:49,-45.772,170.933,349.1,<2,1007.1,10,10.1,34.44,343.6
M050726,7/26/2005,4:14:19,-45.772,170.932,348.7,<2,1007.1,10,10.2,34.45,343.2
M050726,7/26/2005,4:14:49,-45.772,170.93,348.6,<2,1007.1,10,10.2,34.47,343.2
M050726,7/26/2005,4:15:19,-45.772,170.929,348.3,<2,1007.1,10,10.2,34.48,342.8
M050726,7/26/2005,4:15:49,-45.771,170.927,348.9,<2,1007.1,10,10.2,34.47,343.4
M050726,7/26/2005,4:16:19,-45.771,170.925,348.4,<2,1007.1,10,10.2,34.47,342.8
M050726,7/26/2005,4:16:49,-45.771,170.924,348.3,<2,1007.1,10,10.2,34.46,342.7
M050726,7/26/2005,4:17:19,-45.771,170.922,348.5,<2,1007.1,10,10.1,34.46,342.9
M050726,7/26/2005,4:17:49,-45.771,170.921,348.7,<2,1007.1,10,10.1,34.47,343.1
M050726,7/26/2005,4:18:19,-45.771,170.919,348.6,<2,1007.1,10,10.1,34.46,343
M050726,7/26/2005,4:18:49,-45.771,170.918,348.7,<2,1007.1,10,10.1,34.46,343
M050726,7/26/2005,4:19:19,-45.771,170.916,348.4,<2,1007.1,10,10.1,34.45,342.7
M050726,7/26/2005,4:19:49,-45.771,170.914,348.6,<2,1007.1,10,10.1,34.45,343.1
M050726,7/26/2005,4:20:19,-45.771,170.913,348.6,<2,1007.1,10,10.1,34.44,343
M050726,7/26/2005,4:20:49,-45.771,170.911,348.4,<2,1007.1,10,10.1,34.44,342.8
M050726,7/26/2005,4:21:19,-45.771,170.91,348.7,<2,1007.1,10,10.1,34.43,343.2
M050726,7/26/2005,4:21:49,-45.77,170.908,348,<2,1007.1,10,10.1,34.42,342.2
M050726,7/26/2005,4:22:19,-45.77,170.907,348.1,<2,1007.1,10,10.1,34.41,342.4
M050726,7/26/2005,4:22:49,-45.77,170.905,347.9,<2,1007.1,10,10.1,34.4,342.2
M050726,7/26/2005,4:23:19,-45.77,170.904,347.7,<2,1007.1,10,10.1,34.39,342
M050726,7/26/2005,4:23:49,-45.77,170.902,347.7,<2,1007.1,10,10.1,34.37,342.1
M050726,7/26/2005,4:24:19,-45.77,170.9,347.6,<2,1007.1,10,10.1,34.34,342
M050726,7/26/2005,4:24:49,-45.77,170.899,347.3,<2,1007.1,10,10.1,34.32,341.7
M050726,7/26/2005,4:25:19,-45.77,170.897,347.1,<2,1007.1,10,10.1,34.29,341.5
M050726,7/26/2005,4:25:49,-45.77,170.896,346.9,<2,1007.1,10,10.1,34.26,341.4
M050726,7/26/2005,4:26:19,-45.77,170.894,346.6,<2,1007.1,10,10.1,34.22,341.1
M050726,7/26/2005,4:26:49,-45.77,170.892,346.4,<2,1007.1,10,10.1,34.18,341
M050726,7/26/2005,4:27:19,-45.77,170.891,346.1,<2,1007.1,10,10.2,34.12,341
M050726,7/26/2005,4:27:49,-45.77,170.889,345.5,<2,1007.1,10,10.1,34.14,339.7
M050726,7/26/2005,4:28:19,-45.77,170.888,345.3,<2,1007.1,10,10,34.12,339.1
M050726,7/26/2005,4:28:49,-45.769,170.886,344.6,<2,1007.1,9.9,10,34.02,338.6
M050726,7/26/2005,4:29:19,-45.769,170.884,344.2,<2,1007.1,9.9,10,33.95,338.1
M050726,7/26/2005,4:29:49,-45.769,170.882,343.3,<2,1007.1,9.9,9.9,33.92,337
M050726,7/26/2005,4:30:19,-45.769,170.881,342.5,<2,1007.1,9.9,9.9,33.86,336.2
M050726,7/26/2005,4:30:49,-45.769,170.879,342,<2,1007.1,9.8,9.9,33.84,335.8
M050726,7/26/2005,4:31:19,-45.769,170.878,341.3,<2,1007.1,9.8,9.9,33.82,335.3
M050726,7/26/2005,4:31:49,-45.769,170.876,340.8,<2,1007.1,9.8,9.9,33.8,334.9
M050726,7/26/2005,4:32:19,-45.769,170.874,340.5,<2,1007.1,9.8,9.9,33.79,334.8
M050726,7/26/2005,4:32:49,-45.769,170.873,339.7,<2,1007.1,9.8,9.9,33.8,334
M050726,7/26/2005,4:33:19,-45.768,170.871,339,<2,1007.1,9.8,9.9,33.81,333.4
M050726,7/26/2005,4:33:49,-45.768,170.87,338.9,<2,1007.1,9.7,9.9,33.79,333.4
M050726,7/26/2005,4:34:19,-45.768,170.868,338.3,<2,1007.1,9.7,9.9,33.77,332.9
M050726,7/26/2005,4:34:49,-45.768,170.866,338.2,<2,1007.1,9.7,9.9,33.75,333
M050726,7/26/2005,4:35:19,-45.768,170.865,337.6,<2,1007.1,9.7,9.9,33.74,332.3
M050726,7/26/2005,4:35:49,-45.768,170.863,337.1,<2,1007.1,9.7,9.9,33.75,332
M050726,7/26/2005,4:36:19,-45.768,170.861,336.9,<2,1007.1,9.7,9.9,33.75,331.9
M050726,7/26/2005,4:36:49,-45.768,170.86,336.9,<2,1007.1,9.8,9.9,33.76,331.8
M050726,7/26/2005,4:37:19,-45.768,170.858,336.7,<2,1007.1,9.8,9.9,33.77,331.8
M050726,7/26/2005,4:37:49,-45.768,170.856,336.6,<2,1007.1,9.8,9.9,33.78,331.6
M050726,7/26/2005,4:38:19,-45.768,170.855,336.5,<2,1007.1,9.8,9.9,33.79,331.5
M050726,7/26/2005,4:38:49,-45.768,170.853,336.4,<2,1007.1,9.8,10,33.78,331.4
M050726,7/26/2005,4:39:19,-45.768,170.852,336.5,<2,1007.1,9.8,10,33.78,331.4
M050726,7/26/2005,4:39:49,-45.768,170.85,336.5,<2,1007.1,9.8,10,33.79,331.4
M050726,7/26/2005,4:40:19,-45.768,170.848,336.5,<2,1007.1,9.8,10,33.78,331.4
M050726,7/26/2005,4:40:49,-45.768,170.847,336.8,<2,1007.1,9.8,10,33.77,331.8
M050726,7/26/2005,4:41:19,-45.768,170.845,336.9,<2,1007.1,9.8,10,33.77,332
M050726,7/26/2005,4:41:49,-45.768,170.843,337.2,<2,1007.1,9.8,10,33.78,332.2
M050726,7/26/2005,4:42:19,-45.767,170.842,337.5,<2,1007.1,9.8,10,33.78,332.6
M050726,7/26/2005,4:42:49,-45.767,170.84,337.5,<2,1007.1,9.8,10,33.79,332.8
M050726,7/26/2005,4:43:19,-45.767,170.838,337.8,<2,1007.1,9.8,10,33.81,333
M050726,7/26/2005,4:43:49,-45.767,170.837,338.4,<2,1007.1,9.8,10,33.84,333.7
M050726,7/26/2005,4:44:19,-45.767,170.835,338.6,<2,1007.1,9.9,10,33.86,333.8
M050726,7/26/2005,4:44:49,-45.767,170.833,339,<2,1007.1,9.9,10.1,33.89,334.3
M050726,7/26/2005,4:45:19,-45.767,170.832,339.4,<2,1007.1,9.9,10.1,33.89,334.4
M050726,7/26/2005,4:45:49,-45.767,170.83,339.9,<2,1007.1,9.9,10.1,33.91,335.3
