type	dd	mm	yy	hh	mn	ss	day	long	lat	sst	sal	Patm	Tequ	xCO2	H2O	Pequ	fco2atm	fco2sw
EQU	21	4	2010	11	34	39	111.482	-37.158	-15.519	28.62	37.141	1009.7	29.08	411.8	-2.4	1015	-99	386.1
EQU	21	4	2010	11	36	59	111.484	-37.162	-15.53	28.62	37.141	1009.7	29.1	411.6	-2.4	1014.9	-99	385.5
EQU	21	4	2010	11	39	21	111.486	-37.167	-15.542	28.63	37.143	1009.8	29.1	411.6	-2.4	1014.8	-99	385.7
EQU	21	4	2010	11	41	41	111.487	-37.171	-15.553	28.63	37.145	1009.8	29.09	411.5	-2.4	1015.1	-99	385.8
EQU	21	4	2010	11	44	22	111.489	-37.176	-15.566	28.63	37.149	1009.6	29.11	411.7	-2.4	1015.1	-99	385.6
EQU	21	4	2010	11	46	42	111.491	-37.181	-15.578	28.63	37.151	1009.6	29.09	411.6	-2.4	1015.1	-99	386
EQU	21	4	2010	11	49	3	111.492	-37.186	-15.589	28.62	37.152	1009.7	29.09	411.7	-2.4	1015	-99	385.9
EQU	21	4	2010	11	51	23	111.494	-37.19	-15.6	28.62	37.154	1009.7	29.11	411.6	-2.4	1015.1	-99	385.5
EQU	21	4	2010	11	56	4	111.497	-37.2	-15.623	28.62	37.161	1009.7	29.09	411.8	-2.3	1015.1	-99	386
EQU	21	4	2010	11	58	24	111.499	-37.204	-15.634	28.62	37.165	1009.7	29.09	411.8	-2.3	1015.1	-99	386
EQU	21	4	2010	12	0	45	111.501	-37.209	-15.646	28.62	37.168	1009.8	29.09	411.9	-2.3	1015	-99	386.1
EQU	21	4	2010	12	3	12	111.502	-37.214	-15.657	28.63	37.172	1009.8	29.1	412.1	-2.3	1015.1	-99	386.3
EQU	21	4	2010	12	5	33	111.504	-37.218	-15.669	28.63	37.175	1009.7	29.09	412.1	-2.3	1015.1	-99	386.4
EQU	21	4	2010	12	7	53	111.505	-37.223	-15.68	28.62	37.177	1009.7	29.09	412.2	-2.3	1015.1	-99	386.4
EQU	21	4	2010	12	10	13	111.507	-37.228	-15.691	28.62	37.18	1009.7	29.1	412.2	-2.3	1015.1	-99	386.2
EQU	21	4	2010	12	12	35	111.509	-37.232	-15.703	28.62	37.186	1009.8	29.11	412.3	-2.3	1015.2	-99	386.1
EQU	21	4	2010	12	14	54	111.51	-37.237	-15.714	28.62	37.193	1009.7	29.1	412.5	-2.3	1015.1	-99	386.5
EQU	21	4	2010	12	17	14	111.512	-37.241	-15.726	28.62	37.198	1009.8	29.09	412.5	-2.3	1015.3	-99	386.7
EQU	21	4	2010	12	19	37	111.514	-37.246	-15.738	28.62	37.204	1009.9	29.08	412.7	-2.3	1015.2	-99	387.1
EQU	21	4	2010	12	21	56	111.515	-37.251	-15.749	28.62	37.21	1009.9	29.09	412.7	-2.3	1015.3	-99	386.9
EQU	21	4	2010	12	24	17	111.517	-37.255	-15.76	28.62	37.217	1010	29.1	412.9	-2.3	1015.4	-99	387
EQU	21	4	2010	12	26	37	111.518	-37.26	-15.771	28.62	37.223	1009.9	29.1	413.3	-2.3	1015.3	-99	387.3
EQU	21	4	2010	12	28	57	111.52	-37.265	-15.783	28.63	37.229	1009.9	29.1	413.6	-2.3	1015.5	-99	387.8
EQU	21	4	2010	12	31	17	111.522	-37.269	-15.794	28.63	37.233	1009.8	29.1	413.9	-2.3	1015.3	-99	388
EQU	21	4	2010	12	33	37	111.523	-37.274	-15.806	28.64	37.234	1009.9	29.11	414.1	-2.3	1015.3	-99	388.2
EQU	21	4	2010	12	35	58	111.525	-37.278	-15.817	28.64	37.234	1010	29.12	414.4	-2.3	1015.3	-99	388.3
EQU	21	4	2010	12	38	18	111.527	-37.283	-15.828	28.65	37.231	1009.9	29.13	414.7	-2.3	1015.4	-99	388.6
EQU	21	4	2010	12	40	39	111.528	-37.288	-15.84	28.65	37.227	1010	29.13	415	-2.3	1015.3	-99	388.9
EQU	21	4	2010	12	43	21	111.53	-37.293	-15.853	28.64	37.219	1010	29.11	415	-2.3	1015.4	-99	389.1
EQU	21	4	2010	12	45	41	111.532	-37.298	-15.865	28.63	37.209	1010	29.11	415.1	-2.4	1015.4	-99	389
EQU	21	4	2010	12	48	2	111.533	-37.302	-15.876	28.61	37.192	1010	29.09	415.1	-2.4	1015.4	-99	389
EQU	21	4	2010	12	50	22	111.535	-37.307	-15.887	28.6	37.176	1010	29.08	414.8	-2.4	1015.4	-99	388.8
EQU	21	4	2010	12	52	43	111.537	-37.311	-15.899	28.6	37.168	1010	29.08	414.7	-2.4	1015.3	-99	388.7
EQU	21	4	2010	12	55	3	111.538	-37.316	-15.91	28.6	37.161	1010	29.09	414.6	-2.4	1015.4	-99	388.4
EQU	21	4	2010	12	57	23	111.54	-37.321	-15.921	28.56	37.14	1010.1	29.05	414.3	-2.4	1015.5	-99	388.2
EQU	21	4	2010	12	59	43	111.541	-37.325	-15.932	28.53	37.119	1010	29.03	413.5	-2.4	1015.5	-99	387.3
EQU	21	4	2010	13	2	2	111.543	-37.33	-15.944	28.53	37.115	1010	29.03	412.7	-2.4	1015.4	-99	386.5
EQU	21	4	2010	13	4	24	111.545	-37.335	-15.955	28.52	37.113	1010.1	29.02	412.6	-2.4	1015.3	-99	386.3
EQU	21	4	2010	13	6	44	111.546	-37.339	-15.966	28.53	37.111	1010.1	29.01	412.3	-2.3	1015.4	-99	386.5
EQU	21	4	2010	13	9	5	111.548	-37.344	-15.978	28.53	37.11	1010.1	29.02	412.1	-2.3	1015.5	-99	386.1
EQU	21	4	2010	13	11	24	111.55	-37.348	-15.989	28.53	37.104	1010	29.01	411.8	-2.3	1015.5	-99	386
EQU	21	4	2010	13	13	46	111.551	-37.353	-16	28.52	37.095	1010	28.99	411.2	-2.3	1015.3	-99	385.6
EQU	21	4	2010	13	16	6	111.553	-37.357	-16.012	28.52	37.086	1010	29.02	410.5	-2.3	1015.4	-99	384.5
EQU	21	4	2010	13	18	27	111.554	-37.362	-16.023	28.52	37.078	1010	28.99	410.1	-2.3	1015.4	-99	384.6
EQU	21	4	2010	13	20	48	111.556	-37.367	-16.034	28.52	37.072	1009.9	29	409.5	-2.3	1015.2	-99	383.8
EQU	21	4	2010	13	23	7	111.558	-37.371	-16.045	28.54	37.071	1009.9	29.02	409	-2.3	1015.4	-99	383.4
EQU	21	4	2010	13	25	27	111.559	-37.376	-16.057	28.55	37.069	1010	29.04	408.9	-2.3	1015.3	-99	383.1
EQU	21	4	2010	13	27	48	111.561	-37.381	-16.068	28.56	37.067	1009.9	29.04	409	-2.3	1015.2	-99	383.3
EQU	21	4	2010	13	30	8	111.563	-37.385	-16.08	28.57	37.066	1009.8	29.05	409	-2.3	1015.3	-99	383.3
EQU	21	4	2010	13	32	29	111.564	-37.39	-16.091	28.58	37.064	1009.9	29.08	409.2	-2.3	1015.3	-99	383.2
EQU	21	4	2010	13	37	10	111.567	-37.399	-16.114	28.58	37.054	1009.8	29.07	408.1	-2.3	1017.3	-99	383.1
EQU	21	4	2010	13	41	51	111.571	-37.408	-16.137	28.57	37.039	1009.7	29.06	408.1	-2.3	1016.6	-99	382.9
EQU	21	4	2010	13	44	32	111.573	-37.414	-16.15	28.58	37.032	1009.9	29.07	408.5	-2.3	1015.4	-99	382.7
EQU	21	4	2010	13	46	52	111.574	-37.418	-16.161	28.58	37.028	1009.9	29.05	408.3	-2.3	1015.4	-99	382.9
EQU	21	4	2010	13	49	12	111.576	-37.423	-16.173	28.58	37.024	1009.8	29.06	408	-2.3	1015.3	-99	382.4
EQU	21	4	2010	14	37	56	111.61	-37.52	-16.412	28.62	37.063	1009.5	29.12	410.5	-2.3	1015	-99	383.6
EQU	21	4	2010	14	40	17	111.611	-37.525	-16.424	28.63	37.067	1009.5	29.13	411.4	-2.3	1015.1	-99	384.5
EQU	21	4	2010	14	42	59	111.613	-37.53	-16.437	28.63	37.067	1009.5	29.12	412.3	-2.3	1015	-99	385.5
EQU	21	4	2010	14	45	19	111.615	-37.535	-16.448	28.63	37.067	1009.5	29.12	412.5	-2.3	1015.1	-99	385.7
EQU	21	4	2010	14	47	39	111.616	-37.54	-16.46	28.63	37.068	1009.4	29.12	412.6	-2.3	1014.9	-99	385.7
EQU	21	4	2010	14	52	21	111.62	-37.549	-16.483	28.65	37.072	1009.3	29.15	412.4	-2.3	1014.7	-99	385.3
EQU	21	4	2010	14	54	41	111.621	-37.554	-16.494	28.66	37.075	1009.3	29.13	412.2	-2.3	1014.6	-99	385.6
EQU	21	4	2010	14	57	1	111.623	-37.559	-16.506	28.67	37.08	1009.3	29.13	412.1	-2.3	1014.9	-99	385.7
EQU	21	4	2010	14	59	21	111.625	-37.563	-16.517	28.67	37.085	1009.3	29.16	412	-2.3	1014.9	-99	385.1
EQU	21	4	2010	15	11	2	111.633	-37.587	-16.575	28.71	37.101	1009.3	29.19	411.7	-2.3	1014.8	-99	385
EQU	21	4	2010	15	13	22	111.634	-37.591	-16.586	28.7	37.097	1009.2	29.18	411.4	-2.3	1014.8	-99	384.7
EQU	21	4	2010	15	15	43	111.636	-37.596	-16.598	28.7	37.094	1009.2	29.19	410.8	-2.3	1014.6	-99	383.9
EQU	21	4	2010	15	18	4	111.638	-37.601	-16.609	28.7	37.091	1009.2	29.18	410.3	-2.3	1014.7	-99	383.7
EQU	21	4	2010	15	20	24	111.639	-37.605	-16.621	28.7	37.089	1009.2	29.18	409.9	-2.3	1014.8	-99	383.4
EQU	21	4	2010	15	22	44	111.641	-37.61	-16.632	28.71	37.087	1009.1	29.19	409.6	-2.3	1015	-99	383.1
EQU	21	4	2010	15	25	5	111.642	-37.615	-16.643	28.71	37.085	1009.2	29.19	409.5	-2.3	1014.7	-99	383
EQU	21	4	2010	15	27	26	111.644	-37.619	-16.655	28.71	37.081	1009.1	29.2	409.6	-2.3	1014.6	-99	382.8
EQU	21	4	2010	15	29	46	111.646	-37.624	-16.666	28.71	37.076	1009	29.21	409.7	-2.3	1014.6	-99	382.8
EQU	21	4	2010	15	32	6	111.647	-37.629	-16.678	28.69	37.069	1009.1	29.18	410.2	-2.3	1014.6	-99	383.4
EQU	21	4	2010	15	34	26	111.649	-37.633	-16.689	28.68	37.062	1008.9	29.17	410.9	-2.3	1014.6	-99	384.1
EQU	21	4	2010	15	36	46	111.651	-37.638	-16.701	28.67	37.058	1009	29.17	411.4	-2.3	1014.5	-99	384.3
EQU	21	4	2010	15	39	9	111.652	-37.643	-16.712	28.67	37.054	1008.9	29.17	411.7	-2.3	1014.2	-99	384.5
EQU	21	4	2010	15	41	29	111.654	-37.647	-16.724	28.66	37.053	1008.9	29.19	411.4	-2.3	1014.5	-99	383.8
EQU	21	4	2010	15	44	10	111.656	-37.653	-16.737	28.66	37.052	1008.8	29.17	411.2	-2.3	1014.4	-99	384
EQU	21	4	2010	15	46	30	111.657	-37.658	-16.748	28.65	37.052	1008.8	29.14	411	-2.3	1014.3	-99	384.1
EQU	21	4	2010	15	48	51	111.659	-37.662	-16.76	28.65	37.053	1008.8	29.13	410.6	-2.3	1014.3	-99	384
EQU	21	4	2010	15	51	11	111.661	-37.667	-16.772	28.64	37.053	1008.7	29.12	410.4	-2.3	1014.3	-99	383.7
EQU	21	4	2010	15	53	31	111.662	-37.672	-16.783	28.64	37.052	1008.7	29.12	410.1	-2.3	1014.5	-99	383.6
EQU	21	4	2010	15	55	51	111.664	-37.676	-16.795	28.64	37.05	1008.7	29.12	409.8	-2.3	1014.5	-99	383.3
EQU	21	4	2010	15	58	11	111.665	-37.681	-16.806	28.63	37.049	1008.8	29.12	409.5	-2.3	1014.6	-99	382.9
EQU	21	4	2010	16	0	33	111.667	-37.686	-16.818	28.64	37.048	1008.8	29.12	409.6	-2.3	1014.1	-99	382.9
EQU	21	4	2010	16	2	53	111.669	-37.69	-16.829	28.64	37.05	1008.6	29.12	409.6	-2.3	1014.1	-99	382.9
EQU	21	4	2010	16	5	13	111.67	-37.695	-16.841	28.65	37.052	1008.7	29.13	409.6	-2.3	1014	-99	382.9
EQU	21	4	2010	16	7	34	111.672	-37.7	-16.852	28.65	37.054	1008.7	29.12	409.7	-2.3	1014.1	-99	383.2
EQU	21	4	2010	16	9	55	111.674	-37.704	-16.864	28.65	37.055	1008.6	29.15	409.7	-2.3	1014	-99	382.7
EQU	21	4	2010	16	12	16	111.675	-37.709	-16.875	28.63	37.056	1008.6	29.15	409.7	-2.3	1014.1	-99	382.4
EQU	21	4	2010	16	14	36	111.677	-37.714	-16.886	28.6	37.057	1008.6	29.1	409.8	-2.3	1013.9	-99	382.8
EQU	21	4	2010	16	16	56	111.678	-37.718	-16.898	28.6	37.057	1008.6	29.11	409.8	-2.4	1014	-99	382.6
EQU	21	4	2010	16	19	17	111.68	-37.723	-16.909	28.61	37.058	1008.5	29.16	410.1	-2.4	1014	-99	382.2
EQU	21	4	2010	16	21	38	111.682	-37.728	-16.921	28.59	37.054	1008.5	29.12	410.3	-2.4	1013.9	-99	382.7
EQU	21	4	2010	16	23	59	111.683	-37.732	-16.932	28.56	37.048	1008.3	29.09	410.5	-2.4	1013.7	-99	382.9
EQU	21	4	2010	16	26	19	111.685	-37.737	-16.944	28.47	37.032	1008.3	29.02	410.8	-2.4	1013.7	-99	382.8
EQU	21	4	2010	16	28	40	111.687	-37.742	-16.955	28.34	37.008	1008.1	28.93	411	-2.3	1013.6	-99	382.5
EQU	21	4	2010	16	31	1	111.688	-37.746	-16.966	28.2	36.978	1008.2	28.76	411.5	-2.4	1013.5	-99	383.5
EQU	21	4	2010	16	33	22	111.69	-37.751	-16.978	28.05	36.942	1008.3	28.64	415	-2.3	1013.7	-99	386.5
EQU	21	4	2010	16	35	45	111.691	-37.756	-16.989	27.93	36.916	1008.2	28.56	418.2	-2.3	1013.5	-99	388.7
EQU	21	4	2010	16	38	5	111.693	-37.76	-17.001	27.89	36.911	1008.2	28.48	420.4	-2.3	1013.7	-99	391.7
EQU	21	4	2010	16	40	27	111.695	-37.765	-17.012	27.84	36.907	1008.2	28.49	421.9	-2.3	1013.6	-99	392
EQU	21	4	2010	16	43	8	111.697	-37.77	-17.025	27.8	36.904	1008.2	28.43	422.8	-2.3	1013.6	-99	393.2
EQU	21	4	2010	16	45	29	111.698	-37.775	-17.036	27.76	36.901	1008.2	28.4	422.8	-2.3	1013.7	-99	393.1
EQU	21	4	2010	16	47	49	111.7	-37.779	-17.047	27.76	36.897	1008.1	28.36	422.5	-2.3	1013.7	-99	393.6
EQU	21	4	2010	16	50	9	111.701	-37.784	-17.059	27.75	36.893	1008.2	28.3	421.6	-2.3	1013.7	-99	393.6
EQU	21	4	2010	16	52	30	111.703	-37.789	-17.07	27.75	36.889	1008.2	28.31	419.7	-2.3	1013.6	-99	391.6
EQU	21	4	2010	16	54	50	111.705	-37.793	-17.081	27.75	36.884	1008.3	28.31	417.7	-2.3	1013.7	-99	389.8
EQU	21	4	2010	16	57	11	111.706	-37.798	-17.093	27.73	36.875	1008.3	28.31	416.5	-2.3	1013.6	-99	388.3
EQU	21	4	2010	16	59	32	111.708	-37.803	-17.104	27.72	36.865	1008.3	28.27	415.2	-2.3	1013.7	-99	387.7
EQU	21	4	2010	17	1	52	111.71	-37.807	-17.115	27.7	36.862	1008.2	28.26	414.5	-2.3	1013.7	-99	386.9
EQU	21	4	2010	17	4	13	111.711	-37.812	-17.127	27.68	36.86	1008.2	28.26	413.6	-2.3	1013.7	-99	385.7
EQU	21	4	2010	17	6	33	111.713	-37.817	-17.138	27.68	36.857	1008.2	28.22	412.9	-2.3	1013.6	-99	385.8
EQU	21	4	2010	17	8	54	111.715	-37.821	-17.149	27.68	36.853	1008.3	28.22	412.5	-2.3	1013.7	-99	385.4
EQU	21	4	2010	17	11	14	111.716	-37.826	-17.161	27.68	36.85	1008.3	28.23	412.5	-2.3	1013.7	-99	385.2
EQU	21	4	2010	17	13	34	111.718	-37.831	-17.172	27.67	36.849	1008.3	28.21	412.6	-2.3	1013.7	-99	385.5
EQU	21	4	2010	17	15	54	111.719	-37.835	-17.184	27.67	36.849	1008.3	28.22	412.7	-2.3	1013.6	-99	385.4
EQU	21	4	2010	17	18	14	111.721	-37.84	-17.195	27.69	36.853	1008.2	28.26	412.8	-2.3	1013.6	-99	385.1
EQU	21	4	2010	17	20	35	111.723	-37.845	-17.207	27.71	36.855	1008.2	28.27	412.9	-2.3	1013.6	-99	385.4
EQU	21	4	2010	17	22	55	111.724	-37.849	-17.218	27.7	36.857	1008.2	28.25	412.9	-2.3	1013.7	-99	385.6
EQU	21	4	2010	17	25	15	111.726	-37.854	-17.229	27.7	36.858	1008.2	28.25	412.8	-2.3	1013.6	-99	385.5
EQU	21	4	2010	17	27	35	111.727	-37.859	-17.241	27.7	36.859	1008.2	28.26	412.8	-2.3	1013.7	-99	385.4
EQU	21	4	2010	17	29	57	111.729	-37.863	-17.252	27.7	36.86	1008.2	28.26	413	-2.3	1013.5	-99	385.5
EQU	21	4	2010	17	32	18	111.731	-37.868	-17.264	27.69	36.849	1008.2	28.24	413.1	-2.3	1013.6	-99	385.8
EQU	21	4	2010	17	34	38	111.732	-37.872	-17.275	27.68	36.839	1008.2	28.22	413.3	-2.3	1013.7	-99	386.2
EQU	21	4	2010	17	36	58	111.734	-37.877	-17.286	27.65	36.831	1008.2	28.22	413.2	-2.3	1013.7	-99	385.6
EQU	21	4	2010	17	39	18	111.736	-37.882	-17.298	27.63	36.823	1008.2	28.18	413	-2.3	1013.6	-99	385.8
EQU	21	4	2010	17	41	39	111.737	-37.886	-17.309	27.62	36.821	1008.2	28.22	412.6	-2.3	1013.6	-99	384.6
EQU	21	4	2010	17	44	21	111.739	-37.891	-17.322	27.62	36.821	1008.2	28.14	412.3	-2.3	1013.6	-99	385.6
EQU	21	4	2010	17	46	40	111.741	-37.896	-17.333	27.66	36.824	1008.2	28.16	411.8	-2.3	1013.6	-99	385.5
EQU	21	4	2010	17	49	2	111.742	-37.901	-17.345	27.7	36.829	1008.2	28.19	411.6	-2.3	1013.6	-99	385.4
EQU	21	4	2010	17	51	21	111.744	-37.906	-17.356	27.73	36.838	1008.1	28.25	411.1	-2.3	1013.5	-99	384.4
EQU	21	4	2010	17	53	41	111.746	-37.91	-17.368	27.76	36.851	1008.1	28.29	410.6	-2.3	1013.7	-99	383.8
EQU	21	4	2010	17	56	1	111.747	-37.915	-17.379	27.8	36.864	1008	28.31	410.3	-2.3	1013.5	-99	383.8
EQU	21	4	2010	17	58	21	111.749	-37.919	-17.391	27.84	36.878	1008.1	28.34	410.2	-2.3	1013.5	-99	383.8
EQU	21	4	2010	18	0	42	111.75	-37.924	-17.402	27.89	36.891	1008.1	28.39	410.3	-2.3	1013.4	-99	383.8
EQU	21	4	2010	18	3	2	111.752	-37.929	-17.414	27.94	36.9	1008.1	28.42	410.3	-2.3	1013.6	-99	384.2
EQU	21	4	2010	18	5	22	111.754	-37.933	-17.425	27.98	36.909	1008.2	28.5	410.4	-2.3	1013.7	-99	383.6
EQU	21	4	2010	18	7	43	111.755	-37.938	-17.437	28.01	36.918	1008.1	28.52	410.2	-2.3	1013.6	-99	383.6
EQU	21	4	2010	18	47	42	111.783	-38.02	-17.632	28.65	37.105	1008.4	29.11	409.7	-2.2	1013.6	-99	383.5
EQU	21	4	2010	18	50	26	111.785	-38.027	-17.645	28.66	37.108	1008.4	29.14	410.4	-2.2	1013.6	-99	383.7
EQU	21	4	2010	18	52	47	111.787	-38.033	-17.656	28.64	37.106	1008.5	29.14	410.3	-2.3	1013.8	-99	383.4
EQU	21	4	2010	18	55	10	111.788	-38.041	-17.667	28.62	37.105	1008.5	29.11	410	-2.3	1013.8	-99	383.3
EQU	21	4	2010	18	57	30	111.79	-38.047	-17.678	28.62	37.103	1008.3	29.11	409.4	-2.3	1013.8	-99	382.7
EQU	21	4	2010	18	59	51	111.792	-38.051	-17.689	28.62	37.1	1008.4	29.11	409	-2.3	1013.8	-99	382.4
EQU	21	4	2010	19	2	16	111.793	-38.056	-17.701	28.6	37.102	1008.4	29.15	408.8	-2.3	1013.7	-99	381.1
EQU	21	4	2010	19	4	36	111.795	-38.061	-17.713	28.58	37.104	1008.5	29.09	408.7	-2.3	1013.9	-99	381.8
EQU	21	4	2010	19	6	57	111.796	-38.066	-17.724	28.58	37.104	1008.4	29.09	408.6	-2.3	1013.8	-99	381.7
EQU	21	4	2010	19	9	17	111.798	-38.071	-17.736	28.57	37.104	1008.5	29.08	408.5	-2.3	1014	-99	381.7
EQU	21	4	2010	19	11	37	111.8	-38.076	-17.747	28.54	37.104	1008.5	29.05	408.3	-2.3	1013.9	-99	381.5
EQU	21	4	2010	19	13	57	111.801	-38.079	-17.759	28.5	37.104	1008.6	29.02	408.2	-2.3	1014	-99	381.2
EQU	21	4	2010	19	16	17	111.803	-38.083	-17.771	28.47	37.102	1008.6	29.02	408.1	-2.3	1014.1	-99	380.7
EQU	21	4	2010	19	18	38	111.805	-38.087	-17.783	28.43	37.098	1008.4	28.97	408.3	-2.3	1013.9	-99	381
EQU	21	4	2010	19	20	59	111.806	-38.091	-17.795	28.41	37.095	1008.5	28.93	408.4	-2.3	1013.8	-99	381.5
EQU	21	4	2010	19	23	20	111.808	-38.095	-17.807	28.38	37.091	1008.4	28.91	408	-2.3	1013.9	-99	381
EQU	21	4	2010	19	25	40	111.809	-38.098	-17.819	28.34	37.084	1008.5	28.84	408.3	-2.3	1013.8	-99	381.8
EQU	21	4	2010	19	28	1	111.811	-38.102	-17.831	28.24	37.069	1008.6	28.79	408.3	-2.3	1013.9	-99	381.1
EQU	21	4	2010	19	30	22	111.813	-38.107	-17.843	28.13	37.047	1008.6	28.71	408.3	-2.3	1014.1	-99	380.7
EQU	21	4	2010	19	32	43	111.814	-38.111	-17.854	28	36.996	1008.6	28.62	408.4	-2.3	1014	-99	380.2
EQU	21	4	2010	19	35	4	111.816	-38.116	-17.865	27.87	36.945	1008.6	28.46	408.6	-2.3	1014.1	-99	381
EQU	21	4	2010	19	37	28	111.818	-38.121	-17.877	27.83	36.919	1008.7	28.41	408.5	-2.3	1013.9	-99	381.1
EQU	21	4	2010	19	39	50	111.819	-38.126	-17.889	27.78	36.893	1008.8	28.38	407.9	-2.3	1014.1	-99	380.3
EQU	21	4	2010	19	42	9	111.821	-38.13	-17.9	27.75	36.877	1008.7	28.3	408.3	-2.3	1014.2	-99	381.6
EQU	21	4	2010	19	44	51	111.823	-38.136	-17.913	27.72	36.859	1008.8	28.25	410.4	-2.3	1014.2	-99	383.9
EQU	21	4	2010	19	47	11	111.824	-38.14	-17.924	27.73	36.868	1008.8	28.29	412.5	-2.3	1014.2	-99	385.3
EQU	21	4	2010	19	49	32	111.826	-38.145	-17.936	27.73	36.878	1008.9	28.27	413.9	-2.4	1014.1	-99	387
EQU	21	4	2010	19	51	52	111.828	-38.149	-17.947	27.75	36.899	1008.8	28.32	414.4	-2.4	1014.2	-99	387
EQU	21	4	2010	19	54	12	111.829	-38.154	-17.958	27.77	36.924	1008.8	28.34	415.2	-2.4	1014.2	-99	387.7
EQU	21	4	2010	19	56	32	111.831	-38.159	-17.969	27.78	36.933	1008.8	28.32	416.2	-2.4	1014.3	-99	389.2
EQU	21	4	2010	19	58	54	111.833	-38.163	-17.981	27.79	36.935	1008.8	28.33	417.2	-2.4	1014.3	-99	390.1
EQU	21	4	2010	20	1	14	111.834	-38.168	-17.992	27.78	36.936	1008.9	28.33	418.5	-2.4	1014.3	-99	391.1
EQU	21	4	2010	20	3	34	111.836	-38.173	-18.003	27.77	36.936	1008.8	28.32	419.5	-2.4	1014.3	-99	392
EQU	21	4	2010	20	5	55	111.837	-38.178	-18.014	27.77	36.937	1008.9	28.39	420.3	-2.4	1014.2	-99	391.6
EQU	21	4	2010	20	8	15	111.839	-38.183	-18.025	27.79	36.938	1008.9	28.33	421	-2.4	1014.3	-99	393.7
EQU	21	4	2010	20	10	35	111.841	-38.188	-18.037	27.81	36.938	1008.9	28.34	422.2	-2.3	1014.2	-99	394.9
EQU	21	4	2010	20	12	54	111.842	-38.193	-18.048	27.8	36.936	1008.9	28.32	424.1	-2.3	1014.4	-99	396.9
EQU	21	4	2010	20	15	14	111.844	-38.198	-18.059	27.78	36.934	1009	28.3	426.2	-2.3	1014.5	-99	398.9
EQU	21	4	2010	20	17	35	111.846	-38.203	-18.07	27.8	36.938	1009	28.33	427.5	-2.3	1014.4	-99	399.9
EQU	21	4	2010	20	19	56	111.847	-38.208	-18.081	27.82	36.942	1009	28.34	428	-2.3	1014.3	-99	400.5
EQU	21	4	2010	20	22	18	111.849	-38.214	-18.092	27.81	36.942	1009	28.31	427.3	-2.3	1014.3	-99	400.2
EQU	21	4	2010	20	24	37	111.85	-38.219	-18.103	27.8	36.941	1009	28.34	426.9	-2.3	1014.6	-99	399.3
EQU	21	4	2010	20	26	57	111.852	-38.224	-18.114	27.81	36.938	1009	28.3	426.5	-2.3	1014.4	-99	399.7
EQU	21	4	2010	20	29	18	111.854	-38.229	-18.125	27.82	36.935	1009	28.35	426.4	-2.3	1014.5	-99	398.9
EQU	21	4	2010	20	31	38	111.855	-38.234	-18.136	27.81	36.929	1009	28.34	426.9	-2.3	1014.5	-99	399.4
EQU	21	4	2010	20	33	59	111.857	-38.239	-18.147	27.79	36.923	1009	28.35	427.3	-2.3	1014.4	-99	399.2
EQU	21	4	2010	20	36	20	111.859	-38.244	-18.158	27.77	36.916	1009.1	28.35	427.7	-2.3	1014.5	-99	399.3
EQU	21	4	2010	20	38	40	111.86	-38.248	-18.17	27.75	36.909	1009.1	28.3	428	-2.3	1014.5	-99	400.1
EQU	21	4	2010	20	41	1	111.862	-38.253	-18.181	27.74	36.904	1009.2	28.29	428.4	-2.3	1014.6	-99	400.5
EQU	21	4	2010	20	43	43	111.864	-38.259	-18.194	27.72	36.903	1009.2	28.26	429.4	-2.3	1014.6	-99	401.7
EQU	21	4	2010	20	46	3	111.865	-38.264	-18.205	27.69	36.897	1009.2	28.24	430.1	-2.3	1014.7	-99	402.3
EQU	21	4	2010	20	48	23	111.867	-38.269	-18.215	27.64	36.886	1009.4	28.17	430.8	-2.3	1014.7	-99	403.3
EQU	21	4	2010	20	50	43	111.869	-38.274	-18.226	27.6	36.878	1009.4	28.18	431.1	-2.3	1014.8	-99	402.8
EQU	21	4	2010	20	53	4	111.87	-38.28	-18.237	27.57	36.879	1009.4	28.14	432.1	-2.3	1014.8	-99	403.9
EQU	21	4	2010	20	55	24	111.872	-38.285	-18.248	27.54	36.879	1009.4	28.12	433.7	-2.3	1014.8	-99	405.2
EQU	21	4	2010	20	57	45	111.873	-38.29	-18.259	27.5	36.874	1009.4	28.09	435.5	-2.3	1014.8	-99	406.8
EQU	21	4	2010	21	0	6	111.875	-38.296	-18.27	27.45	36.868	1009.5	28	437.2	-2.3	1015	-99	409.2
EQU	21	4	2010	21	2	27	111.877	-38.301	-18.281	27.41	36.854	1009.6	28.01	438.5	-2.3	1015	-99	409.6
EQU	21	4	2010	21	4	47	111.878	-38.306	-18.292	27.37	36.84	1009.5	28.01	440	-2.3	1015	-99	410.2
EQU	21	4	2010	21	7	8	111.88	-38.311	-18.303	27.32	36.825	1009.6	27.9	441.8	-2.3	1014.9	-99	413.1
EQU	21	4	2010	21	9	29	111.882	-38.317	-18.314	27.26	36.81	1009.7	27.88	443.2	-2.3	1015.2	-99	413.8
EQU	21	4	2010	21	11	49	111.883	-38.324	-18.324	27.17	36.796	1009.7	27.82	444.7	-2.3	1015.1	-99	414.7
EQU	21	4	2010	21	14	9	111.885	-38.331	-18.334	27.08	36.783	1009.7	27.69	446.1	-2.3	1015.3	-99	416.8
EQU	21	4	2010	21	16	30	111.886	-38.336	-18.345	27.04	36.776	1009.7	27.69	446.9	-2.3	1015.1	-99	416.8
