Group_Ship,Cruise ID,JD_GMT,DATE_UTC,TIME_UTC,LAT,LONG,xCO2_EQU,xCO2_ATM,xCO2_ATM_interp,PRES_EQU,PRES_ATM,TEMP_EQU,SST,SAL,fCO2_SW,fCO2_ATM_interp,dfCO2,WOCE_QC_FLAG,QC_SUBFLAG
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.25686,4/14/2010,6:09:53,-46.3502,37.2779,378.614,-999,385.15,1004.14,1007.63,7.95,7.36815,33.86641085,360.85,378.12,-17.28,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.25787,4/14/2010,6:11:20,-46.352,37.2831,379.073,-999,385.15,1004.19,1007.65,7.97,7.40744,33.86712199,361.59,378.12,-16.53,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.25887,4/14/2010,6:12:46,-46.3537,37.2882,379.081,-999,385.14,1004.25,1007.7,8.02,7.42811,33.87328138,361.16,378.13,-16.97,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.25987,4/14/2010,6:14:13,-46.3554,37.2933,378.571,-999,385.14,1004.43,1007.75,8.03,7.46244,33.87216879,361.11,378.14,-17.03,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.2609,4/14/2010,6:15:42,-46.3571,37.2986,377.891,-999,385.14,1004.3,1007.99,8.02,7.45016,33.87021889,360.38,378.23,-17.85,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.26215,4/14/2010,6:17:30,-46.3592,37.305,377.769,-999,385.14,1004.35,1007.59,7.98,7.4223,33.86598646,360.48,378.08,-17.61,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.26317,4/14/2010,6:18:58,-46.3609,37.3102,377.658,-999,385.13,1004.53,1007.68,7.96,7.39727,33.86435772,360.36,378.12,-17.76,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.26417,4/14/2010,6:20:24,-46.3625,37.3152,378.386,-999,385.13,1004.5,1007.74,7.95,7.38613,33.86380716,361.03,378.14,-17.11,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.26517,4/14/2010,6:21:51,-46.3642,37.3204,380.072,-999,385.13,1004.6,1007.66,7.97,7.39047,33.86668613,362.43,378.11,-15.68,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.26619,4/14/2010,6:23:19,-46.3658,37.3255,380.66,-999,385.13,1004.5,1007.77,8,7.41585,33.86954216,362.88,378.14,-15.26,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.26719,4/14/2010,6:24:45,-46.3675,37.3306,380.739,-999,385.12,1004.75,1007.85,8.02,7.44643,33.87465778,363.2,378.16,-14.96,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.26819,4/14/2010,6:26:12,-46.3691,37.3357,380.299,-999,385.12,1004.79,1008.04,8.05,7.48372,33.87703207,362.9,378.22,-15.32,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.2692,4/14/2010,6:27:39,-46.3708,37.3408,379.658,-999,385.12,1004.64,1007.69,8.07,7.50397,33.87918843,362.23,378.08,-15.85,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.27021,4/14/2010,6:29:06,-46.3724,37.3459,378.659,-999,385.12,1005.02,1008.09,8.1,7.53715,33.88662099,361.46,378.22,-16.76,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.2712,4/14/2010,6:30:32,-46.3741,37.3509,377.769,-999,385.12,1004.72,1007.72,8.14,7.59176,33.89048638,360.72,378.07,-17.35,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.2722,4/14/2010,6:31:58,-46.3757,37.3559,376.859,-999,385.11,1004.96,1008.03,8.18,7.61983,33.89214953,359.74,378.18,-18.44,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.27321,4/14/2010,6:33:25,-46.3774,37.3609,375.59,-999,385.11,1004.67,1007.72,8.19,7.63571,33.89428295,358.51,378.05,-19.54,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.27425,4/14/2010,6:34:55,-46.3793,37.366,374.24,-999,385.11,1004.6,1007.85,8.21,7.65475,33.89643931,357.18,378.1,-20.92,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.27549,4/14/2010,6:36:42,-46.3814,37.3719,373.5,-999,385.11,1004.69,1007.91,8.22,7.67012,33.89717339,356.58,378.11,-21.53,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.27649,4/14/2010,6:38:09,-46.3832,37.3769,372.161,-999,385.1,1004.41,1007.52,8.23,7.67559,33.89788453,355.14,377.96,-22.83,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.27749,4/14/2010,6:39:35,-46.3849,37.3816,370.962,-999,385.1,1004.49,1007.85,8.23,7.67966,33.89779277,354.08,378.08,-24,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.27852,4/14/2010,6:41:04,-46.3867,37.3866,370.481,-999,385.1,1004.3,1007.51,8.24,7.6835,33.89934122,353.46,377.95,-24.49,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.27951,4/14/2010,6:42:30,-46.3885,37.3914,370.24,-999,385.1,1004.22,1007.74,8.25,7.69442,33.90004089,353.21,378.03,-24.82,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.28053,4/14/2010,6:43:58,-46.3902,37.3963,370.119,-999,385.09,1004.29,1007.6,8.26,7.70141,33.90101584,353.08,377.98,-24.9,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.28153,4/14/2010,6:45:24,-46.392,37.4011,370.008,-999,385.09,1004.13,1007.59,8.27,7.71022,33.90215137,352.89,377.97,-25.07,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.28253,4/14/2010,6:46:51,-46.3937,37.4059,370.017,-999,385.09,1004.15,1007.45,8.28,7.72575,33.90539738,352.99,377.91,-24.92,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.28354,4/14/2010,6:48:18,-46.3954,37.4107,369.936,-999,385.09,1003.91,1007.53,8.31,7.75462,33.90878103,352.8,377.93,-25.13,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.28454,4/14/2010,6:49:44,-46.3972,37.4154,370.005,-999,385.08,1004.18,1007.65,8.33,7.77863,33.91018037,353.02,377.97,-24.95,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.28554,4/14/2010,6:51:11,-46.3989,37.4201,369.954,-999,385.08,1004.11,1007.58,8.35,7.78899,33.91089151,352.8,377.94,-25.14,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.28654,4/14/2010,6:52:37,-46.4006,37.4249,369.363,-999,385.08,1004.04,1007.59,8.35,7.79464,33.91139619,352.29,377.94,-25.64,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.28753,4/14/2010,6:54:03,-46.4024,37.4297,369.193,-999,385.08,1004.01,1007.39,8.35,7.79812,33.91155677,352.17,377.86,-25.69,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.28854,4/14/2010,6:55:30,-46.4042,37.4345,368.942,-999,385.07,1003.95,1007.16,8.35,7.79982,33.91182058,351.94,377.77,-25.83,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.28981,4/14/2010,6:57:20,-46.4065,37.4406,368.89,-999,385.07,1003.96,1007.05,8.36,7.8048,33.91268083,351.81,377.72,-25.91,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.29081,4/14/2010,6:58:46,-46.4084,37.4455,369.089,-999,385.07,1004.07,1006.9,8.36,7.81046,33.9132658,352.13,377.66,-25.54,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.29182,4/14/2010,7:00:13,-46.4102,37.4504,369.148,-999,385.07,1003.85,1007.19,8.37,7.81441,33.91341491,352.01,377.77,-25.76,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.29282,4/14/2010,7:01:40,-46.412,37.4553,370.105,-999,385.06,1004.1,1006.95,8.37,7.8149,33.9132658,353.02,377.67,-24.65,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.29382,4/14/2010,7:03:06,-46.4139,37.4601,371.811,-999,385.06,1004.26,1007.07,8.36,7.81128,33.91224497,354.8,377.72,-22.92,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.29481,4/14/2010,7:04:32,-46.4157,37.465,372.249,-999,385.06,1004.42,1007.45,8.36,7.80349,33.91162559,355.16,377.86,-22.7,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.29582,4/14/2010,7:05:59,-46.4175,37.47,372.428,-999,385.06,1004.64,1007.38,8.35,7.79798,33.91099474,355.48,377.83,-22.35,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.29682,4/14/2010,7:07:25,-46.4193,37.4748,372.237,-999,385.06,1004.44,1007.19,8.35,7.79383,33.9108571,355.16,377.76,-22.6,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.29782,4/14/2010,7:08:52,-46.421,37.4798,371.896,-999,385.05,1004.47,1007.3,8.35,7.79343,33.91101768,354.84,377.8,-22.96,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.29883,4/14/2010,7:10:19,-46.4228,37.4847,371.246,-999,385.05,1004.36,1006.91,8.34,7.78949,33.90921689,354.28,377.65,-23.38,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.29984,4/14/2010,7:11:46,-46.4246,37.4897,371.295,-999,385.05,1004.27,1007.18,8.34,7.77804,33.90897602,354.12,377.75,-23.63,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.30084,4/14/2010,7:13:13,-46.4263,37.4946,371.344,-999,385.05,1004.31,1007.23,8.33,7.7722,33.90732434,354.25,377.77,-23.53,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.30184,4/14/2010,7:14:39,-46.4281,37.4995,370.663,-999,385.04,1004.16,1007.43,8.32,7.76379,33.90792078,353.57,377.85,-24.28,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.30285,4/14/2010,7:16:06,-46.4298,37.5044,370.223,-999,385.04,1004.17,1007.34,8.33,7.76846,33.90831076,353.07,377.81,-24.74,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.30411,4/14/2010,7:17:55,-46.432,37.5105,370.202,-999,385.04,1004.25,1007.1,8.33,7.77322,33.90893014,353.15,377.72,-24.57,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.30512,4/14/2010,7:19:22,-46.4338,37.5154,370.011,-999,385.04,1004.27,1007.25,8.34,7.77704,33.90923983,352.88,377.77,-24.89,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.30615,4/14/2010,7:20:51,-46.4356,37.5204,369.76,-999,385.03,1004.09,1007.31,8.34,7.77877,33.90919395,352.6,377.79,-25.19,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.30714,4/14/2010,7:22:17,-46.4374,37.5252,369.829,-999,385.03,1004.04,1007.2,8.34,7.78056,33.90998538,352.68,377.74,-25.07,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.30815,4/14/2010,7:23:44,-46.4391,37.5301,369.608,-999,385.03,1003.83,1007.46,8.35,7.78646,33.91037536,352.33,377.84,-25.51,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.30916,4/14/2010,7:25:11,-46.4409,37.535,369.996,-999,385.03,1003.93,1007.19,8.35,7.79155,33.91138472,352.81,377.73,-24.92,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.31015,4/14/2010,7:26:37,-46.4426,37.5398,369.935,-999,385.02,1003.96,1007.27,8.36,7.799,33.91192381,352.72,377.76,-25.04,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.31115,4/14/2010,7:28:03,-46.4444,37.5446,370.004,-999,385.02,1003.9,1007.32,8.36,7.80453,33.91276112,352.85,377.78,-24.92,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.31215,4/14/2010,7:29:30,-46.4462,37.5495,370.132,-999,385.02,1003.95,1007.24,8.37,7.81256,33.91387371,352.96,377.74,-24.78,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.31317,4/14/2010,7:30:58,-46.448,37.5544,370.151,-999,385.02,1003.96,1007.41,8.38,7.82064,33.91435545,352.95,377.8,-24.85,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.31418,4/14/2010,7:32:25,-46.4498,37.5594,370.28,-999,385.02,1004.25,1007.2,8.39,7.82578,33.91519276,353.1,377.72,-24.62,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.31521,4/14/2010,7:33:54,-46.4517,37.5644,370.488,-999,385.01,1003.96,1007.36,8.39,7.83174,33.91552539,353.28,377.77,-24.49,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.3162,4/14/2010,7:35:20,-46.4535,37.5692,370.737,-999,385.01,1003.96,1007.15,8.4,7.83379,33.9155598,353.4,377.69,-24.29,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.3172,4/14/2010,7:36:46,-46.4553,37.5741,370.755,-999,385.01,1003.84,1007.04,8.4,7.83513,33.91598419,353.4,377.65,-24.25,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.31846,4/14/2010,7:38:35,-46.4577,37.5803,370.874,-999,385.01,1004.01,1007.08,8.4,7.83469,33.9152157,353.56,377.66,-24.1,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.31946,4/14/2010,7:40:01,-46.4595,37.5852,371.022,-999,385,1003.97,1007.19,8.4,7.83228,33.91569744,353.65,377.7,-24.05,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.32046,4/14/2010,7:41:28,-46.4614,37.5901,371.011,-999,385,1003.88,1006.93,8.39,7.83318,33.91494042,353.78,377.6,-23.82,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.32147,4/14/2010,7:42:55,-46.4633,37.5951,371.03,-999,385,1003.92,1007.05,8.39,7.82901,33.91508953,353.75,377.64,-23.9,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.32247,4/14/2010,7:44:21,-46.4652,37.6,370.869,-999,385,1003.9,1007.05,8.39,7.83167,33.91575479,353.63,377.64,-24.02,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.32347,4/14/2010,7:45:48,-46.4671,37.605,370.668,-999,384.99,1003.77,1007.01,8.4,7.83497,33.91547951,353.28,377.62,-24.34,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.32449,4/14/2010,7:47:16,-46.4689,37.6099,370.857,-999,384.99,1004.03,1006.99,8.39,7.83276,33.91528452,353.68,377.61,-23.94,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.3255,4/14/2010,7:48:43,-46.4707,37.6149,370.895,-999,384.99,1003.73,1006.77,8.39,7.83238,33.91557127,353.6,377.53,-23.93,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.32649,4/14/2010,7:50:09,-46.4724,37.6199,372.612,-999,384.99,1004.09,1006.95,8.39,7.83694,33.91666092,355.43,377.59,-22.16,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.3275,4/14/2010,7:51:36,-46.4741,37.625,373.259,-999,384.98,1003.8,1006.77,8.4,7.8431,33.9164774,355.89,377.52,-21.63,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.32851,4/14/2010,7:53:03,-46.4759,37.6301,373.488,-999,384.98,1003.88,1006.63,8.4,7.84337,33.91698208,356.14,377.47,-21.33,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.3295,4/14/2010,7:54:29,-46.4777,37.6351,372.868,-999,384.98,1003.98,1006.87,8.4,7.84721,33.91729177,355.64,377.55,-21.91,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.33051,4/14/2010,7:55:56,-46.4795,37.6402,371.638,-999,384.98,1003.71,1006.87,8.41,7.8496,33.91747529,354.26,377.55,-23.29,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.3315,4/14/2010,7:57:22,-46.4812,37.6453,371.338,-999,384.97,1003.63,1006.64,8.41,7.85022,33.91729177,353.95,377.46,-23.51,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.33274,4/14/2010,7:59:09,-46.4833,37.6515,371.007,-999,384.97,1003.52,1006.86,8.41,7.85134,33.91787674,353.61,377.54,-23.93,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.33375,4/14/2010,8:00:36,-46.4851,37.6566,370.976,-999,384.97,1003.82,1006.79,8.41,7.85423,33.91788821,353.73,377.51,-23.78,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.33475,4/14/2010,8:02:02,-46.4868,37.6617,370.855,-999,384.97,1003.88,1007,8.41,7.85241,33.91717707,353.61,377.59,-23.98,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.33575,4/14/2010,8:03:29,-46.4886,37.6668,370.734,-999,384.96,1003.59,1006.965,8.41,7.84776,33.9170509,353.32,377.57,-24.25,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.37066,4/14/2010,8:53:45,-46.5421,37.8519,373.467,-999,384.88,1003.79,1006.36,8.41,7.83969,33.91616771,355.88,377.27,-21.39,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.37166,4/14/2010,8:55:11,-46.5431,37.8574,373.935,-999,384.88,1003.65,1006.25,8.39,7.82644,33.91133884,356.38,377.23,-20.85,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.37269,4/14/2010,8:56:40,-46.5441,37.8631,374.104,-999,384.88,1003.48,1005.9,8.35,7.7758,33.90380305,356.33,377.11,-20.78,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.37369,4/14/2010,8:58:07,-46.5451,37.8687,374.752,-999,384.88,1003.84,1006.54,8.28,7.72243,33.90039646,357.34,377.36,-20.01,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.37494,4/14/2010,8:59:55,-46.5463,37.8757,375.24,-999,384.87,1003.93,1006.53,8.27,7.69451,33.89851538,357.57,377.36,-19.79,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.37594,4/14/2010,9:01:21,-46.5473,37.8812,375.33,-999,384.87,1003.72,1006.44,8.26,7.68048,33.89666871,357.53,377.33,-19.8,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.37694,4/14/2010,9:02:48,-46.5485,37.8868,375.628,-999,384.87,1003.4,1006.2,8.2,7.60901,33.8740384,357.54,377.25,-19.72,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.37794,4/14/2010,9:04:14,-46.5496,37.8923,375.189,-999,384.87,1003.25,1006.29,8.05,7.46213,33.87033359,357.15,377.32,-20.17,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.37895,4/14/2010,9:05:41,-46.5508,37.8978,374.939,-999,384.86,1003.2,1006.21,8.02,7.4212,33.86354335,356.73,377.3,-20.56,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.37994,4/14/2010,9:07:07,-46.5519,37.9031,376.884,-999,384.86,1003.05,1005.97,7.93,7.35859,33.85512437,358.97,377.22,-18.25,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.38095,4/14/2010,9:08:34,-46.5529,37.9085,378.21,-999,384.86,1002.79,1006.19,7.91,7.30141,33.85303683,359.58,377.31,-17.74,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.38198,4/14/2010,9:10:03,-46.554,37.9139,379.317,-999,384.86,1002.95,1006.11,7.91,7.29906,33.85661547,360.65,377.28,-16.63,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.38297,4/14/2010,9:11:29,-46.555,37.9192,379.516,-999,384.85,1002.73,1006.15,7.91,7.3195,33.85638607,361.07,377.29,-16.22,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.38399,4/14/2010,9:12:57,-46.5559,37.9246,379.695,-999,384.85,1002.7,1006.04,7.89,7.31775,33.8562599,361.51,377.24,-15.73,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.385,4/14/2010,9:14:24,-46.5569,37.9299,379.854,-999,384.85,1002.83,1005.91,7.89,7.29657,33.84875852,361.39,377.2,-15.81,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.386,4/14/2010,9:15:50,-46.5579,37.935,379.684,-999,384.85,1002.78,1006.03,7.75,7.20173,33.83003948,361.93,377.26,-15.33,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.387,4/14/2010,9:17:17,-46.5591,37.9401,379.913,-999,384.85,1002.67,1006.03,7.71,7.09072,33.8309112,361.04,377.29,-16.25,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.388,4/14/2010,9:18:43,-46.5603,37.9452,382.437,-999,384.84,1002.72,1006,7.72,7.10608,33.8346963,363.53,377.27,-13.74,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.38925,4/14/2010,9:20:31,-46.5619,37.9517,385.5,-999,384.84,1002.83,1005.75,7.81,7.18762,33.84982523,366.33,377.15,-10.82,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.39025,4/14/2010,9:21:58,-46.5631,37.9569,386.397,-999,384.84,1002.58,1005.92,7.85,7.26557,33.85158014,367.67,377.2,-9.53,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.39125,4/14/2010,9:23:24,-46.5643,37.9619,385.608,-999,384.84,1002.64,1005.8,7.87,7.28139,33.85353004,366.87,377.15,-10.27,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.39226,4/14/2010,9:24:51,-46.5665,37.9659,384.021,-999,384.83,1002.79,1005.94,7.89,7.29236,33.85322035,365.27,377.19,-11.92,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.39325,4/14/2010,9:26:17,-46.5693,37.969,383.212,-999,384.83,1002.69,1006.11,7.87,7.28754,33.85208482,364.71,377.26,-12.55,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.39426,4/14/2010,9:27:44,-46.5721,37.9724,382.403,-999,384.83,1002.55,1005.97,7.87,7.28044,33.85202747,363.78,377.2,-13.43,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.39525,4/14/2010,9:29:10,-46.5749,37.9757,382.023,-999,384.83,1002.63,1005.89,7.86,7.27816,33.85128192,363.57,377.17,-13.61,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.39626,4/14/2010,9:30:37,-46.5777,37.979,381.863,-999,384.82,1002.6,1005.98,7.85,7.27219,33.85076577,363.47,377.21,-13.74,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.39726,4/14/2010,9:32:03,-46.5804,37.9822,381.853,-999,384.82,1002.4,1005.75,7.92,7.29351,33.8599303,362.62,377.11,-14.49,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.39829,4/14/2010,9:33:32,-46.5833,37.9856,381.473,-999,384.82,1002.6,1005.68,7.94,7.35151,33.86081349,362.91,377.07,-14.16,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.39928,4/14/2010,9:34:58,-46.5861,37.9888,380.644,-999,384.82,1002.52,1005.79,7.96,7.3584,33.86146728,361.89,377.11,-15.22,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.40028,4/14/2010,9:36:24,-46.5889,37.9921,380.065,-999,384.81,1002.61,1005.73,7.97,7.365,33.86244223,361.31,377.08,-15.77,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.40128,4/14/2010,9:37:51,-46.5917,37.9954,379.775,-999,384.81,1002.71,1005.63,7.97,7.3698,33.86202931,361.15,377.04,-15.89,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.40228,4/14/2010,9:39:17,-46.5944,37.9986,380.233,-999,384.81,1002.92,1005.59,7.97,7.36782,33.8622243,361.63,377.02,-15.39,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.40354,4/14/2010,9:41:06,-46.5977,38.0029,381.49,-999,384.81,1003.09,1005.48,7.96,7.33578,33.8537365,362.55,376.98,-14.43,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.40454,4/14/2010,9:42:32,-46.6002,38.0063,381.489,-999,384.8,1003.13,1005.43,7.9,7.30835,33.85874889,363.08,376.97,-13.89,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.40557,4/14/2010,9:44:01,-46.6029,38.0097,381.628,-999,384.8,1003.01,1005.34,7.94,7.34561,33.86118053,363.12,376.92,-13.81,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.40657,4/14/2010,9:45:28,-46.6061,38.0112,382.306,-999,384.8,1002.89,1005.31,7.95,7.33873,33.85323182,363.45,376.91,-13.46,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.40757,4/14/2010,9:46:54,-46.6096,38.0125,382.405,-999,384.8,1002.64,1005.32,7.91,7.29173,33.85365621,363.36,376.93,-13.57,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.40858,4/14/2010,9:48:21,-46.613,38.014,382.515,-999,384.79,1002.41,1005.14,7.9,7.30917,33.85911593,363.8,376.85,-13.05,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.40957,4/14/2010,9:49:47,-46.6164,38.0157,384.35,-999,384.79,1002.2,1005.07,7.96,7.3511,33.86264869,365.18,376.81,-11.63,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.41058,4/14/2010,9:51:14,-46.6199,38.0175,385.118,-999,384.79,1002.12,1004.96,7.97,7.36561,33.860045,365.95,376.77,-10.82,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.41157,4/14/2010,9:52:40,-46.6232,38.0194,383.171,-999,384.79,1002.03,1004.94,7.97,7.34349,33.85754454,363.72,376.76,-13.04,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.41257,4/14/2010,9:54:06,-46.6265,38.0213,381.435,-999,384.79,1001.91,1005.05,7.95,7.32912,33.85788864,362.12,376.8,-14.68,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.41358,4/14/2010,9:55:33,-46.6296,38.0232,381.055,-999,384.78,1001.98,1004.96,7.93,7.32739,33.8564893,362.07,376.77,-14.7,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.41461,4/14/2010,9:57:02,-46.6326,38.0251,381.643,-999,384.78,1002.11,1005.03,7.93,7.31744,33.85593874,362.53,376.79,-14.27,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.41561,4/14/2010,9:58:29,-46.635,38.0269,382.151,-999,384.78,1001.92,1005.01,7.95,7.34194,33.8663535,363,376.78,-13.78,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.41662,4/14/2010,9:59:56,-46.6369,38.0281,382.779,-999,384.78,1001.85,1004.76,8.03,7.41918,33.87156088,363.51,376.66,-13.15,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.41787,4/14/2010,10:01:44,-46.638,38.0269,383.547,-999,384.77,1001.98,1004.71,8.04,7.43236,33.86690406,364.34,376.64,-12.3,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.41888,4/14/2010,10:03:11,-46.6377,38.0257,384.185,-999,384.77,1001.75,1004.53,8.01,7.41058,33.86719081,364.99,376.57,-11.58,2,
