EXPOCODE,CRUISE,DATE_TIME,LATITUDE,LONGITUDE,SST,SSS,XCO2_WAT,PCO2_WAT_EQ,ATM_PRE,SHIP_SPEED
31B520060606,GM0606,6/9/2006 17:02,28.8784,-91.6205,-999,-999,301.4,-999,101.3787,2.5
31B520060606,GM0606,6/9/2006 17:03,28.8786,-91.6211,-999,-999,299.9,-999,101.3777,2.5
31B520060606,GM0606,6/9/2006 17:04,28.8788,-91.6218,-999,-999,302.7,-999,101.3746,2.5
31B520060606,GM0606,6/9/2006 17:05,28.8821,-91.6264,-999,-999,297.3,-999,101.3728,20.3
31B520060606,GM0606,6/9/2006 17:06,28.8839,-91.629,-999,-999,284.1,-999,101.3704,11.4
31B520060606,GM0606,6/9/2006 17:07,28.8846,-91.6299,-999,-999,278.2,-999,101.3689,3.9
31B520060606,GM0606,6/9/2006 17:08,28.8853,-91.6307,-999,-999,275.4,-999,101.3675,3.9
31B520060606,GM0606,6/9/2006 17:09,28.8859,-91.6316,29.61,24.74,273.7,262.8,101.3685,3.9
31B520060606,GM0606,6/9/2006 17:10,28.8895,-91.6362,29.61,24.63,272.6,261.7,101.369,21.2
31B520060606,GM0606,6/9/2006 17:11,28.8916,-91.639,29.59,24.52,271.7,260.9,101.37,12.5
31B520060606,GM0606,6/9/2006 17:12,28.8924,-91.6396,29.57,24.48,270.6,259.8,101.3699,3.7
31B520060606,GM0606,6/9/2006 17:13,28.8932,-91.6403,29.56,24.37,269.4,258.7,101.3702,3.7
31B520060606,GM0606,6/9/2006 17:14,28.894,-91.6409,29.55,24.26,268.3,257.6,101.3699,3.7
31B520060606,GM0606,6/9/2006 17:15,28.8983,-91.6444,29.56,24.1,267.2,256.6,101.369,19.9
31B520060606,GM0606,6/9/2006 17:16,28.9009,-91.6464,29.55,24.1,266,255.4,101.368,11.8
31B520060606,GM0606,6/9/2006 17:17,28.9017,-91.647,29.54,24.05,265,254.4,101.3667,3.7
31B520060606,GM0606,6/9/2006 17:18,28.9025,-91.6477,29.54,23.96,263.6,253.1,101.3657,3.7
31B520060606,GM0606,6/9/2006 17:19,28.9033,-91.6483,29.55,23.9,262.2,251.8,101.3647,3.7
31B520060606,GM0606,6/9/2006 17:20,28.9078,-91.6512,29.54,23.87,329.8,-999,101.3634,19.2
31B520060606,GM0606,6/9/2006 17:21,28.9105,-91.6529,29.52,23.84,398.7,-999,101.3615,11.4
31B520060606,GM0606,6/9/2006 17:22,28.9114,-91.6534,29.53,23.79,399.9,-999,101.3606,3.7
31B520060606,GM0606,6/9/2006 17:23,28.9123,-91.6539,29.53,23.76,399.7,-999,101.3589,3.7
31B520060606,GM0606,6/9/2006 17:24,28.9132,-91.6544,29.54,23.73,333,-999,101.3577,3.7
31B520060606,GM0606,6/9/2006 17:25,28.918,-91.6564,29.54,23.69,259,248.7,101.3563,18.7
31B520060606,GM0606,6/9/2006 17:26,28.9208,-91.6577,29.56,23.65,258.2,247.9,101.3534,11.2
31B520060606,GM0606,6/9/2006 17:27,28.9217,-91.6579,29.55,23.7,255.9,245.6,101.3539,3.5
31B520060606,GM0606,6/9/2006 17:28,28.9227,-91.6581,29.55,23.72,254.8,244.6,101.3551,3.5
31B520060606,GM0606,6/9/2006 17:29,28.9236,-91.6583,29.57,23.68,253.5,243.4,101.355,3.5
31B520060606,GM0606,6/9/2006 17:30,28.9286,-91.6589,29.57,23.67,252,241.9,101.355,17.9
31B520060606,GM0606,6/9/2006 17:31,28.9315,-91.6593,29.57,23.67,251,240.9,101.3559,10.7
31B520060606,GM0606,6/9/2006 17:32,28.9325,-91.6593,29.59,23.58,249.4,239.4,101.3551,3.4
31B520060606,GM0606,6/9/2006 17:33,28.9334,-91.6593,29.6,23.5,247.6,237.7,101.3538,3.4
31B520060606,GM0606,6/9/2006 17:34,28.9344,-91.6593,29.62,23.47,245.9,236.1,101.3523,3.4
31B520060606,GM0606,6/9/2006 17:35,28.9393,-91.659,29.63,23.42,244.6,234.8,101.3507,17.7
31B520060606,GM0606,6/9/2006 17:36,28.9422,-91.6589,29.61,23.24,241.7,232,101.35,10.6
31B520060606,GM0606,6/9/2006 17:37,28.9431,-91.6587,29.59,23.16,239.5,229.9,101.3481,3.4
31B520060606,GM0606,6/9/2006 17:38,28.9441,-91.6585,29.59,23.1,237.5,228,101.3462,3.4
31B520060606,GM0606,6/9/2006 17:39,28.945,-91.6584,29.58,23,235.8,226.3,101.3468,3.4
31B520060606,GM0606,6/9/2006 17:40,28.9499,-91.6573,29.57,22.93,233.6,224.2,101.3474,18
31B520060606,GM0606,6/9/2006 17:41,28.9528,-91.6567,29.56,22.89,232.3,223,101.3491,10.7
31B520060606,GM0606,6/9/2006 17:42,28.9537,-91.6565,29.57,22.82,231.6,222.3,101.349,3.4
31B520060606,GM0606,6/9/2006 17:43,28.9547,-91.6562,29.56,22.78,230.4,221.1,101.3488,3.4
31B520060606,GM0606,6/9/2006 17:44,28.9556,-91.656,29.55,22.76,229.3,220.1,101.3477,3.4
31B520060606,GM0606,6/9/2006 17:45,28.9601,-91.6536,29.55,22.71,228.9,219.7,101.3472,18.4
31B520060606,GM0606,6/9/2006 17:46,28.9628,-91.6523,29.55,22.69,227.9,218.8,101.3452,10.9
31B520060606,GM0606,6/9/2006 17:47,28.9636,-91.6517,29.56,22.66,226.9,217.8,101.3445,3.6
31B520060606,GM0606,6/9/2006 17:48,28.9644,-91.6511,29.57,22.63,226,217,101.3443,3.6
31B520060606,GM0606,6/9/2006 17:49,28.9652,-91.6505,29.58,22.63,225.7,216.7,101.3425,3.6
31B520060606,GM0606,6/9/2006 17:50,28.9691,-91.6467,29.59,22.63,225.5,216.4,101.3419,19.7
31B520060606,GM0606,6/9/2006 17:51,28.9715,-91.6445,29.6,22.61,225.1,216,101.3398,11.6
31B520060606,GM0606,6/9/2006 17:52,28.9722,-91.6438,29.59,22.62,224.6,215.5,101.3386,3.5
31B520060606,GM0606,6/9/2006 17:53,28.9729,-91.6432,29.58,22.64,224.3,215.3,101.3376,3.5
31B520060606,GM0606,6/9/2006 17:54,28.9736,-91.6425,29.59,22.64,224.4,215.4,101.3379,3.5
31B520060606,GM0606,6/9/2006 17:55,28.9774,-91.6386,29.59,22.62,223.6,214.6,101.3371,19.7
31B520060606,GM0606,6/9/2006 17:56,28.9797,-91.6363,29.58,22.63,223.2,214.2,101.3373,11.6
31B520060606,GM0606,6/9/2006 17:57,28.9804,-91.6356,29.58,22.61,222.4,213.5,101.3376,3.6
31B520060606,GM0606,6/9/2006 17:58,28.9811,-91.6349,29.56,22.6,221.7,212.8,101.3378,3.6
31B520060606,GM0606,6/9/2006 17:59,28.9819,-91.6342,29.56,22.63,221.5,212.6,101.3371,3.6
31B520060606,GM0606,6/9/2006 18:00,28.9857,-91.6303,29.56,22.64,222.1,213.2,101.336,19.8
31B520060606,GM0606,6/9/2006 18:01,28.988,-91.628,29.58,22.62,221.1,212.2,101.3338,11.7
31B520060606,GM0606,6/9/2006 18:02,28.9887,-91.6273,29.57,22.62,220.5,211.6,101.3335,3.6
31B520060606,GM0606,6/9/2006 18:03,28.9894,-91.6266,29.58,22.63,219.9,211,101.3325,3.6
31B520060606,GM0606,6/9/2006 18:04,28.9901,-91.6259,29.64,22.6,219.1,210.2,101.3318,3.6
31B520060606,GM0606,6/9/2006 18:05,28.9931,-91.6229,29.67,22.59,217.8,209,101.3308,15.1
31B520060606,GM0606,6/9/2006 18:06,28.9949,-91.621,29.72,22.56,217,208.1,101.3296,9.4
31B520060606,GM0606,6/9/2006 18:07,28.9952,-91.6207,29.75,22.55,216.7,207.9,101.3282,1.7
31B520060606,GM0606,6/9/2006 18:08,28.9956,-91.6203,29.76,22.55,216.7,207.8,101.3257,1.7
31B520060606,GM0606,6/9/2006 18:09,28.9959,-91.62,29.73,22.55,215.9,207.1,101.3222,1.7
31B520060606,GM0606,6/9/2006 18:10,28.9965,-91.6192,29.73,22.58,215.8,207,101.323,3.6
31B520060606,GM0606,6/9/2006 18:11,28.997,-91.6187,29.75,22.59,216.1,207.2,101.3225,2.6
31B520060606,GM0606,6/9/2006 18:12,28.9972,-91.6185,29.75,22.61,216.1,207.3,101.3228,1
31B520060606,GM0606,6/9/2006 18:13,28.9973,-91.6182,29.68,22.66,216.1,207.3,101.3227,1
31B520060606,GM0606,6/9/2006 18:14,28.9975,-91.618,29.59,22.64,215.9,207.2,101.322,1
31B520060606,GM0606,6/9/2006 18:15,28.9971,-91.6179,29.62,22.64,215.6,206.8,101.321,1.4
31B520060606,GM0606,6/9/2006 18:16,28.997,-91.6177,29.51,22.67,215.8,207.1,101.3192,0.7
31B520060606,GM0606,6/9/2006 18:17,28.997,-91.6176,-999,-999,216.8,-999,101.3171,0.3
31B520060606,GM0606,6/9/2006 18:18,28.9971,-91.6176,-999,-999,242.4,-999,101.3152,0.3
31B520060606,GM0606,6/9/2006 18:19,28.9971,-91.6175,-999,-999,278.5,-999,101.3134,0.3
31B520060606,GM0606,6/9/2006 18:20,28.9964,-91.6178,-999,-999,289.1,-999,101.3123,2.7
31B520060606,GM0606,6/9/2006 18:21,28.9961,-91.6179,-999,-999,287.8,-999,101.3117,1.2
31B520060606,GM0606,6/9/2006 18:22,28.9961,-91.6179,-999,-999,291.5,-999,101.3098,0.2
31B520060606,GM0606,6/9/2006 18:23,28.9962,-91.6178,-999,-999,292.1,-999,101.3087,0.2
31B520060606,GM0606,6/9/2006 18:24,28.9962,-91.6178,-999,-999,290.7,-999,101.3094,0.2
31B520060606,GM0606,6/9/2006 18:25,28.9973,-91.6191,-999,-999,288.3,-999,101.3088,6
31B520060606,GM0606,6/9/2006 18:26,28.9978,-91.6197,-999,-999,282.8,-999,101.3078,3
31B520060606,GM0606,6/9/2006 18:27,28.9981,-91.6208,-999,-999,275.1,-999,101.3065,4.1
31B520060606,GM0606,6/9/2006 18:28,28.9985,-91.6219,-999,-999,259,-999,101.3078,4.1
31B520060606,GM0606,6/9/2006 18:29,28.9988,-91.623,-999,-999,238.8,-999,101.308,4.1
31B520060606,GM0606,6/9/2006 18:30,29.0008,-91.6295,-999,-999,228.5,-999,101.3081,24.5
31B520060606,GM0606,6/9/2006 18:31,29.0019,-91.6333,-999,-999,223.3,-999,101.308,14.3
31B520060606,GM0606,6/9/2006 18:32,29.0022,-91.6345,-999,-999,220.3,-999,101.3089,4.4
31B520060606,GM0606,6/9/2006 18:33,29.0025,-91.6357,29.79,22.79,218.6,209.7,101.3084,4.4
31B520060606,GM0606,6/9/2006 18:34,29.0028,-91.6369,29.78,22.78,217.8,208.8,101.3068,4.4
31B520060606,GM0606,6/9/2006 18:35,29.0046,-91.6436,29.78,22.79,217,208.1,101.3046,24.9
31B520060606,GM0606,6/9/2006 18:36,29.0056,-91.6475,29.78,22.83,217.1,208.2,101.3024,14.7
31B520060606,GM0606,6/9/2006 18:37,29.0059,-91.6487,29.78,22.86,216.4,207.5,101.3008,4.4
31B520060606,GM0606,6/9/2006 18:38,29.0062,-91.6499,29.77,22.88,216.2,207.3,101.2984,4.4
31B520060606,GM0606,6/9/2006 18:39,29.0065,-91.6511,29.79,22.9,215.9,207,101.2956,4.4
31B520060606,GM0606,6/9/2006 18:40,29.0093,-91.6568,29.84,22.94,215.8,206.9,101.2965,22.8
31B520060606,GM0606,6/9/2006 18:41,29.0109,-91.6602,29.81,22.99,215.1,206.3,101.2951,13.6
31B520060606,GM0606,6/9/2006 18:42,29.0116,-91.6611,29.88,23.05,214.9,206,101.292,4.1
31B520060606,GM0606,6/9/2006 18:43,29.0123,-91.662,29.88,23.07,214.4,205.5,101.2901,4.1
31B520060606,GM0606,6/9/2006 18:44,29.0129,-91.6629,29.92,23.14,213.3,204.4,101.2895,4.1
31B520060606,GM0606,6/9/2006 18:45,29.0166,-91.6681,29.95,23.17,212.7,203.9,101.29,23
31B520060606,GM0606,6/9/2006 18:46,29.0188,-91.6712,29.93,23.19,212.4,203.6,101.2882,13.5
31B520060606,GM0606,6/9/2006 18:47,29.0195,-91.6722,29.94,23.22,212.4,203.5,101.2872,4.2
31B520060606,GM0606,6/9/2006 18:48,29.0202,-91.6731,29.95,23.29,212.7,203.8,101.2852,4.2
31B520060606,GM0606,6/9/2006 18:49,29.0209,-91.6741,29.96,23.38,213.5,204.6,101.2832,4.2
31B520060606,GM0606,6/9/2006 18:50,29.024,-91.6797,29.99,23.52,215,206,101.2818,23.2
31B520060606,GM0606,6/9/2006 18:51,29.0259,-91.683,30.06,23.64,216.1,207,101.2793,13.7
31B520060606,GM0606,6/9/2006 18:52,29.0258,-91.6842,30.05,23.72,214.4,205.4,101.2763,4.4
31B520060606,GM0606,6/9/2006 18:53,29.0258,-91.6854,30.01,23.78,213.6,204.6,101.2758,4.4
31B520060606,GM0606,6/9/2006 18:54,29.0257,-91.6867,29.99,23.91,212.8,203.9,101.2746,4.4
31B520060606,GM0606,6/9/2006 18:55,29.0255,-91.6937,29.88,24.03,215.2,206.3,101.2732,25.3
31B520060606,GM0606,6/9/2006 18:56,29.0254,-91.6978,30.04,23.94,213.9,204.9,101.2725,14.8
31B520060606,GM0606,6/9/2006 18:57,29.0254,-91.6991,30.07,23.98,212.9,204,101.2739,4.7
31B520060606,GM0606,6/9/2006 18:58,29.0253,-91.7004,30.09,24.02,213.4,204.4,101.2739,4.7
31B520060606,GM0606,6/9/2006 18:59,29.0253,-91.7017,30.04,24.02,215.9,206.9,101.2721,4.7
31B520060606,GM0606,6/9/2006 19:00,29.025,-91.7087,29.99,23.98,219.6,210.4,101.2701,25.3
31B520060606,GM0606,6/9/2006 19:01,29.0249,-91.7129,29.97,23.99,221.7,212.4,101.2719,15
31B520060606,GM0606,6/9/2006 19:02,29.0249,-91.7142,29.99,24.01,224.2,214.8,101.2709,4.7
31B520060606,GM0606,6/9/2006 19:03,29.0248,-91.7155,29.97,24.04,224.9,215.5,101.2689,4.7
31B520060606,GM0606,6/9/2006 19:04,29.0248,-91.7168,29.93,24.04,226.4,217,101.2674,4.7
31B520060606,GM0606,6/9/2006 19:05,29.0245,-91.724,29.92,24.06,227.2,217.7,101.2661,25.8
31B520060606,GM0606,6/9/2006 19:06,29.0243,-91.7282,29.94,24.08,228,218.5,101.2666,15.2
31B520060606,GM0606,6/9/2006 19:07,29.0243,-91.7294,29.94,24.12,377,-999,101.2664,4.4
31B520060606,GM0606,6/9/2006 19:08,29.0242,-91.7307,29.94,24.16,402.2,-999,101.2658,4.4
31B520060606,GM0606,6/9/2006 19:09,29.0242,-91.7319,29.93,24.18,402.3,-999,101.2631,4.4
31B520060606,GM0606,6/9/2006 19:10,29.0239,-91.739,29.96,24.23,402.2,-999,101.2625,25.7
31B520060606,GM0606,6/9/2006 19:11,29.0237,-91.7432,29.96,24.25,402.3,-999,101.2603,15.1
31B520060606,GM0606,6/9/2006 19:12,29.0236,-91.7445,29.98,24.28,402.3,-999,101.2585,4.7
31B520060606,GM0606,6/9/2006 19:13,29.0235,-91.7458,29.96,24.31,400.7,-999,101.2571,4.7
31B520060606,GM0606,6/9/2006 19:14,29.0235,-91.7472,29.94,24.32,237.3,-999,101.2557,4.7
31B520060606,GM0606,6/9/2006 19:15,29.0232,-91.7543,29.93,24.29,235.6,-999,101.2549,25.9
31B520060606,GM0606,6/9/2006 19:16,29.023,-91.7586,29.95,24.28,234.3,224.5,101.2546,15.3
31B520060606,GM0606,6/9/2006 19:17,29.0229,-91.7598,29.96,24.28,232.8,223.1,101.2523,4.5
31B520060606,GM0606,6/9/2006 19:18,29.0229,-91.7611,29.97,24.32,232.5,222.8,101.2534,4.5
31B520060606,GM0606,6/9/2006 19:19,29.0228,-91.7623,29.96,24.37,232.1,222.4,101.2537,4.5
31B520060606,GM0606,6/9/2006 19:20,29.0225,-91.7696,29.93,24.4,232,222.3,101.2541,26.1
31B520060606,GM0606,6/9/2006 19:21,29.0223,-91.7738,29.93,24.42,231.8,222.1,101.254,15.3
31B520060606,GM0606,6/9/2006 19:22,29.0222,-91.7751,29.94,24.44,232,222.3,101.2534,4.7
31B520060606,GM0606,6/9/2006 19:23,29.0222,-91.7764,29.95,24.45,231.4,221.7,101.251,4.7
31B520060606,GM0606,6/9/2006 19:24,29.0221,-91.7777,29.97,24.45,231.3,221.6,101.2506,4.7
31B520060606,GM0606,6/9/2006 19:25,29.0218,-91.7849,30.01,24.5,231.1,221.4,101.2492,26.1
31B520060606,GM0606,6/9/2006 19:26,29.0216,-91.7892,30.04,24.56,231,221.2,101.247,15.4
31B520060606,GM0606,6/9/2006 19:27,29.0215,-91.7905,30.06,24.58,229.7,220,101.245,4.7
31B520060606,GM0606,6/9/2006 19:28,29.0215,-91.7918,30.09,24.61,228.2,218.6,101.243,4.7
31B520060606,GM0606,6/9/2006 19:29,29.0214,-91.7931,30.09,24.62,227.3,217.7,101.2418,4.7
31B520060606,GM0606,6/9/2006 19:30,29.0211,-91.8003,30.11,24.63,226.5,216.9,101.243,26.1
31B520060606,GM0606,6/9/2006 19:31,29.0209,-91.8046,30.1,24.62,225.7,216.2,101.2421,15.4
31B520060606,GM0606,6/9/2006 19:32,29.0208,-91.8059,30.14,24.64,224.7,215.2,101.241,4.7
31B520060606,GM0606,6/9/2006 19:33,29.0208,-91.8072,30.17,24.66,224.2,214.6,101.2408,4.7
31B520060606,GM0606,6/9/2006 19:34,29.0207,-91.8086,30.24,24.75,223.7,214.2,101.2401,4.7
31B520060606,GM0606,6/9/2006 19:35,29.0205,-91.8159,30.31,24.86,224.1,214.5,101.2403,26.4
31B520060606,GM0606,6/9/2006 19:36,29.0203,-91.8202,30.4,24.99,225.2,215.5,101.2395,15.6
31B520060606,GM0606,6/9/2006 19:37,29.0202,-91.8215,30.4,25.03,227.2,217.4,101.2393,4.8
31B520060606,GM0606,6/9/2006 19:38,29.0201,-91.8228,30.37,24.99,226.9,217.1,101.2389,4.8
31B520060606,GM0606,6/9/2006 19:39,29.02,-91.8242,30.4,24.95,226,216.3,101.2368,4.8
31B520060606,GM0606,6/9/2006 19:40,29.0198,-91.8314,30.39,24.91,224.4,214.8,101.2366,26.2
31B520060606,GM0606,6/9/2006 19:41,29.0196,-91.8357,30.43,24.89,223.7,214.1,101.236,15.5
31B520060606,GM0606,6/9/2006 19:42,29.0195,-91.837,30.42,24.87,222.5,212.9,101.2342,4.7
31B520060606,GM0606,6/9/2006 19:43,29.0195,-91.8383,30.39,24.83,221.4,211.8,101.2313,4.7
31B520060606,GM0606,6/9/2006 19:44,29.0194,-91.8397,30.34,24.79,220.4,210.9,101.2314,4.7
31B520060606,GM0606,6/9/2006 19:45,29.0192,-91.847,30.4,24.76,218.5,209.1,101.2307,26.4
31B520060606,GM0606,6/9/2006 19:46,29.019,-91.8513,30.39,24.72,217.4,208,101.2319,15.6
31B520060606,GM0606,6/9/2006 19:47,29.0189,-91.8526,30.35,24.67,216.3,207,101.2314,4.8
31B520060606,GM0606,6/9/2006 19:48,29.0188,-91.854,30.37,24.62,215,205.7,101.2294,4.8
31B520060606,GM0606,6/9/2006 19:49,29.0188,-91.8553,30.36,24.55,213.7,204.5,101.2269,4.8
31B520060606,GM0606,6/9/2006 19:50,29.0219,-91.8609,30.37,24.51,212.9,203.7,101.2265,23.1
31B520060606,GM0606,6/9/2006 19:51,29.0234,-91.8644,30.34,24.48,211.9,202.8,101.2258,13.7
31B520060606,GM0606,6/9/2006 19:52,29.0241,-91.8654,30.38,24.46,211,201.9,101.2253,4.3
31B520060606,GM0606,6/9/2006 19:53,29.0247,-91.8664,30.32,24.41,210.8,201.7,101.2222,4.3
31B520060606,GM0606,6/9/2006 19:54,29.0254,-91.8674,30.3,24.36,209.7,200.6,101.2232,4.3
31B520060606,GM0606,6/9/2006 19:55,29.0292,-91.8729,30.29,24.32,209.2,200.2,101.2225,24.3
31B520060606,GM0606,6/9/2006 19:56,29.0315,-91.8762,30.29,24.24,208.8,199.9,101.2211,14.3
31B520060606,GM0606,6/9/2006 19:57,29.0322,-91.8772,30.27,24.17,208.3,199.3,101.2219,4.2
31B520060606,GM0606,6/9/2006 19:58,29.0328,-91.8781,30.28,24.14,208.7,199.7,101.2209,4.2
31B520060606,GM0606,6/9/2006 19:59,29.0335,-91.8791,30.27,24.11,208.9,199.9,101.2197,4.2
31B520060606,GM0606,6/9/2006 20:00,29.0373,-91.8846,30.25,24.1,209,200,101.2188,24.1
31B520060606,GM0606,6/9/2006 20:01,29.0396,-91.8878,30.24,24.07,209.5,200.6,101.2182,14.2
31B520060606,GM0606,6/9/2006 20:02,29.0403,-91.8888,30.23,24.05,209.4,200.4,101.2165,4.3
31B520060606,GM0606,6/9/2006 20:03,29.0409,-91.8898,30.2,24.03,210,201,101.2163,4.3
31B520060606,GM0606,6/9/2006 20:04,29.0416,-91.8908,30.23,24.01,210.4,201.3,101.2142,4.3
31B520060606,GM0606,6/9/2006 20:05,29.0454,-91.8963,30.23,23.99,211.4,202.3,101.2123,24.4
31B520060606,GM0606,6/9/2006 20:06,29.0477,-91.8996,30.28,24.03,212.9,203.7,101.2104,14.3
31B520060606,GM0606,6/9/2006 20:07,29.0484,-91.9006,30.25,24.07,215.4,206.2,101.208,4.2
31B520060606,GM0606,6/9/2006 20:08,29.049,-91.9015,30.19,24.04,217.1,207.8,101.2069,4.2
31B520060606,GM0606,6/9/2006 20:09,29.0497,-91.9025,30.2,24.04,218.3,208.9,101.2066,4.2
31B520060606,GM0606,6/9/2006 20:10,29.0535,-91.908,30.2,24.08,220.3,210.8,101.2066,24.4
31B520060606,GM0606,6/9/2006 20:11,29.0558,-91.9113,30.17,24.05,221,211.5,101.2055,14.3
31B520060606,GM0606,6/9/2006 20:12,29.0565,-91.9123,30.21,24.11,222.9,213.4,101.2038,4.2
31B520060606,GM0606,6/9/2006 20:13,29.0572,-91.9132,30.17,24.13,225,215.4,101.2038,4.2
31B520060606,GM0606,6/9/2006 20:14,29.0578,-91.9142,30.13,24.13,227.4,217.6,101.203,4.2
31B520060606,GM0606,6/9/2006 20:15,29.0618,-91.9197,30.02,24.09,227.7,218,101.2036,24.5
31B520060606,GM0606,6/9/2006 20:16,29.0641,-91.923,30.07,24.1,228.4,218.6,101.2025,14.4
31B520060606,GM0606,6/9/2006 20:17,29.0648,-91.924,30.05,24.12,229,219.3,101.2028,4.2
31B520060606,GM0606,6/9/2006 20:18,29.0654,-91.9249,30.05,24.15,229.2,219.4,101.2028,4.2
31B520060606,GM0606,6/9/2006 20:19,29.0661,-91.9259,30.04,24.16,228.7,219,101.2037,4.2
31B520060606,GM0606,6/9/2006 20:20,29.0694,-91.9319,30.02,24.15,228,218.3,101.2038,24.8
31B520060606,GM0606,6/9/2006 20:21,29.0714,-91.9354,30.04,24.17,227.4,217.7,101.2042,14.5
31B520060606,GM0606,6/9/2006 20:22,29.072,-91.9364,30.07,24.19,227,217.3,101.2036,4.3
31B520060606,GM0606,6/9/2006 20:23,29.0727,-91.9374,30.08,24.22,226.8,217.2,101.2025,4.3
31B520060606,GM0606,6/9/2006 20:24,29.0733,-91.9384,30.1,24.23,227.2,217.5,101.2012,4.3
31B520060606,GM0606,6/9/2006 20:25,29.0778,-91.9433,30.11,24.26,228.1,218.3,101.2008,23.7
31B520060606,GM0606,6/9/2006 20:26,29.0803,-91.9462,30.15,24.3,229.4,219.5,101.2011,14
31B520060606,GM0606,6/9/2006 20:27,29.0811,-91.9471,30.16,24.34,230.7,220.8,101.2004,4.2
31B520060606,GM0606,6/9/2006 20:28,29.0819,-91.9479,30.15,24.4,231.8,221.9,101.1999,4.2
31B520060606,GM0606,6/9/2006 20:29,29.0827,-91.9488,30.14,24.46,232.8,222.9,101.1994,4.2
31B520060606,GM0606,6/9/2006 20:30,29.0872,-91.9534,30.12,24.5,234,224,101.1993,23.5
31B520060606,GM0606,6/9/2006 20:31,29.0899,-91.9562,30.09,24.56,234.9,224.9,101.1988,13.9
31B520060606,GM0606,6/9/2006 20:32,29.0907,-91.957,30.08,24.65,236,225.9,101.1984,4.1
31B520060606,GM0606,6/9/2006 20:33,29.0915,-91.9578,30.08,24.73,236.9,226.8,101.197,4.1
31B520060606,GM0606,6/9/2006 20:34,29.0923,-91.9586,30.05,24.78,238.2,228.1,101.1943,4.1
31B520060606,GM0606,6/9/2006 20:35,29.0968,-91.9633,30,24.82,238.5,228.4,101.194,23.5
31B520060606,GM0606,6/9/2006 20:36,29.0995,-91.966,29.99,24.98,238.6,228.5,101.1926,13.8
31B520060606,GM0606,6/9/2006 20:37,29.1003,-91.9668,29.97,25.05,239.1,228.9,101.1907,4.1
31B520060606,GM0606,6/9/2006 20:38,29.1011,-91.9676,29.96,25.13,239.5,229.3,101.1892,4.1
31B520060606,GM0606,6/9/2006 20:39,29.1019,-91.9685,29.99,25.26,240.6,230.4,101.1875,4.1
31B520060606,GM0606,6/9/2006 20:40,29.1064,-91.9731,30.03,25.37,243.1,232.8,101.1865,23.4
31B520060606,GM0606,6/9/2006 20:41,29.1091,-91.9758,30,25.47,244.3,233.9,101.1856,13.7
31B520060606,GM0606,6/9/2006 20:42,29.1099,-91.9766,30.01,25.6,246.4,235.9,101.1839,4.1
31B520060606,GM0606,6/9/2006 20:43,29.1107,-91.9774,30.01,25.71,247.4,236.9,101.1843,4.1
31B520060606,GM0606,6/9/2006 20:44,29.1115,-91.9783,29.99,25.73,248.4,237.8,101.1834,4.1
31B520060606,GM0606,6/9/2006 20:45,29.116,-91.9827,30.01,25.78,249.8,239.1,101.1824,22.9
31B520060606,GM0606,6/9/2006 20:46,29.1187,-91.9854,30.01,25.81,251.4,240.7,101.1806,13.5
31B520060606,GM0606,6/9/2006 20:47,29.1194,-91.9861,30.01,25.82,253.2,242.4,101.1782,3.4
31B520060606,GM0606,6/9/2006 20:48,29.12,-91.9867,29.99,25.83,255,244.1,101.1755,3.4
31B520060606,GM0606,6/9/2006 20:49,29.1207,-91.9874,29.98,25.87,256.8,245.8,101.1742,3.4
31B520060606,GM0606,6/9/2006 20:50,29.1242,-91.9909,29.98,25.95,258.7,247.7,101.1733,17.9
31B520060606,GM0606,6/9/2006 20:51,29.1263,-91.993,30,26.01,259.3,248.3,101.1724,10.6
31B520060606,GM0606,6/9/2006 20:52,29.1269,-91.9936,30,26.05,259.8,248.7,101.1717,3.1
31B520060606,GM0606,6/9/2006 20:53,29.1275,-91.9942,30.02,26.08,260.1,249,101.1712,3.1
31B520060606,GM0606,6/9/2006 20:54,29.1282,-91.9949,30.01,26.13,261.4,250.2,101.1698,3.1
31B520060606,GM0606,6/9/2006 20:55,29.1297,-91.9965,30,26.14,261.7,250.5,101.1687,8.1
31B520060606,GM0606,6/9/2006 20:56,29.1308,-91.9976,30.01,26.15,262.4,251.2,101.1692,5.6
31B520060606,GM0606,6/9/2006 20:57,29.1309,-91.9977,30,26.17,262.7,251.5,101.1683,0.5
31B520060606,GM0606,6/9/2006 20:58,29.1309,-91.9978,30.05,26.16,263.6,252.3,101.1669,0.5
31B520060606,GM0606,6/9/2006 20:59,29.131,-91.998,-999,-999,263.9,-999,101.1655,0.5
31B520060606,GM0606,6/9/2006 21:00,29.1306,-91.998,-999,-999,273.5,-999,101.1643,1.4
31B520060606,GM0606,6/9/2006 21:01,29.1304,-91.9981,-999,-999,306.1,-999,101.164,0.7
31B520060606,GM0606,6/9/2006 21:02,29.1305,-91.9982,-999,-999,319.6,-999,101.1639,0.4
31B520060606,GM0606,6/9/2006 21:03,29.1305,-91.9983,-999,-999,319.8,-999,101.1635,0.4
31B520060606,GM0606,6/9/2006 21:04,29.1306,-91.9984,-999,-999,318,-999,101.1637,0.4
31B520060606,GM0606,6/9/2006 21:05,29.1307,-91.9988,-999,-999,314.2,-999,101.1636,1.6
31B520060606,GM0606,6/9/2006 21:06,29.1308,-91.9991,-999,-999,313.1,-999,101.1634,1
