Mooring,Latitude,Longitude,Date,Time,xCO2_SW_wet,xCO2_SW_QF,H2O_SW,xCO2_Air_wet,xCO2_Air_QF,H2O_AIR,Licor_Atm_Pressure,Licor_Temp,Percent_O2,SST,SSS,xCO2_SW_dry,xCO2_Air_dry,fCO2_SW_sat,fCO2_Air_sat,dfCO2
CCE2,34.32,-120.81,11/14/2010,18:17:00,387.6,2,6.53,401.4,2,5.93,1019.6,15.8,98.68,15.317,32.941,390.1,403.8,384.6,398.0,-13.4
CCE2,34.32,-120.81,11/14/2010,21:17:00,387.9,2,6.66,521.9,4,6.05,1017.9,16.1,98.82,15.586,32.939,390.5,525.1,384.2,516.6,-132.4
CCE2,34.32,-120.81,11/15/2010,00:17:00,383.9,2,6.62,387.1,2,5.99,1016.8,16.4,98.92,15.551,32.940,386.4,389.4,379.8,382.7,-2.9
CCE2,34.32,-120.81,11/15/2010,03:17:00,383.4,2,6.28,388.7,2,5.83,1016.5,16.5,99.07,15.519,32.934,385.8,391.0,379.1,384.2,-5.1
CCE2,34.32,-120.81,11/15/2010,06:17:00,383.7,2,6.43,388.8,2,6.16,1016.9,16.4,99.12,15.498,32.931,386.2,391.2,379.6,384.5,-4.9
CCE2,34.32,-120.81,11/15/2010,09:17:00,383.8,2,6.59,397.6,2,5.96,1016.6,16.3,99.07,15.445,32.934,386.3,400.0,379.7,393.1,-13.4
CCE2,34.32,-120.81,11/15/2010,12:17:00,383.7,2,6.41,396.4,2,5.96,1016.6,16.3,99.02,15.458,32.932,386.2,398.8,379.5,391.9,-12.4
CCE2,34.32,-120.81,11/15/2010,15:17:00,384.4,2,6.47,394.7,2,5.83,1017.0,16.5,98.97,15.448,32.931,386.9,397.0,380.3,390.3,-10.0
CCE2,34.32,-120.81,11/15/2010,18:17:00,388.3,2,6.72,390.9,2,6.27,1019.0,16.7,99.22,15.571,32.930,390.9,393.4,385.1,387.5,-2.4
CCE2,34.32,-120.81,11/15/2010,21:17:00,395.0,2,6.89,422.1,2,6.43,1017.4,17.1,99.02,15.99,32.958,397.7,424.8,391.0,417.6,-26.6
CCE2,34.32,-120.81,11/16/2010,00:17:00,395.7,2,7.47,408.2,2,7.40,1017.1,17.5,99.12,15.902,32.963,398.6,411.2,391.8,404.2,-12.4
CCE2,34.32,-120.81,11/16/2010,03:17:00,391.4,2,6.37,399.7,2,5.87,1018.1,17.7,99.22,15.953,32.940,393.9,402.0,387.5,395.5,-7.9
CCE2,34.32,-120.81,11/16/2010,06:17:00,386.2,2,6.47,402.8,2,5.98,1018.7,17.5,99.22,15.637,32.928,388.7,405.2,382.7,399.0,-16.3
CCE2,34.32,-120.81,11/16/2010,09:17:00,382.2,2,6.59,406.1,2,6.31,1017.8,17.3,99.17,15.534,32.928,384.7,408.7,378.5,402.1,-23.5
CCE2,34.32,-120.81,11/16/2010,12:17:00,385.0,2,6.38,399.4,2,6.10,1017.7,17.3,99.12,15.494,32.930,387.4,401.8,381.2,395.3,-14.1
CCE2,34.32,-120.81,11/16/2010,15:17:00,388.8,2,5.93,405.4,2,5.64,1018.6,17.1,98.54,15.492,32.928,391.1,407.7,385.2,401.4,-16.3
CCE2,34.32,-120.81,11/16/2010,18:17:00,391.3,2,6.01,396.4,2,5.73,1019.5,16.8,97.75,15.613,32.928,393.6,398.7,387.9,392.9,-5.0
CCE2,34.32,-120.81,11/16/2010,21:17:00,420.8,4,6.35,590.8,4,6.07,1017.7,16.7,97.55,15.748,32.928,423.5,594.4,416.5,584.6,-168.1
CCE2,34.32,-120.81,11/17/2010,00:17:00,389.6,2,6.16,489.6,4,5.89,1016.2,16.7,98.29,15.626,32.926,392.0,492.5,385.0,483.7,-98.7
CCE2,34.32,-120.81,11/17/2010,03:17:00,381.0,2,6.32,387.3,2,6.05,1016.5,16.6,98.78,15.516,32.923,383.5,389.7,376.8,382.9,-6.1
CCE2,34.32,-120.81,11/17/2010,06:17:00,378.8,2,6.24,390.5,2,5.97,1017.5,16.4,99.07,15.488,32.921,381.1,392.8,374.9,386.4,-11.5
CCE2,34.32,-120.81,11/17/2010,09:17:00,377.3,2,6.01,393.3,2,5.93,1017.7,16.3,99.17,15.431,32.920,379.6,395.6,373.5,389.3,-15.8
CCE2,34.32,-120.81,11/17/2010,12:17:00,379.9,2,5.95,394.4,2,5.69,1018.3,16.1,99.12,15.452,32.932,382.2,396.7,376.3,390.5,-14.2
CCE2,34.32,-120.81,11/17/2010,15:17:00,377.4,2,6.07,391.8,2,5.82,1019.8,16.0,99.37,15.086,32.955,379.7,394.1,374.5,388.7,-14.3
CCE2,34.32,-120.81,11/17/2010,18:17:00,372.3,2,6.19,392.0,2,5.94,1021.8,15.9,99.12,15.104,32.955,374.6,394.3,370.2,389.7,-19.5
CCE2,34.32,-120.81,11/17/2010,21:17:00,379.5,2,6.57,390.3,2,6.33,1020.1,15.9,99.46,15.469,32.942,382.0,392.8,376.7,387.4,-10.7
CCE2,34.32,-120.81,11/18/2010,00:17:00,375.5,2,6.34,391.7,2,5.90,1019.6,16.2,99.51,15.476,32.924,377.9,394.1,372.5,388.4,-16.0
CCE2,34.32,-120.81,11/18/2010,03:17:00,377.7,2,6.02,389.8,2,5.75,1020.6,16.3,99.46,15.315,32.922,379.9,392.0,374.9,386.9,-11.9
CCE2,34.32,-120.81,11/18/2010,06:17:00,379.2,2,6.11,391.2,2,5.86,1020.6,16.1,99.51,15.23,32.922,381.5,393.5,376.5,388.4,-11.8
CCE2,34.32,-120.81,11/18/2010,09:17:00,378.5,2,5.69,394.3,2,5.43,1020.7,15.9,99.51,15.282,32.920,380.6,396.5,375.6,391.3,-15.7
CCE2,34.32,-120.81,11/18/2010,12:17:00,377.2,2,5.80,394.9,2,5.72,1021.0,15.7,99.71,15.268,32.927,379.4,397.1,374.6,392.1,-17.5
CCE2,34.32,-120.81,11/18/2010,15:17:00,369.1,2,5.73,393.1,2,5.48,1021.5,15.5,100.29,15.226,32.945,371.3,395.2,366.7,390.4,-23.7
CCE2,34.32,-120.81,11/18/2010,18:17:00,355.8,2,5.86,394.1,2,5.62,1022.0,15.4,100.73,15.17,32.964,357.9,396.4,353.7,391.7,-38.0
CCE2,34.32,-120.81,11/18/2010,21:17:00,355.5,2,6.10,390.3,2,5.85,1019.3,15.6,100.59,15.311,32.958,357.7,392.5,352.5,386.9,-34.4
CCE2,34.32,-120.81,11/19/2010,00:17:00,372.0,2,5.99,389.6,2,5.73,1018.5,15.7,100.34,15.339,32.937,374.2,391.8,368.5,385.8,-17.3
CCE2,34.32,-120.81,11/19/2010,03:17:00,373.9,2,5.99,389.5,2,5.56,1019.1,15.7,100.24,15.292,32.936,376.1,391.7,370.6,385.9,-15.3
CCE2,34.32,-120.81,11/19/2010,06:17:00,373.4,2,5.92,389.1,2,5.50,1018.8,15.5,100.20,15.244,32.938,375.6,391.3,370.0,385.4,-15.4
CCE2,34.32,-120.81,11/19/2010,09:17:00,373.5,2,5.90,394.8,2,5.65,1017.5,15.5,100.20,15.241,32.940,375.7,397.1,369.6,390.7,-21.1
CCE2,34.32,-120.81,11/19/2010,12:17:00,368.8,2,6.10,388.5,2,5.67,1017.0,15.5,100.44,15.148,32.946,371.1,390.7,364.9,384.2,-19.3
CCE2,34.32,-120.81,11/19/2010,15:17:00,348.8,2,6.10,387.1,2,5.68,1017.6,15.5,101.42,14.878,32.995,351.0,389.3,345.5,383.2,-37.7
CCE2,34.32,-120.81,11/19/2010,18:17:00,329.4,2,5.89,386.8,2,5.46,1018.0,15.4,101.72,14.774,33.019,331.4,388.9,326.3,383.0,-56.7
CCE2,34.32,-120.81,11/19/2010,21:17:00,349.0,2,6.25,386.1,2,5.83,1015.1,15.4,101.38,15.009,32.971,351.2,388.4,344.8,381.3,-36.5
CCE2,34.32,-120.81,11/20/2010,00:17:00,367.9,2,5.94,385.3,2,5.51,1014.3,15.5,101.52,15.117,32.948,370.0,387.4,363.0,380.0,-17.0
CCE2,34.32,-120.81,11/20/2010,03:17:00,351.2,2,5.91,384.8,2,5.66,1014.7,15.4,102.41,14.967,32.966,353.3,387.0,346.7,379.8,-33.1
CCE2,34.32,-120.81,11/20/2010,06:17:00,319.9,2,6.22,384.3,2,5.80,1014.5,15.3,102.72,14.602,33.037,321.9,386.5,315.9,379.4,-63.5
CCE2,34.32,-120.81,11/20/2010,09:17:00,343.2,2,6.02,384.7,2,5.78,1013.4,15.3,102.68,14.038,33.063,345.3,386.9,338.7,379.6,-40.9
CCE2,34.32,-120.81,11/20/2010,12:17:00,352.7,2,6.16,383.7,2,5.92,1012.2,15.1,102.09,14.026,33.063,354.9,385.9,347.7,378.2,-30.4
CCE2,34.32,-120.81,11/20/2010,15:17:00,368.8,2,5.61,384.4,2,5.36,1013.4,15.1,101.50,14,33.049,370.9,386.4,363.8,379.1,-15.3
CCE2,34.32,-120.81,11/20/2010,18:17:00,365.2,2,5.99,384.2,2,5.75,1014.9,14.7,101.65,14.157,33.035,367.4,386.4,361.0,379.6,-18.7
CCE2,34.32,-120.81,11/20/2010,21:17:00,351.0,2,6.01,384.3,2,5.60,1014.0,14.8,101.94,14.948,32.983,353.1,386.4,346.3,379.0,-32.7
CCE2,34.32,-120.81,11/21/2010,00:17:00,342.9,2,6.10,384.9,2,5.51,1013.8,15.0,101.85,14.829,32.997,345.0,387.1,338.3,379.6,-41.3
CCE2,34.32,-120.81,11/21/2010,03:17:00,354.2,2,5.76,385.5,2,5.17,1013.9,15.0,101.94,14.308,33.067,356.3,387.5,349.6,380.3,-30.7
CCE2,34.32,-120.81,11/21/2010,06:17:00,349.8,2,5.65,385.3,2,5.24,1013.8,14.7,101.51,14.164,33.040,351.8,387.3,345.2,380.1,-34.9
CCE2,34.32,-120.81,11/21/2010,09:17:00,363.2,2,5.47,384.9,2,5.06,1013.9,14.6,101.41,14.021,33.034,365.2,386.9,358.4,379.7,-21.3
CCE2,34.32,-120.81,11/21/2010,12:17:00,357.6,2,5.62,385.6,2,5.38,1014.3,14.6,101.26,13.963,33.047,359.6,387.6,353.2,380.7,-27.5
CCE2,34.32,-120.81,11/21/2010,15:17:00,356.6,2,5.53,386.5,2,5.29,1016.3,14.4,101.16,14.353,33.006,358.6,388.5,352.7,382.2,-29.5
CCE2,34.32,-120.81,11/21/2010,18:17:00,355.1,2,5.95,386.3,2,5.73,1019.0,14.2,101.16,14.456,32.996,357.2,388.6,352.2,383.2,-30.9
CCE2,34.32,-120.81,11/21/2010,21:17:00,349.9,2,5.97,384.9,2,5.58,1019.3,14.3,101.11,14.348,33.016,352.0,387.0,347.2,381.8,-34.6
CCE2,34.32,-120.81,11/22/2010,00:17:00,352.6,2,5.50,385.2,2,5.10,1020.7,14.4,100.68,14.229,33.031,354.5,387.2,350.3,382.5,-32.3
CCE2,34.32,-120.81,11/22/2010,03:17:00,365.6,2,5.60,386.0,2,5.04,1021.8,14.2,100.14,13.989,33.042,367.6,387.9,363.7,383.8,-20.1
CCE2,34.32,-120.81,11/22/2010,06:17:00,373.5,2,5.66,385.6,2,5.12,1023.3,13.9,99.76,13.777,33.050,375.6,387.6,372.3,384.1,-11.8
CCE2,34.32,-120.81,11/22/2010,09:17:00,374.1,2,5.44,385.9,2,4.90,1023.8,13.7,99.86,13.766,33.045,376.1,387.7,372.9,384.4,-11.5
CCE2,34.32,-120.81,11/22/2010,12:17:00,359.8,2,5.41,386.3,2,4.87,1024.0,13.7,99.90,13.935,33.033,361.7,388.2,358.6,384.9,-26.2
CCE2,34.32,-120.81,11/22/2010,15:17:00,357.4,2,5.28,387.0,2,4.74,1024.4,13.7,99.95,14.057,33.026,359.3,388.8,356.4,385.6,-29.2
CCE2,34.32,-120.81,11/22/2010,18:17:00,361.2,2,5.80,386.5,2,5.26,1026.0,13.9,100.14,13.953,33.040,363.3,388.6,360.9,386.0,-25.1
CCE2,34.32,-120.81,11/22/2010,21:17:00,356.3,2,5.61,387.4,2,4.89,1024.1,14.3,100.34,14.011,33.044,358.3,389.3,355.3,386.0,-30.7
CCE2,34.32,-120.81,11/23/2010,00:17:00,359.2,2,5.87,386.1,2,5.31,1023.7,14.5,100.19,13.864,33.050,361.3,388.1,358.1,384.7,-26.6
CCE2,34.32,-120.81,11/23/2010,03:17:00,364.2,2,5.39,385.7,2,4.82,1023.6,14.6,100.10,13.803,33.054,366.2,387.6,363.0,384.2,-21.2
CCE2,34.32,-120.81,11/23/2010,06:17:00,365.1,2,5.63,385.2,2,5.07,1024.1,14.3,99.95,13.775,33.059,367.2,387.2,364.2,384.0,-19.8
CCE2,34.32,-120.81,11/23/2010,09:17:00,368.9,2,5.74,385.0,2,5.19,1023.0,14.1,100.05,13.755,33.049,371.0,387.0,367.6,383.4,-15.8
CCE2,34.32,-120.81,11/23/2010,12:17:00,356.2,2,5.56,384.6,2,5.01,1021.5,14.1,100.10,13.903,33.042,358.2,386.5,354.3,382.3,-28.0
CCE2,34.32,-120.81,11/23/2010,15:17:00,358.4,2,5.74,384.6,2,5.19,1021.6,14.1,100.43,14.079,33.031,360.5,386.6,356.6,382.3,-25.8
CCE2,34.32,-120.81,11/23/2010,18:17:00,352.4,2,5.82,384.0,2,5.43,1021.2,14.4,100.53,14.02,33.042,354.5,386.1,350.5,381.8,-31.3
CCE2,34.32,-120.81,11/23/2010,21:17:00,359.6,2,5.81,384.1,2,5.23,1019.0,14.7,101.02,13.807,33.065,361.7,386.1,356.9,380.9,-24.1
CCE2,34.32,-120.81,11/24/2010,00:17:00,344.9,2,5.87,383.8,2,5.46,1018.3,14.9,101.11,13.918,33.054,346.9,385.9,342.1,380.5,-38.4
CCE2,34.32,-120.81,11/24/2010,03:17:00,353.5,2,5.35,385.5,2,4.93,1018.9,14.9,100.68,14.186,33.029,355.4,387.4,350.6,382.0,-31.5
CCE2,34.32,-120.81,11/24/2010,06:17:00,365.4,2,4.94,387.2,2,4.86,1019.9,14.6,100.05,14.095,33.028,367.2,389.1,362.6,384.2,-21.6
CCE2,34.32,-120.81,11/24/2010,09:17:00,382.8,2,4.65,387.2,2,4.40,1019.7,14.2,98.98,14.002,33.029,384.6,389.0,379.7,384.0,-4.3
CCE2,34.32,-120.81,11/24/2010,12:17:00,407.2,2,4.55,387.9,2,4.31,1018.9,13.8,98.31,13.878,33.034,409.1,389.5,403.6,384.3,19.3
CCE2,34.32,-120.81,11/24/2010,15:17:00,417.9,2,4.50,388.1,2,4.42,1018.9,13.6,97.92,13.839,33.033,419.8,389.8,414.2,384.6,29.6
CCE2,34.32,-120.81,11/24/2010,18:17:00,399.6,2,4.74,388.1,2,4.67,1019.6,13.4,98.20,13.777,33.032,401.5,390.0,396.4,385.0,11.4
CCE2,34.32,-120.81,11/24/2010,21:17:00,379.1,2,4.85,389.1,2,4.77,1018.2,13.2,98.35,13.691,33.052,380.9,391.0,375.6,385.5,-10.0
CCE2,34.32,-120.81,11/25/2010,00:17:00,379.3,2,4.66,388.3,2,4.59,1018.5,13.1,97.96,13.649,33.051,381.1,390.1,375.9,384.8,-8.8
CCE2,34.32,-120.81,11/25/2010,03:17:00,400.5,2,4.20,389.0,2,4.12,1019.4,13.1,97.48,13.711,33.039,402.2,390.6,397.1,385.7,11.4
CCE2,34.32,-120.81,11/25/2010,06:17:00,414.8,2,4.17,390.4,2,3.93,1019.5,12.9,97.05,13.641,33.032,416.6,392.0,411.3,387.0,24.3
CCE2,34.32,-120.81,11/25/2010,09:17:00,405.8,2,4.10,391.5,2,4.02,1020.8,12.7,97.04,13.463,33.035,407.5,393.1,402.9,388.7,14.2
CCE2,34.32,-120.81,11/25/2010,12:17:00,397.7,2,4.33,391.6,2,4.41,1021.3,12.5,96.95,13.398,33.044,399.4,393.3,395.1,389.1,6.0
CCE2,34.32,-120.81,11/25/2010,15:17:00,392.4,2,4.72,393.3,2,4.65,1023.1,12.3,97.34,13.387,33.049,394.3,395.2,390.8,391.7,-0.9
CCE2,34.32,-120.81,11/25/2010,18:17:00,384.9,2,5.27,406.2,4,5.22,1025.0,12.3,97.58,13.485,33.060,386.9,408.4,384.1,405.5,-21.3
CCE2,34.32,-120.81,11/25/2010,21:17:00,389.5,2,5.58,389.9,2,5.38,1024.3,12.8,98.07,13.83,33.067,391.7,392.0,388.5,388.8,-0.3
CCE2,34.32,-120.81,11/26/2010,00:17:00,369.3,2,5.34,389.6,2,5.28,1024.5,13.5,98.12,13.675,33.061,371.3,391.7,368.4,388.6,-20.3
CCE2,34.32,-120.81,11/26/2010,03:17:00,386.7,2,5.20,390.4,2,4.82,1025.5,13.5,97.98,13.447,33.042,388.7,392.3,386.2,389.7,-3.6
CCE2,34.32,-120.81,11/26/2010,06:17:00,394.5,2,5.13,390.3,2,4.91,1026.1,13.3,98.12,13.368,33.050,396.6,392.2,394.2,389.9,4.3
CCE2,34.32,-120.81,11/26/2010,09:17:00,380.4,2,5.21,390.2,2,5.00,1025.7,13.1,97.83,13.334,33.060,382.4,392.1,380.0,389.7,-9.6
CCE2,34.32,-120.81,11/26/2010,12:17:00,389.6,2,5.03,390.7,2,4.82,1025.2,13.0,97.69,13.296,33.062,391.6,392.6,389.0,390.0,-1.0
CCE2,34.32,-120.81,11/26/2010,15:17:00,389.9,2,5.01,393.6,2,4.79,1025.5,12.9,97.83,13.291,33.062,391.8,395.5,389.3,393.0,-3.7
CCE2,34.32,-120.81,11/26/2010,18:17:00,384.3,2,5.35,393.4,2,5.14,1025.7,13.0,98.21,13.376,33.065,386.4,395.4,383.9,392.9,-9.0
CCE2,34.32,-120.81,11/26/2010,21:17:00,379.6,2,5.38,392.0,2,5.01,1023.0,13.6,99.08,13.579,33.068,381.7,394.0,378.2,390.4,-12.2
CCE2,34.32,-120.81,11/27/2010,00:17:00,356.4,2,5.41,393.6,2,5.18,1021.7,14.1,99.18,13.447,33.062,358.3,395.7,354.6,391.6,-37.0
CCE2,34.32,-120.81,11/27/2010,03:17:00,369.7,2,5.27,391.9,2,4.88,1022.2,14.2,99.23,13.436,33.064,371.7,393.8,368.0,389.9,-21.9
CCE2,34.32,-120.81,11/27/2010,06:17:00,370.6,2,5.50,395.7,2,4.96,1021.9,13.9,98.69,13.379,33.062,372.6,397.7,368.9,393.7,-24.8
CCE2,34.32,-120.81,11/27/2010,09:17:00,394.0,2,5.27,394.4,2,4.73,1020.7,13.6,98.25,13.294,33.047,396.1,396.3,391.7,391.9,-0.2
CCE2,34.32,-120.81,11/27/2010,12:17:00,398.2,2,5.48,390.6,2,4.95,1019.2,13.3,97.85,13.275,33.046,400.4,392.5,395.4,387.6,7.8
CCE2,34.32,-120.81,11/27/2010,15:17:00,405.3,2,5.27,385.4,2,4.75,1019.2,13.1,97.46,13.206,33.042,407.4,387.3,402.4,382.4,19.9
CCE2,34.32,-120.81,11/27/2010,18:17:00,411.1,2,5.44,384.3,2,4.92,1019.4,13.2,97.60,13.2,33.042,413.4,386.2,408.3,381.4,26.8
CCE2,34.32,-120.81,11/27/2010,21:17:00,401.7,2,5.70,383.0,2,5.33,1016.9,13.5,97.85,13.333,33.044,404.0,385.1,398.0,379.4,18.6
CCE2,34.32,-120.81,11/28/2010,00:17:00,392.3,2,5.38,384.0,2,4.99,1015.5,13.9,98.00,13.254,33.047,394.4,385.9,388.0,379.7,8.4
CCE2,34.32,-120.81,11/28/2010,03:17:00,397.9,2,5.08,387.4,2,4.85,1016.3,14.0,97.66,13.285,33.048,400.0,389.3,393.8,383.3,10.5
CCE2,34.32,-120.81,11/28/2010,06:17:00,414.9,2,5.05,388.5,2,4.65,1017.5,13.9,97.12,13.209,33.036,417.0,390.3,411.1,384.7,26.4
CCE2,34.32,-120.81,11/28/2010,09:17:00,422.0,2,4.99,387.9,2,4.76,1017.5,13.7,96.44,13.13,33.038,424.1,389.8,418.2,384.3,33.9
CCE2,34.32,-120.81,11/28/2010,12:17:00,431.9,2,4.77,388.7,2,4.54,1018.7,13.5,95.66,12.974,33.044,433.9,390.4,428.4,385.4,43.0
CCE2,34.32,-120.81,11/28/2010,15:17:00,439.1,2,4.86,387.3,2,4.64,1020.2,13.3,94.60,12.839,33.054,441.2,389.1,436.3,384.7,51.6
CCE2,34.32,-120.81,11/28/2010,18:17:00,466.7,2,4.84,386.7,2,4.62,1021.8,13.3,93.86,12.518,33.063,469.0,388.5,464.6,384.9,79.7
CCE2,34.32,-120.81,11/28/2010,21:17:00,481.7,2,4.83,387.8,2,4.76,1020.7,13.2,94.64,12.297,33.072,484.0,389.7,479.1,385.7,93.4
CCE2,34.32,-120.81,11/29/2010,00:17:00,422.5,2,4.80,387.0,2,4.74,1021.4,13.1,94.84,12.488,33.086,424.6,388.9,420.4,385.1,35.3
CCE2,34.32,-120.81,11/29/2010,03:17:00,443.5,2,4.78,387.4,2,4.71,1022.4,13.1,94.12,12.381,33.088,445.6,389.3,441.7,385.9,55.8
CCE2,34.32,-120.81,11/29/2010,06:17:00,471.3,2,4.62,391.9,2,4.55,1024.1,13.0,93.74,12.496,33.054,473.5,393.7,470.2,390.9,79.3
CCE2,34.32,-120.81,11/29/2010,09:17:00,462.1,2,4.57,391.5,2,4.50,1025.3,12.9,93.22,12.588,33.052,464.2,393.2,461.5,390.9,70.6
CCE2,34.32,-120.81,11/29/2010,12:17:00,478.7,2,4.77,390.4,2,4.56,1026.5,12.6,92.74,12.378,33.060,481.0,392.2,478.7,390.4,88.3
CCE2,34.32,-120.81,11/29/2010,15:17:00,480.1,2,4.26,391.5,2,3.90,1027.8,12.3,93.33,12.367,33.059,482.1,393.0,480.5,391.7,88.8
CCE2,34.32,-120.81,11/29/2010,18:17:00,434.9,2,4.51,391.8,2,3.87,1029.4,12.2,93.61,12.818,33.031,436.9,393.3,435.9,392.5,43.4
CCE2,34.32,-120.81,11/29/2010,21:17:00,448.1,2,4.69,391.0,2,4.04,1028.1,12.3,93.66,12.695,33.042,450.2,392.6,448.7,391.3,57.3
CCE2,34.32,-120.81,11/30/2010,00:17:00,468.9,2,5.30,390.2,2,4.52,1028.4,12.4,93.67,12.291,33.055,471.4,391.9,470.1,390.9,79.2
CCE2,34.32,-120.81,11/30/2010,03:17:00,459.8,2,5.05,390.6,2,4.26,1030.0,12.6,93.87,12.385,33.044,462.1,392.3,461.6,391.8,69.8
CCE2,34.32,-120.81,11/30/2010,06:17:00,456.2,2,5.02,390.3,2,4.38,1030.8,12.5,93.53,12.452,33.053,458.5,392.0,458.3,391.8,66.5
CCE2,34.32,-120.81,11/30/2010,09:17:00,474.9,2,4.86,390.8,2,4.21,1030.7,12.5,92.95,12.275,33.061,477.2,392.5,477.0,392.3,84.7
CCE2,34.32,-120.81,11/30/2010,12:17:00,506.2,2,4.67,392.4,2,4.18,1030.4,12.3,92.75,12.032,33.076,508.6,394.0,508.3,393.8,114.5
CCE2,34.32,-120.81,11/30/2010,15:17:00,492.8,2,5.04,392.5,2,4.41,1030.5,12.1,93.62,12.13,33.069,495.3,394.2,495.0,394.0,101.0
CCE2,34.32,-120.81,11/30/2010,18:17:00,441.5,2,5.06,389.3,2,5.15,1030.8,12.2,94.72,12.683,33.064,443.7,391.3,443.4,391.0,52.4
CCE2,34.32,-120.81,11/30/2010,21:17:00,414.0,2,5.12,391.5,2,5.06,1028.8,12.8,97.00,13.277,33.028,416.1,393.5,414.8,392.3,22.5
CCE2,34.32,-120.81,12/1/2010,00:17:00,365.0,2,5.12,391.3,2,4.44,1027.7,13.3,97.73,12.609,33.111,366.9,393.0,365.6,391.6,-26.1
CCE2,34.32,-120.81,12/1/2010,03:17:00,390.0,2,5.14,391.4,2,4.46,1027.4,13.3,97.68,12.446,33.109,392.0,393.1,390.5,391.6,-1.2
CCE2,34.32,-120.81,12/1/2010,06:17:00,414.9,2,5.09,391.5,2,4.41,1027.1,13.2,97.82,12.263,33.110,417.0,393.2,415.3,391.6,23.7
CCE2,34.32,-120.81,12/1/2010,09:17:00,405.3,2,5.35,392.5,2,4.69,1025.4,13.0,97.23,12.352,33.106,407.4,394.4,405.1,392.1,13.0
CCE2,34.32,-120.81,12/1/2010,12:17:00,429.7,2,5.04,394.6,2,4.52,1024.1,12.9,96.69,12.239,33.095,431.9,396.3,428.9,393.6,35.3
CCE2,34.32,-120.81,12/1/2010,15:17:00,438.4,2,5.30,396.2,2,4.64,1023.4,12.8,96.16,12.199,33.095,440.7,398.1,437.4,395.1,42.3
CCE2,34.32,-120.81,12/1/2010,18:17:00,444.0,2,5.30,391.6,2,4.79,1023.4,12.8,96.39,12.197,33.097,446.3,393.5,443.0,390.5,52.5
CCE2,34.32,-120.81,12/1/2010,21:17:00,419.9,2,5.38,398.5,2,4.86,1020.8,13.0,96.68,12.785,33.042,422.2,400.4,417.7,396.2,21.5
CCE2,34.32,-120.81,12/2/2010,00:17:00,415.9,2,5.31,393.3,2,4.79,1018.8,13.3,96.92,12.955,33.035,418.1,395.2,412.8,390.1,22.7
CCE2,34.32,-120.81,12/2/2010,03:17:00,410.9,2,5.52,395.2,2,4.99,1018.8,13.4,96.83,12.907,33.035,413.1,397.2,407.9,392.2,15.8
CCE2,34.32,-120.81,12/2/2010,06:17:00,416.8,2,5.37,397.7,2,4.84,1019.3,13.5,96.58,12.825,33.035,419.1,399.6,414.0,394.8,19.3
CCE2,34.32,-120.81,12/2/2010,09:17:00,429.4,2,5.37,395.2,2,4.84,1019.2,13.5,96.33,12.621,33.043,431.7,397.2,426.5,392.4,34.1
CCE2,34.32,-120.81,12/2/2010,12:17:00,433.7,2,5.37,402.4,2,4.84,1018.3,13.4,96.00,12.514,33.050,436.0,404.3,430.4,399.2,31.2
CCE2,34.32,-120.81,12/2/2010,15:17:00,442.0,2,5.36,403.7,2,4.83,1018.9,13.4,95.75,12.484,33.051,444.4,405.7,439.0,400.7,38.3
CCE2,34.32,-120.81,12/2/2010,18:17:00,448.0,2,5.67,405.7,2,5.30,1020.1,13.4,95.75,12.531,33.054,450.5,407.8,445.5,403.3,42.2
CCE2,34.32,-120.81,12/2/2010,21:17:00,449.7,2,5.63,409.5,2,5.10,1018.9,13.8,95.65,12.441,33.063,452.2,411.6,446.7,406.6,40.2
CCE2,34.32,-120.81,12/3/2010,00:17:00,448.7,2,5.42,410.0,2,5.03,1018.4,14.1,96.00,12.496,33.061,451.1,412.1,445.4,406.8,38.6
CCE2,34.32,-120.81,12/3/2010,03:17:00,426.7,2,5.43,392.7,2,5.04,1018.5,14.1,95.85,12.486,33.056,429.0,394.7,423.6,389.8,33.9
CCE2,34.32,-120.81,12/3/2010,06:17:00,442.0,2,5.38,401.9,2,5.15,1018.8,14.0,96.04,12.396,33.059,444.4,404.0,439.0,399.1,39.9
CCE2,34.32,-120.81,12/3/2010,09:17:00,431.1,2,5.50,406.4,2,5.11,1017.6,13.8,96.63,12.545,33.053,433.5,408.5,427.7,403.0,24.7
CCE2,34.32,-120.81,12/3/2010,12:17:00,407.5,2,5.47,411.1,2,5.08,1017.5,13.7,96.77,12.889,33.038,409.8,413.2,404.1,407.5,-3.4
CCE2,34.32,-120.81,12/3/2010,15:17:00,420.9,2,5.46,407.9,2,5.08,1017.6,13.7,96.97,12.688,33.043,423.2,410.0,417.4,404.4,13.0
CCE2,34.32,-120.81,12/3/2010,18:17:00,416.0,2,5.62,409.2,2,5.24,1018.2,13.7,97.45,12.629,33.052,418.4,411.4,412.9,406.0,6.9
CCE2,34.32,-120.81,12/3/2010,21:17:00,416.0,2,5.58,403.8,2,5.35,1015.9,14.0,97.94,12.737,33.076,418.3,405.9,411.9,399.7,12.2
CCE2,34.32,-120.81,12/4/2010,00:17:00,400.4,2,5.54,407.2,2,5.13,1016.1,14.4,97.99,13.117,33.042,402.6,409.3,396.4,403.0,-6.6
CCE2,34.32,-120.81,12/4/2010,03:17:00,425.7,2,5.39,409.8,2,5.15,1015.9,14.4,97.26,12.3,33.079,428.0,411.9,421.6,405.7,15.8
