GROUP/SHIP,CRUISE_DESIGNATION,JD_GMT,DATE_MM/DD/YYYY,DATE_DDMMYYYY,TIME_HH:MM:SS,LAT_DEC_DEGREE,LONG_DEC_DEGREE,xCO2W_PPM,xCO2A_PPM,xCO2A_INTERPOLATED_PPM,PRES_EQUIL_hPa,PRES_SEALEVEL_hPa,EqTEMP_C,SST(TSG)_C,SAL(TSG)_PERMIL,fCO2W@SST_uATM,fCO2A_uATM,dfCO2_uATM,QC_FLAG
PMEL/Ka'imimoana,KA2008_07,315.2017477,11/10/2008,10112008,4:50:31,-0.4636,-124.4676,498.5108474,-999,383.600429,1009.52,1011.81,24.69,24.4994994,34.45107914,476.2793539,370.4477859,105.831568,2
PMEL/Ka'imimoana,KA2008_07,315.2025,11/10/2008,10112008,4:51:36,-0.4621,-124.4673,498.360808,-999,383.6013836,1009.76,1012.1,24.69,24.4994994,34.45280629,476.2523794,370.5578154,105.6945639,2
PMEL/Ka'imimoana,KA2008_07,315.2032407,11/10/2008,10112008,4:52:40,-0.4606,-124.4669,498.1307483,-999,383.6023235,1009.52,1011.93,24.69,24.4994994,34.44579461,475.916163,370.4947265,105.4214365,2
PMEL/Ka'imimoana,KA2008_07,315.2040046,11/10/2008,10112008,4:53:46,-0.4592,-124.4665,498.2707865,-999,383.6032927,1009.62,1011.49,24.69,24.4994994,34.44752313,476.0984446,370.3301459,105.7682987,2
PMEL/Ka'imimoana,KA2008_07,315.2047569,11/10/2008,10112008,4:54:51,-0.4577,-124.4662,498.2207749,-999,383.6042473,1009.53,1011.92,24.68,24.48911217,34.44752313,476.0079126,370.4997545,105.5081581,2
PMEL/Ka'imimoana,KA2008_07,315.2054977,11/10/2008,10112008,4:55:55,-0.4563,-124.4659,497.8406795,-999,383.6051873,1009.63,1012.01,24.68,24.47872347,34.44051133,475.4841452,370.5413952,104.94275,2
PMEL/Ka'imimoana,KA2008_07,315.20625,11/10/2008,10112008,4:57:00,-0.4549,-124.4656,497.5906192,-999,383.6061419,1009.46,1012.3,24.68,24.48911217,34.44224121,475.3719241,370.6445077,104.7274164,2
PMEL/Ka'imimoana,KA2008_07,315.2070023,11/10/2008,10112008,4:58:05,-0.4535,-124.4653,497.210528,-999,383.6070965,1009.65,1012.15,24.67,24.46833329,34.44224121,474.8927854,370.6028336,104.2899518,2
PMEL/Ka'imimoana,KA2008_07,315.2077662,11/10/2008,10112008,4:59:11,-0.4521,-124.465,496.8004318,-999,383.6080657,1009.77,1011.93,24.67,24.46833329,34.4352293,474.5590107,370.5209623,104.0380484,2
PMEL/Ka'imimoana,KA2008_07,315.2085069,11/10/2008,10112008,5:00:15,-0.4507,-124.4647,496.8004374,-999,383.6090057,1009.51,1012.19,24.66,24.48911217,34.4352293,475.0601502,370.6058491,104.4543011,2
PMEL/Ka'imimoana,KA2008_07,315.2092708,11/10/2008,10112008,5:01:21,-0.4493,-124.4644,496.7304264,-999,383.6099749,1009.5,1012.1,24.66,24.47872347,34.44224121,474.7797387,370.5798889,104.1998498,2
PMEL/Ka'imimoana,KA2008_07,315.2100231,11/10/2008,10112008,5:02:26,-0.4479,-124.4642,496.4103565,-999,383.6109295,1009.39,1012.02,24.66,24.46833329,34.4352293,474.2121488,370.5575868,103.654562,2
PMEL/Ka'imimoana,KA2008_07,315.2107755,11/10/2008,10112008,5:03:31,-0.4466,-124.4639,495.9402536,-999,383.6118841,1009.72,1012.07,24.66,24.45794164,34.4352293,473.7140025,370.5842318,103.1297707,2
PMEL/Ka'imimoana,KA2008_07,315.2115162,11/10/2008,10112008,5:04:35,-0.4452,-124.4636,495.7302133,-999,383.6128241,1009.65,1012.03,24.66,24.47872347,34.42994852,473.8959959,370.5562307,103.3397652,2
PMEL/Ka'imimoana,KA2008_07,315.2122801,11/10/2008,10112008,5:05:41,-0.4438,-124.4633,495.6602064,-999,383.6137933,1009.51,1012.25,24.65,24.46833329,34.42994852,473.7623371,370.6468482,103.1154889,2
PMEL/Ka'imimoana,KA2008_07,315.2130324,11/10/2008,10112008,5:06:46,-0.4424,-124.463,495.8102491,-999,383.6147479,1009.6,1012.15,24.65,24.45794164,34.43696055,473.7409484,370.6171057,103.1238427,2
PMEL/Ka'imimoana,KA2008_07,315.2137847,11/10/2008,10112008,5:07:51,-0.4411,-124.4627,495.6102134,-999,383.6157025,1009.74,1012.24,24.65,24.46833329,34.42994852,473.8254899,370.6449307,103.1805592,2
PMEL/Ka'imimoana,KA2008_07,315.2145255,11/10/2008,10112008,5:08:55,-0.4397,-124.4623,495.4701919,-999,383.6166424,1009.62,1012.12,24.65,24.46833329,34.42994852,473.6337592,370.6006937,103.0330655,2
PMEL/Ka'imimoana,KA2008_07,315.2152778,11/10/2008,10112008,5:10:00,-0.4384,-124.4619,495.180139,-999,383.617597,1009.39,1012.18,24.65,24.47872347,34.43696055,473.453744,370.6173163,102.8364277,2
PMEL/Ka'imimoana,KA2008_07,315.2160185,11/10/2008,10112008,5:11:04,-0.4371,-124.4615,495.1601451,-999,383.618537,1009.73,1012.37,24.65,24.46833329,34.42821826,473.3903717,370.6965661,102.6938056,2
PMEL/Ka'imimoana,KA2008_07,315.2167708,11/10/2008,10112008,5:12:09,-0.4357,-124.4612,495.0901409,-999,383.6194916,1009.9,1012.12,24.65,24.47872347,34.43696055,473.6135357,370.5965738,103.0169618,2
PMEL/Ka'imimoana,KA2008_07,315.2175231,11/10/2008,10112008,5:13:14,-0.4344,-124.4607,495.1701682,-999,383.6204462,1009.68,1012.27,24.65,24.48911217,34.43696055,473.7921839,370.6470096,103.1451743,2
PMEL/Ka'imimoana,KA2008_07,315.2182755,11/10/2008,10112008,5:14:19,-0.4331,-124.4604,495.0901624,-999,383.6214008,1009.79,1012.23,24.65,24.47872347,34.43168113,473.5604895,370.6397692,102.9207203,2
PMEL/Ka'imimoana,KA2008_07,315.2190278,11/10/2008,10112008,5:15:24,-0.4317,-124.46,495.1501852,-999,383.6223554,1009.93,1012.13,24.64,24.50988516,34.42994852,474.5194769,370.5822948,103.9371821,2
PMEL/Ka'imimoana,KA2008_07,315.2197685,11/10/2008,10112008,5:16:28,-0.4304,-124.4596,495.0101679,-999,383.6232953,1009.96,1012.07,24.64,24.48911217,34.43696055,473.9831628,370.574519,103.4086439,2
PMEL/Ka'imimoana,KA2008_07,315.2205208,11/10/2008,10112008,5:17:33,-0.4291,-124.4592,494.81014,-999,383.6242499,1009.53,1012.28,24.65,24.46833329,34.43696055,472.9595132,370.6682811,102.2912321,2
PMEL/Ka'imimoana,KA2008_07,315.2212731,11/10/2008,10112008,5:18:38,-0.4278,-124.4588,494.8101516,-999,383.6252045,1009.83,1012.31,24.65,24.44754851,34.4334161,472.6881946,370.6942908,101.9939038,2
PMEL/Ka'imimoana,KA2008_07,315.2220139,11/10/2008,10112008,5:19:42,-0.4265,-124.4584,494.8801762,-999,383.6261444,1009.8,1012.13,24.64,24.44754851,34.42640297,472.9492046,370.6274364,102.3217681,2
PMEL/Ka'imimoana,KA2008_07,315.2227662,11/10/2008,10112008,5:20:47,-0.4251,-124.458,494.8101745,-999,383.627099,1009.89,1012.29,24.63,24.45794164,34.42813931,473.3423728,370.6816545,102.6607183,2
PMEL/Ka'imimoana,KA2008_07,315.2235185,11/10/2008,10112008,5:21:52,-0.4238,-124.4576,494.4601222,-999,383.6280536,1009.54,1012.33,24.62,24.43715391,34.42813931,472.6318807,370.7114428,101.9204378,2
PMEL/Ka'imimoana,KA2008_07,315.2242708,11/10/2008,10112008,5:22:57,-0.4225,-124.4572,494.2100899,-999,383.6290082,1009.82,1012.26,24.61,24.43715391,34.42112607,472.7359952,370.6859866,102.0500086,2
PMEL/Ka'imimoana,KA2008_07,315.2250116,11/10/2008,10112008,5:24:01,-0.4211,-124.4568,493.9800624,-999,383.6299481,1009.54,1012.22,24.61,24.45794164,34.42112607,472.7968607,370.6580286,102.138832,2
PMEL/Ka'imimoana,KA2008_07,315.2257639,11/10/2008,10112008,5:25:06,-0.4198,-124.4564,493.7600383,-999,383.6309027,1009.87,1012.19,24.61,24.43715391,34.42112607,472.3295345,370.6614816,101.668053,2
PMEL/Ka'imimoana,KA2008_07,315.2265046,11/10/2008,10112008,5:26:10,-0.4185,-124.456,493.3999913,-999,383.6318426,1009.69,1012.34,24.61,24.42675784,34.42112607,471.6911758,370.7257276,100.9654483,2
PMEL/Ka'imimoana,KA2008_07,315.2272685,11/10/2008,10112008,5:27:16,-0.4172,-124.4556,493.2599839,-999,383.6328119,1009.72,1012.27,24.61,24.43715391,34.42112607,471.7791501,370.6934242,101.0857259,2
PMEL/Ka'imimoana,KA2008_07,315.2280093,11/10/2008,10112008,5:28:20,-0.4159,-124.4552,493.2199933,-999,383.6337518,1009.94,1012.17,24.61,24.42675784,34.42286377,471.639105,370.663625,100.97548,2
PMEL/Ka'imimoana,KA2008_07,315.2287616,11/10/2008,10112008,5:29:25,-0.4146,-124.4548,493.210008,-999,383.6347064,1009.77,1012.29,24.6,24.42675784,34.41585041,471.7559699,370.7096512,101.0463187,2
PMEL/Ka'imimoana,KA2008_07,315.2295023,11/10/2008,10112008,5:30:29,-0.4133,-124.4544,492.7699542,-999,383.6356463,1009.72,1012.28,24.6,24.42675784,34.42286377,471.3111267,370.7068404,100.6042862,2
PMEL/Ka'imimoana,KA2008_07,315.2302662,11/10/2008,10112008,5:31:35,-0.4119,-124.454,492.6099473,-999,383.6366156,1009.91,1012.15,24.6,24.42675784,34.42286377,471.2492085,370.6588674,100.5903411,2
PMEL/Ka'imimoana,KA2008_07,315.2310185,11/10/2008,10112008,5:32:40,-0.4105,-124.4536,492.3899318,-999,383.6375702,1009.65,1012.29,24.6,24.44754851,34.42286377,471.3284228,370.69865,100.6297728,2
PMEL/Ka'imimoana,KA2008_07,315.2317708,11/10/2008,10112008,5:33:45,-0.4092,-124.4532,492.4899656,-999,383.6385248,1009.85,1012.27,24.6,24.42675784,34.41585041,471.1056058,370.7058164,100.3997895,2
PMEL/Ka'imimoana,KA2008_07,315.2325231,11/10/2008,10112008,5:34:50,-0.4078,-124.4528,492.4499782,-999,383.6394794,1010.06,1012.27,24.6,24.42675784,34.42460384,471.168104,370.7067927,100.4613113,2
PMEL/Ka'imimoana,KA2008_07,315.2527083,11/10/2008,10112008,6:03:54,-0.3709,-124.4424,-999,383.7107351,-999,1009.81,1012.12,24.62,24.44754851,34.43515343,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.2534722,11/10/2008,10112008,6:05:00,-0.3695,-124.442,-999,383.6709119,-999,1009.92,1012.28,24.61,24.45794164,34.43515343,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.2542477,11/10/2008,10112008,6:06:07,-0.368,-124.4416,-999,383.7311024,-999,1009.71,1012.16,24.61,24.44754851,34.4334161,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.2550231,11/10/2008,10112008,6:07:14,-0.3666,-124.4412,-999,383.7512885,-999,1009.91,1012.31,24.62,24.46833329,34.4334161,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.2557986,11/10/2008,10112008,6:08:21,-0.3651,-124.4408,-999,383.5914544,-999,1009.82,1012.22,24.62,24.44754851,34.4334161,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.2565741,11/10/2008,10112008,6:09:28,-0.3637,-124.4404,-999,383.6016393,-999,1009.72,1012.21,24.62,24.44754851,34.4334161,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.2573495,11/10/2008,10112008,6:10:35,-0.3623,-124.44,-999,383.6318265,-999,1009.72,1012.16,24.62,24.46833329,34.42640297,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.258125,11/10/2008,10112008,6:11:42,-0.3609,-124.4397,-999,383.6520127,-999,1009.81,1012.22,24.61,24.44754851,34.43168113,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.2588889,11/10/2008,10112008,6:12:48,-0.3595,-124.4393,-999,383.6421926,-999,1009.72,1012.22,24.61,24.44754851,34.4334161,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.2596759,11/10/2008,10112008,6:13:56,-0.3581,-124.439,-999,383.6223767,-999,1009.71,1012.18,24.62,24.44754851,34.43515343,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.2634954,11/10/2008,10112008,6:19:26,-0.3511,-124.4371,492.4072693,-999,383.660554,1009.69,1012.31,24.58,24.39556076,34.42634626,470.7439381,370.7629149,99.98102327,2
PMEL/Ka'imimoana,KA2008_07,315.2642477,11/10/2008,10112008,6:20:31,-0.3497,-124.4367,492.4076087,-999,383.6617341,1009.83,1012.22,24.58,24.39556076,34.42107472,470.8113031,370.7301603,100.0811429,2
PMEL/Ka'imimoana,KA2008_07,315.265,11/10/2008,10112008,6:21:36,-0.3484,-124.4363,491.9978941,-999,383.6629143,1009.82,1012.19,24.57,24.38515878,34.41405926,470.4152334,370.7268633,99.68837008,2
PMEL/Ka'imimoana,KA2008_07,315.2657639,11/10/2008,10112008,6:22:42,-0.347,-124.4359,492.1882634,-999,383.6641126,1009.42,1012.22,24.56,24.40596126,34.42107472,471.0275715,370.7255622,100.3020093,2
PMEL/Ka'imimoana,KA2008_07,315.2665046,11/10/2008,10112008,6:23:46,-0.3456,-124.4356,491.6985313,-999,383.6652746,1009.39,1012.17,24.56,24.39556076,34.42107472,470.3375556,370.7147686,99.62278698,2
PMEL/Ka'imimoana,KA2008_07,315.2672685,11/10/2008,10112008,6:24:52,-0.3442,-124.4352,491.4688436,-999,383.6664729,1009.83,1012.41,24.56,24.39556076,34.42107472,470.3284523,370.8062279,99.52222435,2
PMEL/Ka'imimoana,KA2008_07,315.2680208,11/10/2008,10112008,6:25:57,-0.3428,-124.4348,491.2191472,-999,383.667653,1009.85,1012.12,24.56,24.39556076,34.41231645,470.0989954,370.6982,99.40079545,2
PMEL/Ka'imimoana,KA2008_07,315.2687847,11/10/2008,10112008,6:27:03,-0.3414,-124.4343,490.9994594,-999,383.6688513,1009.79,1012.14,24.56,24.39556076,34.41405926,469.8600754,370.7068937,99.15318177,2
PMEL/Ka'imimoana,KA2008_07,315.2695255,11/10/2008,10112008,6:28:07,-0.34,-124.434,490.8897761,-999,383.6700133,1009.44,1012.15,24.56,24.39556076,34.42107472,469.5878396,370.7118222,98.87601744,2
PMEL/Ka'imimoana,KA2008_07,315.2702778,11/10/2008,10112008,6:29:12,-0.3386,-124.4336,490.9201175,-999,383.6711934,1009.72,1012.24,24.56,24.38515878,34.41405926,469.5440347,370.7536763,98.79035844,2
PMEL/Ka'imimoana,KA2008_07,315.2710301,11/10/2008,10112008,6:30:17,-0.3372,-124.4332,491.0504733,-999,383.6723736,1009.73,1012.33,24.55,24.38515878,34.41405926,469.8807076,370.7886803,99.09202737,2
PMEL/Ka'imimoana,KA2008_07,315.2717708,11/10/2008,10112008,6:31:21,-0.3359,-124.4328,490.7207576,-999,383.6735356,1009.8,1012.2,24.55,24.37475532,34.41580443,469.392065,370.7477905,98.64427448,2
PMEL/Ka'imimoana,KA2008_07,315.2725231,11/10/2008,10112008,6:32:26,-0.3345,-124.4324,490.4810594,-999,383.6747157,1009.74,1012.24,24.55,24.37475532,34.41580443,469.1341368,370.7639814,98.3701554,2
PMEL/Ka'imimoana,KA2008_07,315.2732755,11/10/2008,10112008,6:33:31,-0.3331,-124.432,490.2913678,-999,383.6758958,1009.71,1012.14,24.55,24.38515878,34.42282088,469.1448473,370.7206477,98.42419953,2
PMEL/Ka'imimoana,KA2008_07,315.2740278,11/10/2008,10112008,6:34:36,-0.3317,-124.4316,490.0716712,-999,383.677076,1009.82,1012.22,24.55,24.40596126,34.41405926,469.3999226,370.7380453,98.66187733,2
PMEL/Ka'imimoana,KA2008_07,315.2747685,11/10/2008,10112008,6:35:40,-0.3303,-124.4312,490.112008,-999,383.678238,1009.67,1012.25,24.55,24.40596126,34.41231645,469.3668832,370.7504454,98.61643781,2
PMEL/Ka'imimoana,KA2008_07,315.2755208,11/10/2008,10112008,6:36:45,-0.3289,-124.4308,490.4423942,-999,383.6794181,1009.81,1012.22,24.55,24.40596126,34.41933092,469.7502691,370.7403409,99.00992821,2
PMEL/Ka'imimoana,KA2008_07,315.2762731,11/10/2008,10112008,6:37:50,-0.3275,-124.4304,490.4927384,-999,383.6805982,1009.85,1012.37,24.56,24.39556076,34.41933092,469.4038741,370.8048183,98.59905584,2
PMEL/Ka'imimoana,KA2008_07,315.277037,11/10/2008,10112008,6:38:56,-0.3261,-124.43,490.3730614,-999,383.6817965,1009.61,1012.15,24.56,24.38515878,34.41933092,468.9683297,370.7300905,98.23823924,2
PMEL/Ka'imimoana,KA2008_07,315.2777778,11/10/2008,10112008,6:40:00,-0.3247,-124.4297,490.573424,-999,383.6829585,1009.64,1012.39,24.56,24.40596126,34.41933092,469.5873027,370.8077282,98.77957451,2
PMEL/Ka'imimoana,KA2008_07,315.2785301,11/10/2008,10112008,6:41:05,-0.3233,-124.4293,490.6537733,-999,383.6841387,1009.84,1012.15,24.56,24.40596126,34.41758949,469.7598143,370.7185523,99.04126198,2
PMEL/Ka'imimoana,KA2008_07,315.2792708,11/10/2008,10112008,6:42:09,-0.322,-124.4289,490.8041288,-999,383.6853007,1009.74,1012.17,24.56,24.42675784,34.42460384,470.2695132,370.7134418,99.55607143,2
PMEL/Ka'imimoana,KA2008_07,315.2800231,11/10/2008,10112008,6:43:14,-0.3207,-124.4286,490.9444884,-999,383.6864808,1009.68,1012.19,24.56,24.42675784,34.43161906,470.3753295,370.7221508,99.65317872,2
PMEL/Ka'imimoana,KA2008_07,315.2807639,11/10/2008,10112008,6:44:18,-0.3193,-124.4282,491.0048301,-999,383.6876428,1009.82,1012.22,24.57,24.42675784,34.42987801,470.2926756,370.7345511,99.55812452,2
PMEL/Ka'imimoana,KA2008_07,315.2815278,11/10/2008,10112008,6:45:24,-0.318,-124.4278,491.0951874,-999,383.6888411,1009.82,1012.11,24.58,24.43715391,34.43689312,470.378641,370.6874561,99.69118489,2
PMEL/Ka'imimoana,KA2008_07,315.2822801,11/10/2008,10112008,6:46:29,-0.3167,-124.4275,491.3855728,-999,383.6900212,1009.93,1012.24,24.58,24.43715391,34.43515343,470.7094536,370.7375021,99.97195159,2
PMEL/Ka'imimoana,KA2008_07,315.2830208,11/10/2008,10112008,6:47:33,-0.3155,-124.4272,491.7759706,-999,383.6911832,1009.72,1012.26,24.58,24.44754851,34.43515343,471.189886,370.7392422,100.4506438,2
PMEL/Ka'imimoana,KA2008_07,315.2837731,11/10/2008,10112008,6:48:38,-0.3142,-124.4269,492.3864118,-999,383.6923633,1009.57,1012.32,24.58,24.43715391,34.43515343,471.4953865,370.7698678,100.7255188,2
PMEL/Ka'imimoana,KA2008_07,315.2845255,11/10/2008,10112008,6:49:43,-0.3131,-124.4266,492.5467784,-999,383.6935435,1009.93,1012.42,24.59,24.46833329,34.44216843,472.2361894,370.7879465,101.4482429,2
PMEL/Ka'imimoana,KA2008_07,315.2852778,11/10/2008,10112008,6:50:48,-0.3118,-124.4263,492.6971436,-999,383.6947236,1009.64,1012.16,24.59,24.44754851,34.4334161,471.8258672,370.7050238,101.1208433,2
PMEL/Ka'imimoana,KA2008_07,315.2860301,11/10/2008,10112008,6:51:53,-0.3105,-124.426,492.9875336,-999,383.6959038,1009.62,1012.28,24.6,24.45794164,34.4334161,472.0936359,370.7444072,101.3492287,2
PMEL/Ka'imimoana,KA2008_07,315.2867824,11/10/2008,10112008,6:52:58,-0.3092,-124.4257,493.2079122,-999,383.6970839,1009.91,1012.11,24.6,24.45794164,34.43869415,472.4441484,370.6816111,101.7625372,2
PMEL/Ka'imimoana,KA2008_07,315.2875347,11/10/2008,10112008,6:54:03,-0.308,-124.4255,493.2582615,-999,383.6982641,1009.87,1012.09,24.61,24.45794164,34.43869415,472.2647657,370.6752254,101.5895402,2
PMEL/Ka'imimoana,KA2008_07,315.2882755,11/10/2008,10112008,6:55:07,-0.3068,-124.4252,493.4586324,-999,383.699426,1009.84,1012.32,24.61,24.46833329,34.43869415,472.6498989,370.7559807,101.8939182,2
PMEL/Ka'imimoana,KA2008_07,315.2890394,11/10/2008,10112008,6:56:13,-0.3055,-124.4249,493.6790179,-999,383.7006243,1009.74,1012.36,24.61,24.45794164,34.43869415,472.605077,370.7791044,101.8259726,2
PMEL/Ka'imimoana,KA2008_07,315.2897917,11/10/2008,10112008,6:57:18,-0.3043,-124.4246,494.0994349,-999,383.7018045,1009.81,1012.3,24.61,24.43715391,34.44043011,472.6254917,370.7714976,101.8539941,2
PMEL/Ka'imimoana,KA2008_07,315.290544,11/10/2008,10112008,6:58:23,-0.303,-124.4243,494.029764,-999,383.7029846,1009.77,1012.24,24.6,24.44754851,34.44216843,472.9560333,370.7431627,102.2128706,2
PMEL/Ka'imimoana,KA2008_07,315.2912847,11/10/2008,10112008,6:59:27,-0.3018,-124.424,493.880073,-999,383.7041466,1009.93,1012.34,24.6,24.43715391,34.4334161,472.681777,370.7887693,101.8930076,2
PMEL/Ka'imimoana,KA2008_07,315.292037,11/10/2008,10112008,7:00:32,-0.3006,-124.4237,493.920422,-999,383.7053267,1009.84,1012.14,24.6,24.44754851,34.43515343,472.8849893,370.7077528,102.1772365,2
PMEL/Ka'imimoana,KA2008_07,315.2927894,11/10/2008,10112008,7:01:37,-0.2994,-124.4234,493.890758,-999,383.7065069,1009.69,1012.45,24.6,24.43715391,34.43515343,472.576567,370.8324535,101.7441135,2
PMEL/Ka'imimoana,KA2008_07,315.2935417,11/10/2008,10112008,7:02:42,-0.2981,-124.4231,493.8110845,-999,383.707687,1010.02,1012.22,24.6,24.42675784,34.43689312,472.451256,370.7539619,101.6972941,2
PMEL/Ka'imimoana,KA2008_07,315.294294,11/10/2008,10112008,7:03:47,-0.2969,-124.4228,493.6914032,-999,383.7088672,1009.78,1012.31,24.59,24.42675784,34.42987801,472.4296984,370.7889259,101.6407725,2
PMEL/Ka'imimoana,KA2008_07,315.2950463,11/10/2008,10112008,7:04:52,-0.2956,-124.4225,493.3916873,-999,383.7100473,1009.69,1012.15,24.58,24.41636029,34.43161906,472.1002694,370.7367719,101.3634975,2
PMEL/Ka'imimoana,KA2008_07,315.2958102,11/10/2008,10112008,7:05:58,-0.2944,-124.4222,493.2220007,-999,383.7112456,1009.71,1012.3,24.58,24.41636029,34.42987801,471.9474989,370.7943641,101.1531349,2
PMEL/Ka'imimoana,KA2008_07,315.2965509,11/10/2008,10112008,7:07:02,-0.2932,-124.4219,493.0022934,-999,383.7124076,1009.49,1012.03,24.57,24.41636029,34.42286377,471.8396657,370.6938421,101.1458236,2
PMEL/Ka'imimoana,KA2008_07,315.2973032,11/10/2008,10112008,7:08:07,-0.2919,-124.4215,492.7925926,-999,383.7135877,1009.59,1012.06,24.58,24.41636029,34.42460384,471.4789763,370.7062821,100.7726942,2
PMEL/Ka'imimoana,KA2008_07,315.2980556,11/10/2008,10112008,7:09:12,-0.2907,-124.4212,492.662907,-999,383.7147679,1009.5,1012.12,24.57,24.41636029,34.43161906,471.5197176,370.7300437,100.7896739,2
PMEL/Ka'imimoana,KA2008_07,315.2988079,11/10/2008,10112008,7:10:17,-0.2894,-124.4208,492.4031952,-999,383.715948,1009.53,1012.06,24.57,24.42675784,34.42286377,471.4928003,370.7016486,100.7911518,2
PMEL/Ka'imimoana,KA2008_07,315.2995486,11/10/2008,10112008,7:11:21,-0.2882,-124.4205,492.1634815,-999,383.71711,1009.68,1012.09,24.57,24.43715391,34.42987801,471.5426026,370.7071977,100.8354049,2
PMEL/Ka'imimoana,KA2008_07,315.3003009,11/10/2008,10112008,7:12:26,-0.2869,-124.4202,492.2538386,-999,383.7182901,1009.69,1012.18,24.58,24.41636029,34.42987801,471.0115086,370.7560145,100.2554941,2
PMEL/Ka'imimoana,KA2008_07,315.3010648,11/10/2008,10112008,7:13:32,-0.2857,-124.4199,492.274187,-999,383.7194884,1009.73,1012.04,24.58,24.41636029,34.43161906,471.0501708,370.7044998,100.345671,2
PMEL/Ka'imimoana,KA2008_07,315.3018056,11/10/2008,10112008,7:14:36,-0.2844,-124.4195,492.2745209,-999,383.7206504,1009.44,1012.03,24.57,24.40596126,34.42460384,470.9119749,370.7087163,100.2032586,2
PMEL/Ka'imimoana,KA2008_07,315.3025579,11/10/2008,10112008,7:15:41,-0.2832,-124.4191,492.084821,-999,383.7218306,1009.5,1012.16,24.57,24.40596126,34.43336248,470.7593321,370.7588308,100.0005013,2
PMEL/Ka'imimoana,KA2008_07,315.3033102,11/10/2008,10112008,7:16:46,-0.2819,-124.4188,491.8851185,-999,383.7230107,1009.51,1012.08,24.56,24.39556076,34.42460384,470.5735514,370.7367095,99.83684192,2
PMEL/Ka'imimoana,KA2008_07,315.3040625,11/10/2008,10112008,7:17:51,-0.2806,-124.4185,491.7954383,-999,383.7241908,1009.52,1012.22,24.56,24.39556076,34.42634626,470.4925602,370.7905443,99.70201596,2
PMEL/Ka'imimoana,KA2008_07,315.3048032,11/10/2008,10112008,7:18:55,-0.2794,-124.4181,491.7257569,-999,383.7253528,1009.49,1011.97,24.56,24.39556076,34.41933092,470.4114746,370.6975453,99.71392931,2
PMEL/Ka'imimoana,KA2008_07,315.3055556,11/10/2008,10112008,7:20:00,-0.2782,-124.4178,491.6360762,-999,383.726533,1009.77,1012.03,24.56,24.39556076,34.42634626,470.4598043,370.7213075,99.73849683,2
PMEL/Ka'imimoana,KA2008_07,315.3063079,11/10/2008,10112008,7:21:05,-0.277,-124.4175,491.5363931,-999,383.7277131,1009.49,1011.93,24.56,24.39556076,34.41933092,470.230319,370.6847728,99.54554622,2
PMEL/Ka'imimoana,KA2008_07,315.3070602,11/10/2008,10112008,7:22:10,-0.2758,-124.4171,491.3566926,-999,383.7288933,1009.6,1012.09,24.56,24.39556076,34.41933092,470.1110473,370.7461237,99.36492359,2
PMEL/Ka'imimoana,KA2008_07,315.3078009,11/10/2008,10112008,7:23:14,-0.2745,-124.4168,491.2069928,-999,383.7300552,1009.22,1011.89,24.55,24.39556076,34.42809105,469.9933662,370.6720364,99.32132978,2
PMEL/Ka'imimoana,KA2008_07,315.3279861,11/10/2008,10112008,7:52:18,-0.2418,-124.4075,-999,383.8460535,-999,1009.3,1011.94,24.58,24.45794164,34.41057601,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.32875,11/10/2008,10112008,7:53:24,-0.2406,-124.4071,-999,383.6953734,-999,1009.42,1011.86,24.58,24.46833329,34.41933092,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.329537,11/10/2008,10112008,7:54:32,-0.2393,-124.4067,-999,383.8047581,-999,1009.31,1011.97,24.58,24.48911217,34.41231645,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.3303125,11/10/2008,10112008,7:55:39,-0.2381,-124.4063,-999,383.8241235,-999,1009.32,1011.9,24.57,24.47872347,34.40356342,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.3310764,11/10/2008,10112008,7:56:45,-0.2369,-124.4059,-999,383.7334615,-999,1009.31,1011.79,24.58,24.44754851,34.41231645,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.3318519,11/10/2008,10112008,7:57:52,-0.2357,-124.4055,-999,383.6527927,-999,1009.41,1011.87,24.58,24.47872347,34.41231645,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.3326273,11/10/2008,10112008,7:58:59,-0.2344,-124.4052,-999,383.7921991,-999,1009.33,1011.97,24.57,24.45794164,34.40530287,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.3334028,11/10/2008,10112008,8:00:06,-0.2332,-124.4048,-999,383.7015263,-999,1009.31,1011.93,24.57,24.46833329,34.40530287,-999,-999,-999,2
