AOML_Explorer,EX0934,280.3393866,7102009,8:08:46,43.4273,-64.8549,-9,388.12,-9,1006.83,1001.88,-9,15.0358,31.0183,-9,-9,-9,2
AOML_Explorer,EX0934,280.3427546,7102009,8:13:37,43.4203,-64.8682,390.828,-9,388.16,1006.8,1001.87,15.23,15.0472,31.0109,377.49,378.66,-1.17,2
AOML_Explorer,EX0934,280.3448148,7102009,8:16:35,43.416,-64.8764,390.887,-9,388.18,1006.75,1001.84,15.22,15.0148,31.0248,377.17,378.67,-1.5,2
AOML_Explorer,EX0934,280.3468634,7102009,8:19:33,43.4118,-64.8847,390.936,-9,388.19,1006.93,1001.9,15.2,14.9843,31.0276,377.13,378.72,-1.6,2
AOML_Explorer,EX0934,280.3489236,7102009,8:22:30,43.4077,-64.8929,390.875,-9,388.21,1006.96,1001.93,15.16,14.9713,31.051,377.53,378.75,-1.23,2
AOML_Explorer,EX0934,280.3509722,7102009,8:25:27,43.4035,-64.9012,390.615,-9,388.22,1006.95,1001.88,15.16,14.9557,31.0673,377.02,378.76,-1.73,2
AOML_Explorer,EX0934,280.3532755,7102009,8:28:46,43.3988,-64.9106,390.664,-9,388.24,1006.86,1001.87,15.13,14.9085,31.1033,376.77,378.79,-2.01,2
AOML_Explorer,EX0934,280.3553241,7102009,8:31:43,43.3947,-64.919,390.633,-9,388.25,1006.69,1001.8,15.11,14.8967,31.137,376.82,378.78,-1.96,2
AOML_Explorer,EX0934,280.3573843,7102009,8:34:41,43.3906,-64.9274,390.552,-9,388.27,1006.72,1001.75,15.09,14.8796,31.1524,376.81,378.78,-1.98,2
AOML_Explorer,EX0934,280.3594444,7102009,8:37:39,43.3864,-64.9357,390.241,-9,388.28,1006.8,1001.7,15.06,14.8376,31.1754,376.36,378.8,-2.44,2
AOML_Explorer,EX0934,280.3615046,7102009,8:40:37,43.3823,-64.9441,390.2,-9,388.3,1006.87,1001.72,15.02,14.8009,31.2025,376.41,378.83,-2.42,2
AOML_Explorer,EX0934,280.3635532,7102009,8:43:34,43.3779,-64.9521,389.909,-9,388.31,1006.58,1001.66,15.06,14.9381,31.231,377.55,378.77,-1.22,2
AOML_Explorer,EX0934,280.3656134,7102009,8:46:32,43.3737,-64.9603,389.738,-9,388.33,1006.55,1001.67,15.23,15.0404,31.2281,376.23,378.75,-2.52,2
AOML_Explorer,EX0934,280.3676736,7102009,8:49:30,43.3695,-64.9685,389.507,-9,388.35,1006.6,1001.64,15.24,15.0377,31.2267,375.82,378.75,-2.93,2
AOML_Explorer,EX0934,280.3697222,7102009,8:52:28,43.3653,-64.9767,389.227,-9,388.36,1006.45,1001.66,15.23,15.0304,31.2249,375.54,378.78,-3.24,2
AOML_Explorer,EX0934,280.371794,7102009,8:55:26,43.3608,-64.9845,389.006,-9,388.38,1006.83,1001.74,15.23,15.033,31.2113,375.51,378.82,-3.31,2
AOML_Explorer,EX0934,280.3738426,7102009,8:58:23,43.3565,-64.9924,388.645,-9,388.39,1006.49,1001.65,15.23,15.0236,31.2134,374.89,378.81,-3.92,2
AOML_Explorer,EX0934,280.3758912,7102009,9:01:20,43.3521,-65.0003,388.204,-9,388.41,1006.8,1001.83,15.21,14.9795,31.2251,374.2,378.91,-4.7,2
AOML_Explorer,EX0934,280.3779514,7102009,9:04:18,43.3478,-65.0082,387.463,-9,388.42,1006.66,1001.91,15.12,14.8907,31.2448,373.49,378.99,-5.5,2
AOML_Explorer,EX0934,280.3800116,7102009,9:07:16,43.3435,-65.0161,387.202,-9,388.44,1006.77,1001.91,15.03,14.7827,31.2786,373.03,379.05,-6.01,2
AOML_Explorer,EX0934,280.3820602,7102009,9:10:14,43.3392,-65.0239,387.332,-9,388.45,1006.66,1001.78,14.97,14.7524,31.2818,373.61,379.02,-5.41,2
AOML_Explorer,EX0934,280.3841204,7102009,9:13:12,43.3348,-65.0314,387.501,-9,388.47,1006.74,1001.69,14.94,14.7222,31.2825,373.81,379.01,-5.2,2
AOML_Explorer,EX0934,280.3861806,7102009,9:16:10,43.3305,-65.0391,387.73,-9,388.48,1006.62,1001.66,14.9,14.6753,31.2977,373.89,379.04,-5.14,2
AOML_Explorer,EX0934,280.3882407,7102009,9:19:08,43.3262,-65.0466,387.959,-9,388.5,1006.75,1001.69,14.86,14.6379,31.3144,374.22,379.08,-4.86,2
AOML_Explorer,EX0934,280.3903009,7102009,9:22:05,43.3221,-65.0542,388.288,-9,388.51,1006.58,1001.65,14.82,14.5897,31.3365,374.36,379.1,-4.74,2
AOML_Explorer,EX0934,280.3923495,7102009,9:25:02,43.3178,-65.0616,388.307,-9,388.53,1006.52,1001.7,14.74,14.4615,31.3673,373.62,379.18,-5.56,2
AOML_Explorer,EX0934,280.3946528,7102009,9:28:22,43.3129,-65.0699,388.106,-9,388.54,1006.48,1001.71,14.49,14.202,31.474,373.36,379.3,-5.94,2
AOML_Explorer,EX0934,280.396713,7102009,9:31:19,43.3085,-65.0772,388.265,-9,388.56,1006.62,1001.63,14.4,14.1963,31.5,374.93,379.28,-4.35,2
AOML_Explorer,EX0934,280.3987731,7102009,9:34:18,43.3041,-65.0847,388.104,-9,388.57,1006.6,1001.65,14.42,14.2101,31.5521,374.67,379.3,-4.64,2
AOML_Explorer,EX0934,280.4008333,7102009,9:37:16,43.2997,-65.0921,387.993,-9,388.59,1006.44,1001.6,14.41,14.1835,31.532,374.24,379.31,-5.07,2
AOML_Explorer,EX0934,280.4029051,7102009,9:40:14,43.2953,-65.0996,388.092,-9,388.61,1006.6,1001.59,14.45,14.2527,31.5996,374.84,379.29,-4.45,2
AOML_Explorer,EX0934,280.4049653,7102009,9:43:12,43.291,-65.1071,388.491,-9,388.62,1006.52,1001.61,14.43,14.1891,31.6088,374.51,379.34,-4.83,2
AOML_Explorer,EX0934,280.4070255,7102009,9:46:10,43.2866,-65.1146,388.85,-9,388.64,1006.47,1001.52,14.4,14.1715,31.6161,375.05,379.33,-4.28,2
AOML_Explorer,EX0934,280.4090856,7102009,9:49:08,43.2822,-65.1221,389.099,-9,388.65,1006.57,1001.7,14.36,14.1397,31.6202,375.47,379.42,-3.95,2
AOML_Explorer,EX0934,280.4111458,7102009,9:52:06,43.2778,-65.1298,389.188,-9,388.67,1006.37,1001.7,14.31,14.0398,31.6437,374.71,379.47,-4.76,2
AOML_Explorer,EX0934,280.4131944,7102009,9:55:04,43.2734,-65.1373,389.568,-9,388.68,1006.45,1001.62,14.26,14.0612,31.6358,376.26,379.45,-3.19,2
AOML_Explorer,EX0934,280.4152546,7102009,9:58:01,43.2691,-65.1448,389.897,-9,388.7,1006.36,1001.65,14.3,14.0634,31.6289,375.93,379.48,-3.55,2
AOML_Explorer,EX0934,280.4173032,7102009,10:00:58,43.2648,-65.1522,390.226,-9,388.71,1006.43,1001.7,14.23,14.0129,31.6408,376.61,379.53,-2.92,2
AOML_Explorer,EX0934,280.4193519,7102009,10:03:56,43.2605,-65.1596,390.195,-9,388.73,1006.5,1001.63,14.23,13.9841,31.6194,376.14,379.53,-3.38,2
AOML_Explorer,EX0934,280.421412,7102009,10:06:53,43.2563,-65.1671,390.224,-9,388.74,1006.46,1001.58,14.22,14.0214,31.5911,376.91,379.51,-2.59,2,
AOML_Explorer,EX0934,280.4234606,7102009,10:09:51,43.2519,-65.1746,390.383,-9,388.76,1006.36,1001.56,14.29,14.1357,31.5688,377.71,379.47,-1.76,2,
AOML_Explorer,EX0934,280.4255324,7102009,10:12:50,43.2476,-65.1821,390.232,-9,388.77,1006.1,1001.49,14.47,14.3397,31.4956,377.78,379.38,-1.6,2,
AOML_Explorer,EX0934,280.427581,7102009,10:15:47,43.2435,-65.1898,389.751,-9,388.79,1006.33,1001.47,14.64,14.4784,31.4523,376.84,379.34,-2.5,2,
AOML_Explorer,EX0934,280.4296528,7102009,10:18:45,43.2393,-65.1974,389.28,-9,388.8,1006.34,1001.43,14.74,14.5609,31.4307,376.07,379.31,-3.24,2,
AOML_Explorer,EX0934,280.431713,7102009,10:21:43,43.2351,-65.2051,388.98,-9,388.82,1006.1,1001.38,14.82,14.6461,31.4203,375.74,379.27,-3.53,2,
AOML_Explorer,EX0934,280.4337731,7102009,10:24:41,43.2309,-65.2128,388.629,-9,388.83,1006.2,1001.29,14.86,14.6773,31.4145,375.28,379.24,-3.95,2,
AOML_Explorer,EX0934,280.4360764,7102009,10:28:00,43.2262,-65.2215,388.368,-9,388.85,1006.12,1001.21,14.85,14.6436,31.4196,374.63,379.24,-4.61,2,
AOML_Explorer,EX0934,280.438125,7102009,10:30:57,43.222,-65.2294,388.357,-9,388.87,1006.18,1001.21,14.85,14.6363,31.4185,374.53,379.25,-4.73,2,
AOML_Explorer,EX0934,280.4401736,7102009,10:33:55,43.2178,-65.2374,388.236,-9,388.88,1005.9,1001.19,14.84,14.6327,31.4179,374.41,379.26,-4.85,2,
AOML_Explorer,EX0934,280.4422338,7102009,10:36:53,43.2136,-65.2455,388.015,-9,388.9,1005.82,1001.12,14.82,14.6125,31.4252,374.17,379.26,-5.09,2,
AOML_Explorer,EX0934,280.4442824,7102009,10:39:49,43.2095,-65.2536,387.944,-9,388.91,1005.8,1001.02,14.79,14.5646,31.4307,373.82,379.25,-5.43,2,
AOML_Explorer,EX0934,280.4595718,7102009,11:01:50,43.1779,-65.3185,-9,389.004,-9,1005.52,1000.79,-9,13.371,31.4322,-9,-9,-9,3,questionable/interpolated EqT
AOML_Explorer,EX0934,280.4612384,7102009,11:04:15,43.1744,-65.326,-9,389.062,-9,1005.54,1000.76,-9,13.4471,31.4366,-9,-9,-9,2,
AOML_Explorer,EX0934,280.4629051,7102009,11:06:39,43.1715,-65.334,-9,389.111,-9,1005.51,1000.76,-9,13.4744,31.4346,-9,-9,-9,2,
AOML_Explorer,EX0934,280.4645833,7102009,11:09:03,43.1693,-65.3426,-9,389.009,-9,1005.43,1000.75,-9,13.4239,31.4351,-9,-9,-9,2,
AOML_Explorer,EX0934,280.46625,7102009,11:11:27,43.1676,-65.3514,-9,389.057,-9,1005.36,1000.74,-9,13.4777,31.4294,-9,-9,-9,2
AOML_Explorer,EX0934,280.4696065,7102009,11:16:18,43.1642,-65.3692,393.842,-9,389.03,1005.41,1000.75,13.82,13.575,31.5173,379.41,379.64,-0.23,2
AOML_Explorer,EX0934,280.4716667,7102009,11:19:15,43.1621,-65.38,394.659,-9,389.03,1005.55,1000.85,13.84,13.6624,31.5281,381.33,379.64,1.69,2
AOML_Explorer,EX0934,280.4737153,7102009,11:22:13,43.16,-65.3909,393.387,-9,389.02,1005.56,1000.9,13.95,13.75,31.5219,379.7,379.63,0.08,2
AOML_Explorer,EX0934,280.4757639,7102009,11:25:10,43.158,-65.4019,392.385,-9,389.02,1005.59,1000.93,13.98,13.748,31.5165,378.23,379.63,-1.41,2
AOML_Explorer,EX0934,280.4780787,7102009,11:28:29,43.1557,-65.4142,392.483,-9,389.01,1005.48,1000.95,13.96,13.7133,31.5288,378.05,379.65,-1.6,2
AOML_Explorer,EX0934,280.4801273,7102009,11:31:27,43.1535,-65.4252,392.91,-9,389.01,1005.42,1000.95,13.88,13.6011,31.5425,377.95,379.68,-1.73,2
AOML_Explorer,EX0934,280.4821875,7102009,11:34:24,43.1513,-65.4362,392.278,-9,389,1005.67,1000.95,13.74,13.4551,31.5661,377.4,379.73,-2.34,2
AOML_Explorer,EX0934,280.4842477,7102009,11:37:22,43.1491,-65.4475,393.516,-9,389,1005.31,1000.79,13.31,12.6992,31.6347,373.42,379.93,-6.51,2
AOML_Explorer,EX0934,280.4986574,7102009,11:58:08,43.1326,-65.5247,385.492,-9,388.97,1005.2,1000.11,13.86,13.7681,31.6061,373.69,379.26,-5.57,2
AOML_Explorer,EX0934,280.500706,7102009,12:01:05,43.1304,-65.5359,391.028,-9,388.96,1005.09,1000.07,13.64,13.972,31.6587,385.95,379.17,6.78,2
AOML_Explorer,EX0934,280.5027894,7102009,12:04:02,43.1284,-65.5472,389.497,-9,388.96,1004.92,999.78,14.02,13.8113,31.6552,375.54,379.11,-3.57,2
AOML_Explorer,EX0934,280.504838,7102009,12:07:00,43.1264,-65.5587,388.685,-9,388.95,1004.67,999.64,14.3,13.8029,31.6165,370.02,379.06,-9.04,2
AOML_Explorer,EX0934,280.5068866,7102009,12:09:57,43.1242,-65.5703,387.233,-9,388.95,1004.57,999.46,14.33,14.1135,31.5333,372.99,378.87,-5.88,2
AOML_Explorer,EX0934,280.5089468,7102009,12:12:54,43.1223,-65.5821,386.251,-9,388.94,1004.47,999.43,14.29,14.0845,31.5489,372.2,378.86,-6.67,2
AOML_Explorer,EX0934,280.5109954,7102009,12:15:52,43.1203,-65.5942,386.369,-9,388.94,1004.47,999.43,14.28,13.9893,31.5865,370.97,378.89,-7.92,2
AOML_Explorer,EX0934,280.5130556,7102009,12:18:50,43.1185,-65.6064,386.256,-9,388.93,1004.2,999.29,14.19,13.9721,31.5722,371.94,378.84,-6.9,2,
AOML_Explorer,EX0934,280.5151157,7102009,12:21:48,43.1165,-65.6188,387.324,-9,388.93,1003.98,999.16,14.03,13.6985,31.6295,371.16,378.89,-7.73,2,
AOML_Explorer,EX0934,280.5171759,7102009,12:24:46,43.1147,-65.6315,388.241,-9,388.92,1004.08,999.11,13.87,13.3777,31.7459,369.61,378.98,-9.37,2,
AOML_Explorer,EX0934,280.5194792,7102009,12:28:05,43.1126,-65.6458,393.617,-9,388.92,1003.95,998.96,12.78,12.382,31.9754,376.57,379.27,-2.7,2,
AOML_Explorer,EX0934,280.5215394,7102009,12:31:03,43.1106,-65.6586,400.842,-9,388.91,1003.66,998.63,12.52,11.7429,32.4015,377.36,379.35,-1.99,3,questionable/interpolated SST
AOML_Explorer,EX0934,280.5235995,7102009,12:34:01,43.1081,-65.6711,408.396,-9,388.91,1003.37,998.57,12.46,12.3475,32.2742,395.34,379.12,16.22,2,
AOML_Explorer,EX0934,280.5256481,7102009,12:36:58,43.1057,-65.6834,404.925,-9,388.9,1003.33,998.36,13.24,13.3863,31.8038,395.99,378.67,17.32,2,
AOML_Explorer,EX0934,280.5276968,7102009,12:39:55,43.1033,-65.6951,397.436,-9,388.9,1003.57,998.45,13.7,13.5864,31.6781,384.34,378.63,5.71,2,
AOML_Explorer,EX0934,280.5297569,7102009,12:42:53,43.1012,-65.7065,392.696,-9,388.89,1003.24,998.55,14.09,13.9286,31.5746,378.72,378.54,0.18,2,
AOML_Explorer,EX0934,280.5318056,7102009,12:45:50,43.0992,-65.7177,389.065,-9,388.89,1003.19,998.35,14.16,13.9516,31.5569,374.43,378.45,-4.02,2,
AOML_Explorer,EX0934,280.5338542,7102009,12:48:47,43.0973,-65.7283,387.763,-9,388.89,1003.29,998.25,14.15,13.9452,31.5744,373.27,378.41,-5.14,2,
AOML_Explorer,EX0934,280.5359144,7102009,12:51:45,43.0955,-65.7387,387.331,-9,388.88,1002.99,998.07,14.01,13.6095,31.6621,369.72,378.46,-8.74,2,
AOML_Explorer,EX0934,280.5379861,7102009,12:54:44,43.0937,-65.7491,388.258,-9,388.88,1003.01,997.97,13.78,13.5049,31.7153,372.67,378.45,-5.79,2,
AOML_Explorer,EX0934,280.5400347,7102009,12:57:41,43.0919,-65.7593,389.186,-9,388.87,1002.87,997.77,13.69,13.443,31.7155,373.98,378.4,-4.41,2,
AOML_Explorer,EX0934,280.5420949,7102009,13:00:39,43.0898,-65.7693,390.103,-9,388.87,1002.8,997.73,13.65,13.4507,31.7246,375.61,378.37,-2.76,2,
AOML_Explorer,EX0934,280.5441551,7102009,13:03:37,43.0877,-65.7794,389.401,-9,388.86,1003,997.83,13.71,13.3525,31.7358,372.49,378.44,-5.95,2,
AOML_Explorer,EX0934,280.5462153,7102009,13:06:35,43.0855,-65.7893,390.428,-9,388.86,1002.73,997.8,12.97,12.7356,32.0693,375.58,378.64,-3.06,2
AOML_Explorer,EX0934,280.5482755,7102009,13:09:33,43.0835,-65.7989,398.053,-9,388.85,1002.64,997.73,12.93,12.8193,31.966,384.9,378.58,6.32,2
AOML_Explorer,EX0934,280.5503356,7102009,13:12:31,43.0815,-65.8084,397.241,-9,388.85,1002.71,997.79,13.37,13.4483,31.8476,387.07,378.38,8.69,2
AOML_Explorer,EX0934,280.5523958,7102009,13:15:29,43.0796,-65.8181,396.319,-9,388.84,1002.73,997.67,13.06,12.6405,31.955,378.24,378.61,-0.37,2
AOML_Explorer,EX0934,280.554456,7102009,13:18:27,43.078,-65.8278,403.004,-9,388.84,1002.48,997.58,12.01,11.1116,32.4747,377.17,379.07,-1.9,2
AOML_Explorer,EX0934,280.5565046,7102009,13:21:24,43.0762,-65.8376,421.363,-9,388.83,1002.57,997.5,11.4,11.0762,32.4921,404.3,379.05,25.25,2
AOML_Explorer,EX0934,280.5585648,7102009,13:24:22,43.0746,-65.8474,430.786,-9,388.83,1002.15,997.27,11.27,11.0044,32.5058,414.23,378.98,35.25,2
AOML_Explorer,EX0934,280.5608681,7102009,13:27:41,43.0727,-65.8582,437.191,-9,388.82,1002.32,997.26,11.11,10.7989,32.5585,419.71,379.03,40.68,2
AOML_Explorer,EX0934,280.5629282,7102009,13:30:39,43.0711,-65.868,441.926,-9,388.82,1001.85,997.05,11.06,10.7774,32.5609,424.59,378.96,45.63,2
AOML_Explorer,EX0934,280.5649769,7102009,13:33:37,43.0696,-65.8778,443.753,-9,388.81,1001.82,996.98,11.09,10.7993,32.5565,426.17,378.92,47.25,2
AOML_Explorer,EX0934,280.567037,7102009,13:36:35,43.0681,-65.8876,443.97,-9,388.81,1001.77,996.96,11.11,10.8741,32.542,427.34,378.88,48.46,2
AOML_Explorer,EX0934,280.5691088,7102009,13:39:33,43.0666,-65.8973,443.098,-9,388.8,1001.84,996.93,11.11,10.8152,32.5426,425.47,378.89,46.59,2
AOML_Explorer,EX0934,280.571169,7102009,13:42:31,43.0652,-65.9071,443.665,-9,388.8,1001.83,997.01,11.01,10.678,32.5616,425.38,378.95,46.42,2
AOML_Explorer,EX0934,280.6053588,7102009,14:31:45,43.036,-66.0666,-9,388.794,-9,1000.52,995.7,-9,11.3885,32.9325,-9,-9,-9,2
AOML_Explorer,EX0934,280.6070255,7102009,14:34:10,43.0345,-66.0748,-9,388.73,-9,1000.36,995.48,-9,11.4766,32.8949,-9,-9,-9,2
AOML_Explorer,EX0934,280.6087037,7102009,14:36:35,43.0331,-66.083,-9,388.697,-9,1000.16,995.4,-9,11.458,32.9099,-9,-9,-9,2
AOML_Explorer,EX0934,280.6103819,7102009,14:38:59,43.0316,-66.0912,-9,388.693,-9,1000.11,995.23,-9,11.3744,32.9234,-9,-9,-9,2,
AOML_Explorer,EX0934,280.6120486,7102009,14:41:23,43.0301,-66.0995,-9,388.65,-9,1000.04,995.18,-9,11.3627,32.9243,-9,-9,-9,2,
AOML_Explorer,EX0934,280.6154051,7102009,14:46:13,43.0273,-66.1158,429.772,-9,388.51,999.92,995.01,11.99,11.9536,32.8272,416.09,377.51,38.59,2,
AOML_Explorer,EX0934,280.6174653,7102009,14:49:11,43.0253,-66.1254,415.171,-9,388.44,999.76,994.84,12.59,12.4366,32.7489,399.69,377.22,22.48,2,
AOML_Explorer,EX0934,280.6195139,7102009,14:52:09,43.0234,-66.1347,404.929,-9,388.38,999.45,994.57,12.65,12.4265,32.7491,388.54,377.06,11.48,2,
AOML_Explorer,EX0934,280.6215741,7102009,14:55:07,43.0214,-66.144,401.156,-9,388.32,999.44,994.33,12.52,12.2602,32.7713,384.37,376.96,7.41,2,
AOML_Explorer,EX0934,280.6236343,7102009,14:58:04,43.0193,-66.1531,403.911,-9,388.25,999.17,993.84,12.49,12.5909,32.7395,392.86,376.6,16.26,2,
AOML_Explorer,EX0934,280.6256944,7102009,15:01:02,43.0175,-66.1624,399.447,-9,388.19,998.83,993.5,12.5939,12.4779,32.7408,384.8,376.45,8.35,3,questionable/interpolated EqT
AOML_Explorer,EX0934,280.6279977,7102009,15:04:21,43.0159,-66.1732,397.663,-9,388.12,998.55,993.35,12.71,12.4918,32.7385,381.28,376.32,4.97,2,
AOML_Explorer,EX0934,280.6300579,7102009,15:07:19,43.0143,-66.1827,396.779,-9,388.06,998.58,993.33,12.68,12.4748,32.7436,380.67,376.25,4.41,2,
AOML_Explorer,EX0934,280.6321181,7102009,15:10:17,43.0127,-66.1924,395.974,-9,387.99,998.78,993.22,12.68,12.3902,32.7474,378.61,376.18,2.43,2,
AOML_Explorer,EX0934,280.6341782,7102009,15:13:15,43.0111,-66.2019,397.619,-9,387.93,998.53,993.04,12.56,12.2693,32.7843,380.12,376.09,4.03,2,
AOML_Explorer,EX0934,280.6362384,7102009,15:16:13,43.0094,-66.2115,399.764,-9,387.86,998.38,992.92,12.54,12.2546,32.7946,382.2,375.99,6.21,2,
AOML_Explorer,EX0934,280.638287,7102009,15:19:10,43.0075,-66.2211,401.229,-9,387.8,998.37,992.8,12.69,12.4792,32.7969,384.76,375.81,8.95,2,
AOML_Explorer,EX0934,280.6403356,7102009,15:22:08,43.0057,-66.2308,398.866,-9,387.74,998.52,992.96,12.81,12.6173,32.7798,382.8,375.76,7.04,2,
AOML_Explorer,EX0934,280.6423843,7102009,15:25:05,43.0037,-66.2405,395.562,-9,387.68,998.51,992.86,12.9,12.7047,32.7629,379.55,375.63,3.92,2,
AOML_Explorer,EX0934,280.6444444,7102009,15:28:02,43.0019,-66.2502,391.079,-9,387.61,998.52,993.09,12.98,12.7341,32.7577,374.43,375.65,-1.22,2
AOML_Explorer,EX0934,280.6464815,7102009,15:30:59,43.0001,-66.26,388.426,-9,387.55,998.78,993.19,13,12.8066,32.7558,372.8,375.6,-2.79,2
AOML_Explorer,EX0934,280.6485301,7102009,15:33:56,42.9983,-66.27,386.702,-9,387.49,998.82,993.38,13.04,12.8283,32.7572,370.86,375.6,-4.74,2
AOML_Explorer,EX0934,280.6505903,7102009,15:36:53,42.9966,-66.28,386.278,-9,387.42,998.7,993.32,13.04,12.7972,32.7579,369.93,375.53,-5.6,2
AOML_Explorer,EX0934,280.6526389,7102009,15:39:51,42.9948,-66.2899,387.643,-9,387.36,998.7,993.15,13,12.7653,32.7733,371.37,375.41,-4.04,2
AOML_Explorer,EX0934,280.6546875,7102009,15:42:48,42.993,-66.2997,389.738,-9,387.3,998.6,993.11,12.99,12.7647,32.776,373.49,375.34,-1.84,2
AOML_Explorer,EX0934,280.6567361,7102009,15:45:45,42.9912,-66.3096,391.143,-9,387.23,998.6,992.94,12.96,12.7226,32.7807,374.66,375.23,-0.57,2
AOML_Explorer,EX0934,280.6587963,7102009,15:48:42,42.9895,-66.3195,393.288,-9,387.17,998.22,992.31,12.95,12.7201,32.7815,376.69,374.93,1.77,2
AOML_Explorer,EX0934,280.6608449,7102009,15:51:40,42.9877,-66.3295,394.973,-9,387.11,997.76,991.94,12.95,12.6887,32.7873,377.63,374.74,2.89,2
AOML_Explorer,EX0934,280.6628935,7102009,15:54:37,42.986,-66.3393,396.577,-9,387.04,997.71,991.7,12.92,12.6777,32.8129,379.46,374.59,4.87,2
AOML_Explorer,EX0934,280.6649537,7102009,15:57:34,42.9846,-66.3492,398.342,-9,386.98,997.54,991.34,12.91,12.6825,32.8306,381.32,374.39,6.94,2
AOML_Explorer,EX0934,280.6670023,7102009,16:00:32,42.9833,-66.3591,400.657,-9,386.92,997.02,991.02,12.95,12.7359,32.8625,383.54,374.19,9.35,2
AOML_Explorer,EX0934,280.6690509,7102009,16:03:29,42.982,-66.3687,402.392,-9,386.85,996.91,990.77,12.96,12.7338,32.8891,384.96,374.03,10.93,2
AOML_Explorer,EX0934,280.6713542,7102009,16:06:48,42.9805,-66.3794,405.595,-9,386.78,996.76,990.8,12.92,12.664,32.9161,387.49,374,13.49,2
AOML_Explorer,EX0934,280.6734028,7102009,16:09:45,42.9791,-66.3888,406.52,-9,386.72,996.62,990.49,12.95,12.7189,32.9309,388.72,373.8,14.91,2
AOML_Explorer,EX0934,280.675463,7102009,16:12:43,42.9777,-66.3981,406.706,-9,386.66,996.65,990.47,12.91,12.6626,32.9183,388.65,373.75,14.9,2
AOML_Explorer,EX0934,280.6775231,7102009,16:15:41,42.9761,-66.4072,406.741,-9,386.59,996.14,989.86,12.99,12.7499,32.8913,388.58,373.43,15.15,2
AOML_Explorer,EX0934,280.6795833,7102009,16:18:39,42.9745,-66.4163,404.827,-9,386.53,996.15,989.94,12.93,12.6801,32.915,386.61,373.42,13.19,2
AOML_Explorer,EX0934,280.6816435,7102009,16:21:37,42.9728,-66.4252,406.422,-9,386.47,995.85,989.79,12.9,12.6741,32.919,388.42,373.31,15.12,2
AOML_Explorer,EX0934,280.6837037,7102009,16:24:35,42.971,-66.4341,407.027,-9,386.4,996.15,989.9,12.91,12.69,32.9062,389.21,373.28,15.93,2
AOML_Explorer,EX0934,280.6857639,7102009,16:27:33,42.9691,-66.4428,406.383,-9,386.34,996.33,990.05,12.94,12.7295,32.903,388.81,373.26,15.55,2
AOML_Explorer,EX0934,280.6878125,7102009,16:30:30,42.9671,-66.4515,406.588,-9,386.28,995.94,989.75,12.95,12.7267,32.899,388.64,373.09,15.55,2
AOML_Explorer,EX0934,280.6898727,7102009,16:33:28,42.9652,-66.4602,405.594,-9,386.21,995.39,988.86,12.99,12.7581,32.9088,387.32,372.68,14.64,2
AOML_Explorer,EX0934,280.6919213,7102009,16:36:25,42.9633,-66.4687,404.98,-9,386.15,995,988.74,12.94,12.6911,32.9186,386.32,372.6,13.72,2
AOML_Explorer,EX0934,280.6939815,7102009,16:39:23,42.9615,-66.4773,406.755,-9,386.09,994.9,988.58,12.9,12.6381,32.9305,387.77,372.49,15.28,2
AOML_Explorer,EX0934,280.6960417,7102009,16:42:20,42.9595,-66.4868,408.869,-9,386.02,994.78,988.32,12.86,12.4241,32.8777,386.9,372.41,14.49,2
AOML_Explorer,EX0934,280.6980903,7102009,16:45:18,42.9573,-66.4963,410.654,-9,385.96,994.42,987.91,12.7,12.456,32.8797,391.67,372.18,19.49,2
AOML_Explorer,EX0934,280.7001505,7102009,16:48:16,42.9555,-66.5059,411.728,-9,385.9,993.55,987.41,12.65,12.3981,32.9051,392.23,371.95,20.28,2
AOML_Explorer,EX0934,280.7022106,7102009,16:51:14,42.9539,-66.5159,412.873,-9,385.83,993.71,987.35,12.7,12.4941,32.8666,394.14,371.83,22.3,2
AOML_Explorer,EX0934,280.7042708,7102009,16:54:12,42.9524,-66.5259,412.319,-9,385.77,993.33,987.14,12.57,12.1595,32.9385,390.11,371.8,18.31,2
AOML_Explorer,EX0934,280.7063426,7102009,16:57:11,42.9508,-66.536,415.143,-9,385.71,993.44,986.8,12.64,12.3983,32.7953,395.62,371.53,24.08,2
AOML_Explorer,EX0934,280.7084028,7102009,17:00:09,42.949,-66.5459,411.96,-9,385.64,993.15,986.61,12.53,12.2867,32.7642,392.48,371.44,21.04,2
AOML_Explorer,EX0934,280.7104514,7102009,17:03:07,42.9473,-66.5559,411.895,-9,385.58,992.72,986.28,12.46,12.1855,32.7685,391.75,371.29,20.47,2
AOML_Explorer,EX0934,280.7127546,7102009,17:06:25,42.9455,-66.567,414.669,-9,385.51,992.66,986.11,12.24,11.9054,32.8085,393.44,371.25,22.2,2
AOML_Explorer,EX0934,280.7148148,7102009,17:09:23,42.944,-66.5771,420.041,-9,385.44,992.28,985.79,12.11,11.8411,32.8226,399.54,371.08,28.46,2
AOML_Explorer,EX0934,280.716875,7102009,17:12:21,42.9425,-66.5873,423.524,-9,385.38,991.92,985.36,12.1,11.821,32.8135,402.54,370.87,31.67,2
AOML_Explorer,EX0934,280.7321644,7102009,17:34:22,42.9291,-66.666,-9,384.634,-9,990.71,984.37,-9,11.6186,32.9079,-9,-9,-9,2
