Group_Ship,Section,EXPOCODE,JD_GMT,DATE_UTC__ddmmyyyy,TIME_UTC_hh:mm:ss,LAT_dec_degree,LONG_dec_degree,xCO2_EQU_ppm,xCO2_ATM_ppm,xCO2_ATM_interpolated_ppm,PRES_EQU_hPa,PRES_ATM@SSP_hPa,TEMP_EQU_C,SST_C,SAL_permil,fCO2_SW@SST_uatm,fCO2_ATM_interpolated_uatm,dfCO2_uatm,WOCE_QC_FLAG,QC_SUBFLAG
AOML_RBrown,A13.5,33RO20100308,102.053484,12042010,0.053483796,-2.8629,-2.9999,429.091,-999,385.72,1005.56,1008.939228,29.01,28.9345,35.016,406.65,368.06,38.59,2,
AOML_RBrown,A13.5,33RO20100308,102.055208,12042010,0.055208333,-2.8546,-3,429.201,-999,385.72,1005.08,1008.83913,29.01,28.9304,35.02,406.49,368.03,38.46,2,
AOML_RBrown,A13.5,33RO20100308,102.056933,12042010,0.05693287,-2.8462,-3,429.512,-999,385.72,1005.56,1008.839159,29,28.9228,35.019,407.03,368.03,39,2,
AOML_RBrown,A13.5,33RO20100308,102.058657,12042010,0.058657407,-2.8378,-3,429.44,-999,385.72,1005.71,1008.739055,28.99,28.9204,35.027,407.17,368,39.17,2,
AOML_RBrown,A13.5,33RO20100308,102.060382,12042010,0.060381944,-2.8294,-3,429.55,-999,385.73,1005.53,1008.93931,28.99,28.9126,35.027,407.06,368.09,38.97,2,
AOML_RBrown,A13.5,33RO20100308,102.062106,12042010,0.062106482,-2.8209,-3,429.539,-999,385.73,1004.22,1008.839211,28.98,28.9088,35.028,406.62,368.06,38.56,2,
AOML_RBrown,A13.5,33RO20100308,102.077743,12042010,0.077743056,-2.7439,-3.0006,-999,385.766,-999,1005.12,1008.539072,-999,28.8557,35.048,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,102.078738,12042010,0.078738426,-2.739,-3.0005,-999,385.726,-999,1005.29,1008.53908,-999,28.8538,35.051,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,102.079734,12042010,0.079733796,-2.7342,-3.0004,-999,385.807,-999,1005.14,1008.539087,-999,28.8518,35.051,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,102.080729,12042010,0.080729167,-2.7293,-3.0003,-999,385.737,-999,1005.11,1008.438977,-999,28.851,35.054,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,102.081725,12042010,0.081724537,-2.7245,-3.0002,-999,385.738,-999,1005.05,1008.438973,-999,28.8522,35.052,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,102.085116,12042010,0.085115741,-2.708,-3,430.084,-999,385.75,1005.05,1008.439011,28.91,28.8421,35.055,407.61,367.98,39.63,2,
AOML_RBrown,A13.5,33RO20100308,102.08684,12042010,0.086840278,-2.6996,-3,430.306,-999,385.75,1005.59,1008.338923,28.91,28.8354,35.055,407.93,367.95,39.98,2,
AOML_RBrown,A13.5,33RO20100308,102.088565,12042010,0.088564815,-2.6912,-3,430.417,-999,385.75,1005.24,1008.338921,28.91,28.8359,35.056,407.89,367.95,39.94,2,
AOML_RBrown,A13.5,33RO20100308,102.090289,12042010,0.090289352,-2.6827,-2.9999,430.498,-999,385.75,1005.07,1008.338949,28.91,28.8286,35.056,407.77,367.95,39.82,2,
AOML_RBrown,A13.5,33RO20100308,102.092014,12042010,0.092013889,-2.6743,-2.9999,430.468,-999,385.75,1004.55,1008.338993,28.9,28.8167,35.056,407.5,367.96,39.54,2,
AOML_RBrown,A13.5,33RO20100308,102.093738,12042010,0.093738426,-2.6678,-3.0003,430.408,-999,385.75,1004.9,1008.339016,28.89,28.8106,35.06,407.67,367.97,39.7,2,
AOML_RBrown,A13.5,33RO20100308,102.095463,12042010,0.095462963,-2.6668,-3.0003,430.51,-999,385.75,1005.02,1008.238911,28.89,28.8086,35.062,407.78,367.93,39.85,2,
AOML_RBrown,A13.5,33RO20100308,102.097188,12042010,0.0971875,-2.6668,-3.0003,430.58,-999,385.75,1003.73,1008.23892,28.89,28.8063,35.062,407.27,367.93,39.34,2,
AOML_RBrown,A13.5,33RO20100308,102.098912,12042010,0.098912037,-2.6668,-3.0003,430.581,-999,385.75,1005.07,1008.138815,28.88,28.8041,35.062,407.97,367.9,40.07,2,
AOML_RBrown,A13.5,33RO20100308,102.100637,12042010,0.100636574,-2.6668,-3.0002,430.642,-999,385.74,1004.81,1008.138805,28.89,28.8068,35.063,407.79,367.89,39.9,2,
AOML_RBrown,A13.5,33RO20100308,102.102361,12042010,0.102361111,-2.6668,-3.0002,430.713,-999,385.74,1004.71,1008.038724,28.88,28.7981,35.063,407.84,367.86,39.98,2,
AOML_RBrown,A13.5,33RO20100308,102.104109,12042010,0.104108796,-2.6668,-3.0003,430.703,-999,385.74,1005,1008.138823,28.88,28.8018,35.063,408.02,367.89,40.13,2,
AOML_RBrown,A13.5,33RO20100308,102.105833,12042010,0.105833333,-2.6668,-3.0002,430.684,-999,385.74,1004.63,1008.038726,28.88,28.7977,35.062,407.78,367.86,39.92,2,
AOML_RBrown,A13.5,33RO20100308,102.107558,12042010,0.10755787,-2.6668,-3.0002,430.714,-999,385.74,1004.81,1008.038715,28.88,28.8005,35.064,407.93,367.85,40.08,2,
AOML_RBrown,A13.5,33RO20100308,102.109282,12042010,0.109282407,-2.6668,-3.0003,430.735,-999,385.74,1004.63,1008.138837,28.88,28.7982,35.066,407.83,367.89,39.94,2,
AOML_RBrown,A13.5,33RO20100308,102.11125,12042010,0.11125,-2.6668,-3.0003,430.766,-999,385.74,1004.72,1008.13884,28.88,28.7973,35.064,407.89,367.89,40,2,
AOML_RBrown,A13.5,33RO20100308,102.112975,12042010,0.112974537,-2.6668,-3.0003,430.706,-999,385.74,1004.78,1008.138854,28.87,28.7937,35.062,407.97,367.9,40.07,2,
AOML_RBrown,A13.5,33RO20100308,102.114699,12042010,0.114699074,-2.6668,-3.0002,430.616,-999,385.74,1005.06,1008.138843,28.87,28.7966,35.064,408.06,367.9,40.16,2,
AOML_RBrown,A13.5,33RO20100308,102.116424,12042010,0.116423611,-2.6668,-3.0003,430.737,-999,385.74,1004.84,1008.138851,28.87,28.7945,35.063,408.04,367.9,40.14,2,
AOML_RBrown,A13.5,33RO20100308,102.118148,12042010,0.118148148,-2.6668,-3.0002,430.678,-999,385.74,1004.96,1008.138862,28.87,28.7915,35.065,407.98,367.9,40.08,2,
AOML_RBrown,A13.5,33RO20100308,102.119873,12042010,0.119872685,-2.6668,-3.0003,430.648,-999,385.74,1004.88,1008.138872,28.87,28.7888,35.063,407.88,367.9,39.98,2,
AOML_RBrown,A13.5,33RO20100308,102.121597,12042010,0.121597222,-2.6668,-3.0002,430.558,-999,385.73,1004.95,1008.138878,28.87,28.7873,35.063,407.79,367.89,39.9,2,
AOML_RBrown,A13.5,33RO20100308,102.123322,12042010,0.123321759,-2.6668,-3.0003,430.508,-999,385.73,1004.85,1008.138888,28.86,28.7847,35.065,407.84,367.9,39.94,2,
AOML_RBrown,A13.5,33RO20100308,102.125046,12042010,0.125046296,-2.6668,-3.0003,430.539,-999,385.73,1004.97,1008.138874,28.86,28.7884,35.066,407.99,367.89,40.1,2,
AOML_RBrown,A13.5,33RO20100308,102.126771,12042010,0.126770833,-2.6668,-3.0003,430.56,-999,385.73,1004.58,1008.238984,28.86,28.7893,35.067,407.86,367.93,39.93,2,
AOML_RBrown,A13.5,33RO20100308,102.128495,12042010,0.12849537,-2.6668,-3.0003,430.691,-999,385.73,1004.8,1008.238996,28.86,28.786,35.068,408.02,367.93,40.09,2,
AOML_RBrown,A13.5,33RO20100308,102.13022,12042010,0.130219907,-2.6668,-3.0002,430.692,-999,385.73,1004.9,1008.238996,28.86,28.786,35.068,408.06,367.93,40.13,2,
AOML_RBrown,A13.5,33RO20100308,102.131944,12042010,0.131944444,-2.6668,-3.0002,430.682,-999,385.73,1004.81,1008.239001,28.86,28.7847,35.068,407.99,367.93,40.06,2,
AOML_RBrown,A13.5,33RO20100308,102.133692,12042010,0.13369213,-2.6668,-3.0003,430.622,-999,385.73,1005.09,1008.239024,28.86,28.7786,35.07,407.95,367.94,40.01,2,
AOML_RBrown,A13.5,33RO20100308,102.135405,12042010,0.135405093,-2.6668,-3.0002,430.653,-999,385.73,1004.93,1008.138915,28.85,28.7774,35.067,408.07,367.9,40.17,2,
AOML_RBrown,A13.5,33RO20100308,102.13713,12042010,0.13712963,-2.6668,-3.0002,430.543,-999,385.73,1004.18,1008.339135,28.85,28.7792,35.07,407.68,367.98,39.7,2,
AOML_RBrown,A13.5,33RO20100308,102.138854,12042010,0.138854167,-2.6668,-3.0002,430.634,-999,385.73,1004.87,1008.239024,28.85,28.7785,35.069,408.04,367.94,40.1,2,
AOML_RBrown,A13.5,33RO20100308,102.140579,12042010,0.140578704,-2.6668,-3.0003,430.544,-999,385.73,1004.87,1008.239047,28.85,28.7724,35.07,407.85,367.94,39.91,2,
AOML_RBrown,A13.5,33RO20100308,102.142303,12042010,0.142303241,-2.6668,-3.0003,430.635,-999,385.72,1004.68,1008.239041,28.85,28.7742,35.069,407.89,367.93,39.96,2,
AOML_RBrown,A13.5,33RO20100308,102.144039,12042010,0.144039352,-2.6668,-3.0002,430.575,-999,385.72,1005.11,1008.239041,28.845,28.7742,35.069,408.11,367.93,40.18,3,questionable/interpolated EqT
AOML_RBrown,A13.5,33RO20100308,102.145775,12042010,0.145775463,-2.6668,-3.0003,430.425,-999,385.72,1004.77,1008.239053,28.84,28.771,35.07,407.86,367.94,39.92,2,
AOML_RBrown,A13.5,33RO20100308,102.1475,12042010,0.1475,-2.6668,-3.0003,430.466,-999,385.72,1004.95,1008.239057,28.84,28.7699,35.07,407.95,367.94,40.01,2,
AOML_RBrown,A13.5,33RO20100308,102.149225,12042010,0.149224537,-2.6668,-3.0003,430.537,-999,385.72,1005.14,1008.239072,28.84,28.7659,35.072,408.03,367.94,40.09,2,
AOML_RBrown,A13.5,33RO20100308,102.150949,12042010,0.150949074,-2.6668,-3.0002,430.477,-999,385.72,1003.44,1008.239057,28.84,28.7698,35.07,407.33,367.94,39.39,2,
AOML_RBrown,A13.5,33RO20100308,102.152917,12042010,0.152916667,-2.6668,-3.0003,430.518,-999,385.72,1004.76,1008.339183,28.84,28.7664,35.071,407.86,367.98,39.88,2,
AOML_RBrown,A13.5,33RO20100308,102.154641,12042010,0.154641204,-2.6668,-3.0003,430.438,-999,385.72,1004.91,1008.239095,28.84,28.7598,35.072,407.74,367.94,39.8,2,
AOML_RBrown,A13.5,33RO20100308,102.156366,12042010,0.156365741,-2.6668,-3.0002,430.449,-999,385.72,1004.93,1008.339208,28.84,28.7597,35.072,407.75,367.98,39.77,2,
AOML_RBrown,A13.5,33RO20100308,102.15809,12042010,0.158090278,-2.6668,-3.0003,430.53,-999,385.72,1004.85,1008.239085,28.84,28.7625,35.073,407.84,367.94,39.9,2,
AOML_RBrown,A13.5,33RO20100308,102.159815,12042010,0.159814815,-2.6668,-3.0002,430.55,-999,385.72,1004.69,1008.239098,28.84,28.7591,35.073,407.74,367.95,39.79,2,
AOML_RBrown,A13.5,33RO20100308,102.161563,12042010,0.1615625,-2.6668,-3.0003,430.541,-999,385.72,1005.08,1008.339225,28.83,28.7554,35.075,408.01,367.99,40.02,2,
AOML_RBrown,A13.5,33RO20100308,102.163275,12042010,0.163275463,-2.6668,-3.0002,430.602,-999,385.71,1005.11,1008.239106,28.84,28.757,35.075,407.93,367.94,39.99,2,
AOML_RBrown,A13.5,33RO20100308,102.165,12042010,0.165,-2.6668,-3.0003,430.642,-999,385.71,1004.68,1008.239103,28.83,28.7577,35.078,407.98,367.94,40.04,2,
AOML_RBrown,A13.5,33RO20100308,102.166725,12042010,0.166724537,-2.6668,-3.0002,430.834,-999,385.71,1005.27,1008.239096,28.83,28.7595,35.076,408.44,367.94,40.5,2,
AOML_RBrown,A13.5,33RO20100308,102.168449,12042010,0.168449074,-2.6668,-3.0003,430.623,-999,385.71,1005.06,1008.339233,28.83,28.7532,35.076,408.04,367.98,40.06,2,
AOML_RBrown,A13.5,33RO20100308,102.170174,12042010,0.170173611,-2.6668,-3.0003,430.564,-999,385.71,1004.43,1008.339234,28.83,28.7529,35.076,407.72,367.98,39.74,2,
AOML_RBrown,A13.5,33RO20100308,102.185567,12042010,0.18556713,-2.6668,-3.0002,-999,385.742,-999,1004.99,1008.439341,-999,28.7545,35.073,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,102.186562,12042010,0.1865625,-2.6668,-3.0003,-999,385.701,-999,1005.15,1008.539456,-999,28.7541,35.071,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,102.187558,12042010,0.18755787,-2.6668,-3.0002,-999,385.671,-999,1005.35,1008.539452,-999,28.7552,35.073,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,102.188565,12042010,0.188564815,-2.6668,-3.0003,-999,385.671,-999,1005.22,1008.539455,-999,28.7542,35.072,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,102.18956,12042010,0.189560185,-2.6668,-3.0002,-999,385.731,-999,1005.24,1008.539442,-999,28.7577,35.074,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,102.192951,12042010,0.192951389,-2.6668,-3.0003,430.084,-999,385.7,1005.28,1008.439323,28.84,28.7593,35.072,407.55,368,39.55,2,
AOML_RBrown,A13.5,33RO20100308,102.194919,12042010,0.194918981,-2.6668,-3.0002,430.194,-999,385.7,1005.21,1008.539433,28.84,28.7601,35.071,407.64,368.04,39.6,2,
AOML_RBrown,A13.5,33RO20100308,102.196644,12042010,0.196643519,-2.6668,-3.0003,430.466,-999,385.71,1005.42,1008.539443,28.84,28.7575,35.072,407.94,368.05,39.89,2,
AOML_RBrown,A13.5,33RO20100308,102.198368,12042010,0.198368056,-2.6668,-3.0003,430.456,-999,385.71,1005.24,1008.639564,28.83,28.7555,35.071,408,368.09,39.91,2,
AOML_RBrown,A13.5,33RO20100308,102.200116,12042010,0.200115741,-2.6668,-3.0003,430.436,-999,385.71,1005.01,1008.539444,28.84,28.7572,35.072,407.73,368.05,39.68,2,
AOML_RBrown,A13.5,33RO20100308,102.201829,12042010,0.201828704,-2.6668,-3.0003,430.446,-999,385.71,1005.09,1008.639569,28.84,28.7542,35.075,407.72,368.09,39.63,2,
AOML_RBrown,A13.5,33RO20100308,102.203553,12042010,0.203553241,-2.6668,-3.0003,430.466,-999,385.71,1005.48,1008.639566,28.84,28.755,35.073,407.92,368.09,39.83,2,
AOML_RBrown,A13.5,33RO20100308,102.205278,12042010,0.205277778,-2.6668,-3.0002,430.426,-999,385.71,1005.26,1008.739679,28.84,28.755,35.077,407.79,368.13,39.66,2,
AOML_RBrown,A13.5,33RO20100308,102.207002,12042010,0.207002315,-2.6668,-3.0003,430.577,-999,385.71,1005.28,1008.639571,28.84,28.7535,35.075,407.91,368.09,39.82,2,
AOML_RBrown,A13.5,33RO20100308,102.208727,12042010,0.208726852,-2.6668,-3.0003,430.486,-999,385.71,1005.27,1008.639589,28.83,28.7488,35.073,407.92,368.1,39.82,2,
AOML_RBrown,A13.5,33RO20100308,102.210463,12042010,0.210462963,-2.6668,-3.0003,430.537,-999,385.71,1005.66,1008.739674,28.84,28.7562,35.073,408.08,368.13,39.95,2,
AOML_RBrown,A13.5,33RO20100308,102.212199,12042010,0.212199074,-2.6668,-3.0003,430.527,-999,385.71,1005.48,1008.739685,28.83,28.7532,35.074,408.13,368.13,40,2,
AOML_RBrown,A13.5,33RO20100308,102.213935,12042010,0.213935185,-2.6668,-3.0003,430.537,-999,385.71,1005.1,1008.739683,28.83,28.7538,35.073,407.99,368.13,39.86,2,
AOML_RBrown,A13.5,33RO20100308,102.21566,12042010,0.215659722,-2.6668,-3.0003,430.467,-999,385.71,1005.44,1008.63957,28.83,28.7539,35.076,408.07,368.09,39.98,2,
AOML_RBrown,A13.5,33RO20100308,102.217384,12042010,0.217384259,-2.6668,-3.0003,430.597,-999,385.71,1005.53,1008.739671,28.84,28.7571,35.075,408.1,368.13,39.97,2,
AOML_RBrown,A13.5,33RO20100308,102.219109,12042010,0.219108796,-2.6668,-3.0003,430.688,-999,385.71,1005.53,1008.839801,28.83,28.7526,35.075,408.29,368.17,40.12,2,
AOML_RBrown,A13.5,33RO20100308,102.220845,12042010,0.220844907,-2.6668,-3.0003,430.527,-999,385.71,1005.57,1008.739696,28.83,28.7504,35.076,408.12,368.13,39.99,2,
AOML_RBrown,A13.5,33RO20100308,102.222569,12042010,0.222569444,-2.6668,-3.0003,430.578,-999,385.71,1005.43,1008.83982,28.83,28.7476,35.075,408.06,368.17,39.89,2,
AOML_RBrown,A13.5,33RO20100308,102.224306,12042010,0.224305556,-2.6668,-3.0003,430.507,-999,385.71,1005.84,1008.839828,28.83,28.7454,35.078,408.13,368.17,39.96,2,
AOML_RBrown,A13.5,33RO20100308,102.22603,12042010,0.226030093,-2.6668,-3.0003,430.437,-999,385.71,1005.27,1008.839836,28.83,28.7432,35.079,407.78,368.18,39.6,2,
AOML_RBrown,A13.5,33RO20100308,102.227755,12042010,0.22775463,-2.6668,-3.0003,430.648,-999,385.71,1005.56,1008.939948,28.83,28.7435,35.078,408.11,368.21,39.9,2,
AOML_RBrown,A13.5,33RO20100308,102.229479,12042010,0.229479167,-2.6668,-3.0003,430.538,-999,385.71,1005.57,1008.939956,28.83,28.7414,35.077,407.97,368.22,39.75,2,
AOML_RBrown,A13.5,33RO20100308,102.231204,12042010,0.231203704,-2.6668,-3.0003,430.417,-999,385.71,1005.74,1009.040065,28.82,28.7426,35.075,408.13,368.25,39.88,2,
AOML_RBrown,A13.5,33RO20100308,102.232928,12042010,0.232928241,-2.6668,-3.0003,430.327,-999,385.71,1005.86,1008.939961,28.82,28.7401,35.075,408.05,368.22,39.83,2,
AOML_RBrown,A13.5,33RO20100308,102.234653,12042010,0.234652778,-2.6668,-3.0003,430.066,-999,385.71,1006.87,1008.939972,28.82,28.7371,35.077,408.18,368.22,39.96,2,
AOML_RBrown,A13.5,33RO20100308,102.236644,12042010,0.236643519,-2.6668,-3.0003,430.247,-999,385.71,1005.64,1008.939951,28.82,28.7429,35.076,407.93,368.21,39.72,2,
AOML_RBrown,A13.5,33RO20100308,102.238356,12042010,0.238356481,-2.6668,-3.0003,430.367,-999,385.71,1005.54,1009.040059,28.83,28.7441,35.075,407.84,368.25,39.59,2,
AOML_RBrown,A13.5,33RO20100308,102.240081,12042010,0.240081019,-2.6668,-3.0003,430.428,-999,385.72,1005.7,1009.040076,28.83,28.7395,35.077,407.89,368.26,39.63,2,
AOML_RBrown,A13.5,33RO20100308,102.241806,12042010,0.241805556,-2.6668,-3.0003,430.307,-999,385.72,1005.91,1009.040084,28.83,28.7374,35.076,407.83,368.27,39.56,2,
AOML_RBrown,A13.5,33RO20100308,102.24353,12042010,0.243530093,-2.6668,-3.0003,430.478,-999,385.72,1005.59,1009.040082,28.82,28.7381,35.076,408.05,368.27,39.78,2,
AOML_RBrown,A13.5,33RO20100308,102.245255,12042010,0.24525463,-2.6668,-3.0003,430.247,-999,385.72,1005.71,1009.140209,28.82,28.7344,35.075,407.82,368.31,39.51,2,
AOML_RBrown,A13.5,33RO20100308,102.246979,12042010,0.246979167,-2.6668,-3.0003,430.187,-999,385.72,1005.94,1009.140203,28.82,28.736,35.073,407.88,368.31,39.57,2,
AOML_RBrown,A13.5,33RO20100308,102.248715,12042010,0.248715278,-2.6668,-3.0003,430.227,-999,385.72,1005.87,1009.140204,28.82,28.7358,35.076,407.89,368.31,39.58,2,
AOML_RBrown,A13.5,33RO20100308,102.250451,12042010,0.250451389,-2.6671,-2.9999,430.046,-999,385.72,1006.21,1009.040093,28.82,28.735,35.076,407.85,368.27,39.58,2,
AOML_RBrown,A13.5,33RO20100308,102.252176,12042010,0.252175926,-2.666,-2.9996,430.167,-999,385.72,1006.05,1009.240319,28.82,28.7352,35.073,407.9,368.34,39.56,2,
AOML_RBrown,A13.5,33RO20100308,102.253889,12042010,0.253888889,-2.6623,-3.0001,430.077,-999,385.72,1006.1,1009.340422,28.82,28.7379,35.073,407.88,368.38,39.5,2,
AOML_RBrown,A13.5,33RO20100308,102.255625,12042010,0.255625,-2.6563,-3,430.137,-999,385.72,1006.17,1009.440496,28.83,28.7481,35.073,407.96,368.41,39.55,2,
AOML_RBrown,A13.5,33RO20100308,102.25735,12042010,0.257349537,-2.6485,-2.9999,430.268,-999,385.72,1006,1009.440478,28.83,28.753,35.079,408.1,368.41,39.69,2,
AOML_RBrown,A13.5,33RO20100308,102.259074,12042010,0.259074074,-2.6399,-2.9998,430.469,-999,385.72,1006.11,1009.440484,28.83,28.7515,35.078,408.31,368.41,39.9,2,
AOML_RBrown,A13.5,33RO20100308,102.260799,12042010,0.260798611,-2.6313,-2.9999,430.56,-999,385.72,1006.04,1009.540629,28.83,28.743,35.08,408.22,368.45,39.77,2,
AOML_RBrown,A13.5,33RO20100308,102.262523,12042010,0.262523148,-2.6227,-2.9999,430.499,-999,385.72,1005.93,1009.540668,28.82,28.7327,35.085,408.12,368.46,39.66,2,
AOML_RBrown,A13.5,33RO20100308,102.264248,12042010,0.264247685,-2.614,-2.9998,430.6,-999,385.72,1006.24,1009.640808,28.81,28.7254,35.087,408.4,368.5,39.9,2,
AOML_RBrown,A13.5,33RO20100308,102.265972,12042010,0.265972222,-2.6054,-2.9999,430.68,-999,385.72,1006.38,1009.740962,28.81,28.7147,35.087,408.35,368.55,39.8,2,
AOML_RBrown,A13.5,33RO20100308,102.267697,12042010,0.267696759,-2.5968,-2.9998,430.55,-999,385.72,1006.06,1009.741022,28.79,28.6987,35.083,408.18,368.56,39.62,2,
AOML_RBrown,A13.5,33RO20100308,102.269421,12042010,0.269421296,-2.5883,-2.9998,430.389,-999,385.72,1005.85,1009.741036,28.78,28.6952,35.08,408.06,368.57,39.49,2,
AOML_RBrown,A13.5,33RO20100308,102.271146,12042010,0.271145833,-2.5797,-2.9999,430.369,-999,385.72,1006.4,1009.740992,28.8,28.7068,35.079,408.11,368.56,39.55,2,
AOML_RBrown,A13.5,33RO20100308,102.272894,12042010,0.272893519,-2.5711,-3,430.309,-999,385.72,1006.23,1009.841083,28.8,28.7127,35.077,408.08,368.59,39.49,2,
AOML_RBrown,A13.5,33RO20100308,102.274606,12042010,0.274606481,-2.5627,-3,430.299,-999,385.72,1006.43,1009.841121,28.79,28.7025,35.079,408.16,368.6,39.56,2,
AOML_RBrown,A13.5,33RO20100308,102.276331,12042010,0.276331019,-2.5541,-3.0001,430.219,-999,385.72,1006.5,1009.841133,28.79,28.6995,35.075,408.07,368.6,39.47,2,
AOML_RBrown,A13.5,33RO20100308,102.27831,12042010,0.278310185,-2.5444,-3.0002,430.078,-999,385.72,1006.28,1009.941266,28.78,28.6941,35.073,407.93,368.64,39.29,2,
AOML_RBrown,A13.5,33RO20100308,102.293704,12042010,0.293703704,-2.4686,-3.0001,-999,385.704,-999,1007.01,1010.241735,-999,28.6599,35.066,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,102.294699,12042010,0.294699074,-2.4636,-3.0001,-999,385.784,-999,1006.97,1010.241737,-999,28.6593,35.067,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,102.295694,12042010,0.295694444,-2.4587,-3.0002,-999,385.784,-999,1007.15,1010.341869,-999,28.6543,35.065,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,102.296701,12042010,0.296701389,-2.4537,-3.0002,-999,385.704,-999,1006.98,1010.341875,-999,28.6528,35.067,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,102.297697,12042010,0.297696759,-2.4488,-3.0002,-999,385.664,-999,1006.98,1010.341875,-999,28.6528,35.07,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,102.301088,12042010,0.301087963,-2.432,-3,428.378,-999,385.72,1006.9,1010.442036,28.72,28.64,35.087,406.73,368.88,37.85,2,
AOML_RBrown,A13.5,33RO20100308,102.302813,12042010,0.3028125,-2.4235,-3,428.649,-999,385.72,1007.12,1010.542174,28.71,28.6335,35.093,407.15,368.92,38.23,2,
AOML_RBrown,A13.5,33RO20100308,102.304537,12042010,0.304537037,-2.415,-2.9999,428.84,-999,385.72,1007.15,1010.542198,28.7,28.6272,35.092,407.42,368.93,38.49,2,
AOML_RBrown,A13.5,33RO20100308,102.306262,12042010,0.306261574,-2.4065,-2.9998,428.9,-999,385.72,1007.41,1010.5422,28.7,28.6267,35.097,407.58,368.93,38.65,2,
AOML_RBrown,A13.5,33RO20100308,102.307986,12042010,0.307986111,-2.398,-2.9998,428.88,-999,385.72,1007.6,1010.74244,28.7,28.6232,35.092,407.58,369.01,38.57,2,
AOML_RBrown,A13.5,33RO20100308,102.309722,12042010,0.309722222,-2.3893,-2.9999,428.89,-999,385.72,1007.03,1010.742402,28.71,28.6332,35.091,407.34,369,38.34,2,
AOML_RBrown,A13.5,33RO20100308,102.311435,12042010,0.311435185,-2.3809,-3,428.809,-999,385.72,1007.26,1010.742409,28.71,28.6312,35.097,407.32,369,38.32,2,
AOML_RBrown,A13.5,33RO20100308,102.31316,12042010,0.313159722,-2.3723,-3,428.779,-999,385.71,1007.54,1010.842563,28.7,28.6204,35.089,407.41,369.04,38.37,2,
AOML_RBrown,A13.5,33RO20100308,102.314884,12042010,0.314884259,-2.3638,-3,428.638,-999,385.71,1007.39,1010.842519,28.71,28.6321,35.095,407.23,369.03,38.2,2,
AOML_RBrown,A13.5,33RO20100308,102.316609,12042010,0.316608796,-2.3553,-2.9998,428.788,-999,385.71,1007.13,1010.942622,28.71,28.6348,35.094,407.31,369.06,38.25,2,
AOML_RBrown,A13.5,33RO20100308,102.318333,12042010,0.318333333,-2.3469,-2.9995,428.798,-999,385.71,1007.43,1010.842555,28.7,28.6226,35.098,407.42,369.04,38.38,2,
AOML_RBrown,A13.5,33RO20100308,102.320301,12042010,0.320300926,-2.3375,-2.9993,428.627,-999,385.71,1007.7,1010.942702,28.69,28.6137,35.095,407.4,369.08,38.32,2,
AOML_RBrown,A13.5,33RO20100308,102.322025,12042010,0.322025463,-2.3334,-3.0001,428.526,-999,385.71,1007.55,1010.742457,28.7,28.6185,35.094,407.14,369,38.14,2,
AOML_RBrown,A13.5,33RO20100308,102.32375,12042010,0.32375,-2.3335,-3.0006,428.607,-999,385.71,1007.57,1010.842563,28.7,28.6206,35.093,407.26,369.04,38.22,2,
AOML_RBrown,A13.5,33RO20100308,102.325475,12042010,0.325474537,-2.3335,-3.0005,428.526,-999,385.7,1007.61,1010.842567,28.7,28.6195,35.091,407.18,369.03,38.15,2,
AOML_RBrown,A13.5,33RO20100308,102.327199,12042010,0.327199074,-2.3335,-3.0005,428.345,-999,385.7,1008.31,1010.94267,28.7,28.622,35.093,407.34,369.06,38.28,2,
AOML_RBrown,A13.5,33RO20100308,102.328924,12042010,0.328923611,-2.3335,-3.0005,428.466,-999,385.7,1007.37,1011.042784,28.7,28.6218,35.091,407.06,369.1,37.96,2,
AOML_RBrown,A13.5,33RO20100308,102.330648,12042010,0.330648148,-2.3335,-3.0005,428.566,-999,385.7,1007.5,1011.042785,28.7,28.6215,35.094,407.21,369.1,38.11,2,
AOML_RBrown,A13.5,33RO20100308,102.332384,12042010,0.332384259,-2.3335,-3.0005,428.415,-999,385.7,1007.67,1010.942664,28.7,28.6236,35.094,407.17,369.06,38.11,2,
AOML_RBrown,A13.5,33RO20100308,102.334097,12042010,0.334097222,-2.3335,-3.0005,428.395,-999,385.7,1007.76,1010.94267,28.7,28.622,35.094,407.16,369.06,38.1,2,
AOML_RBrown,A13.5,33RO20100308,102.335822,12042010,0.335821759,-2.3335,-3.0005,428.395,-999,385.7,1007.78,1011.042781,28.7,28.6227,35.095,407.18,369.1,38.08,2,
