CRUISE,DATE,TIME,LATITUDE,LONGITUDE,AIR_TMP,HUMIDITY,SOLAR_RAD,REL_WIND_SPEED,SHIP_SPEED,ABSOLUTE_WIND_SPEED,ATM_PRE,XCO2_AIR,SD,XCO2_AIR_FLAG,FCO2_AIR,SD,AIR_FCO2_FLAG,PCO2_AIR,SD,PCO2_AIR_FLAG,EQ_TMP,SST,SD,XCO2_EQ,SD,FCO2_EQ,SD,FCO2_SST,SD,XCO2_SST,SD,PCO2_SST,SD,DEL_FCO2,DEL_XCO2,DEL_PCO2,SSS,SD,SSS_FLAG
TF5-09S,20061013,232000,-12.25693,154.335848,26.43,56,787.3,20.5,18.8,13.6,1013.1,379.18,0.05,0,364.54,0.08,0,365.67,0.08,0,27.63,27.48,0.01,364.48,0.19,350.29,0.2,348.26,0.26,362.25,0.26,349.34,0.26,-16.28,-16.93,-16.33,34.848,0.01,0
TF5-09S,20061013,233000,-12.308407,154.324306,26.49,55,807.8,20.4,18.9,13.8,1013.2,379.5,0.06,0,364.87,0.09,0,366.01,0.09,0,27.64,27.48,0.01,365,0.19,350.81,0.18,348.7,0.19,362.69,0.2,349.78,0.19,-16.17,-16.81,-16.23,34.856,0.004,0
TF5-09S,20061013,234000,-12.359941,154.312945,26.5,56,785.8,20.3,18.9,13.3,1013.3,379.54,0.05,0,364.97,0.07,0,366.11,0.07,0,27.6,27.43,0.03,364.21,0.57,350.1,0.52,347.86,0.55,361.74,0.61,348.94,0.56,-17.11,-17.8,-17.17,34.846,0.01,0
TF5-09S,20061013,235000,-12.411245,154.301404,26.48,55,847.7,20.1,18.9,13,1013.3,379.5,0.04,0,364.99,0.05,0,366.12,0.06,0,27.54,27.39,0.02,362.75,0.17,348.76,0.18,346.71,0.23,360.51,0.23,347.79,0.23,-18.28,-18.99,-18.33,34.835,0.006,0
TF5-09S,20061014,0,-12.462802,154.290061,26.44,57,864.3,20.3,18.9,13.3,1013.2,379.5,0.04,0,364.92,0.09,0,366.05,0.09,0,27.59,27.44,0.02,363.94,0.45,349.84,0.39,347.82,0.43,361.72,0.49,348.9,0.43,-17.1,-17.78,-17.15,34.856,0.005,0
TF5-09S,20061014,1000,-12.514525,154.278526,26.45,56,865.1,20.6,19.1,13.8,1013,379.5,0.03,0,364.8,0.06,0,365.93,0.06,0,27.63,27.47,0.01,364.79,0.28,350.54,0.24,348.47,0.28,362.52,0.3,349.55,0.28,-16.33,-16.98,-16.38,34.872,0.007,0
TF5-09S,20061014,2000,-12.566601,154.266683,26.43,56,897.2,20,19.1,12.8,1013,379.49,0.04,0,364.78,0.07,0,365.91,0.07,0,27.66,27.5,0.01,366.29,0.55,351.98,0.52,349.89,0.51,364,0.54,350.97,0.51,-14.89,-15.49,-14.94,34.89,0.004,0
TF5-09S,20061014,3000,-12.618824,154.254927,26.43,57,895,20.2,19.3,13.1,1013,379.3,0.06,0,364.59,0.1,0,365.72,0.1,0,27.66,27.5,0.01,367.16,0.1,352.8,0.12,350.64,0.19,364.78,0.22,351.73,0.19,-13.95,-14.52,-13.99,34.895,0.003,0
TF5-09S,20061014,4000,-12.671286,154.243227,26.43,57,898.8,19.9,19.2,12.8,1013,379.33,0.1,0,364.62,0.13,0,365.76,0.13,0,27.65,27.49,0.01,366.78,0.2,352.44,0.18,350.3,0.23,364.43,0.25,351.39,0.23,-14.32,-14.9,-14.37,34.887,0.004,0
TF5-09S,20061014,5000,-12.7234,154.23154,26.43,56,944.1,20,19.2,13.2,1012.9,379.56,0.04,0,364.83,0.04,0,365.97,0.04,0,27.63,27.47,0.01,366.19,0.24,351.86,0.24,349.69,0.28,363.81,0.28,350.78,0.28,-15.14,-15.75,-15.19,34.884,0.003,0
TF5-09S,20061014,10000,-12.775943,154.220053,26.46,56,927.8,19.8,19.3,12.9,1012.9,-999,-999,9,-999,-999,9,-999,-999,9,27.59,27.43,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.888,0.003,0
TF5-09S,20061014,11000,-12.828556,154.208613,26.43,55,908.1,19.6,19.4,12.7,1012.8,-999,-999,9,-999,-999,9,-999,-999,9,27.52,27.35,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.864,0.015,0
TF5-09S,20061014,12000,-12.881042,154.197216,26.44,54,904,19,19.1,12.4,1012.7,-999,-999,9,-999,-999,9,-999,-999,9,27.45,27.29,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.819,0.003,0
TF5-09S,20061014,13000,-12.933542,154.18591,26.42,55,878.6,19.1,19.4,12,1012.6,-999,-999,9,-999,-999,9,-999,-999,9,27.44,27.28,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.827,0.003,0
TF5-09S,20061014,14000,-12.986212,154.174355,26.4,54,934.7,18.8,19.2,11.8,1012.5,-999,-999,9,-999,-999,9,-999,-999,9,27.39,27.22,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.832,0.004,0
TF5-09S,20061014,15000,-13.038387,154.162762,26.37,54,933.8,18.6,19.1,11.5,1012.5,379.51,0.03,0,364.83,0.08,0,365.96,0.09,0,27.37,27.21,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.826,0.004,0
TF5-09S,20061014,20000,-13.090226,154.150927,26.17,56,792.6,21.2,19,13.9,1012.2,379.5,0.03,0,364.75,0.07,0,365.89,0.07,0,27.35,27.18,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.825,0.003,0
TF5-09S,20061014,21000,-13.141624,154.138772,26.13,53,921.8,19.5,18.9,12.6,1012.3,379.36,0.05,0,364.66,0.08,0,365.8,0.09,0,27.33,27.16,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.823,0.003,0
TF5-09S,20061014,22000,-13.193062,154.126565,26.11,56,866.2,19.3,19,11.6,1012.3,379.37,0.11,0,364.68,0.11,0,365.81,0.11,0,27.32,27.16,0.01,364.65,0.13,350.41,0.13,348.29,0.31,362.33,0.32,349.38,0.31,-16.39,-17.04,-16.43,34.827,0.003,0
TF5-09S,20061014,23000,-13.244755,154.114354,25.68,60,404.8,17.6,19.2,11.6,1012.3,379.56,0.04,0,364.85,0.06,0,365.99,0.06,0,27.31,27.14,0.01,364.49,0.25,350.25,0.24,348.07,0.27,362.1,0.28,349.15,0.27,-16.78,-17.46,-16.84,34.823,0.003,0
TF5-09S,20061014,24000,-13.296867,154.101821,26.04,60,724.5,19.5,19,12.3,1012,379.51,0.04,0,364.72,0.07,0,365.85,0.07,0,27.29,27.13,0.01,364.89,0.3,350.55,0.29,348.36,0.34,362.49,0.35,349.45,0.34,-16.36,-17.02,-16.4,34.831,0.004,0
TF5-09S,20061014,25000,-13.348286,154.089641,26.13,58,872,19.2,18.9,11.6,1012,379.47,0.04,0,364.67,0.06,0,365.81,0.06,0,27.29,27.12,0.01,365.87,0.24,351.48,0.21,349.32,0.18,363.5,0.21,350.41,0.18,-15.35,-15.97,-15.4,34.839,0.004,0
TF5-09S,20061014,30000,-13.399857,154.077704,26.13,58,697.9,19.4,19,12,1011.9,379.47,0.04,0,364.63,0.05,0,365.76,0.05,0,27.28,27.12,0.01,365.64,0.24,351.22,0.24,349.03,0.32,363.24,0.33,350.12,0.32,-15.6,-16.23,-15.64,34.84,0.004,0
TF5-09S,20061014,31000,-13.451486,154.066042,26.07,59,848.2,19.4,18.9,11.9,1011.8,379.46,0.03,0,364.6,0.03,0,365.73,0.03,0,27.28,27.12,0.02,365.9,0.28,351.45,0.25,349.32,0.27,363.56,0.3,350.41,0.27,-15.28,-15.9,-15.32,34.842,0.003,0
TF5-09S,20061014,32000,-13.503212,154.054276,26.06,59,718.3,19.6,19,12,1011.7,379.47,0.04,0,364.59,0.05,0,365.72,0.05,0,27.28,27.12,0.01,366.09,0.18,351.62,0.17,349.51,0.3,363.79,0.33,350.6,0.3,-15.08,-15.68,-15.12,34.846,0.007,0
TF5-09S,20061014,33000,-13.554693,154.042115,26.08,57,802.6,19,18.9,11.7,1011.7,379.48,0.03,0,364.53,0.05,0,365.66,0.05,0,27.34,27.19,0.01,367.43,0.26,352.84,0.23,350.8,0.2,365.19,0.23,351.89,0.2,-13.73,-14.29,-13.77,34.855,0.007,0
TF5-09S,20061014,34000,-13.606015,154.029644,26.05,58,583.1,19.1,18.9,11.5,1012,379.44,0.06,0,364.57,0.07,0,365.7,0.07,0,27.37,27.21,0.01,366.31,1.29,351.83,1.21,349.7,1.2,363.97,1.28,350.79,1.2,-14.87,-15.47,-14.91,34.825,0.011,0
TF5-09S,20061014,35000,-13.657475,154.017273,25.91,63,666.1,18.9,19,10.6,1012.1,379.29,0.17,0,364.5,0.19,0,365.63,0.19,0,27.34,27.17,0.04,363.59,0.49,349.28,0.44,346.96,0.6,361.04,0.67,348.05,0.61,-17.54,-18.25,-17.58,34.816,0.004,0
TF5-09S,20061014,40000,-13.708822,154.004908,25.75,63,735.4,18.9,18.8,10.7,1012.1,379.38,0.15,0,364.7,0.18,0,365.83,0.18,0,27.21,27.03,0.03,361.77,0.23,347.64,0.21,345.33,0.35,359.24,0.37,346.41,0.35,-19.37,-20.14,-19.42,34.805,0.005,0
TF5-09S,20061014,41000,-13.759822,153.992476,25.68,64,700.6,19.1,18.8,10.8,1012.1,379.6,0.03,0,364.93,0.06,0,366.07,0.06,0,27.16,26.99,0.01,360.71,0.41,346.65,0.38,344.48,0.38,358.33,0.41,345.56,0.38,-20.45,-21.27,-20.51,34.787,0.005,0
TF5-09S,20061014,42000,-13.810593,153.979964,25.58,63,638,19.1,18.7,11,1012.1,379.56,0.03,0,364.91,0.05,0,366.04,0.05,0,27.14,26.98,0.01,360.05,0.13,346.04,0.12,343.92,0.22,357.73,0.23,344.99,0.22,-20.99,-21.83,-21.05,34.779,0.003,0
TF5-09S,20061014,43000,-13.8614,153.967311,25.56,63,645,18.7,18.7,10.4,1012,379.54,0.04,0,364.87,0.07,0,366,0.07,0,27.14,26.97,0.02,360.05,0.18,346.02,0.18,343.79,0.33,357.62,0.37,344.87,0.33,-21.08,-21.92,-21.13,34.795,0.007,0
TF5-09S,20061014,44000,-13.911937,153.954848,25.5,63,629,18.8,18.6,10.5,1012,379.49,0.07,0,364.85,0.1,0,365.99,0.1,0,27.08,26.92,0.02,360.55,0.35,346.52,0.33,344.36,0.47,358.18,0.5,345.44,0.47,-20.49,-21.31,-20.55,34.804,0.005,0
TF5-09S,20061014,45000,-13.962342,153.94262,25.41,64,586.4,19,18.6,10.8,1012,379.32,0.04,0,364.66,0.07,0,365.79,0.07,0,27.12,26.98,0.05,362.34,0.74,348.23,0.69,346.34,0.87,360.27,0.93,347.42,0.87,-18.32,-19.05,-18.37,34.817,0.006,0
TF5-09S,20061014,50000,-14.012801,153.930546,25.31,64,529.8,19.1,18.5,11.1,1012,379.29,0.06,0,364.5,0.08,0,365.63,0.08,0,27.29,27.15,0.04,365.76,0.66,351.39,0.62,349.53,0.63,363.72,0.67,350.62,0.64,-14.97,-15.57,-15.01,34.85,0.007,0
TF5-09S,20061014,51000,-14.063412,153.918759,25.3,65,523.7,19.2,18.7,11,1012,379.58,0.06,0,364.75,0.08,0,365.88,0.08,0,27.35,27.19,0.01,365.55,0.41,351.15,0.39,349.09,0.41,363.28,0.44,350.17,0.41,-15.66,-16.3,-15.71,34.856,0.002,0
TF5-09S,20061014,52000,-14.114215,153.906945,25.26,66,471.2,19.2,18.6,11,1012,379.61,0.03,0,364.78,0.04,0,365.92,0.04,0,27.34,27.18,0.02,363.3,0.53,349,0.5,346.87,0.49,360.96,0.52,347.95,0.49,-17.91,-18.65,-17.97,34.864,0.005,0
TF5-09S,20061014,53000,-14.164999,153.895365,25.19,65,445.1,17.7,18.7,9.3,1012.1,379.6,0.05,0,364.82,0.09,0,365.96,0.09,0,27.28,27.12,0.02,361.49,0.67,347.3,0.67,345.1,0.7,359.07,0.69,346.17,0.7,-19.72,-20.53,-19.79,34.874,0.003,0
TF5-09S,20061014,54000,-14.215656,153.883794,25.26,64,304.5,19.1,18.5,11.7,1011.7,379.42,0.08,0,364.57,0.11,0,365.71,0.11,0,27.22,27.06,0.03,360.1,0.26,345.89,0.25,343.69,0.37,357.69,0.4,344.76,0.37,-20.88,-21.73,-20.95,34.88,0.004,0
TF5-09S,20061014,55000,-14.265961,153.871873,25.25,64,186.6,19.8,18.5,12.7,1011.6,379.25,0.04,0,364.46,0.06,0,365.6,0.06,0,27.1,26.92,0.04,360.57,0.5,346.38,0.48,344.04,0.56,358.01,0.59,345.12,0.56,-20.42,-21.24,-20.48,34.859,0.011,0
TF5-09S,20061014,60000,-14.316466,153.859828,25.24,65,173,20.8,18.5,13.7,1011.5,379.39,0.1,0,364.67,0.13,0,365.81,0.13,0,26.98,26.8,0.04,359.09,0.28,345.03,0.24,342.72,0.3,356.55,0.34,343.79,0.3,-21.95,-22.84,-22.02,34.851,0.003,0
TF5-09S,20061014,61000,-14.366581,153.847753,25.13,65,170.6,21.4,18.4,14.4,1011.5,379.56,0.03,0,364.9,0.05,0,366.04,0.05,0,26.87,26.71,0.02,358.26,0.14,344.3,0.14,342.13,0.42,355.88,0.46,343.2,0.42,-22.77,-23.68,-22.84,34.852,0.006,0
TF5-09S,20061014,62000,-14.416943,153.83569,25.1,63,179.2,21.2,18.7,14.5,1011.6,379.55,0.02,0,364.95,0.06,0,366.09,0.07,0,26.81,26.65,0.03,357.77,0.48,343.89,0.42,341.67,0.46,355.34,0.51,342.74,0.46,-23.28,-24.21,-23.35,34.854,0.005,0
TF5-09S,20061014,63000,-14.467805,153.823031,25.12,63,127.6,21.5,18.7,14.8,1011.6,379.48,0.09,0,364.97,0.07,0,366.11,0.07,0,26.71,26.54,0.03,355.99,0.5,342.26,0.46,340.04,0.46,353.56,0.51,341.11,0.46,-24.93,-25.92,-25,34.848,0.003,0
TF5-09S,20061014,64000,-14.518172,153.810331,25.05,64,180.4,21.8,18.6,15,1011.7,379.31,0.03,0,364.92,0.05,0,366.07,0.05,0,26.62,26.45,0.03,354.79,0.28,341.22,0.24,338.98,0.27,352.35,0.3,340.05,0.27,-25.94,-26.96,-26.02,34.861,0.006,0
TF5-09S,20061014,65000,-14.568443,153.797474,24.98,63,140.1,21.4,18.6,14.5,1011.9,379.33,0.1,0,365.13,0.17,0,366.28,0.17,0,26.48,26.31,0.05,354.91,0.58,341.5,0.63,339.16,0.72,352.35,0.69,340.23,0.72,-25.97,-26.98,-26.05,34.882,0.008,0
TF5-09S,20061014,70000,-14.619047,153.784555,24.95,62,79.4,20.8,18.8,14.1,1012.2,-999,-999,9,-999,-999,9,-999,-999,9,26.35,26.17,0.05,355.13,0.32,341.9,0.27,339.56,0.39,352.57,0.44,340.63,0.39,-25.79,-26.81,-25.88,34.904,0.007,0
TF5-09S,20061014,71000,-14.67006,153.771461,24.88,63,52.9,21.1,18.8,14.2,1012.3,-999,-999,9,-999,-999,9,-999,-999,9,26.16,25.96,0.07,353.05,0.63,340.04,0.54,337.54,0.65,350.32,0.75,338.6,0.66,-28.03,-29.11,-28.13,34.944,0.018,0
TF5-09S,20061014,72000,-14.721149,153.758175,24.81,63,29.5,20.8,19,14,1012.5,-999,-999,9,-999,-999,9,-999,-999,9,25.89,25.69,0.1,350.82,0.53,338.13,0.46,335.46,0.66,347.9,0.75,336.52,0.66,-30.33,-31.59,-30.44,34.987,0.013,0
TF5-09S,20061014,73000,-14.772762,153.74434,24.77,63,8.9,20.4,19.2,13.7,1012.6,-999,-999,9,-999,-999,9,-999,-999,9,25.54,25.35,0.02,349.07,0.46,336.72,0.39,334.25,0.35,346.38,0.36,335.31,0.36,-31.77,-33.16,-31.87,35.033,0.006,0
TF5-09S,20061014,74000,-14.82467,153.730322,24.73,62,3.5,20.6,19.2,14,1012.7,-999,-999,9,-999,-999,9,-999,-999,9,25.47,25.3,0.02,348.65,0.18,336.41,0.16,334.22,0.18,346.28,0.21,335.29,0.18,-32.02,-33.31,-32.11,35.033,0.003,0
TF5-09S,20061014,75000,-14.876578,153.716566,24.71,62,1.2,20.5,19.2,14.4,1012.7,379.64,0.05,0,366.46,0.07,0,367.63,0.07,0,25.42,25.25,0.02,348.52,0.09,336.32,0.09,334.11,0.19,346.13,0.2,335.18,0.19,-32.35,-33.51,-32.45,35.029,0.003,0
TF5-09S,20061014,80000,-14.928581,153.703108,24.7,61,0.7,20.6,19.2,14.4,1012.9,379.64,0.03,0,366.54,0.04,0,367.71,0.04,0,25.38,25.22,0.01,348.13,0.13,336.02,0.11,333.89,0.16,345.82,0.18,334.95,0.16,-32.65,-33.82,-32.76,35.021,0.004,0
TF5-09S,20061014,81000,-14.980575,153.689824,24.7,63,0.7,21.1,19.2,15.4,1012.9,379.46,0.09,0,366.38,0.11,0,367.54,0.11,0,25.38,25.23,0.01,348.01,0.14,335.91,0.16,333.88,0.17,345.81,0.17,334.95,0.17,-32.5,-33.65,-32.59,35.026,0.003,0
TF5-09S,20061014,82000,-15.032414,153.676401,24.61,65,0.7,22.1,19.1,16,1013,379.35,0.04,0,366.28,0.06,0,367.45,0.06,0,25.4,25.24,0.01,347.81,0.13,335.73,0.15,333.66,0.18,345.56,0.18,334.73,0.18,-32.62,-33.79,-32.72,35.034,0.002,0
TF5-09S,20061014,83000,-15.084108,153.663069,24.6,64,0.7,22.1,19,16.1,1013.2,379.35,0.03,0,366.35,0.07,0,367.52,0.07,0,25.41,25.26,0.01,347.24,0.09,335.24,0.07,333.22,0.14,345.04,0.17,334.29,0.14,-33.13,-34.31,-33.23,35.041,0.004,0
TF5-09S,20061014,84000,-15.135473,153.649947,24.58,63,0.7,21.8,19,15.9,1013.5,379.58,0.09,0,366.67,0.1,0,367.84,0.1,0,25.42,25.26,0,347.22,0.07,335.31,0.07,333.24,0.1,344.96,0.1,334.3,0.1,-33.43,-34.62,-33.54,35.043,0.009,0
TF5-09S,20061014,85000,-15.187017,153.637711,24.57,64,0.7,21.7,18.9,15.8,1013.5,379.66,0.05,0,366.76,0.06,0,367.93,0.06,0,25.43,25.27,0.02,347.64,0.49,335.73,0.48,333.65,0.39,345.39,0.41,334.72,0.39,-33.11,-34.27,-33.21,35.039,0.008,0
TF5-09S,20061014,90000,-15.238086,153.625705,24.56,64,0.7,22,18.7,16.2,1013.8,379.47,0.05,0,366.7,0.06,0,367.87,0.06,0,25.42,25.26,0.01,346.81,0.44,335.03,0.39,332.92,0.42,344.51,0.47,333.98,0.42,-33.78,-34.96,-33.89,35.023,0.002,0
TF5-09S,20061014,91000,-15.289061,153.613346,24.53,63,0.7,21.7,18.8,15.8,1014,379.41,0.04,0,366.73,0.06,0,367.9,0.06,0,25.42,25.25,0.02,346.5,0.22,334.82,0.24,332.64,0.18,344.13,0.16,333.7,0.18,-34.09,-35.28,-34.2,35.025,0.002,0
TF5-09S,20061014,92000,-15.340619,153.601151,24.47,64,0.7,21.4,19,16.1,1014.2,379.34,0.03,0,366.76,0.05,0,367.93,0.05,0,25.35,25.19,0.01,346.26,0.15,334.67,0.14,332.52,0.16,343.92,0.18,333.58,0.16,-34.24,-35.42,-34.35,35.03,0.003,0
TF5-09S,20061014,93000,-15.392204,153.589235,24.46,63,0.7,21.2,18.8,15.6,1014.4,379.45,0.09,0,366.99,0.1,0,368.16,0.1,0,25.28,25.11,0.03,346.09,0.15,334.62,0.14,332.46,0.42,343.75,0.45,333.52,0.43,-34.53,-35.7,-34.64,35.032,0.004,0
TF5-09S,20061014,94000,-15.44244,153.577011,24.44,65,0.7,21.2,18.3,15,1014.5,379.61,0.05,0,367,0.13,0,368.17,0.14,0,25.51,25.41,0.13,348.41,1.39,336.77,1.25,335.49,1.26,347.02,1.39,336.56,1.26,-31.51,-32.59,-31.61,35.002,0.011,0
TF5-09S,20061014,95000,-15.491687,153.564625,24.42,66,0.6,22.9,18.2,16.8,1014.4,379.5,0.07,0,366.62,0.11,0,367.79,0.11,0,25.84,25.71,0.03,352.64,0.73,340.58,0.67,338.83,0.47,350.74,0.52,339.91,0.47,-27.79,-28.76,-27.88,34.977,0.002,0
TF5-09S,20061014,100000,-15.541366,153.552881,24.43,65,0.7,22.4,18.3,16.3,1014.4,379.36,0.05,0,366.46,0.06,0,367.62,0.06,0,25.91,25.77,0.02,352.42,0.19,340.34,0.2,338.4,0.23,350.31,0.22,339.47,0.23,-28.06,-29.05,-28.15,34.973,0.006,0
TF5-09S,20061014,101000,-15.591201,153.541437,24.43,64,0.7,22.2,18.4,16.4,1014.4,379.33,0.04,0,366.41,0.07,0,367.57,0.07,0,25.95,25.81,0.01,352.39,0.09,340.29,0.1,338.35,0.14,350.27,0.14,339.42,0.14,-28.06,-29.06,-28.15,34.958,0.003,0
TF5-09S,20061014,102000,-15.641574,153.530011,24.42,63,0.6,21.9,18.5,16.5,1014.7,379.37,0.04,0,366.55,0.09,0,367.72,0.09,0,25.93,25.78,0.02,352.19,0.06,340.19,0.05,338.2,0.1,350.02,0.11,339.27,0.1,-28.35,-29.35,-28.45,34.959,0.004,0
TF5-09S,20061014,103000,-15.692323,153.518894,24.41,63,0.6,22,18.6,16,1014.8,379.64,0.05,0,366.9,0.09,0,368.06,0.09,0,25.9,25.75,0,352.25,0.08,340.33,0.11,338.36,0.09,350.11,0.08,339.43,0.09,-28.54,-29.53,-28.63,34.96,0.004,0
TF5-09S,20061014,104000,-15.743154,153.508103,24.4,63,0.6,22,18.7,15.9,1014.9,379.66,0.04,0,366.96,0.06,0,368.13,0.07,0,25.9,25.74,0.01,352.47,0.07,340.58,0.09,338.48,0.12,350.19,0.12,339.55,0.12,-28.48,-29.47,-28.58,34.973,0.005,0
TF5-09S,20061014,105000,-15.794503,153.497152,24.34,63,0.6,22.2,19,15.8,1015.1,379.57,0.06,0,366.96,0.08,0,368.13,0.07,0,25.87,25.71,0.01,352.47,0.06,340.66,0.07,338.56,0.11,350.19,0.12,339.64,0.11,-28.4,-29.38,-28.49,34.982,0.003,0
TF5-09S,20061014,110000,-15.846422,153.485989,24.33,62,0.6,22.5,19,16.2,1015.1,379.44,0.08,0,366.85,0.08,0,368.02,0.09,0,25.84,25.67,0.02,352.25,0.14,340.46,0.14,338.3,0.2,349.91,0.21,339.38,0.2,-28.55,-29.53,-28.64,34.98,0.004,0
TF5-09S,20061014,111000,-15.898476,153.475168,24.28,64,0.6,22.5,19,16.2,1015.2,379.4,0.03,0,366.89,0.06,0,368.06,0.06,0,25.78,25.62,0.01,351.55,0.16,339.85,0.14,337.7,0.13,349.22,0.14,338.78,0.13,-29.19,-30.18,-29.28,34.993,0.006,0
TF5-09S,20061014,112000,-15.95034,153.464726,24.2,63,0.6,22.1,19,16.2,1015.3,379.39,0.04,0,366.93,0.06,0,368.1,0.06,0,25.78,25.62,0.02,351.94,0.37,340.28,0.38,338.27,0.45,349.76,0.44,339.35,0.45,-28.66,-29.63,-28.75,35.014,0.008,0
TF5-09S,20061014,113000,-16.002312,153.454366,24.13,63,0.6,21.9,18.9,16.4,1015.4,379.57,0.12,0,367.11,0.14,0,368.28,0.14,0,25.79,25.63,0.02,353.13,0.12,341.42,0.1,339.27,0.16,350.78,0.2,340.35,0.16,-27.84,-28.79,-27.93,35.03,0.004,0
TF5-09S,20061014,114000,-16.054112,153.444569,24.13,61,0.6,21.4,18.9,15.8,1015.4,379.72,0.04,0,367.33,0.06,0,368.5,0.06,0,25.72,25.55,0.02,351.67,0.51,340.08,0.5,337.88,0.51,349.28,0.52,338.96,0.51,-29.45,-30.44,-29.54,35.02,0.006,0
TF5-09S,20061014,115000,-16.106233,153.434607,24.11,62,0.6,21.4,19,15.9,1015.1,379.61,0.07,0,367.17,0.11,0,368.34,0.11,0,25.63,25.45,0.04,350.58,0.35,338.98,0.34,336.69,0.39,348.1,0.41,337.77,0.39,-30.48,-31.51,-30.57,35.036,0.003,0
TF5-09S,20061014,120000,-16.158186,153.424736,24.07,61,0.6,21.4,18.9,15.8,1014.9,379.46,0.05,0,367.08,0.05,0,368.26,0.05,0,25.47,25.28,0.06,348.93,0.64,337.43,0.61,334.99,0.68,346.29,0.72,336.06,0.68,-32.09,-33.17,-32.2,35.04,0.003,0
TF5-09S,20061014,121000,-16.210268,153.415097,24.02,61,0.6,21.5,19,16.1,1014.9,379.34,0.04,0,367.1,0.07,0,368.28,0.07,0,25.26,25.06,0.08,347.21,0.32,335.89,0.27,333.39,0.34,344.51,0.4,334.46,0.34,-33.71,-34.83,-33.82,35.07,0.011,0
TF5-09S,20061014,122000,-16.262738,153.404765,24,62,0.6,21.8,19.2,15.9,1014.9,379.3,0.04,0,367.31,0.11,0,368.49,0.11,0,24.94,24.73,0.12,345.11,0.84,334.08,0.73,331.32,0.74,342.13,0.85,332.38,0.74,-35.99,-37.17,-36.11,35.104,0.013,0
TF5-09S,20061014,123000,-16.314804,153.393787,23.95,62,0.6,21.6,19,15.9,1014.9,379.3,0.03,0,367.44,0.06,0,368.62,0.06,0,24.7,24.53,0.01,342.75,0.3,331.93,0.28,329.7,0.23,340.34,0.25,330.76,0.23,-37.74,-38.96,-37.86,35.12,0.004,0
TF5-09S,20061014,124000,-16.366642,153.382733,23.92,61,0.6,21,18.9,15.7,1014.9,379.34,0.05,0,367.51,0.07,0,368.7,0.07,0,24.62,24.44,0.03,341.92,0.24,331.16,0.22,328.85,0.31,339.43,0.33,329.91,0.31,-38.66,-39.91,-38.79,35.134,0.007,0
TF5-09S,20061014,125000,-16.418281,153.371475,23.85,61,0.6,20.7,18.9,15,1014.9,379.57,0.04,0,367.97,0.13,0,369.16,0.13,0,24.37,24.12,0.17,340.5,0.78,329.95,0.66,326.79,0.89,337.1,1.01,327.85,0.89,-41.18,-42.47,-41.31,35.186,0.035,0
TF5-09S,20061014,130000,-16.469559,153.360403,23.78,61,0.6,20.1,18.6,14.4,1014.9,-999,-999,9,-999,-999,9,-999,-999,9,24.12,23.95,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.228,0.008,0
TF5-09S,20061014,131000,-16.520123,153.349169,23.74,63,0.6,20.4,18.5,14.4,1014.8,-999,-999,9,-999,-999,9,-999,-999,9,24.12,23.93,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.23,0.003,0
TF5-09S,20061014,132000,-16.570467,153.337566,23.67,62,0.6,19.7,18.4,14.2,1014.8,-999,-999,9,-999,-999,9,-999,-999,9,24.13,23.96,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.209,0.007,0
TF5-09S,20061014,133000,-16.620461,153.32591,23.65,63,0.7,19.9,18.4,14.4,1014.7,-999,-999,9,-999,-999,9,-999,-999,9,24.19,24.03,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.201,0.003,0
TF5-09S,20061014,134000,-16.670209,153.314304,23.67,62,0.7,19.4,18.2,13.9,1014.7,-999,-999,9,-999,-999,9,-999,-999,9,24.27,24.09,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.193,0.006,0
TF5-09S,20061014,135000,-16.719889,153.302044,23.63,62,0.7,19.6,18.4,14,1014.6,379.17,0.03,0,367.53,0.08,0,368.72,0.08,0,24.2,24.02,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.208,0.008,0
TF5-09S,20061014,140000,-16.769828,153.294221,23.61,61,0.7,20.1,18,13.8,1014.6,379.22,0.05,0,367.53,0.06,0,368.73,0.06,0,24.23,24.07,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.202,0.004,0
