 Yr	 Mnth	 Day	 Hr	 Min	 Sec	 lat	 lon	 XCO2_equ	 Equ_press	 Equ_temp	 SST	 fCO2_insitu	 XCO2_atm_interp
2008	1	24	3	51	8	58.611	-44.658	402.325	987.69	4.87	4.73	384.964	389.042
2008	1	24	3	54	20	58.611	-44.675	402.275	988.13	4.89	4.74	384.921	389.039
2008	1	24	3	57	31	58.615	-44.687	402.184	987.79	4.9	4.73	384.374	389.036
2008	1	24	4	0	43	58.622	-44.692	402.294	988.99	4.91	4.74	384.946	389.033
2008	1	24	4	3	54	58.629	-44.698	402.264	986.85	4.91	4.74	384.081	389.03
2008	1	24	4	7	6	58.637	-44.705	401.802	987.82	4.93	4.74	383.69	389.027
2008	1	24	4	13	29	58.655	-44.721	401.531	988.29	4.97	4.78	383.605	389.022
2008	1	24	4	16	41	58.664	-44.73	402.153	987.15	4.95	4.73	383.272	389.019
2008	1	24	4	19	53	58.673	-44.738	402.835	987.26	4.92	4.71	384.134	389.016
2008	1	24	4	23	4	58.681	-44.746	402.634	988.28	4.95	4.77	384.822	389.013
2008	1	24	4	29	28	58.698	-44.763	403.176	987.95	5.02	4.83	385.033	389.008
2008	1	24	4	32	39	58.707	-44.772	403.196	987.88	5.04	4.85	385.02	389.005
2008	1	24	4	35	51	58.717	-44.781	402.634	987.97	5.03	4.83	384.358	389.002
2008	1	24	4	45	26	58.745	-44.806	402.071	987.63	4.94	4.72	383.383	388.993
2008	1	24	4	48	39	58.755	-44.815	401.89	986.91	4.93	4.68	382.447	388.991
2008	1	24	4	51	51	58.764	-44.823	401.308	987.77	4.85	4.61	382.405	388.988
2008	1	24	4	58	14	58.783	-44.84	400.374	988.34	4.84	4.64	382.386	388.982
2008	1	24	5	1	26	58.792	-44.849	401.117	987.48	4.85	4.61	382.111	388.979
2008	1	24	5	4	37	58.801	-44.858	400.113	988.21	4.76	4.54	381.779	388.976
2008	1	24	5	7	49	58.81	-44.867	399.27	987.78	4.76	4.55	380.969	388.974
2008	1	24	5	11	1	58.819	-44.875	398.879	988.23	4.74	4.54	380.935	388.971
2008	1	24	5	17	24	58.838	-44.892	399.209	988.52	4.73	4.52	381.204	388.965
2008	1	24	5	23	47	58.856	-44.909	398.677	988.47	4.75	4.53	380.511	388.959
2008	1	24	5	26	59	58.865	-44.918	398.827	987.36	4.73	4.52	380.391	388.957
2008	1	24	5	30	11	58.874	-44.926	398.607	985.97	4.71	4.37	377.564	388.954
2008	1	24	5	33	22	58.882	-44.933	394.281	987.67	4.24	3.95	375.001	388.951
2008	1	24	5	36	35	58.89	-44.941	386.645	987.88	3.87	3.62	368.51	388.948
2008	1	24	5	39	47	58.899	-44.95	382.189	988.34	3.61	3.17	361.564	388.945
2008	1	24	5	42	58	58.908	-44.959	375.877	987.57	3.14	2.81	357.055	388.942
2008	1	24	5	46	10	58.917	-44.967	372.645	987.58	3.11	2.84	354.894	388.94
2008	1	24	5	49	22	58.926	-44.975	372.705	988.17	3.01	2.59	352.934	388.937
2008	1	24	5	52	33	58.935	-44.984	368.24	988.65	2.66	2.36	350.709	388.934
2008	1	24	5	55	46	58.945	-44.993	365.851	987.74	2.59	2.32	348.566	388.931
2008	1	24	5	58	57	58.954	-45.002	363.383	988.17	2.32	1.83	343.2	388.928
2008	1	24	6	2	8	58.964	-45.012	358.325	987.31	2.01	1.63	339.752	388.925
2008	1	24	6	5	21	58.973	-45.02	355.365	987.86	1.87	1.52	337.583	388.923
2008	1	24	6	8	32	58.983	-45.029	353.548	987.96	1.69	1.3	335.35	388.92
2008	1	24	6	11	43	58.992	-45.039	351.029	986.86	1.62	1.19	332.037	388.917
2008	1	24	6	43	14	59.069	-45.116	336.637	987.49	0.74	0.39	319.826	388.897
2008	1	24	6	46	25	59.078	-45.125	336.285	987.77	0.73	0.37	319.449	388.896
2008	1	24	6	49	36	59.083	-45.13	335.603	987.63	0.71	0.34	318.623	388.896
2008	1	24	6	52	47	59.09	-45.137	334.991	987.93	0.67	0.27	317.74	388.896
2008	1	24	6	55	58	59.096	-45.143	333.505	988.72	0.57	0.2	317	388.896
2008	1	24	6	59	10	59.101	-45.149	332.772	987.85	0.56	0.2	316.159	388.896
2008	1	24	7	2	21	59.108	-45.157	332.812	987.4	0.56	0.21	316.187	388.896
2008	1	24	7	5	34	59.116	-45.165	332.993	987.49	0.56	0.21	316.387	388.896
2008	1	24	7	8	45	59.123	-45.173	332.782	988.75	0.56	0.22	316.725	388.896
2008	1	24	7	11	56	59.129	-45.179	332.982	986.88	0.58	0.13	314.844	388.896
2008	1	24	7	15	9	59.134	-45.184	331.637	987.37	0.43	0.07	314.944	388.896
2008	1	24	7	18	20	59.141	-45.191	330.894	987.73	0.41	0.05	314.356	388.896
2008	1	24	7	21	31	59.148	-45.199	330.934	988.01	0.4	0.03	314.351	388.896
2008	1	24	7	24	44	59.156	-45.208	330.814	987.54	0.37	-0.05	313.427	388.896
2008	1	24	7	27	55	59.163	-45.216	330.071	988.11	0.27	-0.11	313.446	388.896
2008	1	24	7	31	6	59.171	-45.225	329.569	987.38	0.19	-0.19	312.748	388.896
2008	1	24	7	34	19	59.179	-45.234	329.067	987.59	0.17	-0.2	312.472	388.896
2008	1	24	7	37	30	59.187	-45.243	328.655	987.06	0.05	-0.29	312.324	388.896
2008	1	24	7	40	41	59.195	-45.253	327.571	987.42	-0.02	-0.36	311.416	388.896
2008	1	24	7	43	56	59.205	-45.264	327.179	987.47	-0.14	-0.58	309.761	388.896
2008	1	24	7	47	7	59.214	-45.275	325.714	987.71	-0.25	-0.65	308.984	388.896
2008	1	24	7	50	19	59.223	-45.285	324.67	986.99	-0.28	-0.67	307.902	388.896
2008	1	24	7	53	30	59.232	-45.296	324.58	986.71	-0.33	-0.72	307.735	388.896
2008	1	24	7	56	41	59.241	-45.307	324.017	988.04	-0.34	-0.73	307.618	388.896
2008	1	24	7	59	52	59.249	-45.316	324.087	987	-0.35	-0.74	307.361	388.896
2008	1	24	8	3	5	59.258	-45.326	323.896	986.9	-0.35	-0.74	307.149	388.896
2008	1	24	8	6	16	59.266	-45.334	323.776	987.11	-0.35	-0.75	306.97	388.896
2008	1	24	8	9	27	59.273	-45.342	323.625	988.11	-0.36	-0.77	307.009	388.896
2008	1	24	8	12	40	59.281	-45.352	323.605	987.37	-0.4	-0.78	307.154	388.896
2008	1	24	8	15	51	59.29	-45.361	323.464	988.11	-0.39	-0.74	307.64	388.896
2008	1	24	8	19	2	59.299	-45.372	324.046	987.98	-0.33	-0.7	307.885	388.896
2008	1	24	8	22	15	59.308	-45.382	324.517	987.44	-0.3	-0.68	308.03	388.896
2008	1	24	8	25	26	59.316	-45.392	324.918	988	-0.29	-0.65	308.846	388.896
2008	1	24	8	28	37	59.324	-45.402	325.239	986.79	-0.24	-0.57	309.159	388.896
2008	1	24	8	31	50	59.332	-45.411	325.861	988.13	-0.14	-0.46	310.291	388.896
2008	1	24	8	35	1	59.342	-45.421	327.356	987.24	0.03	-0.29	311.413	388.896
2008	1	24	8	38	12	59.351	-45.432	328.45	988.21	0.06	-0.3	312.228	388.896
2008	1	24	8	41	26	59.361	-45.442	328.149	987.82	0.04	-0.31	311.953	388.896
2008	1	24	8	44	37	59.371	-45.451	328.279	987.85	0.06	-0.3	311.952	388.896
2008	1	24	8	47	49	59.379	-45.461	328.76	987.62	0.11	-0.19	313.124	388.896
2008	1	24	8	51	1	59.389	-45.47	330.968	988.04	0.29	-0.02	315.206	388.896
2008	1	24	8	54	12	59.398	-45.479	332.453	988.05	0.39	0.09	316.745	388.896
2008	1	24	8	57	24	59.407	-45.489	334.48	987.72	0.45	0.09	317.754	388.896
2008	1	24	9	0	36	59.416	-45.499	335.353	987.69	0.44	0.03	317.902	388.896
2008	1	24	9	3	47	59.425	-45.508	334.871	988.01	0.38	0.04	318.497	388.896
2008	1	24	9	6	59	59.432	-45.515	334.419	988.23	0.23	-0.21	316.814	388.896
2008	1	24	9	10	12	59.437	-45.52	331.84	988.77	0.1	-0.25	315.758	388.896
2008	1	24	9	13	24	59.443	-45.525	330.816	989.06	0.05	-0.33	314.483	388.896
2008	1	24	9	16	35	59.447	-45.529	329.892	987.83	0.03	-0.33	313.482	388.896
2008	1	24	9	22	58	59.461	-45.543	329.842	988.19	-0.01	-0.43	312.759	388.896
2008	1	24	9	26	10	59.467	-45.55	328.818	988.89	-0.06	-0.45	312.411	388.896
2008	1	24	9	29	22	59.471	-45.554	328.416	988.48	-0.12	-0.48	312.303	388.896
2008	1	24	9	32	33	59.477	-45.559	328.095	987.86	-0.13	-0.5	311.671	388.896
2008	1	24	9	35	45	59.483	-45.566	327.663	988.35	-0.15	-0.54	311.154	388.896
2008	1	24	9	38	59	59.49	-45.574	326.589	988.2	-0.23	-0.59	310.49	388.896
2008	1	24	9	42	10	59.498	-45.583	326.227	988.62	-0.27	-0.64	310.152	388.896
2008	1	24	9	45	21	59.505	-45.592	325.414	988.05	-0.33	-0.72	308.946	388.896
2008	1	24	9	48	33	59.512	-45.6	324.149	987.76	-0.39	-0.77	307.792	388.896
2008	1	24	9	51	45	59.519	-45.609	323.567	987.82	-0.45	-0.82	307.394	388.896
2008	1	24	9	54	56	59.526	-45.618	323.245	988.31	-0.48	-0.85	307.245	388.896
2008	1	24	9	58	8	59.532	-45.625	322.623	988.58	-0.51	-0.88	306.74	388.896
2008	1	24	10	1	20	59.538	-45.631	322.301	989.23	-0.53	-0.9	306.639	388.896
2008	1	24	10	4	31	59.544	-45.638	322.1	988.32	-0.55	-0.91	306.297	388.896
2008	1	24	10	7	44	59.551	-45.646	322.11	988.65	-0.55	-0.92	306.279	388.896
2008	1	24	10	10	55	59.56	-45.656	322.271	988.22	-0.54	-0.91	306.297	388.896
2008	1	24	10	14	6	59.567	-45.664	321.969	989.07	-0.53	-0.9	306.273	388.896
2008	1	24	10	17	19	59.571	-45.669	321.698	989.48	-0.55	-0.93	306.015	388.896
2008	1	24	10	20	30	59.575	-45.673	321.417	989.14	-0.6	-0.98	305.648	388.896
2008	1	24	10	23	41	59.58	-45.678	320.955	989.42	-0.63	-1.02	305.169	388.896
2008	1	24	10	26	54	59.585	-45.683	320.603	988.24	-0.67	-1.04	304.733	388.896
2008	1	24	10	30	5	59.591	-45.689	320.563	988.32	-0.69	-1.07	304.593	388.896
2008	1	24	10	33	16	59.597	-45.697	320.613	988.82	-0.73	-1.13	304.541	388.896
2008	1	24	10	36	30	59.606	-45.706	320.181	988.82	-0.79	-1.18	304.266	388.896
2008	1	24	10	39	41	59.615	-45.716	319.92	989.36	-0.84	-1.23	304.19	388.896
2008	1	24	11	11	8	59.711	-45.824	318.023	988.24	-1.1	-1.46	302.456	388.906
2008	1	24	11	14	19	59.721	-45.836	317.713	987.85	-1.12	-1.47	302.17	388.91
2008	1	24	11	17	30	59.732	-45.848	317.512	989.43	-1.13	-1.48	302.464	388.914
2008	1	24	11	20	42	59.742	-45.859	317.271	987.93	-1.13	-1.48	301.776	388.918
2008	1	24	11	23	53	59.753	-45.871	317.181	987.93	-1.13	-1.48	301.691	388.922
2008	1	24	11	27	6	59.764	-45.88	317.001	988.96	-1.13	-1.47	301.962	388.926
2008	1	24	11	30	18	59.776	-45.888	316.931	989.1	-1.12	-1.46	301.937	388.93
2008	1	24	11	33	29	59.787	-45.896	316.931	989.03	-1.11	-1.45	301.915	388.933
2008	1	24	11	36	41	59.799	-45.904	316.881	988.54	-1.11	-1.45	301.717	388.937
2008	1	24	11	39	53	59.811	-45.912	316.811	988.92	-1.11	-1.45	301.767	388.941
2008	1	24	11	43	4	59.823	-45.92	316.681	988.84	-1.12	-1.48	301.364	388.945
2008	1	24	11	46	17	59.836	-45.929	316.421	988.11	-1.14	-1.49	301.023	388.949
2008	1	24	11	49	28	59.847	-45.937	316.491	988.39	-1.12	-1.47	301.174	388.953
2008	1	24	11	52	39	59.859	-45.946	316.742	988.43	-1.07	-1.37	302.058	388.957
2008	1	24	11	55	52	59.871	-45.954	317.857	988.92	-1.03	-1.37	302.754	388.961
2008	1	24	12	8	38	59.922	-45.989	318.972	988.81	-0.93	-1.24	304.157	388.976
2008	1	24	12	11	49	59.934	-45.997	319.705	988.71	-0.87	-1.16	305.076	388.98
2008	1	24	12	15	3	59.947	-46.006	320.407	988.6	-0.8	-1.13	305.188	388.984
2008	1	24	12	18	15	59.961	-46.015	320.528	989.36	-0.79	-1.12	305.537	388.988
2008	1	24	12	21	26	59.973	-46.024	320.609	988.73	-0.76	-1.03	306.192	388.992
2008	1	24	12	24	38	59.986	-46.033	321.462	989.07	-0.63	-0.9	307.098	388.996
2008	1	24	12	27	49	59.998	-46.041	322.667	988.99	-0.54	-0.85	307.693	389
2008	1	24	12	31	1	60.011	-46.05	323.078	988.67	-0.55	-0.88	307.726	389.004
2008	1	24	12	34	13	60.023	-46.059	323.038	988.69	-0.56	-0.87	307.956	389.008
2008	1	24	12	37	24	60.036	-46.069	323.099	988.67	-0.53	-0.8	308.525	389.012
2008	1	24	12	40	36	60.049	-46.078	323.681	988.4	-0.43	-0.73	308.594	389.015
2008	1	24	12	43	48	60.062	-46.087	324.394	989.49	-0.33	-0.56	310.521	389.019
2008	1	24	12	46	59	60.075	-46.096	325.93	988.29	-0.25	-0.6	310.025	389.023
2008	1	24	12	50	11	60.087	-46.105	325.097	989.79	-0.38	-0.73	309.718	389.027
2008	1	24	12	53	23	60.099	-46.114	323.813	989.34	-0.48	-0.83	308.366	389.031
2008	1	24	12	56	34	60.112	-46.122	323.191	989.01	-0.5	-0.8	308.324	389.035
2008	1	24	12	59	46	60.124	-46.131	323.512	988.77	-0.46	-0.76	308.552	389.039
2008	1	24	13	2	59	60.137	-46.139	323.693	989.27	-0.35	-0.56	310.046	389.043
2008	1	24	13	6	11	60.15	-46.148	325.329	989.37	-0.23	-0.52	310.578	389.047
2008	1	24	13	9	22	60.163	-46.157	325.951	989.03	-0.23	-0.52	311.065	389.051
2008	1	24	13	15	46	60.188	-46.176	327.176	988.58	-0.14	-0.43	312.081	389.058
2008	1	24	13	18	57	60.2	-46.188	327.588	988.95	-0.18	-0.52	311.935	389.062
2008	1	24	13	22	9	60.212	-46.196	327.237	989.04	-0.19	-0.49	312.158	389.066
2008	1	24	13	25	21	60.225	-46.204	327.418	989.72	-0.15	-0.4	313.202	389.07
2008	1	24	13	28	32	60.239	-46.213	328.361	988.65	-0.06	-0.35	313.224	389.074
2008	1	24	13	31	44	60.252	-46.22	328.933	989.51	-0.03	-0.3	314.305	389.078
2008	1	24	13	34	56	60.265	-46.228	329.536	989.17	0.03	-0.28	314.233	389.082
2008	1	24	13	38	7	60.278	-46.236	329.175	989.48	-0.15	-0.51	313.345	389.086
2008	1	24	13	50	56	60.329	-46.277	332.618	989.15	-0.16	-0.45	317.457	389.101
2008	1	24	13	54	7	60.341	-46.288	333.19	989.87	-0.07	-0.33	318.628	389.105
2008	1	24	13	57	18	60.35	-46.295	333.892	989.77	-0.01	-0.28	319.125	389.109
2008	1	24	14	0	31	60.358	-46.302	334.113	989.97	0.04	-0.24	319.26	389.113
2008	1	24	14	3	42	60.366	-46.309	334.545	989.82	0.02	-0.32	318.816	389.117
2008	1	24	14	6	53	60.375	-46.316	335.017	989.97	-0.07	-0.39	319.595	389.121
2008	1	24	14	10	5	60.384	-46.324	335.007	989.62	-0.15	-0.47	319.483	389.125
2008	1	24	14	13	17	60.395	-46.331	335.328	989.97	-0.22	-0.53	320.046	389.129
2008	1	24	14	16	28	60.408	-46.34	335.299	989.72	-0.28	-0.58	320.079	389.132
2008	1	24	14	19	41	60.421	-46.348	335.389	989.07	-0.32	-0.65	319.554	389.136
2008	1	24	14	22	52	60.433	-46.357	334.988	989.65	-0.34	-0.63	319.902	389.14
2008	1	24	14	26	3	60.446	-46.365	335.349	989.32	-0.34	-0.63	320.141	389.144
2008	1	24	14	29	15	60.458	-46.378	335.109	989.92	-0.35	-0.67	319.701	389.148
2008	1	24	14	32	27	60.47	-46.39	334.376	989.76	-0.42	-0.7	319.499	389.152
2008	1	24	14	35	38	60.483	-46.403	333.343	989.65	-0.44	-0.7	318.748	389.156
2008	1	24	14	38	52	60.495	-46.415	333.614	989.54	-0.38	-0.7	318.156	389.16
2008	1	24	14	42	3	60.508	-46.427	333.705	989.43	-0.38	-0.69	318.341	389.164
2008	1	24	14	45	14	60.52	-46.438	334.538	989.64	-0.32	-0.71	318.118	389.168
2008	1	24	14	48	27	60.533	-46.45	336.996	989.31	-0.24	-0.75	318.718	389.172
2008	1	24	14	51	38	60.546	-46.461	337.749	989.29	-0.24	-0.81	318.614	389.175
2008	1	24	14	54	49	60.559	-46.472	337.358	989.85	-0.31	-0.88	318.433	389.179
2008	1	24	14	58	2	60.572	-46.483	334.91	989.17	-0.32	-0.9	315.773	389.183
2008	1	24	15	4	24	60.598	-46.505	334.95	989.31	-0.35	-0.94	315.726	389.191
2008	1	24	15	7	37	60.611	-46.516	335.282	989.28	-0.27	-0.67	318.569	389.195
2008	1	24	16	4	27	60.793	-46.275	332.354	989.81	-0.11	-0.89	310.9	389.254
2008	1	25	8	55	41	60.613	-46.611	332.846	995.17	-0.5	-0.91	318.033	389.347
2008	1	25	8	58	52	60.608	-46.635	329.887	995.34	-0.52	-0.85	316.33	389.351
2008	1	25	9	2	4	60.602	-46.659	329.758	994.84	-0.69	-1.01	316.201	389.355
2008	1	25	9	8	26	60.594	-46.709	328.466	995.5	-0.72	-1.03	315.308	389.363
2008	1	25	9	11	37	60.59	-46.733	327.955	995.32	-0.74	-1.05	314.764	389.367
2008	1	25	9	14	51	60.585	-46.758	327.877	995.3	-0.75	-1.07	314.55	389.372
2008	1	25	9	18	2	60.58	-46.784	327.266	995.63	-0.81	-1.14	313.942	389.376
2008	1	25	9	21	14	60.576	-46.81	326.374	995.27	-0.88	-1.2	313.113	389.38
2008	1	25	9	27	37	60.566	-46.86	325.574	994.58	-0.86	-1.15	312.523	389.388
2008	1	25	9	30	49	60.562	-46.885	325.716	995.03	-0.85	-1.15	312.667	389.392
2008	1	25	9	34	1	60.558	-46.909	325.938	995.66	-0.8	-1.05	313.736	389.397
2008	1	25	9	40	24	60.554	-46.959	327.145	995.54	-0.72	-1.03	314.053	389.405
2008	1	25	9	43	36	60.553	-46.984	326.223	995.81	-0.75	-1.03	313.654	389.409
2008	1	25	9	49	59	60.552	-47.036	326.206	995.9	-0.76	-1.09	313.005	389.417
2008	1	25	9	53	11	60.552	-47.062	326.107	995.78	-0.81	-1.11	313.275	389.421
2008	1	25	9	56	23	60.551	-47.088	325.326	996.39	-0.82	-1.12	312.717	389.426
2008	1	25	9	59	34	60.551	-47.113	324.966	996.23	-0.81	-1.1	312.452	389.43
2008	1	25	10	2	48	60.551	-47.139	325.078	995.55	-0.81	-1.11	312.213	389.434
2008	1	25	10	5	59	60.551	-47.164	324.948	996.04	-0.81	-1.11	312.243	389.438
2008	1	25	10	9	10	60.55	-47.19	325.181	996.18	-0.82	-1.05	313.438	389.442
2008	1	25	10	12	22	60.55	-47.216	325.935	995.82	-0.63	-0.93	313.102	389.446
2008	1	25	10	15	34	60.549	-47.242	326.75	995.95	-0.62	-0.9	314.19	389.451
2008	1	25	10	18	45	60.549	-47.268	327.785	996.13	-0.53	-0.71	316.569	389.455
2008	1	25	10	21	57	60.549	-47.295	329.212	996.46	-0.13	-0.34	317.602	389.459
2008	1	25	10	28	20	60.549	-47.347	330.27	996.35	-0.49	-0.87	316.346	389.467
2008	1	25	10	31	33	60.549	-47.373	327.841	996.44	-0.56	-0.78	316.19	389.471
2008	1	25	10	34	44	60.549	-47.4	329.017	996.39	-0.26	-0.46	317.541	389.476
2008	1	25	10	41	9	60.55	-47.453	330.025	996.51	-0.6	-0.94	316.71	389.484
2008	1	25	10	44	20	60.55	-47.48	327.616	996.23	-0.83	-1.2	313.938	389.488
2008	1	25	10	50	44	60.55	-47.532	324.536	996.01	-0.87	-1.14	312.241	389.496
2008	1	25	10	53	55	60.55	-47.559	324.478	996.9	-0.98	-1.24	312.608	389.5
2008	1	25	10	57	6	60.551	-47.585	323.425	996.75	-0.99	-1.28	311.152	389.505
2008	1	25	11	3	30	60.55	-47.638	324	997.78	-1.01	-1.31	311.898	389.513
2008	1	25	11	6	41	60.551	-47.664	324.172	996.92	-1.03	-1.3	312.193	389.517
2008	1	25	11	9	56	60.551	-47.691	323.832	997.18	-1.04	-1.37	311.157	389.521
2008	1	25	11	13	7	60.551	-47.718	323.542	996.81	-1.08	-1.37	311.294	389.525
2008	1	25	11	16	19	60.551	-47.744	323.744	997	-1.06	-1.31	312.073	389.53
2008	1	25	11	19	30	60.552	-47.771	324.338	997.62	-1.02	-1.29	312.572	389.534
2008	1	25	11	22	41	60.553	-47.797	324.571	997.08	-0.97	-1.23	312.753	389.538
2008	1	25	11	25	52	60.555	-47.823	325.034	996.56	-0.96	-1.24	312.77	389.542
2008	1	25	11	29	5	60.559	-47.849	324.694	997.54	-0.94	-1.17	313.41	389.546
2008	1	25	11	32	16	60.565	-47.872	325.589	997.36	-0.87	-1.11	314.077	389.55
2008	1	25	11	35	27	60.573	-47.892	325.611	997.44	-0.78	-1.04	313.847	389.555
2008	1	25	11	41	51	60.588	-47.937	326.939	997.68	-0.75	-1.06	314.535	389.563
2008	1	25	11	45	2	60.595	-47.959	326.198	997.7	-0.8	-1.1	313.966	389.567
2008	1	25	11	48	15	60.603	-47.981	325.978	997.66	-0.82	-1.09	314.142	389.571
2008	1	25	11	54	37	60.621	-48.019	326.111	997.89	-0.75	-1.04	314.07	389.579
2008	1	25	12	1	4	60.64	-48.058	327.149	997.24	-0.58	-0.8	315.778	389.588
2008	1	25	12	7	26	60.658	-48.097	328.458	997.98	-0.52	-0.81	316.332	389.596
2008	1	25	12	10	37	60.666	-48.117	327.897	997.61	-0.57	-0.86	315.68	389.6
2008	1	25	12	13	48	60.674	-48.137	327.456	997.23	-0.55	-0.8	315.667	389.604
2008	1	25	12	17	1	60.683	-48.158	327.588	997.38	-0.54	-0.8	315.707	389.609
2008	1	25	12	23	23	60.7	-48.198	327.581	998	-0.56	-0.83	315.765	389.617
2008	1	25	12	26	36	60.71	-48.217	326.96	997.96	-0.54	-0.77	315.685	389.621
2008	1	25	12	29	47	60.719	-48.235	326.82	997.83	-0.54	-0.82	314.843	389.625
2008	1	25	12	32	59	60.729	-48.254	327.384	998.02	-0.44	-0.79	314.502	389.629
2008	1	25	12	39	22	60.748	-48.292	327.839	998.01	-0.53	-0.94	314.148	389.638
2008	1	25	12	42	34	60.757	-48.312	327.901	997.87	-0.53	-0.92	314.429	389.642
2008	1	25	12	45	46	60.765	-48.333	327.832	997.69	-0.52	-0.93	314.039	389.646
2008	1	25	12	48	57	60.775	-48.353	328.035	998.41	-0.41	-0.79	314.847	389.65
2008	1	25	12	52	8	60.783	-48.373	329.553	998.03	-0.43	-0.85	315.652	389.654
2008	1	25	13	23	39	60.869	-48.576	330.519	999.22	-0.45	-0.91	316.421	389.69
2008	1	25	13	26	50	60.881	-48.591	329.765	998.88	-0.46	-0.89	315.994	389.692
2008	1	25	13	33	13	60.904	-48.619	328.249	998.14	-0.58	-1.06	313.657	389.696
2008	1	25	13	36	24	60.916	-48.632	327.676	998.8	-0.57	-1.05	313.316	389.698
2008	1	25	13	39	35	60.928	-48.645	327.184	998.37	-0.5	-0.95	313.1	389.7
2008	1	25	13	42	47	60.94	-48.659	329.737	998.11	-0.43	-0.86	315.719	389.702
2008	1	25	13	45	59	60.951	-48.673	331.967	998.77	-0.37	-0.82	317.789	389.704
2008	1	25	13	49	10	60.963	-48.687	332.651	998.26	-0.36	-0.85	317.741	389.706
2008	1	25	13	52	22	60.974	-48.701	332.711	998.01	-0.3	-0.76	318.116	389.708
2008	1	25	13	55	34	60.986	-48.715	333.314	998.59	-0.32	-0.84	318.072	389.71
2008	1	25	13	58	45	60.997	-48.729	332.892	998.55	-0.38	-0.84	318.471	389.713
2008	1	25	14	1	56	61.009	-48.743	333.244	998.52	-0.31	-0.75	319.06	389.715
2008	1	25	14	5	10	61.021	-48.758	333.827	998.38	-0.25	-0.75	318.756	389.717
2008	1	25	14	11	33	61.044	-48.786	330.462	998.65	-0.32	-0.81	315.77	389.721
2008	1	25	14	14	45	61.055	-48.8	329.729	998.86	-0.34	-0.83	315.138	389.723
2008	1	25	14	21	7	61.079	-48.828	329.951	998.56	-0.26	-0.72	315.646	389.727
2008	1	25	14	24	20	61.09	-48.843	331.91	998.97	-0.22	-0.74	316.841	389.729
2008	1	25	14	27	31	61.102	-48.858	331.739	998.92	-0.31	-0.8	317.075	389.731
2008	1	25	14	30	43	61.113	-48.872	331.589	998.69	-0.28	-0.79	316.586	389.733
2008	1	25	14	33	55	61.125	-48.886	331.408	998.69	-0.35	-0.84	316.69	389.735
2008	1	25	14	37	7	61.137	-48.9	331.288	998.72	-0.36	-0.84	316.72	389.737
2008	1	25	14	40	18	61.148	-48.914	331.388	998.44	-0.34	-0.81	316.859	389.74
2008	1	25	14	43	30	61.16	-48.929	332.022	999.32	-0.3	-0.77	317.739	389.742
2008	1	25	14	46	42	61.172	-48.943	332.353	998.72	-0.25	-0.68	318.398	389.744
2008	1	25	14	53	5	61.195	-48.971	335.468	998.83	-0.23	-0.71	320.736	389.748
2008	1	25	14	56	17	61.206	-48.985	335.89	998.61	-0.17	-0.59	321.877	389.75
2008	1	25	14	59	28	61.217	-48.999	337.417	999.05	-0.1	-0.5	323.748	389.752
2008	1	25	15	2	41	61.229	-49.013	338.331	999.33	0.04	-0.44	323.602	389.754
2008	1	25	15	5	53	61.24	-49.027	339.104	999.08	0.05	-0.41	324.534	389.756
2008	1	25	15	9	4	61.252	-49.041	339.326	999.08	0.08	-0.4	324.468	389.758
2008	1	25	15	12	17	61.263	-49.055	339.055	998.68	0.07	-0.41	324.08	389.76
2008	1	25	15	15	28	61.275	-49.069	339.627	998.7	0.09	-0.39	324.631	389.762
2008	1	25	15	18	39	61.287	-49.083	340.351	998.95	0.08	-0.42	325.13	389.764
2008	1	25	15	25	3	61.31	-49.111	340.622	999.22	0.05	-0.43	325.757	389.769
2008	1	25	15	28	14	61.321	-49.126	340.492	998.91	0.03	-0.47	325.258	389.771
2008	1	25	15	37	49	61.355	-49.174	340.121	999.27	-0.01	-0.46	325.714	389.777
2008	1	25	15	41	1	61.366	-49.191	340.794	999.09	-0.03	-0.48	326.302	389.779
2008	1	25	15	44	13	61.377	-49.208	340.472	998.84	-0.1	-0.61	325.095	389.781
2008	1	25	15	47	24	61.388	-49.224	339.297	999	-0.09	-0.56	324.573	389.783
2008	1	25	15	53	49	61.41	-49.258	339.248	999.25	-0.14	-0.64	324.201	389.787
2008	1	25	15	57	0	61.421	-49.275	338.545	999.43	-0.13	-0.61	323.86	389.789
2008	1	25	16	0	13	61.432	-49.292	338.495	999.55	-0.12	-0.6	323.85	389.791
2008	1	25	16	3	24	61.443	-49.309	338.625	999.36	-0.1	-0.66	322.817	389.793
2008	1	25	16	6	35	61.454	-49.325	338.043	999.66	-0.2	-0.72	322.917	389.796
2008	1	25	16	12	59	61.478	-49.356	336.678	999.4	-0.29	-0.75	322.356	389.8
2008	1	25	16	16	10	61.489	-49.373	337.16	999.9	-0.28	-0.81	322.024	389.802
2008	1	25	16	19	24	61.501	-49.39	336.889	999.61	-0.14	-0.37	325.762	389.804
2008	1	25	16	22	35	61.512	-49.407	340.364	999.51	0.07	-0.45	325.051	389.806
2008	1	25	16	25	46	61.523	-49.424	340.324	999.53	0.05	-0.37	326.4	389.808
2008	1	25	16	28	59	61.534	-49.441	340.836	999.48	0.11	-0.56	323.429	389.81
2008	1	25	16	32	10	61.545	-49.458	339.109	999.49	-0.13	-0.7	323.187	389.812
2008	1	25	16	38	34	61.568	-49.493	336.207	999.48	-0.33	-0.84	321.256	389.816
